item_id,prediction
6769,-0.23019062320520428
6770,-0.9678766577275879
6771,-1.256926592076134
6772,-0.8914420801741852
6773,-1.001806435798844
6774,-0.17275032128311554
6775,0.5101435388989192
6776,-0.18589112348125325
6777,-1.5993695521359594
6778,1.1584096340798786
6779,1.2468449017295382
6780,-0.38808133886217333
6781,-0.5216598551524049
6782,2.5735838827789568
6783,-0.17405287061706293
6784,1.1582630398719644
6785,1.568020482068255
6786,0.5095942113182947
6787,-2.8793012121947466
6788,-1.5998997078079793
6789,1.0684499839351362
6790,2.236895084432817
6791,0.7893921894379914
6792,2.705488833233839
6793,-0.1161257193438372
6794,3.7042123627313654
6795,-1.110349645044106
6796,-1.3830500099896135
6797,1.1584081545756775
6798,1.1582599575715455
6799,-2.5898265984945086
6800,0.24789590195638264
6801,-0.047604670708462984
6802,-0.3273135703460585
6803,0.7894534655703155
6804,-2.840579135078471
6805,2.3456719320498176
6806,-1.8511643994295162
6807,2.4829457566660453
6808,-0.3661139070699651
6809,3.4729153063903704
6810,-0.0472011051146399
6811,0.5101566078526946
6812,3.939156150343758
6813,-4.094224443998339
6814,3.610891402333999
6815,2.4777423403911776
6816,0.6953410937174387
6817,0.24966138199021773
6818,-0.8710914382436129
6819,2.508331829498666
6820,-2.407622450550634
6821,1.4101761242095834
6822,-1.4510601056845762
6823,1.83783088214117
6824,1.5594024933895279
6825,1.1584730061764874
6826,1.972459106662001
6827,-0.8455084064142365
6828,2.1780182147545752
6829,1.3296346279322684
6830,-2.220136965777307
6831,-0.17075792229245418
6832,-1.2617618583889902
6833,1.7028907288179642
6834,0.6021010128830598
6835,-1.3183332906460457
6836,1.922833453460508
6837,0.8834530868738755
6838,-0.17980959064009558
6839,0.8832761011838326
6840,2.1567325878149877
6841,-1.201387483875317
6842,0.6018083176352981
6843,1.1589835584178445
6844,1.245614940570452
6845,-0.04696077815099217
6846,-1.7643457367034674
6847,-2.2204585113569877
6848,-1.3837835974892692
6849,0.33312412848937567
6850,-0.4044098253303482
6851,0.6021474939733741
6852,-0.2237245117408029
6853,-1.599126173694897
6854,-1.033819392885706
6855,-0.3551185709012825
6856,-1.6807835860158062
6857,-0.43060044021826277
6858,2.055485183660839
6859,-2.2204624567015236
6860,-0.9387711113336887
6861,-1.007708054764561
6862,-1.7643110916467613
6863,-2.033199144142378
6864,-0.9240412908006879
6865,3.7035626138030993
6866,0.5097891976427831
6867,2.9580214599556216
6868,1.4099545684554862
6869,1.696029528085891
6870,-2.0331265251445125
6871,-2.4077122071388275
6872,0.24932374680235106
6873,1.3299586393522846
6874,3.0265878492301552
6875,0.9766749821357839
6876,0.4196853883074571
6877,1.068779050327839
6878,-0.40808035196097786
6879,3.1749175155722855
