item_id,prediction
6769,-0.33102089114746996
6770,-0.9467147644636744
6771,-1.466481912833235
6772,-1.3454045800895962
6773,-0.9855664307311605
6774,0.01365578086891317
6775,0.5089620173915729
6776,0.21161529890109532
6777,-1.4260003055648274
6778,1.0772757112660356
6779,1.2323010277905455
6780,-0.1678104354299199
6781,-0.6296743243790707
6782,2.7031124004187563
6783,0.04526525064744624
6784,0.717898983432241
6785,1.9830348990038003
6786,0.7283502240017522
6787,-2.9192729336859635
6788,-1.4901910970061905
6789,1.179608868155909
6790,2.2982524418165617
6791,0.7880845763319705
6792,2.8745732621670355
6793,-0.039005307386153265
6794,3.63262150488017
6795,-1.055670212275759
6796,-1.470524209058233
6797,1.2013696444504447
6798,1.4189031062876305
6799,-2.540607568456045
6800,0.4315486212602083
6801,0.6077316745633071
6802,-0.42735116262780337
6803,1.3167376971833478
6804,-2.6409683505864616
6805,2.462710710465771
6806,-1.439481009763935
6807,2.0553280923710733
6808,-0.28097487522839254
6809,3.4095019051998765
6810,-0.41683629085931545
6811,1.1134954957943393
6812,4.012260975681612
6813,-4.096740847045964
6814,3.538443345136252
6815,2.4257075860863173
6816,0.8090010759769687
6817,-0.04566137775365664
6818,-0.9615644830540885
6819,2.5650539304688547
6820,-2.275319200753571
6821,1.4008563345436507
6822,-1.2186514305890983
6823,2.3317141366931975
6824,1.6530918104100851
6825,0.9395635430244328
6826,1.9831419657946379
6827,-1.2776656953247536
6828,2.1047667267432058
6829,1.5012874935213367
6830,-2.4720154887208654
6831,-0.15041917433705543
6832,-1.2938975417547205
6833,1.6321564395918444
6834,0.7444387905974138
6835,-1.3652922492252524
6836,2.107339059861927
6837,0.8724881032753659
6838,0.3645331168343272
6839,0.804008671103205
6840,1.988735423401546
6841,-0.9380468252754635
6842,0.36270945138588095
6843,1.3778191031874965
6844,0.9270667127102626
6845,0.5165881900078569
6846,-1.6268427060916257
6847,-2.3256896068888677
6848,-1.3225008836344874
6849,0.364686857372852
6850,-1.0490360024013632
6851,0.8816492362728204
6852,-0.225120681119792
6853,-1.3595987970980699
6854,-0.9929458101707256
6855,-0.12443995648990724
6856,-1.467156584872367
6857,-0.09232773534417216
6858,1.8761861502881718
6859,-2.0928497096016603
6860,-0.8133005103221981
6861,-1.0706464241747584
6862,-1.6496285461087128
6863,-2.515164742125016
6864,-1.0907333699877166
6865,3.6126396811951356
6866,0.08557691271440293
6867,2.933055015348966
6868,1.6583039494412275
6869,1.678760749249327
6870,-1.8570696308492582
6871,-2.520865762769037
6872,0.2780889835746595
6873,1.5868410542461446
6874,2.9275639146155954
6875,1.1062031137418904
6876,0.4794017057895247
6877,1.2977198305698305
6878,-0.08795038440963587
6879,2.6583020274946136
6880,1.3549127065577946
6881,-2.7198801982719107
6882,-2.5587930810399975
6883,-1.8471414265057247
6884,2.9724241924529173
6885,-1.6142704372603527
6886,-0.49571801325141535
6887,-1.952709240742578
6888,-2.6875241281062783
6889,0.8677086147731407
6890,-1.5125176177872928
6891,1.587765698847306
6892,-0.1405113318744945
6893,-1.3247663371484948
6894,1.6915684393249957
6895,1.9088563228914546
6896,2.1065723369536875
6897,0.9230297467349621
6898,-0.131997655091469
6899,3.204591501202707
6900,-0.6011328175560109
6901,0.4220517560921381
6902,-0.9072151208869516
6903,2.3893342826252812
6904,-0.04401699652279567
6905,-1.080142628983632
6906,-1.075881523886739
6907,0.7871560145511668
6908,1.1333718536507154
6909,-2.4987016681216843
6910,-0.5183456485519486
6911,2.3860876819747183
6912,-0.27455596861799914
6913,1.6213282717951887
6914,1.6314449233485915
6915,-3.004482885434967
6916,-1.0215649559276727
6917,-1.072629734467567
6918,-0.5473014609075075
6919,-1.5395358377071493
6920,3.250337061782745
6921,-2.711129142082735
6922,-1.1741001997750358
