item_id,prediction
6769,-0.28928910688048753
6770,-1.3550887913967078
6771,-1.8395446008448983
6772,-1.4287516204112827
6773,-1.255482259313228
6774,0.06067081818334457
6775,0.8351159545151641
6776,-0.10716345022325265
6777,-1.2842827094234157
6778,0.1301178713954631
6779,1.5895468612841963
6780,-0.3441223216314497
6781,-0.45482159079219553
6782,2.4922451594628585
6783,-0.3381810180378916
6784,0.5671238719503414
6785,2.4599163638658545
6786,0.6534618948004806
6787,-2.4897186119725734
6788,-1.3550817809745206
6789,0.9689268622316484
6790,2.5186485125465037
6791,0.9233803829621604
6792,2.5134544907480088
6793,0.16733234705509617
6794,3.5980635469337763
6795,-1.1623022980891229
6796,-1.2176647705051262
6797,1.0573699396040488
6798,1.986094663833425
6799,-2.490341137462796
6800,0.4825475389857527
6801,0.5701897632535428
6802,-0.7648453606225847
6803,1.759411260325929
6804,-1.83962043024489
6805,2.5281191255599302
6806,-1.5841384460731227
6807,2.249672166706598
6808,0.20753384676832462
6809,3.372830833457552
6810,-0.5816928231653875
6811,0.8796036263536456
6812,3.82041123799923
6813,-3.6594405028908974
6814,3.422520472239674
6815,2.209238388338234
6816,0.4014805649478907
6817,-0.43670192782549866
6818,-1.0211858878315438
6819,2.7019198766597743
6820,-2.4088487184284486
6821,1.7594627869290047
6822,-1.5051399847318712
6823,2.326753394420022
6824,1.498989615840692
6825,1.0568558419769876
6826,1.8763182291233464
6827,-1.0960466811575416
6828,2.100217677139936
6829,1.2287312974634876
6830,-3.138941893011294
6831,-0.06462143343255053
6832,-1.5042628640758824
6833,1.9441953567068266
6834,0.8351121572031459
6835,-1.795824920757024
6836,2.3344071396832655
6837,1.1857139448384013
6838,0.6567757213683691
6839,1.1855378664011327
6840,2.00103621032174
6841,-1.353095962049627
6842,-0.38279400117296924
6843,1.6655990758609085
6844,0.924751212600682
6845,-0.03481995345421573
6846,-1.58446852011777
6847,-1.752741319642269
6848,-1.50480079713838
6849,0.3193393021300254
6850,-1.1620013172965524
6851,0.5700004818544884
6852,-0.5598501002356242
6853,-1.5844999501772425
6854,-1.0904575052284278
6855,0.0013609522942846057
6856,-2.1507055779944206
6857,-0.13373575448160918
6858,1.6243497517114331
