item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.15333390647595907,-0.2723635568471502,-2.739861914689605
6770,-0.2952422305914295,-1.1659826077977848,-2.0256594758455804
6771,-0.48648931478818336,-1.019800506786669,0.8590480031559117
6772,0.5466309826628043,-1.696339676757413,-0.0425256773465434
6773,-2.0448341851090635,-1.3942880210223658,-2.5842364992268645
6774,-1.0546235915649007,-0.5953026230869454,-0.9812310211679101
6775,1.1850440674525038,0.685065013477381,0.8919465967229991
6776,0.7032511151238183,0.5346025193475592,0.39883740733689094
6777,-0.1757532344430885,-1.2412588856269373,0.5752250011353108
6778,0.011021909258413759,0.9841797874737419,-1.3133584597739139
6779,-2.2607643870136678,1.2146437576815,0.9678246136881733
6780,0.8645619009196155,-0.14987280345099802,-0.21599880657532994
6781,-1.644552634348811,0.004725376145232635,0.12159939669288189
6782,3.13486564764883,2.327544957879444,1.3852574654755272
6783,0.3978751914607428,-0.042653922125546986,-0.2194720479018473
6784,0.3259476913033459,0.6174955656595149,0.8197965409315041
6785,3.0213692284322478,2.306983753712044,1.0205870242177073
6786,1.5353939300899733,0.003862492373578663,2.596709954621732
6787,-2.4540705152179387,-2.460114891273694,-1.677276918831389
6788,-1.191076427044693,-1.767332304878925,-0.7985549605266569
6789,1.4030551674406446,1.5033227362869739,0.9592105257666445
6790,1.34215342147354,2.582304765986238,1.8656026044030787
6791,0.7826132457514581,1.291081514798812,0.3994253406657331
6792,1.8603930645450821,2.6498592222653854,1.6258635231759957
6793,0.7826103777624792,-0.01796925873726657,0.0337884641869109
6794,3.6936891702848627,3.289884731021639,2.804905830566539
6795,0.39741218331998795,-0.7650679305011427,-0.301553290321869
6796,-0.008883769768152056,-1.2410861741172023,0.5312725203023538
6797,0.01932840837824451,1.2150173670396849,1.275300719939202
6798,-0.25010954842705296,1.3639096238218962,-0.6222538007424168
6799,-2.743266593016837,-2.692736856983778,-2.5398750731488953
6800,0.7032836381188392,0.2893888963714953,0.9616597405809394
6801,-0.44141531167831527,0.6166117948002077,-0.12821919619940667
6802,-0.07472023493214484,-0.13048669448239197,0.7357489717662403
6803,1.4716804077279477,1.5050107723171018,1.1148425320583528
6804,-1.966800334897115,-2.105291559398008,-2.6410150470804767
6805,1.7526384739838317,2.6382331997667734,1.7363161501299107
6806,0.5461706417517999,-1.3174652003375107,0.13110255605728918
6807,0.2003841510982295,2.1179064247275163,0.8535988940745985
6808,0.5453662568828856,0.24387267578610972,0.2205732476067925
6809,3.2092231948680556,3.0771131347217224,2.557786903989328
6810,0.7030657856760013,-0.3332310709695959,0.8191697844815506
6811,0.31382544756663766,0.23619967499608951,0.960904808200009
6812,3.769480711993542,3.440964180310423,3.0254753915856005
6813,-1.807157514131671,-3.5855554187223144,-2.1905470774116993
6814,3.5334773405060034,3.3646993592951864,2.8021901579525395
6815,0.8644077178321095,2.7764026321471205,1.3990108307470752
6816,1.026083139746685,0.5504772112968015,-0.6605111148792566
6817,0.39939376294518464,-0.403351971996052,0.0430163152098564
6818,-1.4078488999526233,-0.8847066419151788,-0.9127503623269789
6819,2.75303673797887,2.5417175611985114,2.181225351877308
6820,-2.0433274584191046,-2.4477980227361416,-1.3382935116235102
6821,1.4050406188509628,1.6324912937389793,1.0014183827868817
6822,0.8646249966771514,-1.0211810759028472,1.9828036125221913
6823,3.5329530721206592,2.368447490313033,2.5541972246843767
6824,1.1854541898764877,1.434703150833681,-0.38853613224536515
6825,-0.1648136633216124,1.289345079119337,0.6622118289410877
6826,-0.833394952101103,1.6354721955763758,0.6560102355010322
6827,-0.4109167153581539,-1.3943487732504325,-0.742051156086309
6828,2.349889492630893,2.0379261726257436,2.2500521861635563
6829,1.183691523850051,1.5714057706391527,0.8192074463613677
6830,0.545625637806138,-2.2453513855071456,1.0832916688605143
6831,0.30247804841236087,0.20799309489653361,-0.053946391321829906
6832,-0.08481587161668756,-1.0207647378519094,-1.8934470701294348
6833,0.8646354361570348,1.86943183326563,0.7348970600447813
6834,0.8646941152115432,0.7579434873327904,0.22088527628107577
6835,-0.6727269399952588,-1.9656638489517184,-1.331420971794516
6836,-1.4852388292790273,1.9135965694429136,-1.049959809027035
6837,1.3380392339235172,0.41458497680342515,2.47957874651988
6838,1.70108855175959,0.6833303745366288,2.291481258278979
6839,-0.5710175539635295,0.9066406295193161,0.31040580705153686
6840,0.8636862465245754,1.631514541650764,1.4938149466370538
6841,-0.3945637863590998,-0.7546762675051362,-1.0905839212311703
6842,1.1841726576811524,0.34110420243926165,2.226177065151608
6843,1.4669016497717324,1.2901172275854864,2.1903006095171955
6844,1.7736883658934226,0.8324255504983533,0.5732855398643382
6845,0.19521543268055225,0.20980271960492258,0.039627248184729895
6846,0.19578862895787674,-1.1658322432259154,0.04208569015957996
6847,-2.4293447791938614,-1.6221678317619692,-1.826967324193378
6848,-0.7449314305282385,-1.2413562464064825,-2.1903203528952013
6849,0.6192583294908343,0.36503504971117423,0.962454155165878
6850,-0.02719312612905786,-1.1663219668240652,-1.2896386312464105
6851,1.0261674012628852,0.8330207763483861,0.3994700327631159
6852,-0.5637784629818686,-0.4711172643347098,-0.6075886413605007
6853,0.03674579148682024,-1.5476477563428008,-1.172026355399697
6854,-1.5641908948424628,-0.7032245766968646,-2.1477117107039123
6855,-0.22060253061645918,0.1654832393051326,-0.21828601253661234
6856,-0.7157584187141284,-2.1802431889991736,-1.815618293329343
6857,1.105120097783896,0.22071816001268574,-0.13172401073517057
6858,2.6946532010548054,1.5485182390103287,2.51629104480703
6859,-0.938356465555575,-1.9015897878749233,-2.360261048876358
6860,0.39744083452988727,-0.9528059030639482,-0.6774749043259994
6861,-0.229253303133318,-0.8794462962674077,2.117143412289596
6862,-1.4842195459959235,-1.0921383307307526,-1.8380444362851345
6863,-0.5421207294880881,-1.9009781106359591,-1.851448173772382
6864,0.06147020823596717,-1.0926977902505834,-2.1431665495080052
6865,3.055854157353752,3.364861065780244,2.555828988397245
6866,-2.2938244990104506,-0.552543554219875,-1.0993869462497807
6867,2.106876756078904,2.8856205397089885,2.427835089839394
6868,2.35594071993727,1.8721471546605535,1.2316468350433936
6869,-1.9657075163765918,2.062092083855883,0.9607705435984616
6870,-1.8865565270975793,-1.3943095818870401,0.0420164550705165
6871,-1.4850495420064194,-2.5063571065992853,0.038810299241700895
6872,-0.5420944587090413,0.42359011898623405,-0.13107176974654097
6873,-0.19224356879412213,0.5226609446107446,0.12397849764091762
6874,2.697118065502838,2.8316296640487186,2.4756119462583617
6875,1.846290474418438,1.5040683828569612,0.9531180262384588
6876,-1.9665073411430298,0.3000208731716846,-2.11115420274281
6877,-0.17045729203430693,1.1385441243325964,1.2175278984584226
6878,0.6240002624685602,0.4219901231535264,-1.6624210647979998
6879,1.108172555813927,2.470205787882263,0.6554372727694172
6880,0.13650600616881445,1.214263185960764,0.8898178217361467
6881,-1.121014783157194,-2.5060116835798154,-1.29893358318523
6882,-2.043221457546444,-2.809973384873434,-2.2323924388386986
6883,-0.24335724121478208,-1.8698700501653658,-1.438453146823457
6884,0.7834431844021744,3.109984245064123,2.549029261535897
6885,-1.4849366579602095,-1.3944629784555045,-1.8784819966445767
6886,-2.292290010187176,-1.1661329723696543,0.3996105429597329
6887,-1.0575012169867777,-2.2246439717261732,-2.5860949874562307
6888,-0.9234885812497993,-2.3925287674745563,-1.8294892892055192
6889,3.0430131382191496,1.0600347274678257,-0.7095143048748632
6890,-1.3261334696482305,0.4692732678285904,-0.9610295654529047
6891,-0.9495337069237331,1.7564461646019227,1.658531939887602
6892,1.4664635357753146,-0.4567662910445812,-1.629737959953265
6893,-1.8065049892791898,-0.43737613941384873,0.7417821538337144
6894,1.540150317732153,1.6351196978981843,0.400020743600739
6895,-1.1898194448350174,1.8118373735043223,0.4864490457288307
6896,1.026299041957017,2.313202940208887,1.4166005606363754
6897,1.0262873405619832,0.6864053805646353,0.487201530087573
6898,-0.26906661141895527,0.13200654379100013,-0.21552445519903565
6899,3.5339382836946935,3.076782534796716,2.6334611701846926
6900,-0.6162040396011503,-0.08148787488231485,-0.5650250365004927
6901,-0.5042107907681926,0.04361820016921675,0.7410452363852964
6902,-1.6446283492578542,-0.5472277623380781,-1.4217752110445248
6903,2.1073604137403072,2.242164832138453,1.3882125421055633
6904,-1.3331182847270215,-0.058036841071533736,0.9690495035594194
6905,0.8623494768615065,-0.664460837120501,1.153663267917254
6906,0.03144494481688474,-0.4483435448743622,-0.1494586760919664
6907,2.885954719682379,1.289775959524313,0.9981671582418851
6908,-0.894867198435892,0.47802686659019883,-0.9432104747155192
6909,-0.9431083791349475,-2.47936155647298,2.2834622908283575
6910,-0.794552744883724,0.4878997212799793,2.3051748667012175
6911,2.5536523086522616,2.1706559785226296,1.6968594306605007
6912,-2.9576818084232235,-0.8233150556035298,-2.635121716126723
6913,2.0679599811480736,1.6921908575064588,2.124783752308458
6914,-1.1912831516902926,1.570500326619001,1.9329596210596713
6915,-2.99082979560232,-2.9082071548454316,-2.494733292921119
6916,-0.591505377393034,-0.14892433596064653,-0.6051460173751738
6917,-1.329375673829106,-1.241029464551262,1.002510953920371
6918,-0.39509608511358507,-1.019859013091332,-0.8028815572800262
6919,-1.1226568789269573,-2.1382787839803736,-0.7941102937800614
6920,2.903646311217228,2.8896077275273573,2.238469400565458
6921,-2.826067958668203,-2.4831650277569364,-2.449779571013229
6922,-1.8874586817107846,-0.3676317955200447,-0.9823777626385359
6923,-1.6447451337690753,0.14192414850459695,-0.2248809843113557
6924,-1.4067505748932607,-0.5765587639896345,0.21989897441846998
6925,-1.1915100669783039,-1.0928689296139358,-0.9686835265183005
6926,0.7838797496845438,2.0070065451287102,0.5729430678372028
6927,0.39742853085716773,-0.5080328896903556,-0.2991431183229843
6928,-2.293425504383705,-0.8235441397906946,-3.794326256021693
6929,-0.5558156063014906,1.2144576829275138,1.8873382795622264
6930,1.026218967704726,0.4889886010941182,0.4874806673868162
6931,0.7829002740884672,1.2901868512109973,1.8065972351354902
6932,-3.070099175466382,-0.35087549441277116,-0.17816606736362628
6933,-0.945606397535576,-1.901919377134398,0.22049133301819066
6934,-0.07649474575306438,-0.38189144394977537,-0.047059163359707154
6935,-0.8461401230440301,-1.1657488071714726,-0.38421236013298204
6936,1.1057898305702505,0.6861908387315085,0.042097365342323216
6937,0.7030996279459525,0.9065958233474147,0.7348729564416984
6938,0.7839218517627541,-1.0927066616480274,-0.0435698529644679
6939,0.7029673562942452,0.12829091618616623,0.5743946822249468
6940,0.7023552127265872,-0.501874427347537,-2.1564036959468624
6941,-1.124709555998941,1.3646579654999678,0.1321208705177394
6942,1.4005002481386744,0.9840754643316458,0.4000854906491243
6943,0.011034241611023066,-1.165829997302512,0.31146128123340644
6944,0.6241917294127921,2.7453042291471625,1.6270196173467764
6945,1.1065288539703355,2.031075881652496,1.030692083191389
6946,-1.2603937704323862,-1.4711587921718874,-2.3583779548855115
6947,-0.430295200650617,-1.0930834152989775,-2.4487581808325936
6948,-1.8872875201285233,-3.5478420975218032,-2.1909914875935392
6949,-0.5770797943475854,1.5034583900605498,-1.0199205681454488
6950,-0.542092049598299,-1.9644714882167598,-1.667534418220745
6951,-0.4964197266276512,-1.471263564498664,-1.1173918983640627
6952,0.13367042546536842,-0.64810338393566,0.4871418360080632
6953,1.7484627967501012,2.02678279906656,1.0404198956689044
6954,0.6238382784510316,-0.9534281922909942,-0.543371024850748
6955,0.19101589377851733,0.10464664874054991,0.043908274063520804
6956,-1.189296667803942,-0.9514487476992524,-2.056935030701957
6957,1.776220800161798,1.9467284314924693,1.130464303187619
6958,1.0260665627703869,1.4358695711533283,1.3684174580737827
6959,2.024571667240448,2.0871498512695825,0.7360075833409833
6960,0.5470639342790602,0.5520099417235722,0.04137796066802008
6961,-3.001835072351303,-1.9760831368055891,-3.740633973679479
6962,1.0423564533716847,1.4356609248691359,0.6576741373513444
6963,2.0435784038014653,3.0094005654349636,2.0816242423550464
6964,0.47053655263806266,0.48610214033584204,1.4410015670301677
6965,-1.644631331966392,1.2904154862134813,-0.062362377755521704
6966,-0.8334227715941985,0.7565078369451395,0.4003268405289511
6967,0.47074975893875465,1.215244879080467,-0.13208393276662106
6968,0.544400662353467,-0.7635885407552072,0.48621541653436623
6969,-2.449506282837346,0.34971030018134014,0.852820548558382
6970,0.9454379282096614,1.363237531243376,1.161345161543514
6971,0.1972533682891845,2.743200023510352,0.7389729542181692
6972,1.0269028109968568,1.8078915106765792,-0.0720609395063792
6973,0.7028337653676077,1.5692715819249043,0.5718247610858387
6974,-1.0604231241584887,-2.831463952145233,2.4034987363392877
6975,-1.6443806697296357,-1.5472163144569737,-1.8980699403373642
6976,1.1842396539037,1.6921843443285884,1.4369684818601716
6977,-0.6962052155330702,-0.822811463428363,-1.2468203379241405
6978,2.908506061182208,2.1736192498613076,1.810317475623807
6979,-2.2602217634988584,-2.555978089093217,-2.2750292019002507
6980,0.07109314297700632,0.36181919621172115,0.31099389730487825
6981,-2.8303804963360073,-2.921866860985982,-3.1215796292277616
6982,-2.9309262245194345,-1.4711094941531788,-1.5813976818122362
6983,-1.333069414194821,-2.1333438164856955,-2.1085503859118666
6984,0.19632270586552894,1.0620988433718825,1.189362963795726
6985,3.6927422750435865,2.4313315488744434,2.285073466046926
6986,1.1821900742598133,0.7572149659287555,0.13118949222986662
6987,1.2682914627498698,1.434599613764776,0.6574282680459395
6988,0.5471066099550664,1.5729387256582636,1.8194066681592265
6989,0.8639382853960418,1.503813919735336,0.36404165934382515
6990,2.4085621228440317,2.152079946051651,2.6760103066058707
6991,-1.5639793519753786,-0.762633181087411,-1.1217954508918582
6992,-1.4049779282651775,-2.273011055183888,-1.4467047391517478
6993,0.7029120614667319,-1.241004422505312,-0.13694771346577933
6994,-0.28548177577885175,-3.5851792265522153,-2.186510979291318
6995,1.6516610560992993,-0.8222857489076709,1.2946896833669566
6996,1.4011476106109935,-1.2409872411912748,1.0862759962172082
6997,0.13103026953094515,-1.317207817515461,-0.7121181844756064
6998,0.029916937648702305,2.401081880328697,0.13230007829586832
6999,-1.9669077124044851,0.7541232839194776,-0.22953385848353913
7000,1.5301941513516546,2.7268528454250824,2.250087086172187
7001,-1.5634909908120502,-0.7644047093200668,-1.3538673266258094
7002,-0.09325647790117204,-0.287520269195333,-0.9464950927939535
7003,-0.5653928539780958,0.4823915379846237,-0.7048277233202437
7004,-1.7260682231811533,0.6857660223197222,-2.3594362537083673
7005,1.3311035188160452,0.908149103973328,1.4193157310919777
7006,-0.1880673466424857,-0.182832164546138,2.4051643957439914
7007,-1.4074741111528595,-1.6230772061480772,-2.767580304997272
7008,-0.6575592934814075,-0.5066278961571634,-1.4565038581217167
7009,3.054437829676408,3.0431680238077314,2.107250891857681
7010,-1.5636072017254754,-0.02896538394330321,-0.3767748293369342
7011,-3.1664374490981926,-3.2765053533655535,-2.914134731166504
7012,1.3312196150099114,-0.08195671139281138,0.31213530334253015
7013,0.016309132980699442,0.48896361519625337,0.6582674374980605
7014,-0.34254311242386026,-0.8232942808120467,-1.0227841264075297
7015,-1.2581450376338041,-1.3943044162632119,0.2197534740227772
7016,1.7164539747934267,2.214356033147713,1.494149635209027
7017,0.7835352468483974,1.2895624845048033,0.3999780601369465
7018,-1.8071732307112753,-2.6633907234232903,-2.3180963147085114
7019,-1.4849664850455901,-2.668461793876225,-1.8795419274822247
7020,0.020712385139906198,0.9083926743664459,-0.04293424597275744
7021,-1.9660776016744301,1.6350204280837464,0.13029069146803549
7022,-1.3324825089301773,0.011813187555429816,-2.027121133401276
7023,1.5956976429951961,0.9076680271802822,1.324582545075654
7024,0.06972932817786635,0.3618432837402245,1.7738927885588591
7025,3.6124362892429884,3.2527609647145668,2.8905223308751764
7026,-2.716322180718677,-2.9925182210463204,-2.273183769789221
7027,-0.09449283927008935,0.5959624381392177,0.8659598368795148
7028,-1.5640675713163696,-2.105793972463388,-2.1123382922442544
7029,1.4763932019376478,1.896662306979949,1.3573996006729379
7030,0.9456214221445319,0.6159086523306332,2.477798595000533
7031,-1.3325701546733726,-1.6225380722350486,-2.641068526949817
7032,-2.119396621460942,-2.1959599363850595,-2.448399137578339
7033,0.9458086444650751,1.8002544727350587,1.683681036754158
7034,-1.1090446001961474,2.3729485454061403,0.39421381527626514
7035,-0.7553615607673912,0.365963739038553,0.8604246076330203
7036,0.3288102597830835,0.23023526043533987,0.22182883191008937
7037,-0.3829165963168578,-1.31768462705404,-0.04838253904667453
