item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,0.016074007557412756,-0.6711607394827108,-2.308293166176949
6770,-0.9530043845298539,-1.734728461584774,-2.1442996099445204
6771,-0.7452424035782037,-1.2495051755310043,1.0114623177057152
6772,0.5282531887471104,-1.1923442155549613,-0.9739944659895008
6773,-1.5939975635196957,-0.9284188789083805,-2.3558826704983873
6774,-0.526846457969143,-0.290550624811797,-1.1804364777451961
6775,1.6233570261791914,1.0841832852521727,1.0940002563285283
6776,0.7057382923173479,0.30329944371301604,0.07692743696652138
6777,-1.1426151100531925,-1.2445504459782566,0.47554273546370884
6778,-0.49067879350770177,0.5477820265057112,-1.6205729049548128
6779,-2.323598208044627,1.5218661892572423,1.5048534768183475
6780,0.9821472102912199,0.08219055988925345,-0.5650956787378556
6781,-1.527715499350439,-0.8621972581606565,1.1725900402509968
6782,2.2765650531253496,2.1513761735171344,1.9141221202446117
6783,0.025176690898350063,-0.8707297585584655,-0.2372489293296694
6784,0.3091754797199325,0.3089254550270513,0.5325648434686188
6785,2.254291748232362,1.287866198727793,1.3313997575804861
6786,1.845442083253455,0.60376884903299,2.3182134488197845
6787,-2.355846980097101,-2.3492716952536954,-2.2023442911201516
6788,-1.0160509027502531,-1.3402749804859535,-0.35885370592485305
6789,1.3786844543619077,1.1541287964179656,1.0265871326410918
6790,2.185619002828565,2.3020067446099355,1.8095376355014992
6791,0.8664414717828139,0.9544793300264085,0.2578151453867982
6792,2.254991932502756,2.298938329518714,2.1685960246022034
6793,0.8099726369542939,-0.2614358921367807,-0.741032375355519
6794,2.3224066872031544,2.321313140983101,2.3206743595536294
6795,1.1799252811927567,-1.2026283279320222,-1.1777052026274142
6796,-0.03617518086904353,-1.154837729306563,0.9681234730181036
6797,0.7763345776549799,1.1175989991079902,0.9827095259953551
6798,-0.10955997069103607,1.1323078577670866,-1.1804967292828514
6799,-2.343129108554915,-2.3271804881608187,-2.351879205270243
6800,0.9435998979182165,0.30266205344165925,1.0515908971453802
6801,-0.5427634654943583,0.07471057853985807,-0.2959391078704982
6802,0.16410181775964397,-0.34882638214736866,1.1317933211485443
6803,2.2128753401462875,1.7686580225638013,1.9986880316017972
6804,-1.1678700985245987,-2.2690463890980936,-2.232131193019391
6805,1.19829480453216,2.1518138606425845,1.3420709956811754
6806,0.5628983745649763,-1.4193655813296957,-0.042941797924182956
6807,0.6376264234886018,2.1088195914286807,0.7777913120848956
6808,0.2764703838203687,0.15031545283621078,0.22194413340056346
6809,2.3235821678390636,2.324144003833504,2.3213426911002952
6810,0.9700267212318523,0.12844141032212783,-0.14955838090504242
6811,0.9639594489551411,1.1364915019565627,1.0561231463699996
6812,2.323240230768677,2.3243754157902305,2.323879012198148
6813,-1.1146882345242088,-2.3555777670164315,-2.308731428954033
6814,2.3228666328584393,2.323889565811432,2.320739216304354
6815,1.3203125152325472,2.287233988619504,1.8349120716868874
6816,1.2418320091785329,1.0610119638106943,-0.4538295575120211
6817,1.0318733895638512,0.07875022587172548,0.12345170993263621
6818,-1.8437185042221338,-0.14708207148999702,-1.285968964786988
6819,2.2552803339712137,2.2822070147867337,2.2871718182430705
6820,-2.201596711531921,-2.0966803636220104,-1.3087746514991607
6821,1.1396171943853324,1.4889564731874014,1.2802943649646037
6822,1.069580922145301,-1.3442545561713013,1.9122959613788022
6823,2.32285204968372,2.1116116937357514,2.322855887361278
6824,1.072279385119965,1.4605074816266992,-0.23289043095647288
6825,-1.0820814071556057,0.6553765696556846,0.32119019279161726
6826,-1.1761798217401858,2.2915398628391914,1.684098443374586
6827,-0.6021772381386827,-1.2367697466139922,-1.6483983698543352
6828,1.7357083946473608,1.8449682260170237,2.2990972093696005
6829,1.0904792831113201,1.1300670378411728,0.4435589190683637
6830,0.14303762115216484,-2.2305717527438387,1.1908061524300328
6831,0.8927216958137474,-0.4866209292001778,0.07432470006143602
6832,-0.040194308618719865,-1.8806820550380632,-2.3142918399673174
6833,1.3312663982853576,2.087920366985211,0.7689324172108083
6834,1.0626417295274908,0.839188060694229,0.1725064995092983
6835,-0.9017047094876154,-1.3329080787043428,-1.2280976506950234
6836,-1.5614323749525931,2.1311742550858903,-1.2227360313792257
6837,1.304327628785531,1.154334208109239,2.3199901016451
6838,2.2823739537604917,0.35413547933532064,1.9498556954033128
6839,-0.29954695651341773,0.7693329748058884,0.9888645371752283
6840,0.946774472764877,2.151816355132997,1.9477319246429075
6841,-1.1766247045110567,-1.838458199593858,-1.915229020295938
6842,0.8962226171657168,0.2772719787202236,2.3199686106507773
6843,1.948591180648066,1.364776998718788,2.1115042387641374
6844,2.2703163546421004,0.9718461161909664,1.0843388071351965
6845,0.6737723571008729,-0.01625804209806231,-0.025027063360846424
6846,-0.016476118125275996,-1.559795605474254,-0.5994856829836224
6847,-2.331180499479161,-1.735533222568614,-2.3084530054472254
6848,-0.4944037392870992,-1.2153431293321622,-2.3547827921103637
6849,0.6126436222979721,-0.10270880480220462,1.0294183312882812
6850,-0.04284213823510763,-1.2019838859281533,-1.2454027941638115
6851,1.0489242389234752,0.839398413395358,0.6014789548053077
6852,-0.10723786395735413,0.06053038394981308,-1.1737092208705076
6853,0.5293821615281178,-0.5983669040336275,-0.6002163767905997
6854,-1.341088472186237,-1.1805243605612665,-2.0702226470040355
6855,-0.1114728850551332,-0.03978348523617309,-0.22228783931309615
6856,-1.145133010298769,-2.0708838788472193,-1.6636757804435982
6857,1.1771374003309993,-0.22387826883492673,-0.49145990480359264
6858,2.3213753113595352,1.240634461896667,2.3115372330566126
6859,-1.2474433832631548,-2.0121246221103526,-2.334153548283075
6860,-0.005596302249328278,-1.3765879490139215,-1.2187808249463692
6861,0.2246186828469464,-1.176660586796221,2.198691092009322
6862,-1.3395893793902787,-1.417468041661314,-1.3568041455525839
6863,-1.1615638348779846,-1.3587473535839019,-2.258273452542127
6864,-0.039971147668742324,-0.9733612491924881,-1.561591446687358
6865,2.3182525931308726,2.3228372746251233,2.323576603206605
6866,-2.3537707965384103,-0.3958931947854544,-1.912309315210075
6867,2.031545459314915,2.3171845674665774,2.126347416137752
6868,2.295591682804562,1.4562519769249562,1.4860309156432632
6869,-2.3272443854921536,1.3422600013008896,1.3036120938049063
6870,-2.0427412298975565,-1.5942009604302514,0.248479634945535
6871,-1.2384461401131142,-2.2452815708223244,0.005161211639953978
6872,0.08210627489589348,0.9469952831373505,-0.30132322557097774
6873,0.30337859581264265,1.1748166607699473,0.21258240682448454
6874,1.9168061919284345,2.2369045744057794,1.8476217881642631
6875,1.3118791228576647,1.013306849452832,0.9984596904887515
6876,-2.1205766223541294,0.45407681796513993,-1.7720383628002816
6877,0.4054880903423701,1.1222520872047062,0.9442643438163549
6878,1.0816025430365896,-0.19322194108500101,-1.1870088843304336
6879,0.9732198608436979,2.2815881892805625,0.7661629092303581
6880,-0.01629728235108935,1.2455593535064038,1.002118196475432
6881,-1.336011992312973,-2.1835834206118068,-1.843472509090688
6882,-1.39878047079432,-2.3232735405232496,-2.3451504133245313
6883,-1.0119521671767402,-2.184011129775607,-1.3340159202732984
6884,1.087043218510075,2.2866333920817317,2.3130496617820837
6885,-1.1851892495164722,-1.2548851197571398,-1.9493784021588398
6886,-2.3443798076709546,-0.5244314074821117,0.8728731315436244
6887,-0.06564185256158139,-1.735603643951797,-2.3547597660450177
6888,-1.2372550209411575,-2.2873168044145706,-2.0130046015743224
6889,1.3611582606657986,0.47983095636663087,0.07539337333381885
6890,-1.236771665452771,-1.1197600132424648,-0.30475645988502403
6891,-1.1588362055538823,1.8049965116475277,1.880039322087335
6892,1.882757549101421,-0.016354751572515203,-1.29563127745777
6893,-2.09656983850835,-0.4859203131910587,0.9394930072798937
6894,2.132240170027529,1.659001663160494,1.061045255663507
6895,-1.2918440653599998,2.0077478288960275,1.0596041597696386
6896,1.6977716088028107,2.276514971433222,1.2105406417347544
6897,-0.005419865023615189,0.7757380106786427,0.4753090688714172
6898,-0.6741979734437769,0.06540502596902933,-0.22658292006465247
6899,2.3219210291082333,2.3207206035681995,2.321920069688844
6900,-1.0635598158429806,-0.9005207859610793,-1.078927891564543
6901,-0.7448255358535036,-0.45294669978988295,1.7208937120296122
6902,-1.1820757417139478,-0.48894229238383297,-1.2294763363576104
6903,2.2141546299601313,1.6289277029799423,1.2046269725022882
6904,-1.2146261552224535,0.7361520788456298,1.1976091074945463
6905,0.869848897715285,-0.7740499301647299,1.450298971497524
6906,-1.1575373435844944,-1.4823054121139922,-0.3173391492352415
6907,2.030488562915537,1.443075023204936,0.889263900363332
6908,-1.158802433991375,0.7606653881580501,-1.1952785997574822
6909,-1.509554841612111,-2.118967484154205,2.2763148365485906
6910,-0.7785894230057393,0.3928535683596396,2.282102438073288
6911,2.314677988369796,2.299122346157603,2.309504607138201
6912,-2.355889386434113,-0.21581948176064064,-2.354765330677476
6913,2.276646028121816,1.6996533180512672,2.3048566039642493
6914,-1.3985571179604648,2.131154874814224,2.1687378267879587
6915,-2.34622534680843,-2.35396479113895,-2.295112662605188
6916,-0.8433521506299211,-0.042954750085940074,-1.119848279826291
6917,-1.338084146310228,-1.623941618314921,1.2744177293205687
6918,-0.23299759810227033,-1.165444302540406,-0.8458575784234352
6919,-1.216257360068334,-1.174694544583435,-1.259503284988081
6920,2.3159791529457183,2.3159755071520385,2.2989515695062877
6921,-2.352632925142566,-2.352662859027516,-2.3479465451930377
6922,-2.3544437332981447,-0.9216653339424217,-2.3022816361667626
6923,-1.915481923246987,-0.3784448579727964,-0.19784912485820283
6924,-1.7690265534530352,-1.2816028390296457,-0.2851955775188167
6925,-1.0634812393949875,-1.6286151420446313,-1.048933083483618
6926,1.0968647947994996,2.0372079525512325,0.28700449690482605
6927,0.4905639810759983,-0.4185981424617388,-0.7782254192893958
6928,-2.3539110636531424,-0.17146178165244147,-2.356101801886929
6929,-0.9810556967536443,1.2664447623106658,2.13195733319153
6930,1.3267641309166573,1.003828937188695,1.1183093532239117
6931,1.075179134282528,0.972179754283635,2.063377075816872
6932,-2.353642042456351,-0.6013515618121537,-0.27270715112360905
6933,-0.6378080594807778,-2.0423954551496117,0.9907139619612311
6934,-0.45704980072161766,-0.21465325952183917,-0.5671508510119181
6935,-0.8425478693557757,-1.077019318573183,-0.167292768608654
6936,1.2835870923090704,0.3759301179021873,-1.1023448243697112
6937,1.1503281524487434,0.9821254314710803,1.5881873977375873
6938,0.9826831419621462,-1.2312232471818545,-0.03395297367928429
6939,0.6725356655079191,0.3092068047629968,1.062278589288598
6940,0.83924236383167,-1.1188623804617297,-1.1176821986708123
6941,-1.2038527389567917,1.108952327802841,-0.456518426292791
6942,2.2766368176956777,1.0826619339263799,0.168096048576165
6943,-0.0067314392999127115,-1.1046782282667034,0.1681016851650778
6944,0.08529019208885835,2.311359740469571,1.9744481088443901
6945,1.0359729886148146,1.2397282902833662,0.8687690232215308
6946,-1.2055341214367385,-1.4443693938049535,-1.7341198059241303
6947,-1.1116350742012786,-1.204802468210372,-2.3193105627933384
6948,-2.2790283803094282,-2.336770076841883,-2.295586807667436
6949,-0.9995619373560392,1.4279799022996615,-0.9834093443997534
6950,-0.027951133804931028,-2.2314219902067367,-1.7721803568699146
6951,-0.9268038882501808,-1.0805672514752336,-1.1846740413043573
6952,-0.11346286478168499,-0.5638350016601665,0.43233420391466426
6953,1.6968738800801366,1.945941456178384,1.074557622402066
6954,1.0876914981915016,-0.7092257996996256,-1.0927385417912707
6955,0.6365799367895992,-0.41659026956357453,-0.6783140745082381
6956,-0.5640917422887735,-1.3895955652117102,-1.3979194878342607
6957,1.5893502140375564,1.368080855328172,1.0990469942007204
6958,1.1240197214877612,1.2782059967796675,1.1348272930836862
6959,2.23717186864767,2.255531893735118,1.3609888272016284
6960,0.7448069531865584,-0.37542340646068634,-0.09948453203117252
6961,-2.322552824677922,-1.288083812947072,-2.3514940943273324
6962,0.559262774716218,0.7020149295799429,0.5831247342051655
