item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.19920214000786796,-0.6071709587972473,-2.295515563954338
6770,-0.40000895862993285,-1.5916762706290897,-1.4065328927484955
6771,-0.8544377272556669,-1.6667985961093972,0.5484041765158925
6772,0.3582955508040669,-1.3476831530055622,-0.7966937132382149
6773,-2.0899353938397582,-1.2976620994514212,-2.6656315711365863
6774,-0.6404449447339389,0.019796115845831186,-1.1193256147891961
6775,1.6392335990388636,0.6782671984465966,0.9476565936505337
6776,1.0052518460456392,-0.09595916840191553,-0.1873047907932387
6777,-1.0697731687374143,-1.2846478352204234,0.910361456301225
6778,0.189942822828928,0.6444678193562926,-1.4914854578449157
6779,-2.141903384008286,1.0842780032236103,1.4429737725546634
6780,0.869353544396153,-0.30435308152269247,-1.001028627169949
6781,-1.097439809385308,-0.2712698450224018,1.1153752804575445
6782,2.564414633301243,2.003349572768625,1.6781317142006842
6783,-0.2069428354972352,-0.5091672607563558,-0.9508242930310739
6784,-0.042043738100910374,0.14675216000401936,0.6029723341008073
6785,2.952163396421124,2.146195640808751,1.1492553343351457
6786,1.7585666031013643,0.7358423660645594,2.6767938287560247
6787,-2.5775825935729286,-2.5077450820715934,-1.5148330322103183
6788,-0.7361587543947482,-1.3336000877090113,-0.8736458234573196
6789,1.705250862845463,0.9292796939224427,0.795656566735522
6790,1.9821087180914798,2.5902522724607016,1.7127022592189396
6791,0.7397863113700542,0.7538685374697885,0.45221286386646853
6792,1.9593382873500431,1.9224725949849883,1.3196812141258802
6793,1.050566124388045,0.23485713996856794,-0.31434176149776916
6794,3.4231768201070785,3.5957613378957873,2.7198267225794224
6795,0.4912223124726176,-1.2321913206117565,-0.8627963513342843
6796,-0.27975294996214023,-1.7128371572509367,0.43952946696700773
6797,0.6697401755401255,1.1964565746927829,1.0792640819770194
6798,-0.45963590651789665,1.4472694532191999,-1.4490822973126538
6799,-2.6448248609458678,-2.494315247577042,-2.681615249383251
6800,0.8652958040023346,0.11858289640946912,1.1333160775733038
6801,-0.6015526480033797,0.25434731819348905,-0.21083623318114664
6802,0.2377419069986726,-1.0180195653822866,0.8854224850393787
6803,1.990591543298946,1.3474563908953805,1.5195493631354111
6804,-1.515296940210505,-2.201225871291207,-2.1642342994036707
6805,1.5981737128776201,2.1081556323650763,1.238033182307201
6806,0.45930553157409887,-1.5102111837164176,0.17198557745556453
6807,0.9267872793773007,1.8294450543339433,0.7069253221600121
6808,0.1899808104714903,0.08907729580425079,0.5403371453577976
6809,2.8122023751433742,3.1790636413923306,2.535919985127691
6810,0.5573946039044603,-0.5162777753829514,-0.21648165003218872
6811,0.625320369111249,0.9256435660092571,0.7958267558499175
6812,3.586280875512811,3.5877782264193474,2.826047556115662
6813,-1.5691490950715425,-3.29429762770799,-2.3551318820159586
6814,3.16074475813749,3.3349488138892243,2.8237065326762245
