item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.22745368739974461,-0.8546368733288727,-2.0143717421921243
6770,0.542023239447368,-1.0623814617942104,-1.7504464181605424
6771,-0.8332342874683094,-1.2682856186189406,0.3685996335010907
6772,0.4599229090152879,-1.4987418185449755,-0.8991812235431382
6773,-2.5094682655965594,0.5356225816978275,-2.2724870037833624
6774,-1.4196995522791849,-0.42920666699261667,-0.8368217395314727
6775,2.0777280837601313,0.798749239815065,1.3168733006454485
6776,-0.300293275803144,-0.2872954796093026,-0.20085838922604324
6777,-1.1959369004002798,-1.341669932810573,0.7989000239725995
6778,-1.5792738207549588,0.7970132326904402,-1.4166994376648352
6779,-2.433580069471167,1.4797056601488838,1.3148265570676865
6780,0.3018641798911622,-0.7551248648356332,-1.270382181512997
6781,-1.49055830390867,-0.5512517677298318,0.0787417984846336
6782,2.9093439403540646,2.913676837001781,2.341487920016523
6783,0.625638763263622,-0.6375912376241022,-0.8964028740797934
6784,0.45908191974659107,-0.0412847261933493,0.7981069511990888
6785,2.8398118586659007,2.1132252691998303,1.235583283699347
6786,1.8106373879839912,0.7987624442403328,2.8547507342047385
6787,-2.71606412672484,-2.4334993437271715,-1.7506611486395705
6788,-1.071054981696569,-1.3412814113369713,-0.9261632268612012
6789,1.5453637133827,1.3158046071174387,0.7987876422047085
6790,1.8692257112036579,2.3680148607834335,2.245269060588337
6791,0.6258269119083775,1.1521606079193736,0.455019973292471
6792,2.3816005422079227,2.4719741658358805,1.6844432146503865
6793,0.5415436996974113,-0.7622885250190461,-1.749832671861193
6794,3.0470929660382127,3.194691455069752,2.8527268244802784
6795,0.541699846350797,-1.014221059538909,-0.5823264509459789
6796,-0.2122384126795905,-1.7501676836987747,0.886747508425953
6797,0.16227576046882936,0.8864388477776614,0.7114499408246872
6798,-0.9088950676406169,0.45673415563559416,-2.1014060877584595
6799,-2.4336626403750254,-2.188493020380883,-2.5824457220384542
6800,0.5414182576573668,-0.24822943785818233,0.5389824159935461
6801,-1.2506953636798137,0.711668938235898,0.45595382599738554
6802,0.22839400810466598,-0.6084980831168179,0.372124609604526
