item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
6769,-0.09075046766737294,-1.6906615619209857,-0.662654598761048
6770,-0.0037646655639083835,-1.551827479814131,-0.9653377596208377
6771,-0.6965648608224254,0.8396550101271932,-0.9513121265876939
6772,0.37921134796014705,-0.9081134169692119,-1.3825049311536588
6773,-2.388935948375584,-2.7111490061229415,-0.9930132644818871
6774,-0.6907854717896654,-1.4863899698890493,-0.6760121462336741
6775,1.745815624597275,1.0404710848479055,0.4347133190966846
6776,0.48418490870983205,0.3595803680918687,0.446690791091163
6777,-0.912679294246451,0.21582691089427639,-1.100312063279057
6778,-0.515936675272753,-1.2915551368198923,0.6301473006577029
6779,-2.1229145997690893,1.161264306676418,1.1958580762600353
6780,0.6508570511902256,-1.0564639180272726,-0.35299636080488145
6781,-1.2240363862792087,-0.36152347279934444,-0.6810989458353567
6782,2.6721944404473077,1.782213310135557,2.1431680757380573
6783,0.11948369900141698,-0.40208948004060185,-0.40711269352334
6784,0.6300298250223605,0.8175843212822409,0.1773261262233177
6785,3.0092959767106606,1.6655276024965886,2.3310663702955505
6786,1.6061705359763936,2.8649585459908415,0.6842020836679775
6787,-2.5418700459619634,-2.0135885226963683,-2.1306051213144066
6788,-0.9906520864064262,-1.0001874439958771,-1.4711389209285126
6789,1.578986002907803,0.6791389577363027,0.925935344928415
6790,2.046495328705285,1.538469675981179,2.0423477798385505
6791,0.8689872065976703,0.4383216440549302,1.2754395949842148
6792,2.225957737332343,1.5450911212444005,2.3834963632539865
6793,0.806437288126678,-0.44127521194486885,0.02585480932314273
6794,3.294532574713308,2.9731800780310498,3.5630073775634057
6795,0.49401708543107453,-0.7773762701178589,-1.1559347875980481
6796,-0.4376470491428168,0.22041366260900663,-1.0584515044640888
6797,0.3002621293070978,0.830020588576466,1.1210636615710226
6798,-0.8079709189309732,-1.4028954163081806,1.1525793033496456
6799,-2.344816334042562,-2.4269031471433116,-2.2262130556502098
6800,0.7665530127896155,0.9080714010752006,0.06899319030705592
6801,-0.6664878419183544,0.07829057582041353,0.09850369626753769
6802,-0.3090079247626114,0.6818361457737501,-1.0780293583702132
6803,1.6091750544615557,0.9880974876835583,1.109118793392519
6804,-1.475037788058281,-1.8243219688908126,-2.1027738407611767
6805,1.3128744094260838,1.2370973206426186,1.9508902724208792
6806,0.429880262980813,-0.28844309166970616,-1.1034124311391866
6807,0.5576592722483066,0.25797182150673365,2.252640886927671
6808,-0.021012814093407883,0.22944937109339802,-0.08253374531885334
6809,2.98987947827567,2.34374845652769,3.1966598395486674
6810,0.145318495331431,-0.10062445193575142,-0.04009049152037803
6811,0.4283174404592181,0.5923179315444876,0.9040804842318316
6812,3.6834566105267537,3.272926115072855,3.8709525091887986
6813,-1.5596377578189333,-2.6036077212122333,-3.038951064504427
6814,3.236149989227515,2.9574559219348924,3.3237699895727233
6815,0.9559034535849209,1.4161950881312837,2.4415858720997203
6816,1.1112217303611922,-0.3372413054184546,0.18238481110518315
6817,0.6604808481051276,0.08162347196387591,-0.07033565706439819
6818,-1.4112473862778627,-0.9423963180447371,-0.7876343670096083
6819,2.5214828725145164,2.1572930533395795,2.36148846579383
6820,-1.5231930342233744,-1.08294653997819,-1.9264166645582665
6821,0.8990049637844596,0.83915992236915,1.1932044602833052
6822,0.6757333696953015,1.525907586021951,-1.233368864117133
6823,3.289644602369177,2.9418361963869,1.4377927834122521
6824,0.8511149238176023,-0.6405612274467507,1.0916727666257755
6825,0.06355452041102534,0.3657447174242881,1.051986736025687
