item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.7542162721788478,-1.209625416107778,-1.7483123441611814
6770,0.3368109631680611,-0.0656844982747689,-0.41225772217038525
6771,-0.4088576723340797,-0.5910258878896226,1.605676180858957
6772,1.210668261289213,-0.9209729193864058,0.010852770580511387
6773,-2.068416770307451,-1.7110574936312681,-2.464496805904388
6774,-0.7947025287366577,-1.396032546031534,-1.0070591689660133
6775,1.3494845326294533,-0.2857405967268932,1.1018446396566766
6776,0.981557636814555,0.95837158556016,2.150516474707549
6777,-0.8936596095675526,-0.9230515367887507,-0.9388442085876672
6778,0.1257016020495283,1.7479804846476064,-0.35276103042581947
6779,-0.967722758908277,2.531215811114611,1.743319192938973
6780,0.26328704501570693,-0.0481566101129445,-0.6176404091454011
6781,-2.14927606884974,-0.31613763309703247,-0.14459079018978252
6782,1.7453806911312681,0.881961666788631,0.6803296752918491
6783,0.19236136038627658,-0.018683789221662694,-1.255679630883843
6784,-0.41251673693526286,1.36070842832602,1.6233796798426343
6785,2.2576620158033145,2.5029996148567677,1.435310792565607
6786,1.4123021298623843,0.6746986722790858,2.505919342373789
6787,-1.6619075642562868,-2.4935536849596547,-1.9666256891687237
6788,-1.2297923327792852,-2.1917241560222185,-0.6611195779781023
6789,2.065765419237031,1.939730241358112,0.6787007166728938
6790,2.3116281748913496,2.1987229092366642,2.1035713049431926
6791,0.3370120418407876,0.5480074576128764,1.1016981948303897
6792,1.708647123416327,1.4415284845046359,1.4638320028156522
6793,-0.5189281436324125,0.14288551307589809,-0.7389438397324644
6794,2.832537783363338,2.867988840431433,2.896955837377899
6795,-0.05439138111077099,-0.48968264317982424,-0.7629358836193607
6796,-1.292227596912817,-2.191068886802875,0.5144975646200907
6797,1.4101392402915072,0.9601271946199503,0.67855817304075
6798,-0.6532922050935316,0.5492091008409626,-0.9653578043134112
6799,-3.491365129194601,-1.3189769664415967,-2.942404611935329
6800,0.3368338575407156,0.357525772581368,0.5975420742754207
6801,0.4920506867058302,0.67564332043771,-0.06792308245285786
6802,-1.1131538373055059,-1.636446718279323,-0.47198254374475274
6803,1.7444880737514525,1.5191181013910038,1.7067717258777244
6804,-1.5812879110246953,-1.7845316307392332,-1.5560337683121221
6805,1.733692222092479,0.4450695149033963,-0.06870284113446379
6806,0.26315564359717664,-1.2358703480848379,-0.06841727372320447
6807,-0.5458781827663413,1.0355535571401786,-1.0244390488909452
6808,-0.46513513968468334,-0.4895249942311445,0.0921864865674429
6809,2.2137637667374634,3.042127228583099,2.7347134555104966
6810,0.4922584026998754,0.22637925509256415,1.1028371034466269
6811,1.0615503994334876,2.3655356627196538,2.194334207173481
6812,3.45926933422505,3.8716242772423834,3.8809632788674238
6813,-2.384152098688395,-3.5083322571664555,-2.714216444276569
6814,3.29427921023426,3.0949513699919815,2.982561000841063
6815,1.3495090936422627,2.459100373072243,2.199601179376607
6816,1.2103884996575935,0.36062584603870307,0.010910088125226106
6817,0.26334338914866373,0.18695542259925838,-0.8899097299022958
6818,-0.4173084150985709,-1.3152627856800363,-0.6607887567147857
6819,1.9714134698292969,2.1520569224716977,1.6434947169903298
6820,-0.8956983490665386,-1.7147424933233213,-1.268533405382569
6821,0.12592057517444447,1.115381634888896,1.5044822057110463
6822,0.336721169274802,-1.3970964688462135,1.3066269628622877
6823,3.3765934563924964,2.427601187872592,3.320708586721458
6824,0.49182612887443,0.3992301175188946,-1.0807243976538294
6825,0.3362471124882796,0.4415945358762322,0.43021937734003673
6826,-0.9331637764845983,1.7430802001705834,1.2607461588968538
6827,-0.15172974500102165,-1.3966757157830327,-0.14402103578980677
6828,2.6995679687293657,2.0002416966264343,1.7820599713657241
6829,0.981870848206477,2.0008222338385027,1.2203960478586047
6830,0.12601729878203197,-0.5930765104447979,0.5143753672158611
6831,0.6546156445960997,0.6650868906100844,0.759005177608189
6832,-0.504956231384873,-1.1525346701946697,-2.5496016562233197
6833,0.41299738282685705,1.1149102301318956,1.1019882036011348
6834,1.5253796293504127,-0.7139556508341143,0.6786834914002937
6835,-0.5376630502890145,-1.557190933497427,-1.0365347913585228
6836,-1.9876319735040173,0.19256334801183383,-1.3701134186955113
6837,2.023917196040338,-0.35552501890901256,2.108019866633512
6838,1.8818317369379631,1.1971258768908108,1.7528658351352169
6839,-0.4704627157560517,1.67086891536333,-0.6629377145038018
6840,0.49174390796012035,0.6760522112775139,1.8523719736418007
6841,-0.6933650179357166,-1.076799118822121,-0.7598412163517372
6842,0.654834530003113,0.6717793791060155,2.252175352160549
6843,1.9043679866342371,0.052688161728885054,1.0406718148532121
6844,2.151467213847703,-0.07901421954736321,-0.3529198090274349
6845,0.12496895288528409,0.2843875143283218,-0.14411232373275032
6846,0.5732808565415412,-1.2372796988442547,-1.0481041727086677
6847,-0.7040936776810758,-1.6363630896045154,-1.0264162941193031
6848,0.0015712959256588346,-1.3959954172723639,-2.294259736889153
6849,0.4917296976598521,-0.358699053329103,-0.14397152063337784
6850,-1.061546237190396,-2.5136575438944617,-1.1353632024149298
6851,-0.6256471477756986,1.198533566938955,0.8336023715675551
6852,-0.4099240881188231,-1.0746221635879811,-1.171787631814749
6853,-0.4467133274627992,-0.9230963759931157,-1.1963418677868212
6854,-0.7684552854406893,-1.1536172167000514,-2.1272053220740568
6855,-0.6099860518721929,-0.2863350720514296,-0.6199526769230757
6856,-1.0651445425241768,-1.4023997130513517,-2.3794939868168856
6857,0.003233316271030115,-0.3965045819982068,-1.1957006315064735
6858,2.173890248970646,2.744177832912267,2.5028936962333086
6859,-0.7108973121436871,-1.315463731744042,-1.6818375564440484
6860,-0.40187059049722296,-0.7153294742345171,-0.21647518376974234
6861,-0.27181587569071675,-0.7795820375114657,2.310092600442588
6862,-1.0170207466402745,-2.758163827340601,-2.8687771948215133
