item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.17690523246543502,0.018565390193522324,-1.6691663307740265
6770,0.24779692186342717,0.22902419618633452,-0.9228857955806351
6771,0.22692614791580046,0.828983339464173,1.582121550153138
6772,1.1336233672312435,0.4242577800192583,0.03215551864851607
6773,-2.4184867469455904,-0.4205637584876294,-3.4149455174570233
6774,-0.9215196463970539,-1.3048989492208312,-1.711342030295327
6775,1.264694890569086,0.7697736283021341,0.6015372387936194
6776,-0.3285849078260866,0.6352475084900402,0.9680071670872106
6777,-0.4531250133560526,-2.188273983425068,0.41950500227375587
6778,-0.6335793522522846,0.02614196832769633,-1.815559495868319
6779,-1.876837632765458,1.4614058544498696,1.3058387189252425
6780,0.06645519484049278,-0.8197868441618044,-1.163020235109684
6781,-0.8245554869411064,1.6304532340440951,-0.5152392843684854
6782,2.34143998183166,2.356932684948859,2.31292483746521
6783,-0.2857099759663949,-0.5604819115307467,-0.5613785786532322
6784,0.7983716689337521,0.41897747526427487,1.0084021190139718
6785,2.790178540505517,1.989821657079102,2.147802970699055
6786,2.239781762818037,1.161037208956216,2.9085977286593545
6787,-1.700075748765353,-2.989550453386266,-2.2357667524291247
6788,-0.6708524050741076,-2.4518562403993975,-0.9913863281230612
6789,1.7745913397215405,1.3443889947817842,0.5840900923059266
6790,2.439230645151757,2.7956827120105006,2.255770438504798
6791,1.2871123589557862,2.6100746959168823,1.725869879465127
6792,1.5624466836241862,1.1537519386013315,0.8121038801822218
6793,1.4421208813714943,1.3185220816661256,0.3986975128336476
6794,2.903400085999298,3.5290046173451994,2.9132071356750577
6795,0.7841914900150408,-0.45302563736020374,-0.12138563449711723
6796,-0.14264630189532035,-0.7363287460444801,0.41894539394131447
6797,0.24542173311315896,0.6127333277939778,0.24202240081568605
6798,-1.6366224045034066,0.977835643339984,-2.020440308187802
6799,-2.048849607605508,-1.6404848084516392,-2.9730334896367427
6800,1.1500486533315772,0.18815077591549523,0.795350404489706
6801,-0.3819051788948167,-0.17709877416927972,0.7075775440618963
6802,0.9837705710025269,0.20318005612657308,1.8666340603162033
6803,1.4120612671832558,0.6431851185926383,0.8244729864602378
6804,-1.5020982751383578,-3.1688571824759446,-2.4260281995436763
6805,1.6520898617635598,1.8989830398615346,1.5466387873631586
6806,-0.5987756538887257,-0.8372368592349444,0.2195789395322808
6807,0.9075763752056336,2.5483436737744496,1.3410696316214714
6808,0.04161757701733193,-0.481319871375941,0.22891261406669516
6809,2.583165959400855,3.2710857676394536,2.589443126870015
6810,0.8994395447708565,0.6350472929343387,1.258916037371894
6811,1.2184701534178053,-0.019288112112154254,0.20592312632480259
6812,3.2742842989556236,3.625995823463935,3.087421130372462
6813,-2.0462457516153068,-3.4111550037726506,-3.365658067729113
6814,2.589348053752337,3.263353466295289,2.739136218994651
6815,1.4065459725918439,2.7987634556956555,2.239549700109616
6816,1.0394978194316846,0.41687966116398123,0.7973075993605274
6817,0.06706980390819195,-0.6354844735158556,-0.8654291413821864
6818,-0.9908411798029759,-0.9217646470112675,-0.6355210040733872
6819,2.373692717408111,2.699474571176287,2.3536374413233263
6820,-1.347608673975789,-1.502126375567228,-1.3833301733260466
6821,0.9788472587793176,0.9792625597009974,1.1353924063137537
6822,1.0774912384561117,-0.8645539886505547,1.5509880312415703
6823,2.732908695616496,1.9624218655685646,2.4890941536715108
6824,0.6208822179961452,1.7875596876452169,-0.29476984694700353
6825,-0.2867263918956603,0.41391436340743526,1.301481630343771
6826,-1.2838253838448566,2.0966091410425296,1.4015063948441833
6827,-0.7365046664377206,-0.6808899368091645,-0.3178257219521024
6828,2.52363449832825,3.031877354326803,2.7181850075693834
6829,1.057136341548497,1.2576105382806246,0.9632600679700425
6830,-0.5783095553881124,-0.9948791528890882,1.4441304132910866
6831,1.6734009928486093,0.7700211462464339,1.1236559109406818
6832,-0.48268994291105205,-1.84361156858401,-1.711386288470798
6833,1.560149356478913,2.03311458281824,1.32051639252008
6834,1.5440092897316136,0.5842495622397659,-0.1900230980877261
6835,-1.3027424754752706,-2.805032968103059,-1.7834926914628941
6836,-1.141160618778621,2.149577512782219,-1.5039475175282688
6837,1.3882724978676817,0.9961039663188533,2.2051699962379194
6838,1.867526014762597,0.4178581415142717,1.1346587509499964
6839,-1.0922296346994431,0.01866306845512694,0.052224347335974475
6840,0.7916569543700565,1.6800907682816824,1.7645674484029976
6841,-0.6878451734812225,-1.3553063181243463,-1.2491409659475963
6842,1.1834876953468387,1.5760520916873784,2.7183386232472078
6843,1.5114823408034361,-0.021868902333657347,0.9910052605854447
6844,1.9330491897810866,1.6055392767225032,1.301481630343771
6845,0.5306558974151513,0.41637420469967545,-0.31828159286796404
6846,0.01248275965172957,-0.9924214191290133,-0.34607215596748
6847,-2.418492835371846,-1.688556797545786,-2.437967837600457
6848,-0.12179689598214716,-0.5142949636020406,-1.8522708328255353
6849,0.04724855170759357,0.038257204793636534,0.8009108939375511
6850,0.05068523415844006,-1.0625162412119118,-1.20168800588444
6851,0.022777907922711726,0.035246126755055895,0.41323848955054265
6852,-1.1026366285315854,-1.4685655650268616,-1.6859686309617046
6853,-1.1158499185269153,-2.6212795803148845,-2.6212795803148845
6854,-0.9212359491505834,-0.6804534142094314,-2.02861331792475
6855,0.2261658556871764,1.2671491117755522,-0.1279276485083804
6856,-1.6795297689414197,-0.9913089934011075,-2.0391395044093508
6857,-0.9339904996446047,-1.246269336287285,-1.0477491145851705
6858,2.187964806151312,0.20819206032840465,1.9282334787834265
6859,-0.3567295948719294,-2.6423778506512416,-2.0400912893522145
6860,-0.3063654303778024,-1.2031101217555213,-1.1481101475510647
6861,-0.8661615673521805,-0.5708883492085675,2.157932706966343
6862,-1.8583174596928378,-3.1875303858007875,-2.819248740898339
6863,-1.5294216100653435,-1.6865523002863663,-1.2459521526964106
6864,0.22781031620169467,-1.118162525280387,-1.2029001295922754
6865,2.6322037836523,3.6198024889409055,2.37423528985555
6866,-1.5028249053948974,-0.18641951079790164,-1.3485985115827481
6867,2.308303019426755,2.7807276637656893,2.1573332311504414
6868,2.0318172796853915,1.900978872822053,0.9647374480179023
6869,-1.0472741587947012,2.004384704341172,1.2865096047565168
6870,-1.6416485174622335,-1.5355665884336924,0.21963449642185995
6871,-1.047005799698989,-2.427009138681493,-0.41422014521270306
6872,-0.5591801298920466,1.0057493214434883,-0.6350727436903445
6873,0.22713034436559176,1.447266772408381,1.443090697422883
6874,2.2567879082001463,2.508355124300226,2.1571428507448447
6875,1.8158120930017294,1.8313689587648485,1.987992787500122
6876,-1.3105800363425784,0.6327183528065864,-1.553215648211331
6877,1.1696429652977673,1.431246249568901,1.7863251421368453
6878,0.21985221620304518,-0.31762152550231104,-0.7356383536326712
6879,1.5420218868997564,2.438845903446474,0.996979880103767
6880,0.5192543240286782,1.6002138941962067,1.2322237912432887
6881,-0.7333183412453411,-2.4241754446001567,0.02655156134976211
6882,-2.007132998840877,-3.208005997467425,-3.556048542646228
6883,-2.0575169507203332,-2.2023031225386016,-2.874008046638033
6884,1.142587755296253,3.1421574874285785,2.718341901630576
6885,-1.1973732435739544,-0.9218394644031348,-1.383367874734781
6886,-2.42515895961062,0.9076749608769206,0.43684548421686165
6887,-1.3989846880794903,-2.2357438037455473,-2.824115032667966
6888,-1.668059290961654,-2.437972286835028,-2.220480002038522
6889,1.513671247127318,1.2193608199278758,0.3892392597312414
6890,-0.3175369900454593,-0.3459331173871318,0.03064099334624326
6891,-1.5706617994755014,0.8072187377082278,0.800255100178789
6892,1.9236568556014053,0.022854335234983092,-0.33154078023044903
6893,-1.1995525489179721,-0.6809449375444223,-0.15334612561331593
6894,1.5351548445945593,0.799394992885115,1.12082795403024
6895,-1.1166064054891298,1.7153200417862273,1.590976346545553
6896,1.9236622415169389,1.9019345215738859,1.6192502955641996
6897,0.7983935638512469,0.20318005612657308,1.1376541395824578
6898,-0.43178575257085267,-1.118252388110212,-1.2834304557341076
6899,2.9130268245898057,3.2533993577084415,2.732905885573609
6900,-1.0925112244137485,0.43013925832438726,-0.8647621074518759
6901,-0.13691609756561018,-0.3447312386273219,1.7413810820313318
6902,-1.433629355578411,0.04948964872384598,-2.235777758430432
6903,1.9684566668387176,1.6086160395135682,1.8655861484895786
6904,-1.0723590603919213,0.9220422418178607,0.4255304952768455
6905,1.4246030740137043,-0.8081633066585354,1.2602861674495653
6906,-1.1759561504550395,-0.6807381066794244,-0.78136319586286
6907,1.3523354448109643,1.6648078817000496,1.1050952264164404
6908,-0.8889339207384894,1.5098404561615644,-2.2204599804829517
6909,-1.4922649983956522,0.19741355540957195,1.8990928657043697
6910,-0.536781658566114,-0.5609099161879785,2.0995765463312415
6911,2.2857973859444742,2.0039772481225517,2.4025328900684952
6912,-2.217774750334147,-0.7378685910040164,-2.804678434358811
6913,2.2721003002320925,2.1569555145523758,2.2975513270004697
6914,-0.699085579199612,1.1375904452770182,1.3659547860034713
6915,-1.6910214393279583,-1.2015877224789087,-2.0234746861653212
6916,-0.45425602634680495,0.797360170579539,-1.3474858516846016
6917,-1.5445732442271278,-1.379878269809562,1.92297588854178
6918,0.4426901977942186,-0.9911486453288659,-1.1634433221918636
6919,-3.167514450316421,-3.039153096258006,0.017517683265858508
6920,2.5757612622232715,3.2536930071901367,2.4020195889011298
6921,-2.656190850632713,-3.0371930913442977,-2.6913093616134605
6922,-0.9012660866610529,-0.9907819347321075,-1.5309591718650342
6923,-1.7081292145944813,-0.7358006043381174,-1.246269336287285
6924,-0.8377944185777807,-0.19143555443638333,0.40414530785321057
6925,-1.5566165026153678,-1.2034041810351377,-2.236352646371072
6926,0.9144415441489062,2.2323400667424416,0.419035022600899
6927,0.014142148519085185,-0.922513991781144,-0.5877999776273193
6928,-2.449862983311526,-1.2471317852833648,-3.372042719338702
6929,0.2009234160606017,0.7737606108183588,1.3118519765332617
6930,0.9849739718689006,1.3380327948564263,0.8039677522581665
6931,1.4356710133499018,1.4733870577243542,1.731918965119956
6932,-1.837017685864457,0.42758615873383354,0.42998815997664885
6933,-1.1977315240420516,-2.99154441298486,-0.6993573044925324
6934,0.4286404516995138,-0.29691701242550067,0.2420489791379925
6935,-0.7358933650246697,-0.8654652035992366,-0.8376639272112139
6936,1.3780387900135733,0.6310031728794111,0.23823370195067795
6937,0.9606663983853072,0.022116523349455408,0.9688192694815643
6938,0.4255525072794607,-1.1178984983341258,-0.10726317854271034
6939,0.786413765598206,0.4149701199371192,1.2086837107232171
6940,0.985048789260768,0.2195789395322808,-0.9913693507806186
6941,-0.6357934026057492,1.7657085599853752,0.02153259058327306
6942,0.6085216589319106,0.2111855170563811,0.02224347289113332
6943,0.4254994677199678,0.7978559089788606,1.167040163073649
6944,0.23147010434925985,2.8749097636783496,1.7163803646356024
6945,0.3268441307865052,0.9098699556270575,0.6035046200699064
6946,-0.8649445846118529,-1.061333154613909,-2.0309330083279993
6947,-1.2468413556424776,-2.2535292676883274,-2.628268156974946
6948,-1.7215330020805284,-3.199444499301344,-2.814994570137606
6949,-0.4313066402586128,0.6327707483979176,-0.9908777103605074
6950,-0.5719058774464757,-0.9918022144703426,-0.3194386865692617
6951,-0.9345134017918342,-0.9344990003220381,-1.161887378028287
6952,-0.5475605732828677,-0.29413594810573607,-0.4295742195474743
6953,1.9120911874188413,1.973590849363575,1.673466326345733
6954,0.23041505033029763,-0.8651181047601274,-0.29685835278023376
6955,-0.2972831375966576,-0.9921273598493969,0.421513187714465
6956,-1.0485410783388338,-1.2504667793072366,-1.6468999021925046
6957,0.8169571755034959,1.6815681483295422,1.803734997013725
6958,-0.2954898618942467,0.0429924783136551,-0.14381252823600094
6959,1.9690540351224535,2.0987293184007996,1.2780949313312837
6960,0.6212639740308612,-1.2482808001113623,-0.3180566138093206
6961,-3.3720448268708676,-3.4885965073560277,-3.335495769890377
6962,2.2851107987990753,1.8601187417123668,1.501917891496924
6963,2.1213934851359575,1.654390818547562,1.4217240679908145
6964,1.314294723397939,0.8094666549327374,1.8961362322467255
6965,-1.3853178103281443,0.6352475084900402,0.41620788528629893
