item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.058741922415833786,-1.2221323203274772,-1.7436422526125281
6770,0.4265263778971848,-0.5003598432321968,-1.172708586329501
6771,-0.500562465586129,-0.9046000290086971,0.6359000745390596
6772,0.5101162767418541,-1.3091550913352106,-0.920784401278881
6773,-2.362350551679617,-0.942027272385039,-2.710566833262573
6774,-0.33335454551433424,-0.7050184223879018,-1.4940497543014675
6775,2.2512936125741994,0.6832428699021393,1.2975997303683173
6776,0.23243078327579234,0.3070433469392283,0.15419660978627991
6777,-0.9005060455241648,-0.7042298190104025,0.3463579963624121
6778,-0.21784424232910565,1.2161629587846408,-1.3066647896519226
6779,-2.4892079126020774,1.1301798922596862,1.2159399800618176
6780,0.4677651748480556,-0.3253505801166759,-1.0572058432408116
6781,-0.6324885623624453,-0.385168829104689,-0.9591545093021795
6782,2.9586322474570483,2.6757427306508164,1.9073905278586878
6783,-0.040014563120333246,-0.2929086467817982,-0.6826854853776624
6784,1.417042666339571,0.9063600866339531,1.5311058729137383
6785,3.328928482275009,2.6895810608230324,2.4783414911719284
6786,1.3395199655928294,0.10540227588771348,2.99095204257858
6787,-2.526458655670116,-1.9204667331487948,-1.5343318313311798
6788,-0.9248770904278191,-1.45490763392965,-0.9997884102797766
6789,1.5645783327153633,0.9963691251913068,0.3063504949789835
6790,1.9907200887486094,1.7048992548220756,1.3797425031852075
6791,0.8624015081822818,1.4635923869840077,0.230725231379939
6792,2.061084172324312,3.102529418810603,1.6341680506051026
6793,0.5100860657724162,-0.4920022006334166,-0.7851473266870507
6794,3.464748528853114,3.6422165295134548,3.057910376205261
6795,0.38640076839078324,-1.0336687034604544,-0.4507812596304025
6796,-1.1180666795499725,-1.6160825381298922,-0.2929051756090682
6797,0.5102317667769205,1.6365438624217377,0.9072964796029384
6798,-1.2409972616133,1.2565864713947401,-1.5745314238834784
6799,-2.1891126750749463,-2.364481263401455,-2.5262809786930904
6800,0.4262050296692005,-0.6654938258479912,0.816853014953414
6801,-0.6814639267438949,0.5092451300535048,-0.2714232348353134
6802,-0.4437227769676072,-1.5747454599240145,-0.19858982369629324
6803,1.724941923831771,1.3393182845738747,1.0408231988418217
6804,-1.3802614175407646,-2.3639442317967236,-1.656441686960897
6805,1.7001102131234447,2.4009597553380853,1.4222208323845744
6806,0.34666846040471766,-1.0782728023730273,-0.3837435596984214
6807,0.3466161574800238,2.397447163869104,0.34586717842173853
6808,-0.4363047631767979,0.42584570445821296,0.306480516872767
6809,3.023445984670971,3.0870124530395504,2.0725573983652628
6810,0.18843284525536944,-0.06195534586224066,-0.47747087141736577
6811,0.5931657610592165,1.3808338634248831,0.8158299014996155
6812,3.418746665165651,3.865283267157094,3.1249169532495444
6813,-1.5336503048073844,-3.2572167634611198,-2.7782714101927604
6814,3.095652025464127,3.065386458597502,2.865329948480498
6815,1.1289792194957347,2.994214944944748,1.530413403370828
6816,1.2151573776948004,0.16198833356320347,-0.23429880715458395
6817,0.6832940549915473,0.030877138710323743,0.09442430971186175
6818,-1.5750433924444307,-0.6515192962712013,-0.8811363133565941
6819,2.8258510655204385,2.473109316032584,2.520786285312718
6820,-1.4559182746949952,-2.4891514325034203,-1.1720095274417477
6821,0.22747980254429312,0.8166609826179799,-0.04707536970385459
6822,0.5956744187745682,-1.0859878661827107,1.5650625318944753
6823,3.2963041652882183,1.2995651201347114,3.215738128558838
6824,1.0410175256812635,0.9073456643555189,-0.8586998883322529
6825,-0.36054959535084213,0.5519462026419508,0.047482228882066775
6826,-1.3808241005236352,1.7045396648606257,0.90600808618576
6827,-1.2105284840583819,-1.0058406058514984,-0.8815506184136183
6828,2.3368315453216124,2.893945119797615,2.8076082289879487
6829,0.9072829479126351,1.4942873202672988,0.09150617128124636
6830,0.0950914220438123,-2.191246681469206,0.8625038195276616
6831,1.4566623965456569,0.11510526266981792,0.7705281557017558
6832,0.19728418863319216,-1.1712638724726019,-1.5747415769172317
6833,0.057627172436162805,1.763982262359133,-0.3238008779930544
6834,1.4563417543189061,0.23232817776323197,0.42408896747295166
6835,0.1281825823460658,-1.6149102230821413,-0.758967741957648
6836,-1.7436400169419564,1.9426351684225502,-1.0447029144012188
6837,0.9963674778550959,-0.1728017460674255,2.251814170816822
6838,2.1619444498361555,-0.01649013136217399,1.978685003392893
6839,-0.5191425942077866,0.5519666178442779,0.46734845762015137
6840,0.21968825526767785,2.1128338273851095,1.8913627701954048
6841,-0.6036928312299344,-1.3033784715781862,-1.6160498267394199
6842,-0.08500272670377401,0.682593348767583,1.8775210276838954
6843,1.6309552743264928,1.5318489392116956,1.790580858820448
6844,1.6345294055696358,0.595497447798776,0.16069117396404606
6845,-0.15638001029929155,-0.02901297531988689,-0.651523767612345
6846,0.002132769167529039,-1.3799720747020192,-0.7566642364339811
6847,-2.055308968018899,-2.100091332242858,-1.743550825452827
6848,-0.5990688173195672,-0.9161668002130489,-2.4460811212700038
6849,1.1730862935401252,-0.0685043015516823,0.5947610296790983
6850,-0.010531098536518249,-0.8847582761832873,-0.5536222236020265
6851,0.8621038109956102,0.9520867863407712,0.16091238768378624
6852,-0.9845800847145102,-0.7413097097800034,-1.8314516266609333
6853,0.1970741238495931,-1.0782709197030718,-1.4167641523022132
6854,-0.7293833486142016,-0.8435498078687266,-1.5748551254489072
6855,-0.3253566987940304,-0.004122313508587522,-0.1727985102284399
6856,-0.8324871803783254,-1.5749989143667382,-1.2409931432727732
6857,1.4937272259556162,-0.13557459520726348,0.061742335957691505
6858,2.711719847494138,1.1291303037596423,2.625721366608925
6859,-0.5739811223307651,-2.3202154567464635,-2.3625105786258116
6860,-0.2271382778968712,-1.1444072325605479,-1.1985191677476776
6861,-0.8146141708251672,-0.9718920658849434,1.6861051489933185
6862,-0.4133110090122707,-2.189237637293225,-2.4057378574667463
6863,-1.142498322892811,-1.6580274833975666,-1.8315259921241651
6864,0.001635803132782901,-1.0604300332060248,-1.45545902089279
6865,3.338233578528762,3.6426333055747953,2.473099432015319
6866,-1.9207656070041885,-0.3333790790571884,-0.8706085406337882
6867,2.7690544429771426,2.9871205738859308,2.7155402555008
6868,2.992048933161249,1.5293141594507151,0.7718579090245132
6869,-1.831612124274617,1.958102949441023,1.171522147807941
6870,-1.8760779646123522,-1.4555497420512578,-0.21211371856926664
6871,-1.2749360352294623,-2.5666435398633896,0.12035832367897832
6872,0.19687032482693886,0.5941013891935326,-0.3807760011814811
6873,-0.09265728032442783,0.7270529527610914,0.008558204057876384
6874,2.99320042117262,2.9872121187125042,2.3230871133134143
6875,1.6374258932957657,0.9511942242816811,1.297729752262101
6876,-1.7877119085915583,0.342173379969566,-2.145323889919863
6877,-0.5943224886955457,0.16114330892048312,0.6387893257525494
6878,0.7721417215202651,-0.3294785399105566,-0.3787857837050525
6879,1.4557211792349114,2.65625568461166,-0.050475706976754714
6880,0.727389068181537,1.417815384689323,1.0842182706425163
6881,-0.9686610512411423,-2.276968409870999,-0.8729435808792054
6882,-1.4552313354950788,-1.57409711545818,-2.362445391178612
6883,-1.6575723479358881,-2.0101844285305757,-1.9653171088248866
6884,0.7269844706414696,3.0995682143047616,2.940540495188466
6885,-1.7873812646806697,-1.3439961345274196,-1.7436343689320903
6886,-2.4053041373758086,-0.40439639027392127,0.9056625574155381
6887,-0.826023974422001,-1.7003620236791028,-2.602446509735852
6888,-1.4529907229146035,-3.108947797137763,-2.1446435400647896
6889,3.208816727802158,0.7718940327542794,-0.2519405130537106
6890,-1.6161903209848294,-1.2372680454325948,-0.7966768563263504
6891,-1.3091832137176667,1.755994799740301,1.5669164911328939
6892,1.4167833285532372,0.025379154106674406,-1.1760023174161858
6893,-2.0105073064278987,-1.065541599801362,0.49525977512447233
6894,1.7836956994604063,1.0854277684218832,0.4670109007805212
6895,-0.6789282056479368,2.318618596174662,0.950864874706387
6896,1.7849134339208272,1.727903128337612,0.2278871946725753
6897,0.34650916887647387,0.5526482620349454,0.6386584213572244
6898,0.062391651175221476,0.03319655867845611,-0.8211589787573637
6899,3.0164728104905225,2.990538796523406,2.594554471501231
6900,-0.36974614391498817,-0.287715625294179,-0.7006376847358127
6901,0.30858513596569415,0.27047601306494035,0.056599528807784606
6902,-1.7438828813661815,-0.484131287051501,-1.5739104957988674
6903,3.097054614580778,2.7203116471686006,2.6638983832949394
6904,-0.6621444971641908,0.42549032108744417,0.5072862707985182
6905,1.3771373586346498,-0.6971210337597407,1.0406461101991573
6906,-0.19347493301181629,0.19349252076006546,-0.6654548192798562
6907,1.7989120263729825,1.384412113008553,0.46602620556049684
6908,-1.2742275629919328,1.7004275606777743,-1.4942581423321375
6909,-1.1030154392590958,-1.3085352222524493,2.0218692161586014
6910,-0.7897613389132808,-0.13210112797328966,2.2579761495803083
6911,2.956244080618832,2.176133897955023,1.6698830056571574
6912,-2.4460837099411923,0.23233782644675255,-3.138809295965246
6913,1.8157919275247538,1.894139355378761,2.1754330740641863
6914,-1.5750515114586126,1.6385226662115628,1.4196415745459015
6915,-2.640941226976812,-2.486867047846486,-2.4861864626576686
6916,-1.3099008639712282,-0.38052928316719103,-0.9513675510335801
6917,-2.0104602396790177,-1.2718715192098276,1.1722812168005174
6918,0.1249359768416979,-1.3773171570645202,-1.61487221668242
6919,-1.6161118371810703,-2.233397543763234,-1.3059200760177547
6920,2.854235845101783,3.216732648962691,2.614531011728748
6921,-2.566771326086601,-2.877116760185013,-1.9205375686058606
6922,-1.6582705831555362,-0.7451144680926626,-1.1775497544525173
6923,-2.2769738225471206,-0.4528571385897944,-0.7039255913123236
6924,-0.8525382625693829,-0.021013040012601472,0.424402785021115
6925,-0.8764940610810356,-1.3792610137933008,-0.793332234317438
6926,0.9068345194626725,2.0459551542309096,-0.36777863614489464
6927,0.8172296666113333,-0.1560506018905614,-1.2394131125128416
6928,-2.0552941419930013,-0.5369835983717058,-3.3196983432679943
6929,-0.4097199925729669,0.19281876024983546,1.0851212462197963
6930,0.9520446027670866,0.16169334271459246,0.34666422439731837
6931,0.3467065256378751,0.9525257426075215,0.9971091321505866
6932,-2.813198938536038,-0.46365666295395136,-0.32673284228115357
6933,-0.47666032316820073,-1.306335793077245,0.7722831571006521
6934,0.126933489664203,-0.6319637092789873,0.2695870692621705
6935,-0.4819159728485495,-0.6849736942079432,-0.5739883588434056
6936,0.99629181805627,0.5525343310859356,-0.5442484687283439
6937,1.0409096839928904,0.7277319494471344,1.3378668637052602
6938,1.6317963571289944,-1.492396534747026,0.5099475130303981
6939,0.2699279501909404,0.05814749534504108,0.5951172073012545
6940,0.5519993292347501,-0.3939603388779969,-1.700282010206005
6941,-1.787516228583086,1.8287695245268103,-0.9719713733568077
6942,1.5281525520883346,0.12694713902137847,-0.43781160514221973
6943,0.5522461649159124,-0.40971822756988385,-0.19934821610435466
6944,-0.02989859503351701,2.1460789547896395,1.171523324476663
6945,1.2146263471005518,1.599621056926527,0.3833821718680252
6946,-1.5748075880325372,-1.3079999556508013,-1.8756160044720862
6947,-1.0129296819010665,-1.1431693770649805,-2.277151499524146
6948,-1.7007313799909456,-3.1392465460623495,-2.276686244711458
6949,-0.08501163996934333,1.6314806569108757,-0.8352223468226663
6950,0.19664755202114198,-0.08395443253932433,-0.4437102454457177
6951,-0.6113837733308167,-1.1206238160166713,-0.573968237808259
6952,-0.5655972988529199,-0.6084459256991075,-0.14430815404601177
6953,2.248496671021952,1.9485856998166895,0.8604712419772402
6954,1.1718087843086256,-0.2646788638878619,-0.9026166362108563
6955,0.23267756012351845,0.19564470668608042,0.3854442543866513
6956,-1.0859824535065896,-1.7436560196365756,-1.831422915944116
6957,1.45586802749142,1.5338709267436186,1.3799756012590403
6958,-0.05677806231877852,0.8624602827849468,0.23246926034300244
6959,1.416997246926901,2.1816472969189307,0.9962902295534952
6960,1.3393867666934964,0.26757008257231596,0.3838447497593703
6961,-2.7504648456214174,-1.7000294970982592,-2.7148621447654433
6962,0.9950716125915328,0.3438480148947482,0.2668233980180386
6963,2.924589338658987,2.9204853534903177,2.6752471177851005
6964,-0.4653144126829726,-0.4049274208681699,0.8616557943797001
6965,-2.010553667175546,1.2992748359609885,-0.09936023253286413
6966,0.1598034362467163,1.4927975399983464,-0.18855707550484202
6967,0.34672458750275814,0.7715180870975932,-0.7534044522399265
6968,0.1956954505247176,-1.2397910585063552,-0.17960962770914812
6969,-2.233769841746882,1.3380480706884517,1.172100480484815
6970,0.7719763995648209,1.0409102134938153,0.6383361317942625
6971,0.42413197471474157,2.991644394454618,0.4242871184857402
6972,1.2147791963675423,1.6718205083748394,-0.47740974347725673
6973,0.7277088867401826,1.4573593374297107,1.378948016464098
6974,-1.4180007134621864,-2.8818321424216453,1.698460170574553
6975,-2.144724730206609,-1.8314951634036483,-1.6161993813339888
6976,1.5638275004038409,1.699957952190815,1.454991409293513
6977,-0.2397112185254242,-0.8712858311501842,-1.7006259504734524
6978,3.338649648588869,2.9281278168398526,2.137185221921106
6979,-2.055459816949062,-2.362794626455308,-1.9203897790143745
6980,0.5956865972958411,0.3465753859088057,-0.14679869106304422
6981,-2.6396991354738453,-2.676280118705309,-2.6027465602599675
6982,-3.101742819219076,-1.616230210054506,-2.1004323308385002
6983,-1.0365443641502048,-1.2731797394949718,-1.920669355502727
6984,0.6830868436295991,1.3398024837529867,0.7275313862634656
6985,3.137440238458028,2.791611417712055,2.816551381942807
6986,1.2563359586238216,1.298333383316498,0.09145892803205717
6987,1.37811246400459,1.84783038115485,1.0847891903064415
6988,1.1723321665561812,1.6716762487895194,1.634028027027182
6989,2.101205516406596,2.2219576139979718,0.6777294709382314
6990,1.7862148295273839,1.9558946952504033,2.497591320796725
6991,-1.2423844363696923,-0.9702201372978217,-0.6183491814977001
6992,-1.3085027461957215,-2.2770105346112475,-1.4558239058634892
6993,1.3386997098267077,-0.8019075606297924,-0.3562283383026512
6994,-0.7260744385010026,-3.2013313531761582,-1.3091738003678905
6995,2.4832672617760583,-0.0006103986241216275,0.7277390094594665
6996,1.17198481394944,-0.7545221110255395,0.5090551274716163
6997,-0.4041520550137933,-1.6158169639993316,-1.5738230693128212
6998,0.46805663569050054,2.434998192795003,-0.5921736562753884
6999,-1.1697526768329087,0.5079633848146059,-0.49188429842746995
7000,1.6685313662961705,2.2056254521363017,1.67420408620504
7001,-0.8528029541984019,-1.9653792369334093,-0.6473180005992206
7002,0.1082754067397115,-0.563503299195209,-1.1120007169542028
7003,-0.6183391798135629,0.15956304282680714,-0.6559442178338024
7004,-1.3051411213237758,0.7706600602654945,-1.8760041874834812
7005,2.014300059270448,0.46629380944460275,1.87694316567451
7006,-0.31527532476764164,-0.7194250247194184,2.1132661354735807
7007,-1.6162690401223325,-0.7179135349125446,-2.6030277840845306
7008,-1.9206328787723441,-1.0158328766389122,-2.010370812856144
7009,2.713196096072787,3.3776289180095582,2.0243399851411037
7010,-0.9045879093208603,0.2697055303857601,-0.46309056763178646
7011,-3.165320112939898,-2.5661858157305226,-2.8442453427665972
7012,1.172545143594867,-0.4217886129872611,-0.10917644426274517
7013,0.3440190731102122,0.7723262231758782,0.8619222510118021
7014,0.4681175577135832,-0.757233802928876,-0.47527397207991395
7015,-1.3447097841073261,-0.8587243042082349,-0.8739694595045006
7016,1.6639074112192391,2.256025232839195,1.08485214208307
7017,0.8146199330527599,1.3411389440874597,0.9964077199253891
7018,-1.1942798656759752,-2.8799981865515014,-2.4860789151364755
7019,-1.2103492774120177,-2.189262112002643,-1.7007166716319202
7020,0.030287980681207166,0.4667800972106965,0.4674956882939944
7021,-1.8760281915254104,1.712754812877169,-0.07255439529288318
7022,-0.9997998239663802,-0.3537959875539228,-1.306650434293514
7023,1.6977507570020456,0.9012749950848613,1.3393071062210153
7024,-1.0077850509146402,-1.231321750045855,0.04533598513309805
7025,2.989674180346464,3.6427392057597774,2.8745957439989356
7026,-1.920621818086357,-2.3199620023037397,-1.9203973096941955
7027,-0.51281070448084,-0.13996524629333565,0.4627772761354029
7028,-2.2333700097151388,-1.9206486461332193,-2.1893496561555614
7029,1.298360564363977,1.6034292275784798,1.214243106097789
7030,1.45598345869305,0.056557551151126456,2.722774650137538
7031,-1.3452342253567315,-1.0492920400839783,-2.603303359899228
7032,-2.233319412960092,-2.838561797505485,-2.4052172992241236
7033,1.6338616460698878,1.761832370937126,1.5307875840244312
7034,-2.102304646108982,2.200675912823987,-0.12064934671979757
7035,-1.0756320047601924,0.024075522829545865,0.09332759562950083
7036,0.7275829243534901,0.3854100427435585,-0.5536368142941795
7037,-0.43033634641808405,-2.100004729424917,-0.723811292714501
7038,1.5984746285906604,-0.3973492918810115,1.8323706014836878
7039,0.5956305878646728,0.6833693617897567,1.3401700750617467
7040,-0.6515305334574967,0.7684482760687091,0.9518927536685097
7041,1.4914808476984032,0.42668243358644303,0.3857533652599266
7042,2.2548946895310764,2.683188925657518,2.127094346294787
7043,-1.9653479375454035,-2.564573308913863,-2.4858106346678546
7044,1.6936693638728388,0.592749396831929,0.9065594731488997
7045,0.595833798552966,1.5646649355333042,-0.6020753824046425
7046,2.6788470180732555,1.457019515502791,0.727854499494533
7047,2.3391693507385267,2.1806737212183296,0.9891979764983778
7048,1.5649592203806817,-0.8554962312362389,-0.1907968644172115
7049,-1.3103029316735433,-0.7710609547482326,-1.1785161524739145
7050,-1.6581030255295204,0.34333898800560136,0.7264765027541726
7051,-0.8909570846777731,-0.06851047906247293,-0.35313546456681555
7052,1.3382064502984359,-1.5342965312695194,0.1610675314547849
7053,-1.7875274069359453,-1.6578669857838828,-1.4164358617287691
7054,1.6055678229807557,1.7017294269518195,0.2664725448218496
7055,3.377615268652383,3.775638525236078,3.144057352683193
7056,2.3628921688432185,2.2593942707240897,0.5391358102652937
7057,-0.9614466599726789,-2.145289060525691,1.3389108041954385
7058,2.636184540218892,2.259276839185632,1.9636587084789232
7059,-0.32535505145781957,-1.615503617118657,0.1260896416902047
7060,-1.8316971974232192,-0.8427105489027441,-0.5740057735404915
7061,2.9889232303680693,1.6680949398671725,3.0585940207327558
7062,3.46564915109295,3.508526488655955,2.9539804053314054
7063,0.5957206030219075,-0.6436297324900416,0.08760586746835894
7064,-0.6621328481438428,-1.3803373126733347,-0.9082192266638934
7065,-0.011584981877397552,-0.6517575128539748,0.7233449166173823
7066,-0.6559468065049908,-0.6220157400689579,-0.9322249159293597
7067,1.455228861041617,0.5954009609635702,1.338490027460443
7068,2.7496297603802535,3.59817334858067,3.1026284943169973
7069,-1.534355835373109,-1.875414558786876,-2.1890860823618286
7070,-1.098516093399827,2.3780627233425085,-0.07572954758910627
7071,-1.6158507343916537,-2.2766770666954264,-2.2331118485975274
7072,0.03317581989223047,0.42657865140516066,0.5098467019376387
7073,-1.5342581718691815,-0.918558261723687,-1.0919581656113801
7074,-1.3086397104349645,-1.8314610400107094,0.22745418058287106
7075,-0.4906656226320715,-1.3430318545097224,-0.2369821707584378
7076,-0.4300485332486774,-0.5623103924448227,-1.8312903053791438
7077,-0.590231799883435,-0.7395894201084068,-0.6609979511614522
7078,-2.405616660588378,-0.06850974364452167,-0.537019192600547
7079,1.1715726268961157,0.055949831172919975,0.552016155597475
7080,-1.8314343296307194,-3.058261379934185,-3.017906349443707
7081,3.295321411571585,2.338698447915973,2.6878864225295755
7082,0.6828413905341852,0.9068478158192312,0.6390083038017177
7083,-0.1797652127309175,-0.7293695227567178,-0.99832887039698
7084,0.682508981620214,-1.3794495161225688,-1.4936370965806542
7085,0.231335569446052,0.1954941225063796,-2.3640037712340582
7086,-0.38929228814070793,-0.3807688529189948,-0.6589849063118164
7087,-1.1192875910159428,1.6343092508517452,1.2978669518350885
7088,0.0942269823671786,-1.119657653329019,-1.273694061393368
7089,0.9520916695159675,1.7258052456731185,0.26436263071967336
7090,0.7276622318253545,0.8625305887410877,1.7579858408848352
7091,-2.055234131888178,-0.009553992829750904,-2.1007222620116064
7092,2.251415750787545,1.4554849041555293,0.9061076911930792
7093,-2.145279882509659,-0.7049662371300801,0.12422232726179135
7094,0.19437743447246236,0.8621381697222932,0.3433913791804494
7095,0.16253901452510994,-0.38759644376181135,-1.2084626067831272
7096,1.1723082801811238,2.450300534191159,1.1723788803044455
7097,-1.7007693863906668,-2.2333843650735474,-0.5536066915748957
7098,0.270223882374529,0.34695477332150376,-0.34270300201049336
7099,-1.209878609923209,-1.7004408604834782,-1.207787434270431
7100,-1.575048216786191,-1.8314850440526387,-1.9206371147797436
7101,2.71581488998052,3.2554175158691305,2.7795500926438375
7102,-2.4457429466792946,1.171543680845554,1.2967515875534836
7103,1.9377369318665156,0.19685452804934572,0.4268195743259947
7104,1.128848491600718,1.2141352055759795,-0.2398411227523355
7105,-1.17787369135169,-1.455397951786117,-1.031953238130618
7106,-0.2667993680085364,0.1288612848649283,0.5521497663308607
7107,-0.13839436413271777,1.8837479585608374,-0.16504252776394773
7108,-1.7439299481150625,-2.1005412903621594,-1.574970203649921
7109,0.2688570051535918,0.19741562252944206,0.23115474488019522
7110,-1.8316718990456957,-2.0552456632416543,-2.526159075813489
7111,-0.7969561386475225,0.17427699102851588,-0.9122772040855317
7112,0.38657088527126965,-0.20379790654355429,-0.3074853659938011
7113,1.0405596250480886,-0.8365614546617638,-1.5737419968378736
7114,1.6639397696090947,0.34470689481167033,-0.00103988270765977
7115,0.42604614997500945,0.46676683027085575,-0.2018198381716806
7116,-0.767169240617016,-1.0478936869747266,-0.7293849959504125
7117,0.727562450317727,-1.2033462158460297,-0.2185768656921548
7118,1.5661155327338134,1.3829128017229522,0.3843888707931514
7119,-2.100474220245004,2.0863319530927447,1.8588255266940434
7120,-0.3849108444873856,0.16053355918873116,-0.06122966484465145
7121,2.0320142185461334,2.7336729558409085,0.3069692168097409
7122,-1.5342286374842584,-2.362738146356651,-1.3051350026464212
7123,-1.343266246919149,-1.1431742014067408,-1.8314918687312263
7124,0.30797685706984473,-1.7874517471371192,-0.5823378824280038
7125,-1.6161227802001852,-0.3731915181832237,-0.5331978432589073
7126,0.552437903084166,-1.8759066416464258,-1.1750241527075689
7127,-1.4946700940517177,0.30726406057476163,-1.8757033132912602
7128,0.19557422422963128,-0.9571654684944729,-0.4935880559035223
7129,1.646106531458741,0.9970442977040033,1.7632657887742935
7130,-0.8021774884346243,-1.2713633159887863,-1.4554217204943019
7131,3.3785690763184544,3.0214296451489138,2.219852553654274
7132,1.1723098098504625,1.0412961020012026,2.3341849820320397
7133,-2.3630061914915275,-2.233575926741493,-1.4945849032362433
7134,-1.9205592193103458,-1.2734156615737375,-1.965404182310316
7135,-1.6158388500375613,-0.3441302717535884,-1.8750641468414577
7136,-2.2771006674353544,-2.3206931842476046,-1.1965449529658683
7137,1.1721700216062865,2.436583165563567,1.3408665452783115
7138,-1.6581712723153976,-1.7873903250298295,-1.6580314840712216
