item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,0.01574941300285876,-0.22820942105852132,-1.8354197387015647
6770,-0.5432234972691636,-1.3774846716826232,-1.577974546447562
6771,-0.8380094103271523,-1.3706311816036492,0.793589779703306
6772,0.33122379563042237,-1.5357648222487328,-1.040365069791167
6773,-2.444374838816474,-1.069071419897053,-2.771028667954701
6774,-0.715758879132075,-0.5102901285437618,-1.2664473264294296
6775,1.5948032104737446,0.402545766402752,1.1486500463950324
6776,0.6614656992548194,0.792758807334039,1.0172567725520696
6777,-0.8509300336895265,-1.336126795029743,0.6610912909738809
6778,-0.7285372355340365,0.11627122422731527,-1.3750314583422374
6779,-2.0150799294664323,0.9232339242462984,0.877683820935039
6780,0.8840226238847269,-0.6535456484439319,-0.8832365039017407
6781,-1.789920624617383,-1.2858289631596025,-0.10881259083715003
6782,2.7507357712951173,2.1358459227707804,1.9793898065503825
6783,0.21629659217437566,-0.4208950788602475,-0.3898949736963618
6784,0.06786508098697942,0.033763842608127176,0.7467626067597344
6785,3.3024518386345165,2.4724786711018596,1.5979540172533928
6786,1.9529866257978628,1.0626413947708635,2.8715498330493805
6787,-2.70535384179205,-2.4848446141151617,-2.3630498283740335
6788,-1.0703477878427543,-1.2598556824041869,-0.9658341399612893
6789,1.584515783067519,1.0617882607994609,0.9729372521351332
6790,2.1685391392535123,2.505570913370805,1.8080381700004993
6791,1.1049619854542563,1.1909597609359521,0.19888733803429115
6792,1.9891134287645407,1.9140502696400976,1.4766605865959388
6793,1.1062523871321805,0.3257246484218146,0.20191260138442585
6794,3.3452416237652387,3.737171487175441,3.03319176416956
6795,0.5752471848600292,-1.2019334407649438,-0.9090376375418847
6796,0.2458642918324035,-0.7043513259988998,0.8843984940127718
6797,-0.0160811967392199,0.83936377951741,0.5733343871580054
6798,-0.5744542819064684,1.3979100643298465,-0.9779167156144009
6799,-2.451912122498024,-2.368688114190246,-2.236881196090004
6800,1.2347429004125405,0.32165916390757643,1.1058357022329197
6801,-0.5697842651397733,-0.09834506386739314,0.29005353243520116
6802,-0.1177838295824912,-0.7285629055692282,1.3184135322483224
6803,1.5495114447831608,1.062048469584433,0.7939140173915464
6804,-1.264366942575107,-1.617916770362426,-1.7906845274413998
6805,1.1064876860424564,1.7654179591341408,1.3195646491339312
6806,0.18049829548948934,-1.3636801570857235,-0.4928336275051925
6807,0.8837455161472028,2.3998244021135307,0.44620266076321585
