item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.24119168623691023,-1.1748035842060756,-1.5936149217558717
6770,0.1956663228713863,-0.5550272543584602,-0.8538838790193112
6771,-0.6973227336416318,-0.6470980540781391,1.1605583224450102
6772,0.7474578358815703,-0.6353547804679341,-0.4036320994363899
6773,-1.7237733432131015,-0.9485989893344238,-2.188941830416262
6774,-0.923608627049152,-0.5789243918469448,-1.5821460678200625
6775,1.5415213611933762,0.43518321152576267,0.9931831059339213
6776,1.1451620781723701,2.013872505747365,2.2454492176034786
6777,-1.7297510719351719,-1.5401733381105736,-0.8262699316236447
6778,0.2913738810546017,1.7560439087444362,-0.6981600669913356
6779,-1.0354141861144721,1.8732959946301881,1.7962121553926416
6780,0.028736437054583102,-0.024564165784176275,-0.4799370701953521
6781,-2.469779635244925,-0.007048874283345996,-1.3092631673549617
6782,2.043299606464532,1.1847048783780874,0.7195023633728437
6783,0.187368349375821,-0.14190556722722994,-0.661007764421007
6784,0.7955054487358328,1.3149648487734729,1.362784540677653
6785,2.6562846283779535,1.724344724767718,0.5470116339485036
6786,2.0391143649642673,-0.14607370574843667,2.7596362680344937
6787,-2.5483766130463334,-2.867585901556632,-2.616946019209615
6788,-0.6946344778916747,-1.9180248223773024,-0.9495784318122015
6789,1.63268415900405,1.5279419521335618,0.7673296566010495
6790,2.3539196363671873,2.1916719879941713,2.2334148964225715
6791,0.4057384139760982,0.4346957766226159,0.4216964436025112
6792,1.312594067072276,0.7388185748143208,1.1759195293647193
6793,-0.09601007923773815,-0.4182664297461433,-1.5842679061594185
6794,3.248673625302418,3.420176598300827,3.259273671656229
6795,0.44606545703402745,-0.4356495888566834,-0.26675006933706974
6796,-0.8971450331511531,-1.3869439480699,0.5056729021710316
6797,0.8411433824886108,0.973107059016596,0.8972205470837818
6798,-0.9185135426942199,0.05809150334953814,-1.035446491741581
6799,-2.878993826129548,-0.9813516099274822,-2.6512137380828857
6800,1.3995064182750274,1.2240797368311123,0.6068743766791515
6801,0.160512752822404,-0.03731924688461206,-0.3364824780762802
6802,-1.1127204828504578,-2.337859369403368,-0.7740749651185581
6803,1.7544291024717307,1.2857233866414954,1.4011509172197083
6804,-0.6495729976726256,-1.9046907935586919,-1.7549388904890795
6805,2.4704073141056067,1.208351884797852,0.5999597253855721
6806,0.35410036322658067,-0.7143742849915515,-0.23600449521351072
6807,-0.3622420587217444,2.3920557165454017,0.1785512292034393
6808,0.17395753530748237,-0.03817083271686408,0.30036868217608365
6809,2.2826529478816684,2.703529707694067,3.2597872361107143
6810,-0.09024869132368,-0.3545850906287822,-0.30088512135195483
6811,0.18762049954623536,0.6077045244022373,1.7216986326119659
6812,3.5801514507901646,3.6672336440766147,3.5064117190411657
6813,-1.2140145391097967,-3.866459026333621,-2.7242845533176245
6814,2.863648035174389,3.4444383618011685,3.248589535655384
6815,1.5754004623758342,2.431308953814016,1.3703269544421344
6816,1.6210061498868469,0.8774189792261963,0.0835501784572045
6817,0.40789445827356974,0.013265664175285071,-0.6034584965346438
6818,-0.4217819827226766,-0.6539450654649587,-0.039167259403011676
6819,1.6155531500639242,1.876665281504571,0.8388928561089138
6820,-1.6160659073484704,-1.2732412054213893,-1.6377974988844515
6821,0.24250247470905603,0.16513827726271846,0.7957092592362714
6822,0.6676123406089436,-0.6758019600766755,1.477511561738624
6823,3.061956839807985,2.7792172787246465,3.1510027876481947
6824,-0.13084938204653374,-0.3599816149896077,-0.5295347889900859
6825,0.22080105092780197,0.8716205348575129,0.5394179112468489
6826,-0.2679091524802981,1.7365531637770883,1.2025343777337605
6827,-0.6560768211567545,-0.7097270849006951,-0.8315073626480264
6828,2.67151411860478,2.5545394810459654,2.4902408312782374
6829,1.3344845737886688,1.7235640450361431,0.8745335641343231
6830,0.607860054618044,-1.0850792181965738,0.8090897273938513
6831,0.644287855992175,0.42423130700904377,0.6628745778685625
6832,0.39965664213142643,-1.2779511758208015,-2.0884979347409196
6833,0.6890802612177838,0.5854907832587212,-0.004339893048350165
6834,1.3223078465529683,0.5861889173622048,0.2642076991523229
