item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.22925889358914384,-0.5376220548971459,-1.4929226944488645
6770,0.10540312268025373,-1.0181687639476928,-1.9047993066653297
6771,-0.7511227065539949,-0.5787051691507356,1.0894751761392143
6772,0.29629397150816483,-1.3025948798770328,-0.7631907798375877
6773,-2.360082454630661,-0.9679411011635692,-2.6518515171515507
6774,-1.0232429907225873,-0.812727887769359,-1.6986728289362512
6775,1.3913500507438812,0.21835132098516258,0.6751634777803669
6776,0.5586582435988845,0.2402702190002216,-0.09271227806274343
6777,-0.9866018035256614,-1.2605795757970257,-0.3599685546534638
6778,-0.6014285479551169,0.5580077189611528,-1.192969162465517
6779,-1.8644559572387571,1.5341604122741208,1.390169119032397
6780,0.6007833548378944,-0.08009285385403661,-1.2289494069392652
6781,-1.2496999718577981,-0.3722990452417786,-0.016603318258703842
6782,2.307215302589756,1.6179155737925757,1.4598595959976013
6783,0.18216906795020857,-0.5075343549279743,-0.13368798104778148
6784,0.4051817277405313,-0.4081455505721272,0.17488448417325028
6785,2.396507609222457,1.8311393789617594,0.9202872990644443
6786,1.5260050165384889,0.8845625803453557,2.7323737623445647
6787,-2.3937976404237244,-1.9865040166792638,-2.1433839083838917
6788,-0.976731380948705,-1.6986534464517005,-1.034939781746565
6789,1.5878638929405273,0.7196486487944772,0.7581291260947914
6790,1.9802267581137318,1.9165731713227716,1.4276283547578306
6791,0.6395981261564727,1.171766637032685,0.8853523627505605
6792,2.6276756109081765,2.133909401311258,1.5244447265321603
6793,0.8029734114754377,0.24384198018103026,-0.7405909105319819
6794,3.07360757152157,3.3096341160013227,2.8284380937183284
6795,0.5204033030424111,-1.2322022185687458,-0.9723099131812891
6796,-0.4407387597108815,-0.8549206492634742,0.06974766942331635
6797,0.4066358178835927,0.8872833427739205,1.009430898968454
6798,-0.6084612132731514,0.8032413743243506,-1.6562381094266618
6799,-2.393424204554715,-1.94546978935893,-2.51754726664684
6800,0.6387111082871055,0.5508142328615826,0.8015254860392681
6801,-0.7482153338713952,-0.1153889773834986,0.21624142986135295
6802,-0.3655171677377358,-0.9307797096173973,0.925684728769221
6803,1.553071794769735,0.92598962601925,1.1295552468173071
6804,-1.7804850040589715,-2.3264605201243804,-2.025839692270141
6805,1.1320253291123499,1.6862931027904118,0.96950648040935
6806,0.7624740330482321,-0.8682843339588091,0.011247912194495419
6807,0.44261614311769315,1.9606510948003786,-0.018154374664753364
6808,-0.11657405479306718,-0.6207027059532377,-0.025384499044147774
6809,3.07124247768451,3.308727231085291,2.5657845380456905
6810,0.11262105224645166,-0.01648446594024386,0.05048767140696453
6811,0.288133649391043,0.8028254585100343,0.8424378729081073
6812,3.7162288934972625,3.833939583617209,3.4314976111167192
6813,-1.2643247025340931,-2.4885887579234494,-2.2549146009853285
6814,3.2672075802074327,3.4324077264468427,3.108931718893278
6815,1.1701648900455117,2.0698281076945464,1.526318151344452
6816,0.9688592669460623,-0.1897317621230937,-0.6648196097608854
6817,0.6799122403355147,-0.16813143677771877,0.16094024022538808
6818,-1.4967062631136239,-1.0540922608138954,-0.9367335781494828
6819,2.3818798634930096,2.41395399892745,2.056034454883596
6820,-1.2325101847121618,-1.2300529163930165,-0.771688491786478
6821,1.3198439733786282,1.3199903111369857,1.2452330373492981
6822,0.6812089823921891,-1.4542909260885852,1.4586947086761064
6823,3.226433724262896,1.1303388375955026,2.766049752446648
6824,0.7622596950732428,1.0089042876312593,-0.5877502209272428
6825,0.4062751690703631,1.244862185811562,0.47721813141918445
6826,-0.7250314056979961,2.047747796655368,1.3904504880997908
6827,0.02366365879471566,-0.7629167330421351,-0.58782204380055
6828,1.7193659745815604,1.7154191623246962,2.129102975864572
6829,1.4599418638764718,1.2077007942653903,0.8864240526255077
6830,0.3331886923710603,-1.4886391653631674,0.8868297926354349
6831,0.2663459061881102,0.0009945509470761782,0.20888405408685995
6832,-0.014955160989078953,-1.2659424939112554,-1.8639780713141136
6833,0.6802660245187993,1.13206452480333,0.15788685282583997
6834,1.0898785471788075,0.11368143567207764,-0.07538764804889295
6835,-0.37875131282799035,-1.6994991688609278,-1.0671181518757002
6836,-1.380014014876345,1.8168297213398823,-0.9141037736732933
6837,0.9261923883437438,0.42985484989012246,2.252621735160595
6838,1.9364681072288623,0.36681103067910265,1.320388621194502
6839,-0.031034843252193245,0.8860037757521674,0.8446193715442847
6840,0.08345727762764579,1.0493614014740973,1.669592292657801
6841,-1.1997907202226539,-1.7395442433863595,-1.3039349633227717
6842,1.1296202858210216,0.2610923914311222,2.568533189715914
6843,1.7274276883085304,0.36159097762808196,0.9275038287845359
6844,1.7039613142630403,0.6000516122058719,0.5185642821401971
6845,0.7630337561298675,0.25937510329993324,0.06287286367390005
6846,0.5596956103241065,-1.3012202310005117,-0.031288215397458324
6847,-2.2556384291028264,-2.2189572924516323,-1.863696163844371
6848,-0.5911838280653932,-1.5767348189358044,-2.4261855567469466
6849,0.5183515055320187,0.3268220038381632,0.5954742231182929
6850,-0.11844309162621733,-1.6573958898371548,-1.155934726193152
6851,0.2962808075707408,0.36785117017642016,-0.6329985234303007
6852,-0.6052933076940498,-1.1194240477255342,-1.2338383156257613
6853,0.2627455289224719,-1.379035414767476,-1.4969294847273658
6854,-1.4576003776451416,-1.0212100911346316,-1.946030373884323
6855,0.04036150771440902,0.36747181188157574,0.0660484145663522
6856,-0.29173071414497953,-1.6170205593110736,-1.5766821631861083
6857,0.9276190468871426,-0.47977939081471,-0.28966424517058686
6858,2.9279813657079976,1.5945343749986387,2.519548697954776
6859,-0.23686867238467443,-1.9457710793132228,-2.3934995808835233
