item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-1.175639116534411,-0.5307509633530547,-1.029427566810226
6770,1.071545494484495,1.3581428831011326,-0.5959635307049429
6771,-0.48466595991942074,0.5223695147411743,1.898479920377242
6772,0.8367309185498087,-0.24536274569668667,-0.39603057519772333
6773,-1.3589176060674144,0.10859834397651641,-1.9682917922140777
6774,-2.0814398985128384,-1.82495396120005,-2.5998465884396333
6775,0.9356267804801152,-0.9849899593473218,1.0709404080073748
6776,0.5909814645228965,1.4925562485154433,1.8340267171036686
6777,-0.5283888509765622,0.15426256888295758,-0.29552863481280445
6778,0.6398791829160725,1.8325812523885996,-0.04101815808516751
6779,-1.6605746104302184,1.6989055903005736,1.1843367730477712
6780,-0.6927789879167927,-1.9359342240711381,-1.5318207427300212
6781,-1.298773919924284,0.6424670975810755,-0.5938388614292762
6782,1.8965605714544926,2.681530428887551,2.0007568636121977
6783,0.00045619955918774213,0.1253882264889351,-1.0996963430941742
6784,0.7123278265553504,1.5969073192713283,1.7132788991171095
6785,2.4885588854378966,1.9599071018569956,1.9444195757441922
6786,2.358443248989659,2.0093756621097962,2.4436108504577643
6787,-2.9750664537379827,-2.3625291494458747,-2.5906904854100428
6788,-0.4948889212949217,-1.46149962699627,-0.8852620298349477
6789,2.113034178208935,1.5859411436027,0.7665402977956349
6790,3.0382615014244543,3.09542136740221,2.490287030334562
6791,0.6010476138418633,1.4758138723054364,1.2136917778439869
6792,1.5406422928509116,1.1404382383415146,0.8979024147443734
6793,1.089187425517589,1.5322702206335808,0.9572210472632362
6794,2.6012542083431995,3.1873164742763658,2.7767891705830885
6795,-0.002452883644080306,-1.049826042199638,-0.3200982932237757
6796,0.4595076547167507,-0.3429852501117284,0.44576053319155773
6797,-1.7070336523193173,-0.7345166636827662,-0.9799647827579664
6798,-1.821451461802388,0.5023865132049886,-0.4554636707926204
6799,-2.4895746763655477,-0.807183064188372,-2.5756827375871048
6800,1.5552243700584434,-0.11275951186223593,-0.38117348011543606
6801,-0.6293125424122343,-0.4830433780346901,0.18636386233248947
6802,1.368311471568476,0.4107736739266762,1.5441548121882884
6803,0.8897480699229591,0.5445082178957312,-0.7408277521824407
6804,-1.8387569586243577,-2.105079883340757,-2.2148373599217286
6805,0.8414276768798116,0.5262380366425298,1.0299541393087663
