item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.5712640475488283,-1.0595284887050096,-2.596008532475599
6770,-1.114599426463896,-1.462186610634198,-1.1250742916936842
6771,-0.8574246486258368,-1.6237717751463017,0.7324067625769253
6772,-0.1985929327521818,-0.9861100377004204,-0.984040103478935
6773,-2.4715036055748305,-1.2862513853083228,-2.5096250809531284
6774,-1.4853693945700503,-1.3340382683224594,-0.9187253149031344
6775,1.1156590358120462,0.880604884184585,1.523643935937833
6776,1.296250925568997,0.3242728409600199,0.0703969157117489
6777,-1.000169999942194,-1.28620908293397,0.2952851198596973
6778,-0.699771379166338,0.4556774755454398,-0.7172448440271322
6779,-1.1441077643688058,0.0703167711819174,1.4516845172350472
6780,0.1906805851972253,-0.2781497658939178,-0.1219019018156849
6781,-1.0195787542662038,-1.21163862057494,0.0132353190781913
6782,1.7616898768403249,2.4250974347979204,2.0829972205688567
6783,-0.4013066502310607,-0.2131096905236651,-0.0934549549533513
6784,0.4298098474549714,-0.0776800665934263,-0.2701142150159514
6785,2.723072916380058,2.281192448591321,0.386645664745797
6786,2.303747460431361,0.0214174406042283,3.4197055713022038
6787,-2.940982390278519,-2.918730543865641,-1.4762846584369589
6788,-1.4472692189295344,-1.9300155607270928,-0.3003148463707202
6789,0.7898218402428783,0.9581148371515184,1.0528507978230877
6790,0.9767117546704004,2.14748827791248,1.411660824680302
6791,0.3019286214688831,0.0267248736244089,0.971356479334115
6792,2.5116335038884903,1.7437577966202276,1.663063475996672
6793,0.4704058461939067,0.2419695803173958,-0.0864858411356769
6794,3.1756468796383177,3.181090974728684,3.581359459449511
6795,-0.423208044947313,-0.6166571237318563,-0.5854218728246248
6796,-0.3762206213526995,-1.697626010528002,0.9307414573012184
6797,0.150078924913649,0.2421908229006144,0.8504132173868306
6798,-0.7589681226986894,0.5858009192117632,-0.4526518527002611
6799,-2.473341985627166,-1.9716464577214676,-2.424719587795592
6800,0.4277957452981527,0.3251906742944571,0.5489538878217841
6801,-0.7859086287779335,0.0773153668924679,0.6947668230710684
6802,-0.1789946237929981,-1.238228168368051,0.5842276382424365
6803,0.6018370136847051,0.6288902575698353,1.0936908072051943
6804,-1.1402760309556874,-2.184408405433772,-2.197043406512939
6805,2.103930066779109,1.4017093046945273,1.9933780654006128
6806,-0.121299658531859,-1.5806959549023476,0.413797135800291
6807,0.1846330762262878,0.6714775611380704,0.6945930381887908
6808,0.1066390251911689,0.3257970957284437,0.4469162515655235
6809,2.8773227712307485,2.6209324894604102,3.122619078545363
6810,0.7430477497709315,-0.6406835904739755,0.1609420992501114
6811,0.2550412388982255,0.3684571756955305,0.7312919988786404
6812,3.638898822119193,3.3954411843144072,3.5407884456840217
6813,-1.8715279918637944,-3.3296520791914284,-1.91755055351342
6814,3.4186504134013505,2.967703115025614,3.3421410843038064
6815,1.592351179241529,1.1801264379137155,2.40910623830355
6816,1.1621560472289616,0.0001796093085815,-0.0563353584100195
6817,0.0384894209927709,-0.6819339409023768,0.2718773865877512
6818,-1.3034817761638806,-1.8896642231552832,-0.798276485559148
6819,2.72955045792017,2.290891462400176,2.2571838539263256
6820,-1.5259601602055606,-2.013146834993321,-1.8784210774777683
6821,1.5852618236448472,0.7563652579559291,1.4114497198879878
6822,-0.5582609178465158,-1.3231377738536183,1.2951084974494036
6823,2.798941776571616,2.507264494614031,3.459963637388352
6824,-0.0939024035133235,0.919612567827235,0.2945124740716404
6825,-0.1022615364627073,0.4120299323026604,1.5949757731414231
6826,-0.3945874984480209,0.9193916165826828,0.8903248940067829
6827,-0.9570169110109394,-1.4528983843448822,-1.0529761598313054
6828,1.6930475958463724,1.930238665919342,2.622263400850913
6829,1.381351469849441,1.3492713746754736,1.093825586036922
6830,-0.3537695059532653,-1.3454163251331648,1.1749597449121705
6831,-0.0672506362107771,-0.592719340479771,0.3454680338281654
6832,-0.9415092975770538,-1.6271485068246476,-1.0179524359464915
6833,1.4659752202622698,0.8805826259104766,0.971173364474328
6834,0.005475148616632,0.3688637388044078,0.3779372267323957
6835,-1.0866435147025288,-1.7723156886692983,-1.4765479211758294
6836,-1.4865409976783808,1.1785532091154802,-0.8894439111517463
6837,1.7000696249662408,0.0745309267227909,3.2276645084546294
6838,2.0522506304124213,-0.7205291472612227,1.840680056387091
6839,-0.9531944808927988,-0.1164834052955055,0.771279776640444
6840,0.3779597690725054,0.9963226213518656,1.4111892673833064
6841,-1.4477395249730205,-1.041855302527498,-0.6925481125371531
6842,1.1133171761249216,-0.0097160581000531,2.982242709949688
6843,2.40988116330366,1.0717349359211517,2.1705418608584224
6844,1.1158810907737544,0.198656231658775,0.9711943850260656
6845,0.3417338707376441,-0.4333320348665359,0.3234547387610417
6846,-0.7312392235759596,-1.303236546091406,-0.1459994351717819
6847,-2.4277284199978197,-1.971669415208375,-1.9164307313935935
6848,-1.3031371870143718,-1.1943082817399773,-1.43608650654373
6849,0.8831982162591216,-0.2179559053011631,1.09367754289982
6850,-0.2652256408250284,-1.3544992159304443,-0.4785178102271172
6851,1.116554233130113,0.3264743124583508,0.4816468399220323
6852,-0.8013694809133777,-0.2264547203401644,-0.6696302030844343
6853,-0.5630616628786439,-2.270787523152358,-0.2128498481180843
6854,-1.566501593895333,-1.809444470984989,-1.236555495124973
6855,-0.8102105490249699,0.0018677420768214,-0.0458332743740087
6856,-1.410477380351168,-1.528341464277334,-0.9532742216192932
6857,-0.7374076141757212,-0.6819447204330314,0.6572931370198616
6858,2.8923826023879364,0.2761866948678187,3.0031387121077566
6859,-1.4107211021972328,-2.183800789511253,-2.5137983911338813
6860,-0.8690522984068504,-1.0590385736036925,-0.9516856524366611
6861,-0.6092618257386999,-1.228181296191586,2.309212979347918
6862,-1.3366663845263576,-1.808715192035407,-1.2372836830081526
6863,-1.1137730245639548,-2.2707576900729247,-1.4356186587558646
6864,-1.142724388887953,-1.620305544229656,-1.0172171662731546
6865,3.2537115622682027,2.926528337847261,2.988905213166119
6866,-1.30122817536727,-1.249650974797906,-1.721936671326702
6867,1.920744393899976,1.5125262593521045,2.825631056394522
6868,2.114304097561856,0.9602122424782328,1.4865616593045377
6869,-1.2334367786284637,0.3691540577854155,1.3740392079013606
6870,-2.641275028801873,-1.9303112112056944,0.5146348301599835
6871,-1.011309961207526,-2.184201205374271,-0.6219465427900426
6872,-0.6516612865708599,0.2004672510764772,-0.0035632632734115
6873,0.1818196863779171,0.3235007643603524,0.2926708433002453
6874,2.84761147460119,1.975465148198217,2.394979528261113
6875,1.1159962802549934,1.07033080008486,1.215121588579671
6876,-2.1038011541640738,0.3684090756817177,-1.760696320543017
6877,0.094239446750545,0.8393900188057439,0.693450734195449
6878,-0.0339184910552467,-0.2607059506484157,0.150360780661128
6879,1.9671584101327468,1.9174903850931069,0.8889817706782606
6880,0.1055891605940949,0.5421609507743087,0.7308570870354758
6881,-1.148139518623948,-2.5333943702178248,-1.476344685039246
6882,-2.2440243332472223,-2.617819421233536,-2.027645187395617
6883,-0.9415217835782084,-1.765610004853886,-1.1238720735074226
6884,2.8557450026473608,1.406289148529391,3.341325666751385
6885,-1.4118030998855131,-1.526740616573529,-1.4765755738802542
6886,-1.8259283811769147,-0.9248018941105156,0.145226820025042
6887,-1.6081045825067897,-2.183992606889172,-2.392837143687784
6888,-1.5263435538880692,-2.7726924924795675,-0.920724290686799
6889,1.1155349102711571,0.5857531396704835,0.5276639751373757
6890,-0.7328071348091691,-2.4451835480362267,-1.5200022352197304
6891,-0.893160379606552,0.4989519304921042,1.8285585046435349
6892,1.6190336412969135,-0.7219671949182765,-1.436130346197086
6893,-0.8237714479847381,-1.929832250438232,1.0118713446204983
6894,0.6452160747545009,1.2128789638545814,1.522394843045291
6895,-1.0759414203600364,0.9195624575766246,0.9711883711249
6896,1.7318244637847515,0.996084422858266,1.2953429833901744
6897,0.6053881181012873,0.001225573388475,0.3815844891752186
6898,-0.3130073638313208,-0.636387452232394,-0.1460824494897393
6899,3.214272936268635,2.805572214923723,3.303644473007627
6900,-0.8425892594599897,-0.7542074892159834,-0.0232512862651299
6901,-0.5880543527777864,-0.2470387002669445,1.5606270675089235
6902,-1.9641473122512143,0.2833383599136643,-1.7609563234102283
6903,2.0991279752174448,1.360916414240013,1.0934722833946202
6904,-1.001874828746887,-0.2787549928393724,0.2720317808541215
6905,0.4561774664224209,-1.8866141403896373,1.2560882833190397
6906,-0.1733173492386466,-0.7973744401947683,-0.5290943255961644
6907,-0.1864527142620097,1.4074064905825374,2.255369341914859
6908,-1.117929271595314,-0.0764876756998303,-0.830001725166396
6909,-1.781182592627805,-1.8868070065867544,1.295412564788706
6910,-0.8504581332463955,-0.5838986544821975,2.505841918123877
6911,1.698595542359354,1.5910430787499086,2.5934025205436395
6912,-2.1976385941347134,-0.5972952221087722,-2.8490422437155463
6913,2.0987920773040334,1.4032452421434711,1.8901882893313475
6914,-0.938569578775826,0.9202395286371984,2.149218703103553
6915,-2.602149532125376,-3.683536495775854,-2.0290757090074325
6916,-1.014265348716085,0.1566197329731221,-0.5044151299675279
6917,-0.9857161070763272,-1.2747867426459811,0.5475912614679868
6918,-0.0264890755447688,-1.1075145308314562,-0.4504897709242391
6919,-1.526362527713353,-1.8504354717326144,-0.9203342301812985
6920,2.4151744933225103,2.39758947099304,2.7125836532447494
6921,-3.2342080482146685,-2.6151281511693543,-1.9194914136540453
6922,-1.6502343089904796,-0.8416292497536666,-1.3954287127464693
6923,-2.010079760557105,-0.686608120197401,-0.4873729143628676
6924,-0.8383026438871644,-0.0781495297203664,-0.5806003540257259
6925,-1.3753518108680467,-1.4975881042648926,-0.5115403101409153
