item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.609987685886634,-0.8465411588164593,-0.6601945442498509
6770,0.035243545862664004,-0.8465411588164593,0.08930118808924144
6771,0.035243545862664004,-0.8465411588164593,0.8621745197328851
6772,0.7178153249939588,-0.034917438143600654,0.08930118808924144
6773,-0.609987685886634,-0.8465411588164593,-2.803464127699775
6774,-0.609987685886634,-0.034917438143600654,-0.6601945442498509
6775,2.2623155471616676,0.8372171527287359,0.8621745197328851
6776,0.7178153249939588,0.8372171527287359,2.258761016497911
6777,-2.493103765351141,-0.8465411588164593,-0.6601945442498509
6778,0.035243545862664004,2.655497541908946,0.08930118808924144
6779,-0.609987685886634,2.655497541908946,0.8621745197328851
6780,0.035243545862664004,-0.034917438143600654,-0.6601945442498509
6781,-2.493103765351141,0.8372171527287359,-0.6601945442498509
6782,2.2623155471616676,0.8372171527287359,0.8621745197328851
6783,0.035243545862664004,-0.8465411588164593,-0.6601945442498509
6784,0.7178153249939588,0.8372171527287359,0.8621745197328851
6785,2.2623155471616676,2.655497541908946,0.8621745197328851
6786,0.7178153249939588,-0.034917438143600654,2.258761016497911
6787,-2.493103765351141,-2.673562302959703,-2.803464127699775
6788,-0.609987685886634,-2.673562302959703,-0.6601945442498509
6789,2.2623155471616676,2.655497541908946,0.8621745197328851
6790,2.2623155471616676,2.655497541908946,0.8621745197328851
6791,0.035243545862664004,0.8372171527287359,0.8621745197328851
6792,2.2623155471616676,-0.034917438143600654,0.8621745197328851
6793,-0.609987685886634,-0.034917438143600654,-0.6601945442498509
6794,2.2623155471616676,2.655497541908946,2.258761016497911
6795,0.7178153249939588,-0.034917438143600654,0.08930118808924144
6796,-2.493103765351141,-2.673562302959703,0.08930118808924144
6797,0.7178153249939588,0.8372171527287359,0.8621745197328851
6798,-0.609987685886634,-0.034917438143600654,-0.6601945442498509
6799,-2.493103765351141,-0.034917438143600654,-2.803464127699775
6800,0.7178153249939588,0.8372171527287359,0.8621745197328851
6801,0.035243545862664004,-0.034917438143600654,0.08930118808924144
6802,-2.493103765351141,-2.673562302959703,-0.6601945442498509
6803,2.2623155471616676,0.8372171527287359,0.08930118808924144
6804,0.035243545862664004,-2.673562302959703,-0.6601945442498509
6805,0.7178153249939588,0.8372171527287359,0.08930118808924144
6806,0.7178153249939588,-0.8465411588164593,0.08930118808924144
6807,-2.493103765351141,2.655497541908946,-0.6601945442498509
6808,0.035243545862664004,-0.034917438143600654,0.08930118808924144
6809,2.2623155471616676,2.655497541908946,2.258761016497911
