item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.8372774980655648,-0.960008579227036,-2.6032730562310302
6770,-0.0409459423140041,-0.30494236133083485,-0.5903226874523487
6771,-0.4466923685350941,-0.7502040059666408,0.7725148003885751
6772,0.6809365224104716,-0.7855167451164418,-0.21241987432383078
6773,-2.341678306992216,-1.4814127002963964,-2.6034205316595003
6774,-1.283097279553012,-1.0807473009761936,-1.555775743974541
6775,1.1316914466157977,0.3285229996548758,1.2165574309065577
6776,1.0442164202374842,1.5861126003653738,1.99256400837309
6777,-1.409877269780574,-1.120786639617865,-0.5420884947288186
6778,0.09405123947888183,1.3762712783418583,-0.7893102742976449
6779,-0.9708908367295727,1.6535307282837426,1.8534025672298744
6780,0.5007749906485799,-0.41907909572900887,-0.5852551411026388
6781,-1.7153538851930894,-0.48143889451194716,-0.5045808576405518
6782,1.4505682703215836,1.0443695400838193,0.9547414685250385
6783,-0.10332141336356729,0.24639753035502243,-1.0807930567890984
6784,0.4131430914865212,1.3761149159576007,1.4499937406393348
6785,2.9216589675475015,2.667293876935648,1.5858288182501659
6786,1.7573224456755212,1.2165247653393394,3.026177013433896
6787,-2.068164468726682,-2.603231743896019,-2.5186159154012717
6788,-1.2275529652244475,-2.0677691192881444,-0.5072135882690382
6789,2.429261810120869,1.8489605304641932,1.4500374548542885
6790,2.5265624469680095,1.7581890439587795,2.2921725908980553
6791,0.7721175294460836,1.0445744204429157,1.3760852527403107
6792,2.0278995053353466,1.937432337018649,1.5869109852582646
6793,-0.5716207495149735,-0.04115955951139124,-0.812840231107463
6794,3.026177013433896,2.827218969711893,3.0265983031758124
6795,-0.26267371782052124,-0.4748275698526871,-1.0810291615874474
6796,-1.7152994826123915,-2.250681884430186,-0.3466838522407657
6797,1.1315625857568818,0.9547300595953115,0.7724897607901744
6798,-0.7619345474178741,0.5006653448292042,-1.2832027220824884
6799,-2.159933576066218,-1.2842824872106446,-2.975488547914172
6800,1.0441513292910423,1.0441829140122862,1.0442476446767368
6801,0.5008116793647017,0.4134320676671046,-0.041380082113613104
6802,-1.076108069867232,-1.4810491757670972,-0.485270163231747
6803,1.7566150920324515,1.7046719163016948,2.0862651879383827
6804,-0.347476622739291,-1.5561865855387076,-1.2276144533509756
6805,2.2908981534005584,1.4506812787728787,1.2164266485436879
