item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.16693978919092123,-0.7245783107409162,-1.944708670627562
6770,0.4503213316916607,-1.5244329425478753,-1.9447573841283536
6771,-1.1178257588522136,-1.4475631542832272,-0.009988949098726357
6772,0.36735499081067885,-1.5245125079325015,-1.063668872300709
6773,-2.8826667150936505,-0.9496357862511868,-2.884127656179296
6774,-0.6174620778657011,-0.11521272046045,-1.1228640106638497
6775,2.2309010401162412,-0.002796951633340962,1.649934318944294
6776,0.6211946062946258,0.44955655872536376,0.3666805987860292
6777,-1.3745506633895956,-1.5241117813962277,0.9739212945635124
6778,-0.5451702568224711,1.3836568128862015,-1.3748333176787126
6779,-2.380774300066224,1.1458327466559675,1.3860696389742206
6780,0.7094634117367753,-0.5122373786277719,-1.1840001500644848
6781,-1.2384115066653627,-0.7368651314703449,-0.3050779682116273
6782,2.9700351630703903,2.45154953785903,2.092456342990256
6783,0.7977316952485592,-0.0018309745110957412,-0.6411291262794688
6784,1.1450369768251787,0.1383351939413757,0.20689477792841926
6785,2.705429225996604,2.133084562495723,0.7080180705698355
6786,1.5908393912113534,0.7088506654875322,2.899362775967168
6787,-2.541610737753704,-2.541397094257375,-2.1215273120176183
6788,-1.065962234327263,-1.4487511837799143,-1.306930409080019
6789,1.6535396979255021,1.2276083324039084,0.7977844682077502
6790,2.323346506320906,2.2460326133073742,1.8199684455038607
6791,1.060651043341961,0.9743645294284533,0.5343938749864523
6792,2.1987835331371723,2.63841986218386,1.8844626848769237
6793,-0.008604354827118875,0.0021694187684959468,-0.7692486489590931
6794,2.899939682997971,3.365334319448958,2.8998972326615666
6795,0.45023993955075475,-1.124766388854288,-0.4960461708098949
6796,-0.44060632142742245,-1.6028652743426772,0.0680647512119465
6797,-0.11353932471986367,1.3067390070279161,0.7978164219445789
6798,-0.4082486104956414,1.0604361240158495,-1.6033565847935183
6799,-2.38050475202851,-2.121665565572246,-2.541729041969912
6800,1.1451777820393716,0.533714379642672,1.0601975438464961
6801,-0.8503565697848746,0.5340795569218206,0.13833217834370765
6802,-0.26637639665860063,-0.3244133135481576,0.20999858182826237
6803,2.0639262373909135,1.2274754141374629,1.0606295862047075
6804,-1.77029786799092,-2.462525297094717,-2.6916800999519293
6805,1.968849546236347,2.401394813351134,1.6540732267436962
6806,0.3681100790690804,-1.0713689689770298,-0.0038239656122328256
6807,0.006048260265159977,1.5906967302447494,0.06906372593175175
6808,-0.7308275569853266,-0.2620592206432063,0.4499786554104968
6809,2.774296429941921,3.1189537268046754,2.476576910782404
6810,-0.4660472951694222,-0.1244273430732874,-0.3134220689668659
6811,0.6210869726547815,1.1456620174341454,1.5251886701325923
6812,3.1984959145258465,3.7165498453325725,3.1186765237882668
6813,-0.7651663416082297,-3.5826008519917334,-2.541588468724771
6814,3.042259655096455,3.2805217948802365,2.9692383493788705
6815,0.9742372944037666,2.423009689559529,1.4585938350146792
6816,0.9742463991890337,0.7091054254982198,-0.2801582579242293
6817,0.21312320495046758,-0.4212710630792864,0.3679953123809058
6818,-1.448533480825186,-0.9976516401207538,-0.8302972780350918
6819,2.609331871015928,2.6044735112036435,2.278479748308466
6820,-2.209584851646216,-2.3805785181868515,-1.6038463874455255
6821,0.9743078709876516,1.145805606276955,0.3660371746297399
6822,0.7094396929012708,-1.306929249234762,1.7652858010973838
6823,3.119335547863262,2.117962500035696,2.9003644183310637
6824,1.1451994711456763,1.3827048118993024,-0.23729226197614772
6825,-0.1651453346016414,0.7975848008467673,0.13572849971865847
6826,-0.17126554806121694,2.2498106932473414,0.6198401390035674
6827,-0.510360575025249,-1.2340074582402232,-0.40831138712017345
6828,2.1948801899094557,1.6023084050501115,2.504091455874767
6829,1.3821419389961078,1.060671108664906,0.6212835664258334
6830,0.7091343636373805,-2.3810146200034623,1.0606959293534048
6831,0.8859485396231976,-0.1310468409198456,0.3662543556541025
6832,-0.5772701341536336,-1.3748059453306487,-2.0332496337592536
6833,0.8863782622908951,1.460409572764424,0.043350246546633185
6834,1.4541015223654863,0.7092263393662561,0.708917530566595
6835,0.07070595083105777,-1.2389860940056523,-1.1188151068563863
6836,-1.6039442783852116,1.9406104458119715,-1.3763072490312362
6837,1.3825409257644963,0.2883626567296932,2.181760020362913
6838,2.149352552069609,0.28764065305724607,1.7676843610887425
6839,-0.6326072792386037,0.3660526005716572,0.8859775357546212
6840,0.8862939415407154,1.4544528394938145,1.9723789553532254
6841,-0.44121802381593433,-0.6886662540192324,-1.307702982005669
6842,0.8863013645503598,0.2838833923396411,2.471367349826317
6843,1.8170695282686566,0.9739720957857665,1.4559212035891047
6844,1.591264938436126,0.886244010202404,0.5338247389188702
6845,0.7091343636373805,0.9739455933216454,0.2869156337871308
6846,-0.6746211078802776,-1.8567875288011813,-0.9014990185135836
6847,-2.617127102588025,-2.6168241510069112,-1.944740218418551
6848,-1.0246654800156942,-0.9753269386151093,-2.295997498731416
6849,1.1452877353697297,0.2088430859910326,0.8858529103817627
6850,-0.31064012212582454,-1.3090184784960939,-1.2425444992539543
6851,1.0606963932915074,1.0605763493074138,0.1386819586770703
6852,-0.5663663129085841,-0.4591009239333259,-1.6852875898058899
6853,0.21296036267639273,-1.3074510636158607,-1.1258529318909924
6854,-0.7749320646949037,-1.4482289054607127,-1.9446887212891426
6855,0.2122004320640435,0.13960348472984319,-0.3980255314280232
6856,-0.816328391721781,-1.524768485780709,-1.6039861487989873
6857,1.8233362881764468,-0.053163608865811965,-0.05411520390687109
6858,2.774956613862173,1.4694271376681065,2.465555597212826
6859,-0.3024566599386726,-1.9447525127782745,-2.6168856228055297
6860,-0.1651476542921553,-0.9753349415473822,-1.123548783303549
6861,-0.11613012906256073,-0.8823219630584946,1.948855901728107
6862,-0.9652011415684172,-1.7695119568448152,-2.1215648910039437
6863,-1.1235442599070469,-1.6859040475599552,-2.121565354942046
6864,-0.056408246975979404,-1.243191228969226,-1.9447525127782745
6865,3.1979790874793528,3.280390036459048,2.455336896561053
6866,-2.296037397408255,-0.44060539355121686,-1.4475935422289592
6867,2.5598194688113267,2.9696925447814895,2.4301169893250263
6868,2.4655941040753566,1.3823256584848076,0.9741806359629649
6869,-2.0333182965984644,1.7222244582119015,1.2273480631282503
6870,-2.0332206376278297,-1.8568759090097604,-0.06020813200677702
6871,-1.4487435288012185,-2.9395265050319352,-0.6004959194393974
6872,-0.16601727726967996,0.14100138822577407,-0.5408596919250414
