item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-1.1301477840779501,-1.2703472715097932,-1.2735934545601384
6770,0.10267459248902586,-1.271806618810167,-0.05275270797599424
6771,-0.016522874747765454,-1.264817709802078,1.1493592567373871
6772,1.077852817296262,-0.6481565304400909,-0.05436940405258783
6773,-1.1301834112213582,-1.2660350536357912,-2.456401247192237
6774,-0.7721175928712939,-0.01583013412672669,-1.246439633813436
6775,2.192375362867077,1.1916974339699313,1.1493592567373871
6776,1.3011092752160252,1.2379268502196825,2.3512767412544293
6777,-2.2319850927925535,-1.2666479611856971,-1.2544755004446317
6778,-0.016439234847382383,2.422779944146752,-0.052565483712906313
6779,-1.1288844514941108,2.4896553240747044,1.1805517723021284
6780,-0.016152688002825127,-0.014137304709289995,-1.2544857752698193
6781,-2.2442102361790472,1.0089432616466216,-1.2526814312260064
6782,2.2082129604289364,1.2377447179985581,1.149357403031812
6783,-0.01628609241030929,-1.2294910419746359,-1.2543354662291848
6784,0.9916656255045841,1.2377415126546287,1.2215781959429224
6785,2.211924696893134,2.4895186390514343,1.1494450568240073
6786,1.1573818782568548,0.0808227764276701,2.3512803427395466
6787,-2.2442246449406476,-2.517908111397337,-2.456394467926134
6788,-1.1301851876440212,-2.517780584499579,-1.2544709456252185
6789,1.884159912046807,2.4896477686211567,1.1488417021408115
6790,2.2119264733157973,2.489650058152535,1.1845902023050852
6791,-0.01610193659424461,1.2353291479181387,1.149358515255157
6792,2.211852060944247,0.10479576547310941,1.1511565567000146
6793,-1.1301600216562953,-0.014117976056109306,-1.25447655970496
6794,2.2119264733157973,2.489655553027842,2.3512805545916127
6795,1.0978894832728696,-0.1463049609390509,-0.05258889336616934
6796,-2.234669070056056,-2.5178705630827367,0.0906320538163381
6797,1.097888693751686,1.237748152295625,1.149326154852117
6798,-1.1301865693060924,-0.014193215781020712,-1.3266832644536999
6799,-2.2442244475603514,-0.08046194501903595,-2.4563353611997956
6800,1.0979143531901516,1.2381341672859656,1.1493547548809904
6801,-0.016150442801959403,-0.014165977512407387,-0.052558969261885136
6802,-2.2186263943667677,-2.5155226486545392,-1.2517275673000623
6803,2.2073719229881523,1.2377715055156813,-0.0527046705200902
6804,-0.21927487538966348,-2.517895976881033,-1.254521260490829
6805,1.1024228152187063,1.237638598219185,0.4012113132901743
6806,0.798277543479969,-1.269132560637165,-0.05256039926332884
6807,-2.0409953787432893,2.489570611413716,-1.2542688387545131
6808,-0.01614854301661145,-0.014156873047786827,-0.052833688428119086
6809,2.2119264733157973,2.489655553027842,2.3512807664436783
6810,-0.08304992814978143,-1.2662575960857385,-0.5063403740473953
6811,1.0976130521684766,2.469741667007775,2.3483084819615017
6812,2.2119264733157973,2.489655553027842,2.3512807664436783
6813,-1.1304129645054775,-2.5179113167412663,-2.4563931968137394
6814,2.2119264733157973,2.489655553027842,2.3512807664436783
6815,1.1030202853743631,2.489655553027842,2.1535388957005943
6816,1.0978897793433133,1.2377609736713422,-0.05254239183774184
6817,1.0978933321886395,-0.014159280633126572,-1.2515124315273143
6818,-1.130092813665545,-0.014166675103999136,-1.2464398456655017
6819,2.211925289034022,2.4697423538671885,1.1493593097004036
6820,-2.2432101102197763,-1.2661736847607326,-1.473739210693048
6821,1.0974651156367077,-0.014139132756999667,1.149365718225392
6822,1.0976318032965862,-0.016912520817881627,2.3512805545916127
6823,2.2119264733157973,2.489655553027842,2.3512807664436783
6824,1.0975977551955451,-0.01268448257334372,-0.05497402984817806
6825,-0.016147901530649822,-0.013727796980574993,1.1493046518674457
6826,-1.1302214069283167,2.489654866168429,1.1493592037743707
6827,-0.14894546329509964,-1.2660410064173742,-0.0525694559391387
6828,2.2119264733157973,2.488648159221497,2.2942785785262685
6829,1.097915636162075,1.2377441456157134,1.1493594156264364
