item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
6769,-0.2522533925008992,-1.8602816732733984,-0.5523677051382271
6770,0.13531887953647462,-1.6913405256745848,-1.118963350089862
6771,-0.8833696579920757,0.809616996616715,-1.1943675640762954
6772,0.3826123466800732,-0.830977848032929,-1.3825287078243005
6773,-2.314240985446388,-2.5066945606650424,-0.5380423032939728
6774,-1.1030033310930991,-1.1638646612152141,-0.39154992836183616
6775,1.7667107564649622,0.9876881687365127,0.6064571194896758
6776,0.29732013095749005,0.006056804405414858,-0.04634111958979179
6777,-1.0231289888904438,0.4278016066131614,-1.2704636414094328
6778,-0.8361935507014073,-1.355196073673098,0.49607144865661384
6779,-2.0817199730722,1.3460147210457036,1.5107094742284868
6780,0.5824038636549425,-1.1093303789232045,-0.3840337628087132
6781,-1.2856101353243234,0.3161450128486401,-0.4484977875922276
6782,2.6266443381627136,1.826258887651628,2.302186421796397
6783,0.2937435130375033,-0.6509799907907555,-0.48545685892389434
6784,0.33345270924063936,0.5912472862931935,0.03283434183514452
6785,2.7286843929967044,1.1870505486379124,2.0962166354698994
6786,1.611284348309938,2.8331876187270972,0.7710657672057212
6787,-2.6265325223382825,-1.8767718064222347,-2.2577206541968113
6788,-0.9750158840795837,-0.9758268152866613,-1.4387560096951315
6789,1.563357458528225,0.7582407125459438,0.9882390335129078
6790,1.8333937341435822,1.7454428132364512,2.2282043168219836
6791,0.6189763767114157,0.501104182586039,1.069988423268553
6792,2.2378589745647672,1.5248907365417406,2.333659702229523
6793,0.6317750915138683,-0.9987825126587903,-0.11664493554326183
6794,3.0859517737526567,2.8539614809257317,3.3095892515741774
6795,0.510720756119536,-0.8236595404976708,-1.1132664540402015
6796,-0.22471585062562058,0.6702037974575608,-1.2503353635795653
6797,0.38697735734383437,0.8552425897439658,0.9289742696218296
6798,-0.5805660679554397,-1.7009773731583675,1.0515269981066186
6799,-2.406271113297267,-2.471689942500015,-2.162570739611022
6800,0.6326587726587681,0.6437323244365342,0.25675035057740514
6801,-0.9281260267850975,0.29324627960577115,0.38237431426550444
6802,-0.1034189054355074,0.7563088691858244,-0.7518159831604571
6803,1.8259721663159183,1.2593675373032092,1.6070781109838006
6804,-1.60243482114801,-2.241949343630389,-2.139001378547921
6805,1.3780414983883926,1.048628755595494,2.252884824434946
6806,0.33177381177589277,-0.419338684831531,-1.1611513213101805
6807,0.47104553670256166,0.27597690781438167,2.0302006241293507
6808,-0.16486317388745092,0.17445385825432383,-0.08326184012693578
6809,2.8498761197366176,2.4799654150746226,3.164496850240274
6810,0.21819715906439133,-0.12749077861863048,-0.13511708837608266
6811,0.326140007414949,0.7568303521658933,1.0148720639403488
6812,3.4424037211674694,3.2413641437809217,3.723627168867909
6813,-1.4533308425033657,-2.5298782007129033,-3.1874117846756
6814,3.173123395050641,3.01398977745538,3.2948758016373514
6815,0.786016065716861,1.3589188313070635,2.2303129771170576
6816,1.2307797647255942,-0.47535057566365024,0.14370511026462685
6817,0.5118037934117065,0.039075046125303735,-0.21734743648771104
6818,-1.4356775504295591,-1.1894120923549087,-0.8846449870736333
6819,2.2604719804711975,2.067272976763988,2.509281862349351
6820,-1.7746370423326852,-1.201929430763723,-1.95384852440003
6821,1.0586886433595861,0.8623446938364364,1.4117611400890657
6822,0.6751714847514533,1.7215206964881178,-1.3132001598544678
6823,3.0863278699091725,2.791434655412091,1.740711045128842
6824,0.8012635081407087,-0.5656560617461297,1.4330336442791918
6825,-0.03624525893129904,0.5518690027138301,1.0779582160434955
6826,-0.7443545948368063,1.2537374138347757,1.8427328697307106
6827,-0.3491384342778254,-0.7001929507550985,-0.7255728752307661
6828,2.056870421999624,2.396329156856371,2.0656873238645255
6829,1.2612012235486623,0.9559313679448177,1.3787007375305282
