item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.30004759651380924,-0.26484418718866265,-2.0735505831792063
6770,-0.2414697235181979,-1.2763398245276827,-1.4187758521978822
6771,-1.065751979953923,-1.7361119044592104,0.9707761802098404
6772,0.39162015951676693,-1.3462494250508934,-0.830561540718061
6773,-2.073172236111944,-1.181808390416177,-2.595745161060213
6774,-0.8660674502775254,0.06728476967646713,-0.9560994151779187
6775,1.8310541348908738,0.8022707976687999,0.9710277277837224
6776,0.6335954250767297,-0.09199809816029442,0.3117410805050312
6777,-0.8868482627453897,-1.2091414156207005,0.8444733505203484
6778,-0.327878283394146,0.13319339431824861,-1.4559196208889418
6779,-1.9471238925066745,1.5182623502624557,1.3330484870370272
6780,0.8445640562357708,-0.31688356973646986,-0.8286595483173511
6781,-1.116572130206502,-0.4219425498050723,0.8862965583199904
6782,2.66337377154432,2.3749668545948355,1.6774291469407598
6783,0.0734227078986794,-0.3112449842196065,-0.922849117244692
6784,0.13609448023479565,0.5479333022709101,0.8007504235072413
6785,2.9497337111017554,2.3442852582481093,1.4052810631499462
6786,1.497210640407334,0.6298722770314747,2.912438359631989
6787,-2.7697357998662833,-2.3531586021839983,-1.7362703622432427
6788,-0.8772612895934773,-1.2763331712967227,-0.9663774372522171
6789,1.5568447692614478,0.9292638446268077,0.7178053693383315
6790,1.6507287331133562,2.4000249183597457,1.5634310243631862
6791,0.5915040920693969,0.8860380248536004,0.1629402117150854
6792,1.7043007705782025,2.3950955395414306,1.365784268442675
6793,0.5508081633687562,0.16851173820823043,-0.5059239555831957
6794,3.137154783698187,3.4244421836514567,2.8807195245785877
6795,0.4700591189654,-1.0933760840129496,-0.9163422573657439
6796,-0.021170379486389765,-1.1459177577764466,1.0541162145234129
6797,0.592020493679081,1.0132006183139073,0.8448469294387564
6798,-0.22434192295255118,1.8946054643599113,-1.3452879222899807
6799,-2.391726494962061,-2.3537494090932523,-2.3150768388147513
6800,0.7178469520318319,0.46766625672881523,0.5906890712767884
6801,-0.7854673828040835,0.5508429819441139,0.20754358295857514
6802,-0.17313355667345232,-0.7161701567471559,0.9711172691837265
6803,1.9003103881338057,1.6794719106198666,1.2526628199312733
6804,-1.275941850429088,-1.736183870240762,-2.115555313296876
6805,1.5283977714198433,2.40901298983807,1.2893380902755613
6806,0.13700270170443649,-1.4937190654911163,-0.14783093122716803
6807,0.4296985131051467,2.144753309335062,0.46913193578752294
6808,0.3524281936746499,0.20666491292311526,0.3905383718844553
6809,2.6966252892365556,3.210685405171416,2.482595506512787
6810,0.4692741485992944,-0.5423495079921158,-0.24477235964498079
6811,0.3123987523854341,0.8444917577926714,0.6301150645179259
6812,3.2567082432402366,3.635460935817064,3.0982728584188095
