item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.4953654918189231,-0.9696365313055936,-2.1369580017982432
6770,0.8696275595896705,-0.0037505074071941674,-0.5628868397414626
6771,-0.614749449558333,-0.5564186769906662,0.8803841922890228
6772,0.9491212879239934,-0.50015575178758,-0.16224672751453348
6773,-1.030978702131109,-1.2965094637427037,-3.1046533542670574
6774,-0.5689150882219578,-0.9694913157355879,-0.6671259357926783
6775,1.520445893155021,0.3470642858407122,1.0646539712990686
6776,1.1010316747199833,2.1145769639479948,2.4820503129176967
6777,-1.6478586708796348,-0.8915828576089236,-0.9200389496187686
6778,-0.2302274680625119,2.05413570762104,-0.8259387935171918
6779,-1.109547296570109,2.313834551005992,1.5875787781784336
6780,0.0024391440472857073,0.34754763665800464,-1.0392643432753421
6781,-1.8876923894312256,-0.11254736737407979,-1.035358645868894
6782,1.8078048177409942,1.7744071136246145,1.2111583571305862
6783,0.3732082840304268,-0.5557077791057639,-0.0021415690261932484
6784,0.78769398540421,1.6971936418531415,1.7885184091822892
6785,2.6695980014891125,1.617739265832184,1.168172649567683
6786,1.4202864761081921,0.47077112550017386,2.560810231459103
6787,-2.382754865148344,-2.712744733068477,-2.387504777051853
6788,-0.8497869654013404,-1.8459582385836473,-0.9762206785037278
6789,1.7073824311029628,2.051195549556289,1.2103992459122468
6790,2.677004998059338,2.2661748253155896,1.6929727383093276
6791,0.21536748262184252,0.9650819690595683,0.4199822785291142
6792,2.183388440315298,0.31316541191052744,1.2108788045561067
6793,-0.36378820060443,0.1655155836115353,-0.3797907616154698
6794,3.130086790181909,3.555900996841311,2.6393717036665225
6795,0.787703762326821,-0.44864891083890146,-0.37906170529837824
6796,-1.2509621865700418,-1.543519319411032,-0.0020298679760472355
6797,1.5634073502226602,0.6868856980489085,0.6630801774693078
6798,-0.8680717068146817,0.13418479857074864,-1.711640955962473
6799,-2.536157743621487,-1.3799200191087297,-2.1377717037553756
6800,0.8692840044545214,1.0424515079423826,0.9458837204284551
6801,0.7874423925956824,0.11994788877768914,-0.16203538336863424
6802,-0.7655542737962668,-2.362851779781109,-1.466257984680114
6803,1.8666270504633204,1.0430185924227326,0.7392602936688886
6804,-0.9516916520153786,-1.9138093906586788,-1.0224016240010707
6805,1.7848467073195116,1.6183535362282284,0.8113503637364042
6806,0.7046190591985286,-1.8460156664035237,0.16551666809785262
6807,-0.9334048959634387,1.5369099141748246,-0.9376911949515639
6808,-0.06168798762978732,0.3514215454691846,-0.16245759174184993
6809,3.0487724210951566,3.238924060464971,3.5338283609297187
6810,-0.23337089681719544,0.18495900806999632,0.24992732800257988
6811,0.8692784345713369,1.4532300211143043,2.2164760870402547
6812,3.3801513175701383,3.953788244689019,3.7853832051664935
6813,-1.2510798651658344,-4.04510770784803,-3.2302269309674014
6814,3.130174012182416,3.4864928314757897,3.1423522940412996
6815,1.9736828124496895,2.265833184654669,1.4091696449218598
6816,1.780700344067151,1.4532774508848603,0.2507133746513786
6817,0.4547404711021413,-0.2775102888207968,-0.7119671285763205
6818,-0.8664298356108453,-0.31529806863614196,-0.5623216156305734
6819,1.644499753539101,1.8489247699025297,0.9474294781938216
6820,-1.8057922345448725,-1.2132761908609668,-1.1624714414439141
6821,0.2159346626414435,-0.13806862277937015,1.0060054009087096
6822,1.1720284870022024,-0.6159521226320809,1.7836111216935437
6823,2.8916853611658175,2.6000172516209608,2.973362162870346
6824,0.7876100816319831,-0.04043059937570227,-1.0113293023977143
6825,0.0023570178973518485,0.6283137721262725,0.25052590645497347
6826,-0.8697882974088982,1.9194265023943162,1.1657850546182678
6827,-0.2300057985625822,-0.8922146245912786,-0.0020159503371461208
6828,2.4465329495512904,1.9196019559671444,2.157242135958529
6829,1.959007473848088,1.6971603556645507,1.4153470369399777
6830,1.364099509181074,-1.7751082813496808,0.5842150967684461
6831,1.3038366913525483,0.8206110708370293,0.41988674473622617
6832,-0.12325480991833779,-1.6234360442493376,-2.472628416001148
6833,0.5376077117699307,0.6879329937152096,0.5842159966157888
6834,1.173245091699491,0.42245055313518587,-0.31068560516348315
6835,-0.9954476469938858,-2.350300813916078,-1.4244804721494024
6836,-1.9708979116213616,1.2039142738759099,-1.7143976083020591
6837,2.1595479181875996,1.0427110304787028,1.8090001344996103
6838,1.563309936521007,0.819814092186028,1.387995996987791
6839,-0.8436042765583396,1.2862604027716167,-1.0543487842308819
6840,0.3731069003056528,1.1219289892114643,2.0556280145857446
6841,-0.6914814638983431,-1.6244755975237868,-1.0851515186101903
6842,1.3049244776876752,-0.050317786179601656,2.0559054075266014
6843,1.8750354409252359,-1.0488336404476994,1.3850588952610732
6844,1.9813865534346835,1.2041572752453655,-0.001930584819231097
6845,-0.12121815843027736,-0.030367227434390368,-0.08291798547286702
6846,0.7046848312233676,-0.006476720933327074,-0.23895493412465954
6847,-1.8878529679783544,-1.6233900776079504,-1.3047638218335134
6848,0.4547065777704225,-0.9697607753575129,-1.5551667414919295
6849,0.7875661743613476,-0.3995254158606638,0.08113570315543592
6850,-0.4962317567893113,-1.7005414883171792,-1.7143678533499258
6851,0.2935067812770974,1.3702610869024017,1.0084477065765638
6852,-0.7109291850698027,-0.8927008102213355,-1.3104862510351396
6853,-0.12138916569485826,-1.379783582313737,-2.0593030957937275
6854,-1.3698021622607737,-1.8460690706181857,-3.03519977692396
6855,-0.5714888779128685,-0.06045093109315185,-0.6183042382934946
6856,-1.1543044484240004,-1.5438136522288268,-2.2202092383967558
6857,-0.12243748881508185,-0.8183167254437907,-1.7743621154464475
6858,2.9680686060119523,1.3706614965849364,2.342881362644586
6859,-0.5536020868768401,-1.7002363039580486,-1.910199470917781
6860,-0.32306811785892176,-1.5437608576513184,-0.44417801844944726
6861,-0.7984905336724843,-1.700552217931084,2.2779999696397963
6862,-1.726072748179346,-3.1587611272149183,-3.1046096816760227
6863,0.5375187121471308,-0.9696567712590957,-1.1988169954952372
6864,-0.4953690174364707,-0.5002497578366769,-1.280449106775038
6865,2.6771028857936026,3.6318232571212974,3.1423897276907575
6866,-1.5713989882749033,1.5363558759295632,-1.2617687558582458
6867,1.6059465627416494,2.111120808996372,1.6469294694554246
6868,2.3531354891986553,1.4537725981810763,1.067582914409879
6869,-1.3685457388241231,2.274174971755856,1.0633526720618143
6870,-2.3818852523226375,-2.0370124261743423,-0.38022142855370733
6871,-1.3716326391898912,-3.164122764054073,-0.8855552996992295
6872,-0.584459891514075,0.7500275250392194,-0.8913272205047067
6873,0.7047337158364233,0.6266565954514335,1.0061653337764267
6874,1.9497097982070906,1.2042373815673586,1.212962011144383
6875,1.7407629780442626,0.3871328706572497,1.165044900183949
6876,-1.7260494020732322,0.07689567114687876,-1.329924993292397
6877,0.06993276644976812,0.7529159249096236,0.9451489650781929
6878,0.7047041480522842,-0.13740689213091195,-1.058780592383721
6879,0.07019446207832722,1.453137112412084,0.7387420415892906
6880,1.6818957122238485,2.507127326224987,1.1655365767720245
6881,-1.7247368057721246,-1.2132482694793285,-0.5071819399634236
6882,-2.3821931365037745,-3.6347480154006835,-3.5171872887314457
6883,-0.06292482759417727,-2.4475308681365053,-2.059872999110799
6884,0.6212050811675072,2.602296806865988,2.719930597015544
6885,0.0023533441446131065,-0.9697146867886951,-1.1011236889642588
6886,-2.800390631733371,-0.2771135979248995,-0.0022457713484830572
6887,-1.1095818416966685,-1.7748596713184115,-1.8423197865669665
6888,-0.9912054698999355,-1.6234076351579763,-2.5571660743608478
6889,1.576452727689788,1.6968242017380133,1.006599660093858
6890,-0.9650650007955539,-0.0996675022646399,0.5839500017412736
6891,-1.2552136665539917,1.369804346746867,1.678935479701451
6892,0.9489935361352073,0.23273095271946198,-0.9749212989408048
6893,-1.6484067710866248,-0.09891030243791595,-1.0078483329370416
6894,2.2411692233902665,0.6288790886588768,0.25050538993555893
6895,-1.3103273051406323,1.7741057090158368,1.0061287399844885
6896,1.100836017759607,1.536269429381172,1.6364661645336378
6897,0.7047106660006917,0.027694851316161603,0.419895983168945
6898,-0.1213667676539672,-0.5560054649279041,-0.7109413026055917
6899,3.2966770188893095,3.017418497048132,2.7205578506032593
6900,-0.8040514102374143,0.4731416386085298,-1.036572239985142
6901,0.948908447281452,-0.3989330314384363,1.3282838070383083
6902,-2.6160256021943975,-0.12350143443784199,-2.642757154009787
6903,1.8017738193336577,0.6890699060431009,1.8537346653782256
6904,-1.310962982872588,0.5201554842164698,0.42003662930861596
6905,1.5635812016829098,0.09591448332780407,1.2525390969729702
6906,-1.3701621900291705,-1.5439027811806945,-0.0830338858106125
6907,2.968759508543142,1.535761357777298,0.6630090295394081
6908,0.14129138412267694,1.1212346124934267,-0.31111519228490936
6909,-0.817480161579053,-1.1303623678477566,1.6121633274600866
6910,-0.8594094126352578,-1.8459668954312296,1.7484262507347152
6911,3.2130849231045358,2.05034510572691,1.6929605003854664
6912,-1.5733619573189213,-0.06302756252316581,-2.2197338790404952
6913,2.044926121689863,2.2214791554663624,3.5338245215810566
6914,-1.1095383492045678,1.370197318856127,1.5012234281863899
6915,-1.726742674767479,-2.7429524978880115,-3.1032462329822965
6916,-0.6161929381142773,0.13838210465102518,-1.1742899164638743
6917,-1.885464080632948,-0.9695762991548104,2.4119030132631663
6918,-0.8303737893564402,-0.818494190819226,-1.909871086627502
6919,-2.6748248443350686,-2.86635037343799,-0.9352556681336918
6920,2.8166111573762036,2.4011853132236602,2.639267801293347
6921,-3.3344177585546806,-1.9770770467575085,-2.8856437088040816
6922,-0.6593589995078338,-0.2786169936277235,-0.9975197651573751
6923,-1.2517532284904003,-1.0492795290618984,-1.1514028392095743
6924,-1.6484827348126099,-1.774823458871483,-1.2134338757714869
6925,-0.8485185133871742,-1.9129711395723734,-1.4691937666307293
6926,1.4193489581108951,2.3888967351895714,0.5843465944601325
6927,0.37309842697272305,-0.4002400325322034,-1.4683602680320564
6928,-1.3709480175908033,0.27909269994597186,-2.725828661099042
