item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
6769,-0.24407367371738134,-2.038785580442016,-0.39714811937625266
6770,0.004513530483952237,-1.4826653412459336,-1.2352067521772596
6771,-0.9154344635668727,0.45946695606290716,-1.454637671935649
6772,0.3923263459165148,-0.7820357040982993,-1.2342622899399078
6773,-2.482531409188803,-2.770405555459289,-1.022872681386363
6774,-0.6653357662120043,-0.9345720408167547,-0.06507464413995753
6775,2.03774985066979,1.3514213650241054,0.4342668672102683
6776,0.4088531246811751,0.010736568570822705,0.06591422135782983
6777,-1.1969283891053915,0.8030869193576496,-1.4132504946165556
6778,-0.4223866161483348,-1.3180227344497437,0.8792694398110609
6779,-2.2452717204497676,1.0451849287915052,1.2897697807145556
6780,0.7744481472212095,-0.7807339620336805,-0.3938573911168118
6781,-1.1192384836464735,-0.06868653929951184,-0.5461749931081239
6782,2.8438015339641614,1.9910333686964155,2.431924225558079
6783,0.42974630046332934,-0.7516330015062004,-0.15387097862491517
6784,0.8549317181614362,0.8365972561749363,0.6023623139171318
6785,2.7784915004376765,0.9607361280156533,1.9961940121217967
6786,1.3744364324698009,2.871099661460263,0.6138421099305719
6787,-2.4996867448101,-1.955473695319314,-2.540166882654756
6788,-0.8871231211806606,-1.1349132123261014,-1.4106959147730944
6789,1.5235382923146223,0.6444848622913676,1.0640406035453136
6790,2.108009717870316,1.7454350027538865,2.2648452422391916
6791,0.7184956864988266,0.42936574700832614,0.876593889105374
6792,1.9746408833065796,1.6279901554471816,2.542814426637531
6793,0.3200738816709489,-0.6999792113205413,0.0257779669956434
6794,3.079361306562689,2.773569456164822,3.4454106021796655
6795,0.5632254698550242,-0.6829370940396297,-1.0862433951678307
6796,-0.4193594820026714,0.3444394870611897,-1.3497280883906726
6797,0.17184107405923899,0.8634832484511114,1.1469654426608116
6798,-0.3650951955397015,-1.287847002994937,1.3586190324243175
6799,-2.4885047990793603,-2.463185089577831,-2.308521616018878
6800,0.9661351531238834,0.9239586577406751,0.4182842136630473
6801,-0.8576050732287394,0.17483149868242867,0.3522860905563938
6802,-0.007185593905293025,0.679977306904804,-0.44504619810066465
6803,1.9675177789716851,1.1449459489161085,1.2254616060775765
6804,-1.5432363056596443,-2.3317135263707254,-2.2959206362338356
6805,1.7477489579343306,1.4349904011017731,2.3541741469471926
6806,0.36534209705438747,-0.22684810854087542,-1.4371607480355966
6807,0.3130459471412193,0.2644172107515645,2.039450477185891
6808,-0.3171745547456712,0.3651309547383723,-0.12897206774064618
6809,2.8137056532865485,2.566936272497882,3.218575883742196
6810,-0.05875970904076958,-0.3387440479664095,-0.2314855412452748
6811,0.3706485095748711,0.8299548132194275,0.8311643273946316
6812,3.3189249621345347,3.0996284974633177,3.707435756187469
6813,-1.0858284758139103,-2.6091978482361733,-3.6431125213217057
6814,3.114505826213056,2.9810074059199922,3.3319698124642847
6815,0.710529388274398,1.3189102173545348,2.302444417006009
6816,1.0279944109369703,-0.5390076144140048,0.5932025748628287
6817,0.5410789657158969,0.19873077746853798,-0.1902877062590529
6818,-1.2325123680746015,-0.9302243974138071,-0.9232457980464931
6819,2.4307215443971235,2.0164388183544997,2.5285065534431896
6820,-2.0990868412614248,-1.3781730332526114,-2.3111812359940793
6821,1.1064719018904345,0.5010616565629403,1.395384478691123
6822,0.7603907172386583,1.6655079633553624,-1.3636241182780464
6823,3.1538246703068253,2.97125989097827,2.0347139922577018
6824,0.9777129974934994,-0.435993134379641,1.4393418075440703
6825,-0.0871174556545347,0.4280574816371252,0.9771053350478347
6826,-0.7939880000034053,0.9593725077601101,1.9789238362131183
6827,-0.5378877878461799,-0.7755661050121452,-1.0175885566263274
6828,1.9845750185280924,2.547538941296366,1.899201928219653
6829,1.253210155119953,0.5447603357979324,1.1735311996017328
6830,0.5493600019427601,1.1231925809239995,-2.48274936074462
6831,0.7326882859130718,0.11659897112452518,-0.1093560787813012
6832,-0.256659853048496,-1.8672878956826358,-1.3258546440362562
6833,0.8456767005555766,-0.02295725220998453,1.6516531791124809
6834,1.3666227651703717,0.517963332131989,0.7008107270820277
6835,-0.41301303125863315,-1.138962686104896,-1.3907828981132948
6836,-1.3561680322937246,-1.2561364185170338,2.0050131173208077
6837,1.3928530467823448,2.39208801150341,0.7607876649430274
6838,2.2072057361855086,1.717575449182111,0.25554541906946565
6839,-0.5675700118997206,0.6314197181813542,0.7865724032359435
6840,0.6596855569071105,1.6121410262183329,1.8117808160898772
6841,-0.6076734491702905,-1.4284349525303464,-1.0301460717873443
6842,0.907317364300169,2.550370013347563,0.17365276867355903
6843,1.4979137206032174,1.5292371771720026,1.228638868136955
6844,1.870569364528241,0.7599504321730941,0.9925418088536384
6845,0.505964511064868,-0.11217456670058785,0.30771806087986747
6846,-0.16666971236964045,-0.7265974745271059,-1.6714993790595505
6847,-2.3376218687379473,-1.5524810662861677,-2.1229307765853487
6848,-0.8186040552847574,-2.1476977027865414,-1.231616959279138
6849,1.1050409956139433,1.1350097837551891,0.28542981772744624
6850,0.0612721661197508,-0.7347343555530893,-0.9233723342245383
6851,0.7757343033485188,0.011513413668007169,0.7340742088733981
6852,-0.5448494273822426,-1.2083169302403516,-0.3921939805374121
