item_id,cn_ftllm_output,de_ftllm_output,es_ftllm_output
6769,0.678561454,-2.023535645,-0.133739781
6770,0.309834965,-1.318213547,-0.811258679
6771,-0.58789584,-0.230084162,-1.468971747
6772,-0.123919452,-2.063620934,-0.857286655
6773,-5.930549259,-6.497746764,-2.133232288
6774,0.023915526,-0.691032311,-0.718988501
6775,1.710821209,0.79599977,0.594702073
6776,1.395569885,-0.091360873,0.706675865
6777,-0.049282482,1.744022434,-1.126517407
6778,0.869465238,-2.045636531,2.910231871
6779,-2.30077025,0.984118905,2.611116835
6780,0.469986632,-0.23814205,-0.227041975
6781,-1.71005242,-0.217476664,-0.569298692
6782,2.719510435,3.173180771,2.612063145
6783,1.242521682,0.195388631,0.762412431
6784,1.768790589,1.927991616,1.739986457
6785,4.834752954,2.878023175,3.549626864
6786,1.074623699,4.041705971,1.778104528
6787,-3.815133018,-2.042891825,-3.5299748
6788,-1.102658303,-1.435061117,-1.436704724
6789,2.314210317,1.008953257,1.175578085
6790,2.522221818,2.204384456,2.354536372
6791,0.439405011,0.804364401,0.306692318
6792,2.684644152,2.582462243,2.694528775
6793,0.580268114,-1.261139224,0.500892597
6794,4.834752954,3.355132328,3.888268495
6795,-0.007055627,-0.717727857,-1.342554162
6796,0.084206301,1.031798418,-2.239897806
6797,0.60602346,1.802837819,0.495918679
6798,-0.018389327,-1.637427996,1.025990414
6799,-2.64919883,-2.927118131,-2.724859257
6800,0.948334579,0.303990309,-0.337893811
6801,-0.613967215,1.58560875,1.256407504
6802,0.624152366,1.03658557,-1.539959492
6803,1.256182627,2.132481168,2.27262297
6804,-1.548839773,-2.650761357,-4.549821548
6805,2.082263154,1.288511145,2.608735566
6806,0.495420888,0.041438294,-0.316373472
6807,0.87894182,0.413719141,2.05455511
6808,-2.35540748,-1.034167349,-0.565446181
6809,3.106429025,2.965511182,4.467879838
6810,1.320567837,-1.066132465,-0.007817108
6811,2.060793568,2.307698384,2.71143341
6812,4.834752954,3.785985956,3.615457864
6813,-0.007508162,-3.391055879,-4.137644008
6814,4.834752954,4.323404651,3.110700661
6815,0.797324981,1.777936783,2.749808403
6816,2.044380742,0.327679567,1.208428391
6817,0.884990547,2.018194565,0.367097883
6818,-1.108721224,-0.736899317,-1.229403449
6819,2.634438786,3.094945459,2.912005253
6820,-2.448163824,-1.644979282,-2.407153518
6821,0.901251032,1.33554748,1.493095387
6822,1.099190084,1.740671131,-1.251763073
6823,4.834752954,2.886175739,2.436266712
6824,0.201893348,-0.432124148,1.138204613
6825,0.000931546,0.420484708,1.674559845
6826,-1.055746348,0.660026547,2.367156383
6827,-1.122287245,-1.738906143,-1.017310633
6828,-0.311969223,0.423077786,1.985521327
6829,1.338224331,0.625259721,0.367996105
6830,0.255645845,-0.005210466,-1.895370675
6831,-1.209970724,0.752231322,0.1268662
6832,-0.664742606,-2.438346113,-1.709909702
6833,0.714691861,1.141834406,2.658758965
6834,1.173302315,1.884212285,1.223463974
6835,-1.727741242,-2.930150002,-4.036425671
6836,-1.953157377,-2.395407044,3.097043457
6837,2.079214384,2.186556064,1.517797424
6838,2.403808894,1.893858062,-0.567863137
6839,-1.132236488,1.024143586,-0.125873958
6840,0.911062197,2.468892281,2.291300827
6841,-0.097442391,-0.431348344,-0.22921876
6842,0.426951716,4.323404651,-2.273183086
6843,0.913352302,1.605027541,0.973203333
6844,2.158408631,0.811475079,0.491897305
6845,-0.161002554,-0.232971272,1.003013668
6846,-0.15727806,-1.276992585,-1.129125035
6847,-3.330268572,-1.136817396,-1.840289274
6848,-1.038179687,-2.724288927,-1.777215739
6849,0.969115438,1.675727883,1.238170913
6850,0.290250103,-1.323077047,-0.95378421
6851,1.104899996,1.012607331,1.098151779
6852,-0.145940787,-0.238411072,0.877397815
6853,0.631971053,-0.00132997,-1.204994168
6854,-0.823881622,-1.662591233,-0.811228688
6855,0.248580941,-0.042063272,1.169994153
6856,-1.39480825,-1.829062315,-2.15008401
6857,1.493581892,0.477614025,-0.757056152
6858,2.531517036,3.000546151,2.314601479
6859,0.041765849,-2.169396555,-3.138080528
6860,-0.007508162,-0.84408776,-1.046752704
6861,0.20836811,2.108999346,-1.843393378
6862,-0.034831078,-1.783375931,-2.213314763
6863,-1.5095579,-2.656589401,-1.818329613
6864,0.708784132,-1.077298672,-0.508792789
6865,3.656261979,2.555531414,5.143117795
6866,-1.574117513,-0.184331637,0.694113345
6867,1.733152952,2.494557663,3.161123114
6868,2.728584148,1.265734056,2.125631674
6869,-1.514292729,1.177081054,2.306468803
6870,-1.95909153,-0.156414417,-2.197337292
6871,-1.158226213,0.005116783,-1.35526988
6872,-0.815700674,-0.490956045,-0.219666937
6873,0.071090329,-0.012150079,0.474133061
6874,2.035194364,2.702873834,3.202596065
6875,2.819323857,0.530638094,2.789129775
6876,-3.193439511,-3.245539111,-0.941065184
6877,-0.533263945,-0.050520052,0.959567822
6878,1.064610815,-0.655578011,0.176193833
6879,1.157061845,0.741868047,2.654514095
6880,-0.027210303,0.724832116,1.979612497
6881,-0.807598507,-1.322085216,-3.570390528
6882,-1.310700875,-2.430845353,-1.908586652
6883,-0.334979104,-1.206820788,-1.225142751
6884,0.411040053,3.862682818,5.143117795
6885,-2.257803133,-3.885284139,-2.436280091
6886,-2.251725392,0.721489724,-0.229349454
6887,-1.188997933,-3.443513545,-1.987450441
6888,-1.413871734,-1.726966922,-2.550045135
6889,3.331054089,0.76230841,1.822831412
6890,-2.284904846,-3.931989863,-2.010457562
6891,-1.729507288,1.900717954,2.624119861
6892,2.072137372,-0.505806868,0.061396247
6893,-2.610109407,-1.134641115,-0.54979663
6894,2.091842488,3.048923745,2.809965761
6895,-0.735721601,2.210852476,2.375068989
6896,1.128601936,1.256920779,2.253939012
6897,1.122383455,1.924301903,0.797211318
6898,-0.303227451,-0.913012754,-0.074892489
6899,3.21019165,3.319454801,4.124354287
6900,-1.059917566,-1.2116054,-0.141377971
6901,-0.536439863,1.097496067,0.39262131
6902,-1.834950479,-1.685712974,-0.956661927
6903,2.680275885,2.311058986,2.379277267
6904,-1.541183721,0.858594922,1.006394196
6905,0.750387608,-0.585066201,-1.528687487
6906,-0.312183021,-0.574963713,-0.827956676
6907,1.627816153,1.288031803,1.201675121
6908,-0.83425834,-1.468069619,1.557255675
6909,-2.033348833,1.854756648,-2.47268536
6910,0.037027798,2.497414364,-0.348145948
6911,2.658950565,1.690839351,2.424095417
6912,-2.76197585,-2.589503166,-0.216221638
6913,2.076496186,2.424103735,0.995033944
6914,-0.956029904,1.357640588,2.338252768
6915,-2.6481096,-2.947719882,-2.920471477
6916,0.02296835,1.023367107,0.544681011
6917,-3.304228528,-0.580911,-1.583328101
6918,1.392537423,-1.659459381,-0.817832173
6919,-0.402363158,-2.763761847,-0.132745338
6920,1.764257684,2.791625385,3.574911889
6921,-5.930549259,-4.639370258,-2.851216491
6922,-2.186417267,-1.118664573,-1.684944205
6923,-2.592363399,-0.660112761,-0.342348272
6924,-0.71373673,0.20307187,-1.220577205
6925,-1.034741421,-1.764276789,-1.59642772
6926,0.736022341,0.55324036,2.021278609
6927,1.465161145,-0.532938054,-1.089409565
6928,-1.395200297,-6.497746764,-1.451844178
6929,-3.396939723,1.065387,0.81354794
6930,0.860769643,-0.202983082,0.366566964
6931,2.14423198,2.134522876,1.728704704
6932,-3.712435914,-2.099599482,-0.460653286
6933,-0.922707568,1.57533281,-1.8238044
6934,-1.146808578,-0.125707923,1.17067167
6935,-0.325736109,-0.219959584,-1.110637271
6936,1.360278951,-0.542003369,0.148026454
6937,1.226930208,1.549021247,0.850041241
6938,0.829444059,0.733720447,-1.065168875
6939,0.04596975,-0.224507612,0.122061494
6940,1.246249071,-2.005259993,-0.224391052
6941,-5.930549259,-0.237655451,2.059948553
