item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-1.2143381509513962,-1.2142721420822966,-1.2144506794240895
6770,-0.01897962298940059,-0.04418110407231096,-1.2143414807756534
6771,-0.0189504135751441,-0.13296557934724956,1.1765110206468012
6772,-0.01869837525967316,-1.2143367798472902,-1.2143283573506396
6773,-2.4048910569581388,-1.2143323727269497,-2.409774342167391
6774,-1.2142780182427506,-0.06349222398016846,-1.214302796052665
6775,1.1765306078483144,-0.019098762142604586,1.176527767704095
6776,1.1764992683258932,1.1765651792589853,2.3719761029850286
6777,-1.2143956393878372,-1.2143356046151994,-1.214340207607555
6778,-0.018859577928126703,2.3719757112409985,-0.018898752331153068
6779,-1.2142370809915881,1.4425120727163947,2.350440562537326
6780,-0.018899658239223016,-0.019302077294311437,-1.2143366819112826
6781,-2.4097708164711187,1.1765346232246245,-1.2134568248193103
6782,1.1765362881367534,1.1759493576434106,-0.01900349489124481
6783,-0.02050225858303001,-0.01869362536330621,-1.2131054304241637
6784,0.025663208407428,1.1765359943287306,1.176536386072761
6785,2.371841538910633,0.006481951645602946,1.0398976352928972
6786,2.371828415485619,-0.018904457103593786,2.3719762988570436
6787,-2.409775713271497,-2.4096777772639313,-2.4097733628073152
6788,-0.02323092714183006,-2.4096728804635528,-1.214028379359465
6789,1.1765371695608213,1.1765369736888063,1.0340339616799061
6790,2.3719762988570436,2.3719762988570436,2.3719759071130135
6791,-0.01872141470545302,1.1765207163115503,0.9994972693238153
6792,1.1765370716248138,-0.01877158242532867,1.1759496514514334
6793,-0.017533818193706696,-0.018915817680471403,-1.214312002037376
6794,2.3719762988570436,2.3719762988570436,2.3719762988570436
6795,-0.002100450021420286,-0.019071682836512616,-0.617958791598821
6796,-1.2143191513659284,-2.409713034226655,-0.018857374367956425
6797,0.5044707579371334,-0.018660253668728144,-0.018881221785798763
6798,-1.2143413828396459,-0.04118225455263841,-1.2143391303114717
6799,-2.409777671991648,-1.214327084182541,-2.4097759091435123
6800,1.1765273759600647,1.1765366798807835,1.176526004855959
6801,-0.018903967423555934,-0.018931805733706564,-0.01892524402119966
6802,-1.2143351149351616,-2.4085162562141993,-1.2143339397030708
6803,1.1780398017249054,1.1765133711109828,1.1764300275685442
6804,-0.01893418068189001,-1.2143318830469119,-1.2143414807756534
6805,1.1765168968072552,0.30259297628730647,1.1717822784574878
6806,-0.01890744415182455,-1.2143242440383217,-1.2143231667422385
6807,-0.01997646464241043,2.3717802309698968,-0.018901592475372486
6808,-0.01887887132161714,-0.018890599158523202,-0.018894785922846602
6809,2.371974927752938,2.3719759071130135,2.371975123624953
6810,-0.019238100597368968,-0.018905950627709167,0.7920450558173424
6811,1.1757715058536709,1.1765357984567155,2.371961804327924
6812,2.3719762988570436,2.3719762988570436,2.3719762988570436
6813,-1.214335702551207,-2.4097721875752245,-2.4096662208150383
6814,2.3719686598484535,2.3719762988570436,2.3719762988570436
6815,1.1765361902007456,2.371895011970764,1.1765375613048517
6816,1.1765368757527987,1.176514252535051,-0.018967870668492703
6817,0.031403580586893604,-0.018905387495665615,-0.018979574021396828
6818,-0.0190334877935619,-1.206285068921265,-0.018888762858381314
6819,2.3719761029850286,2.3719759071130135,2.3715704520416905
6820,-2.3379314250972523,-1.214300053844453,-1.214338640631434
6821,1.1742093285969868,-0.01607594278508029,1.1766147348788136
6822,1.176494371525515,-1.2143018166925892,2.371975123624953
6823,2.3719762988570436,2.3719762988570436,2.3719762988570436
6824,-0.018904285715580504,-0.018903649131531364,-1.2138292754560835
6825,-0.018944733286705262,-0.018661379932815136,-0.01884897635530769
6826,-0.23750306143916788,1.176536092264738,1.1765272780240572
6827,-0.018923407721057772,-1.2129665571654353,-1.1231334810574882
6828,2.3719762988570436,2.3719762988570436,2.3719762988570436
6829,1.1765352108406701,1.176536581944776,0.9798629116229864
6830,0.504483489618117,-1.2138642386107845,1.1763471737061435
6831,1.1764933921654395,-0.018696441023523747,-0.018340737444044297
6832,-0.018087474928478786,-1.2143411869676306,-2.409753383861772
6833,1.1754467500525823,0.4322613153586792,-0.01887194234908185
6834,1.176524144071815,-0.01796938858735614,-0.019067936784223194
6835,-1.2139799989717275,-2.4088419913753634,-1.214127686471137
6836,-1.886300113823015,1.1765368757527987,-1.2137879464608907
6837,1.1765289429361858,-0.018881833885846022,2.3719761029850286
6838,2.3719506396230616,1.1765349170326473,2.281291081547266
6839,-1.2143333520870254,1.1763354213852355,-0.026833209372120026
6840,-0.01891684600855087,1.176536581944776,2.3719757112409985
6841,-1.2143347231911312,-1.7373891978070801,-1.2143244399103368
6842,1.1765149380871038,-0.022055817471048345,1.1765024022781354
6843,2.3719686598484535,-0.018883351893963285,1.1765366798807835
6844,1.1765285511921555,1.1414883208531643,-0.015954036939662575
6845,-0.018905118171644808,-0.019190307825676822,-1.1644804964757025
6846,-0.018929455269524942,-1.21416940721036,-1.2143351149351616
6847,-2.4097408480528038,-1.2143317851109043,-2.4042354733234923
6848,-0.018908594899913422,-1.2143362901672523,-2.1684749057980914
6849,-0.01889630393096392,-0.018940815846402614,1.1753026861854527
6850,-0.018905142655646745,-2.4087542407125846,-1.2142611732494493
6851,-0.018812274836472354,1.1765209121835654,-0.017385371690238627
6852,-0.08268280914671416,-1.213985973068189,-1.2142291481749752
6853,-0.019489477844788827,-1.2138123325267747,-1.214302502244642
6854,-0.018998304282843825,-2.4097586724061806,-2.4097645485666344
6855,-1.2143366819112826,-0.2850448721119537,-1.2142996621004227
6856,-1.2145077761165004,-2.4094662354875886,-2.4097749297834365
6857,-0.018926076477263964,-1.214340893159608,-1.2143405014155777
6858,2.3719762988570436,1.1619676214592682,2.371974927752938
6859,-1.2143321768549347,-1.21406921867462,-1.2143158215416712
6860,-0.0189431418265823,-1.2140255392152457,-1.2142610753134417
6861,-0.019402045474034346,-1.2142254266066876,1.176535896392723
6862,-1.214421004813797,-2.409774146295376,-2.409769837111043
6863,-0.018940228230357237,-1.2143401096715474,-1.214333450023033
6864,-0.01895112361119894,-0.019488939196747213,-1.214325321334405
6865,2.3719762988570436,2.3719762988570436,2.3719762988570436
6866,-1.214338640631434,1.1765167009352402,-1.2143033836687103
6867,1.176532958312496,1.1765356025847002,1.5592869527616986
6868,2.3719757112409985,1.1765653751310003,0.8248330517903397
6869,-1.35647023033164,2.3719757112409985,2.3152609692595685
6870,-2.409778455479709,-2.409729683347941,-1.2127494330366615
6871,-1.2143360942952373,-2.409766703158801,-0.019634692460007208
6872,-0.018919906508787276,1.1765210101195729,-1.1995383552960557
6873,-0.01833456747556761,1.1719865729692704,1.176430321376567
6874,2.3719688557204686,1.1765328603764884,1.176536777816791
6875,1.176536581944776,1.1764055435666527,1.1763203392400703
6876,-2.40940864911514,-0.01890088243931759,-1.2143154297976408
6877,1.1765309016563372,1.176536386072761,1.1765368757527987
6878,1.1760801022135112,-1.2142795852188717,-1.2143013270125513
6879,-0.01883634261033168,1.176530216104284,-0.016294315597950415
6880,1.176502500214143,2.371967680488378,1.176536092264738
6881,-1.3731010375844332,-1.249055094529412,-1.2143335479590405
6882,-2.4097808059438903,-2.4097755173994817,-2.4097745380394064
6883,-0.01888903218240212,-1.2143484342321906,-1.2143152339256256
6884,-0.01890093140732141,2.3719273308532607,2.3719759071130135
6885,0.999488748891157,-0.34042259171809325,-1.2143323727269497
6886,-2.4097753215274667,-0.018901102795334634,-0.018449495380446268
6887,-1.214308868085134,-2.4082949208371,-1.214339326183487
6888,-2.409772579319255,-2.4097688577509673,-2.4097733628073152
6889,1.1765190513994217,1.1764769389161682,2.228138663905039
6890,-1.2143351149351616,-1.2142976054442638,-0.018919979960792976
6891,-1.2146494895194482,1.1765034795742186,1.176536581944776
6892,1.1765364840087684,-0.01874102639096814,-1.214318955493913
6893,-1.214337269527328,-1.209460448094575,-1.214279291410849
6894,1.176534525288617,-0.016627983575727534,1.1764812481005011
6895,-1.214320130726004,1.558014372279387,1.176536777816791
6896,1.1765368757527987,1.2268502264716965,1.1765371695608213
6897,-0.018889570830443736,-0.03389968406203209,0.616020066426742
6898,-0.01894137897844611,-0.05848965271370077,-1.21253544286013
6899,2.3719762988570436,2.3719762988570436,2.3719762988570436
6900,-0.018905191623650508,-0.018736129590589845,-0.018919465796753243
6901,1.1762932109659747,-1.2139514995935259,1.176589565324869
6902,-1.2146489998394103,-0.018905803723697823,-2.4097755173994817
6903,2.3719651341521812,1.1751129841387977,1.699859499157463
6904,-1.2143426560077442,-0.018930679469619516,-0.015563737465510485
6905,1.1765346232246245,-1.2143358004872145,1.1766263892637139
6906,-1.214337955079381,-1.2143387385674416,-0.018907027923792397
6907,1.1765335459285413,2.371884239009932,1.1763458026020375
6908,-0.01907138902848987,2.371975515368983,-0.0189179233046341
6909,-0.021852722675358482,-1.2143394241194945,1.1765369736888063
6910,-0.018957464967688797,-1.2143400117355398,1.176536581944776
6911,2.3719757112409985,2.3719682681044234,2.3719714020566656
6912,-2.4097257659076385,-0.018903257387501093,-2.4097759091435123
6913,2.3719762988570436,2.371921454692807,2.3719762988570436
6914,-1.0373575999349751,1.1751747817595717,1.1764468725618455
6915,-1.2143458878959938,-2.40974300264497,-2.40977238344724
6916,-0.01893058153361199,1.1765269842160344,-1.190102710647116
6917,-1.214256080577056,-1.2135460445222028,2.3719759071130135
6918,-1.2143466713840543,-1.2149463335583806,-2.409717735155018
6919,-2.40977277519127,-2.4097625898464834,-1.1122886351956827
6920,2.371975319496968,2.3719762988570436,2.3719762988570436
6921,-2.4097586724061806,-2.4059838269305596,-2.409769641239028
6922,-1.2143384447594188,-1.2142518693287305,-2.3965760940437764
6923,-1.2143377592073659,-2.40946819420774,-1.2142620546735174
6924,-1.2143361922312448,-1.2141864480756765,-1.2142744925464783
6925,-1.2143338417670633,-2.409717539283003,-2.405945827759624
6926,1.1765368757527987,2.3719762988570436,1.176536581944776
6927,1.1742121687412062,-0.019301538646269822,-1.2143346252551237
6928,-2.4097257659076385,1.0625513601069838,-2.4097755173994817
6929,-0.019029301029238443,1.1751195458513046,1.176522381223679
6930,-0.01909131900602956,1.176536386072761,-0.018897552615060376
6931,-0.018908056251871808,0.43241104727224655,-0.018862050812317732
6932,-2.4097778678636637,-1.2138851969164037,-0.01891963718476647
6933,-1.2143354087431844,-2.4097320338121224,-0.0189135161842936
6934,-1.2143263006944807,-1.213880202180018,-1.214166273258118
6935,-1.2141080992696238,-1.2140149621264285,-0.020015369721415988
6936,1.1765368757527987,1.176528453256148,-0.0188991195911814
6937,1.1765347211606323,1.176533643864549,1.176536581944776
6938,-0.01887644740542993,-1.2143159194776787,-0.01914496345417377
6939,-1.1953762708465188,-0.042226840009336575,-0.018944880190716606
6940,1.176475176068032,-1.214309063957149,-2.4097616104864077
6941,-1.21433276447098,2.3719759071130135,-0.7632083699719037
6942,1.1765309016563372,-0.018969290740602385,-0.01896348803215414
6943,-1.2142582351692224,-2.404444077019608,-1.214079599891422
6944,-0.018925268505201542,1.1770392874716118,2.3719761029850286
6945,1.1762611858915006,1.176536092264738,-0.018811564800417457
6946,-1.214340893159608,-1.2143414807756534,-2.409722240211366
6947,-1.2143323727269497,-1.2449537304045661,-1.2143400117355398
6948,-1.214336583975275,-2.4097714040871643,-2.4097759091435123
6949,-1.2143409910956156,1.1765075928865365,-0.018907223795807504
6950,-0.01889343930274262,-2.4097733628073152,-1.214301620820574
6951,-0.018851620627511945,-0.01890521610765239,-1.213987344172295
6952,-0.018941183106431003,-0.018957440483686916,-0.018937216698124593
6953,2.3689132522844116,2.3634341244051282,1.1764714544997446
6954,0.15793489467391914,-1.2143310016228437,-1.2105327494414144
6955,1.1757722893417315,-0.018988412746079653,-0.018914911772401455
6956,-2.409554377894398,-2.4097678783908916,-2.40977277519127
6957,-0.018907321731815085,1.1765139587270281,1.1757833561105864
6958,-0.018906660663764008,0.020648248236003253,-0.01895619179959046
6959,2.3719762988570436,2.3719463304387287,-0.01891824159665867
6960,-0.01660354854183982,-1.2143353108071766,-0.018817343024863875
6961,-2.409778455479709,-0.019618067822722907,-2.4097719917032094
6962,2.3719198877166856,2.3674299135138184,1.176492118997341
6963,2.371973556648832,1.1763876212772681,1.1765366798807835
6964,-0.018887734530301903,-0.0585320834889787,-0.018712894272794822
6965,-1.2143299243267607,1.1765257110479361,1.1045938680829275
6966,0.5040614833615154,-0.01892793726140768,-0.019360104378794263
6967,1.1596977586119128,-0.5422840302966576,-0.018967625828473778
6968,-1.2088679352488012,-1.2143199348539888,-1.2143067134929675
6969,-2.4097763008875424,1.176526004855959,1.920646434614094
6970,-0.018389827867836717,1.1742326373667875,-0.01890284115946894
6971,-0.018850910591457104,2.371974927752938,-0.008666128936643924
6972,2.371974144264877,2.3719520107271674,-0.01879824550338849
6973,1.149034584044142,0.9995209698376462,1.176536581944776
6974,-1.2139410204407162,-2.4097050034740346,1.1765364840087684
6975,-1.2142568640651163,-1.2141106456058204,-1.21417303084264
6976,1.17657223065153,1.1798850140434551,1.176536092264738
6977,-0.008652491347590385,-0.9480885372946002,-0.020358439555919428
6978,2.3719762988570436,2.3719761029850286,2.371973752520847
6979,-2.4097108796344884,-2.409741631540864,-2.409350670998661
6980,-0.0187235448136176,-0.018878577513594452,-0.018890133962487232
6981,-2.409760435254317,-2.409763960950589,-1.2154028132896453
6982,-2.409773950423361,-1.2143143525015576,-2.4096830658083395
6983,-2.3823083847175415,-1.214189484091911,-2.409733013172198
6984,1.1744986315633366,1.1765369736888063,1.1764945673975302
6985,2.3719762988570436,2.3719762988570436,2.3719762988570436
6986,1.175576319390592,1.1765219894796486,-0.01890531404365997
6987,1.1767797570515621,2.37184486873489,1.1765382468569046
6988,-0.016877720395020668,1.1765412828731392,1.1765371695608213
6989,1.1765372674968289,1.1765364840087684,1.1764123990871824
6990,2.3719714020566656,1.1765425560412375,2.3719762988570436
6991,-1.212751391756813,-0.018897087419024405,-0.018886804138230018
6992,-0.6166965923333112,-2.4097764967595574,-1.214286930419439
6993,1.1755687783180095,-0.10953563822119744,-1.2113746073624512
6994,-0.01890825212388697,-2.4097753215274667,-2.4097255700356235
6995,2.3719608249678483,-1.2141244545828873,1.176536092264738
6996,1.1765333500565263,-0.019651733325323717,0.07177095436342684
6997,-0.018895642862912843,-1.2141140733660853,-0.018897503647056557
6998,-0.018863985048467147,1.176555091850206,-0.019348547929901483
6999,-2.409765723798725,-1.214237766543641,-1.2143300222627682
7000,1.1765371695608213,2.3719759071130135,1.8485356625632623
7001,-1.2143391303114717,-0.018945590226771447,-0.01890127418334786
7002,1.1490526042695342,-1.214341578711661,-1.204112750337445
7003,-0.026905779953726394,-0.018877206409488534,-1.2142409984318907
7004,-2.4097582806621505,-0.027113159449747237,-2.409725374163608
7005,1.3535087104645462,1.171013774606118,1.1772705143854751
7006,0.9103065065214895,-1.1952886181197473,2.371951423111122
7007,-1.2143405014155777,-1.2143518619924554,-2.409772579319255
7008,-1.2141505055608999,-1.2141862522036613,-2.026244596602259
7009,2.3719762988570436,2.3719762988570436,2.3719762988570436
7010,-1.2141444335284306,-1.2143271821185486,-1.2143343314471011
7011,-2.409765723798725,-2.4096536850060697,-2.409747311829303
