item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.29143514139370813,-0.3015806333403304,-1.9751696049254606
6770,0.07967423104232887,-1.1190071448105472,-1.3871187302378782
6771,-1.2879806959207982,-1.6452648355251414,0.8047380773535215
6772,0.807080165260966,-1.004870484766762,-0.8090837964761741
6773,-2.1437042079952895,-1.1956838840216788,-2.6757580909656307
6774,-1.194191615438023,-0.556225627818906,-1.52720041403076
6775,1.5745082454703943,0.7221741727722468,1.2369888163721263
6776,1.370387237140088,0.9309755986113796,1.3088369060617882
6777,-0.7913947210315507,-1.1367765264126541,0.15839861146166703
6778,-0.2848958822871108,1.0906183811524777,-1.278516507486425
6779,-2.059946599085504,1.4120961440532716,1.3055719329391626
6780,0.7648192295102436,0.07443786058228019,-0.7839927925105833
6781,-1.6059138235125479,-0.6975557877242399,0.545363448137462
6782,2.1691814765170006,2.0489004282146155,1.9025568538294726
6783,-0.01928478631391914,-0.631553853653274,-1.4167503206190866
6784,0.2306752862154755,0.5114147247437371,1.0515943417673255
6785,2.326437624169972,1.629858366391224,0.4165068020730639
6786,1.8128883137906189,0.587795110467996,2.684273018842959
6787,-2.6111234065325344,-2.682183246794785,-1.8487003951526881
6788,-1.607788665545688,-1.8486145068053177,-1.2830278012224374
6789,1.658448463839454,0.8489973265453796,1.051495299348736
6790,2.0663754460212944,2.2561787452526967,1.9078045544769158
6791,0.6789029159211825,1.0145253953035895,0.7199043769872994
6792,1.896082618944678,1.9042836849267966,1.8352584147053437
6793,0.9318122638639493,0.46766831852179536,0.009660526326427797
6794,3.0473483764744365,3.0479340089897113,3.0073854238041307
6795,0.8065734571730047,-1.2899141233131484,-1.3530013804942003
6796,-0.09073026746663128,-1.1073656812434132,1.0129303259952818
6797,0.07224057799665703,1.2034257062342597,1.0903424772721217
6798,-0.705050789589462,1.5926924777387574,-1.3384048935161867
6799,-2.5841781206787338,-1.891455437612221,-2.72588328215222
6800,0.7228393929453165,-0.20594688781132905,1.2714859761049482
6801,-0.038461819344067935,0.34732735839923673,0.228478805033351
6802,0.19539054028572417,-1.0650080243807871,1.1282914200465601
6803,1.8458546270334368,1.2378433888477,1.3400483114502268
6804,-0.48055108513471645,-1.9746900892872457,-2.0641306991172477
6805,1.6860686972467214,1.9841235913816244,1.7486349868844568
6806,0.344030881828734,-1.118562117157377,-0.5619941854712519
6807,0.7652020240365548,2.3008048714393072,0.5955834812829235
6808,0.2673905926594883,0.19028314051974815,0.4278248578765955
6809,2.8936632828113606,3.251893962851396,2.6851487041555306
6810,0.1534028002242244,-0.46295917295565103,0.34325758272176277
6811,0.7219264009181531,1.4343202237236252,1.460311563068022
6812,3.504258688030335,3.6289228055089517,3.252484901210524
6813,-1.2727382224536823,-3.6435289765283754,-2.576332325157939
6814,3.0876108882456097,3.2948516222230655,2.968499336359156
6815,1.5478601974107753,2.1992432824039563,1.7104670675126687
6816,1.4335443545985378,0.8496083828957833,-0.564648599666335
6817,0.7229876249579597,-0.20853417755475104,0.05199784412095069
6818,-1.1593772104581572,-0.23251775242364878,-0.6682841656869335
6819,2.0663692558701325,2.060765621530884,1.8383059587684099
6820,-2.0599357663209705,-2.3496290926972017,-2.0601090905535018
6821,1.1657882607093577,1.4070499549338287,0.9717590779258691
6822,0.8904134172009256,-1.225392298600342,1.6628865811456603
6823,2.9679453178301722,1.8706309281354967,2.592832105880376
6824,0.6810746641332631,1.3728244986216458,-0.6168475467613447
6825,0.23223716636509867,1.2387075781652572,1.4630604323375298
6826,-1.3238903155026538,1.8872647486146483,1.5491102763302247
6827,-1.0360961496105556,-0.9863151750439296,-1.3830938055217241
6828,1.7247023149550238,1.4187610577015333,2.101677214866741
6829,1.7612695275594104,1.4932399616349736,1.0515726762382591
6830,0.30280895189668366,-3.3755290348987845,0.8062106700995559
6831,1.092678817182059,-0.0344534753899545,0.15027307085064348
6832,0.5069170825018049,-1.2020154138145105,-1.8912004254920363
6833,1.0905989263916833,1.5793868583548132,0.411631975129311
6834,1.3393972401940986,0.7656594319920488,0.7232141181674346
6835,-0.7667833432425882,-1.6464396377849262,-1.6862939311946592
6836,-1.4585953003194165,1.928109576748688,-1.349815331798888
6837,1.554293422544123,0.9735419519988902,2.567239368055436
6838,2.2865239716321333,0.11986539026752052,1.7911622096735518
6839,-0.5140637897559798,0.8464868886340159,1.010422430467431
6840,0.6773040883068122,1.645297487696142,1.5151970910364736
6841,-0.284142176113951,-1.1105444344034276,-1.3573832337478822
6842,1.0898956810043339,-0.04494434460988292,2.4294680476452943
6843,1.5923188579007754,1.4676776218737748,1.7715860777010852
6844,2.1228612386034933,1.2743274765650563,1.273478431010163
6845,-0.016602350630987396,-0.387428965805025,-0.5868964450956137
6846,0.07220758228019619,-1.4176782906012932,-0.6683801130299419
6847,-2.354572591630406,-2.017698375252346,-2.059861705583856
6848,-0.7542903470062547,-1.323827750760554,-2.388304272849019
6849,1.344117340993409,0.22725459210268512,1.3101423647264532
6850,0.5543376750535347,-1.2829319644178427,-1.3856956587011384
6851,0.8488791609812368,0.7230759451504294,0.5531354039979692
6852,-0.8728746859290232,-0.29362324929100214,-1.4176729847574403
6853,0.19334339650037885,-1.848379612676409,-1.4569807762503144
6854,-1.527040686023102,-1.0565503987406935,-2.1021139087999035
6855,-0.26136255801142616,0.38608571870729147,-0.4463952127538974
6856,-0.29450048214136465,-1.5300256653440683,-1.6460229079656385
6857,0.9316646950817878,-0.4591845072078968,-0.5292707251231222
6858,2.4899354338855146,1.2932534215887033,2.2693027500230896
6859,-0.49327516192468934,-2.1854152151383315,-2.7082077476632627
