item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,0.050757707335759544,-0.6120425070651289,-2.5684906902875433
6770,-0.6120425070651289,-0.6120425070651289,-2.5684906902875433
6771,-0.6120425070651289,-0.6120425070651289,0.7450340265049091
6772,0.050757707335759544,-0.6120425070651289,-0.6120425070651289
6773,-0.6120425070651289,-0.6120425070651289,-2.5684906902875433
6774,0.050757707335759544,0.050757707335759544,-0.6120425070651289
6775,0.7450340265049091,0.7450340265049091,0.7450340265049091
6776,0.7450340265049091,0.050757707335759544,0.050757707335759544
6777,-0.6120425070651289,-0.6120425070651289,0.050757707335759544
6778,0.050757707335759544,0.7450340265049091,-0.6120425070651289
6779,-2.5684906902875433,0.7450340265049091,0.7450340265049091
6780,0.7450340265049091,0.050757707335759544,0.050757707335759544
6781,-0.6120425070651289,-0.6120425070651289,0.7450340265049091
6782,2.2948710017637666,2.2948710017637666,2.2948710017637666
6783,0.050757707335759544,-0.6120425070651289,0.050757707335759544
6784,0.050757707335759544,0.050757707335759544,0.7450340265049091
6785,2.2948710017637666,0.7450340265049091,0.7450340265049091
6786,2.2948710017637666,0.7450340265049091,2.2948710017637666
6787,-2.5684906902875433,-2.5684906902875433,-2.5684906902875433
6788,-0.6120425070651289,-0.6120425070651289,0.050757707335759544
6789,0.7450340265049091,0.7450340265049091,0.7450340265049091
6790,2.2948710017637666,2.2948710017637666,2.2948710017637666
6791,0.7450340265049091,0.7450340265049091,0.050757707335759544
6792,2.2948710017637666,2.2948710017637666,2.2948710017637666
6793,0.7450340265049091,0.050757707335759544,-0.6120425070651289
6794,2.2948710017637666,2.2948710017637666,2.2948710017637666
6795,0.7450340265049091,-0.6120425070651289,-0.6120425070651289
6796,0.050757707335759544,-0.6120425070651289,0.7450340265049091
6797,0.7450340265049091,0.7450340265049091,0.7450340265049091
6798,0.050757707335759544,0.7450340265049091,-0.6120425070651289
6799,-2.5684906902875433,-2.5684906902875433,-2.5684906902875433
6800,0.7450340265049091,0.050757707335759544,0.7450340265049091
6801,0.050757707335759544,0.050757707335759544,0.050757707335759544
6802,0.050757707335759544,0.050757707335759544,0.7450340265049091
6803,2.2948710017637666,2.2948710017637666,2.2948710017637666
6804,-0.6120425070651289,-2.5684906902875433,-2.5684906902875433
6805,0.7450340265049091,2.2948710017637666,0.7450340265049091
