item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.4285213701268944,-0.7492076482953581,-1.3931973440845982
6770,0.34635918332768806,0.18650988579927777,-0.5244146489737443
6771,-0.3979907000044763,-0.5748034602323473,1.3943539885703988
6772,0.8821508212289694,-0.8047466266330252,-0.581911750610458
6773,-1.4646859071844083,-0.7763129244017036,-2.5870713437883275
6774,-0.46079060164370855,-0.4843287553079123,-1.32861015627202
6775,1.6655588718783683,0.2645265779603957,1.3943191422426668
6776,0.699068455643638,1.9802325063164588,2.299554881193523
6777,-1.2672794178658888,-1.1573577584725088,-0.6269938266347034
6778,-0.4579415238324134,1.53868952075282,-0.5758943906098658
6779,-0.7326326921101733,2.1583349711896105,1.4691970514333093
6780,-0.08454981448978668,0.0423418863494105,-0.7579002449877746
6781,-2.587155215294386,0.34587397825395527,-1.394674347741439
6782,1.9086140505260332,0.9730386954565322,0.4312508757107374
6783,-0.43691723231470886,-0.3650455698894087,-0.5287222558801948
6784,0.9729423273363901,1.468537374401414,1.5385223785394564
6785,2.5510038192333635,1.7359375193600333,1.1503977319514802
6786,2.240855881649426,0.6081553478684071,2.765137867620584
6787,-2.5869379664649386,-2.4148917933516385,-2.9569168084455137
6788,-0.5230779318259632,-1.870967893715862,-0.644755059959667
6789,1.468717493867864,1.7223833793099754,0.7906193112962431
6790,2.586380291786068,1.9086109263725124,2.276020873040722
6791,0.34644014095979,1.1499334346743868,0.43128190696638163
6792,1.9461525574748928,0.8821881909114683,1.1499607109378185
6793,-0.023658530332271024,-0.14321829345717987,-0.8881872398254689
6794,2.942624874250135,3.238410837779382,2.975639486741103
6795,0.26483776167503154,-0.4303140334490884,-0.28706315329720666
6796,-1.3288809963503245,-1.698350961786259,-0.02361920805382153
6797,1.1499012318611723,0.6989568873150196,1.149853047801101
6798,-1.1574723908747726,-0.4567687346246619,-1.5388171436835758
6799,-2.8911524155543424,-0.7110637765219652,-2.668843899320157
6800,1.5385631126949777,1.3943762181242971,1.3944217586698504
6801,-0.023573547348517302,0.1122602018257585,-0.24303214465315173
6802,-1.1094603995668808,-2.7470710212448646,-1.1086810434231882
6803,1.6661198977548561,1.4686830080193842,1.2346753779680009
6804,-0.28867635803158004,-2.23459545174837,-1.3289667904123963
6805,2.3662956922197,1.6043600688786162,1.3944558840390777
6806,-0.39887486549080475,-1.157540281133975,-0.7204537203281529
6807,-0.5233094796657559,1.8238308924378945,-0.24303031221695204
6808,0.18671409729576338,0.042587432800171514,0.11262281391373699
6809,2.848980775658708,3.2799238688054726,3.452186569789715
6810,-0.08528158737216232,0.11189837077616019,-0.1449200559278933
6811,0.6989762931147739,0.9730401373735418,1.7758149358582265
6812,3.6324687325423897,3.364558869920874,3.198312087020214
6813,-1.538782657835096,-3.821544559613309,-3.17780719930075
6814,2.8490225912519866,3.364701139065822,3.1203019736054527
6815,1.394480396628241,2.449832433212784,1.7223821777124675
6816,1.6041531537877376,1.2346369268477446,0.2646805927209844
6817,0.1123467168463349,-0.14183255113107204,-0.7161243645068076
6818,-0.24302475482847752,-0.6905474603507702,-0.2870096822081004
6819,1.8236448851436553,1.3943632408712106,0.6990554783905515
6820,-2.142908755497485,-1.1090454879473663,-1.5390609478179502
6821,0.2647496845776947,0.04247292055765855,1.0624102737887422
6822,0.2648282089748429,-0.7822836023391098,1.6656273629363245
6823,3.1587278603139746,2.5033032819995467,3.4521767166901496
6824,0.04243398879839916,0.43126700715728233,-0.7369613870528894
6825,0.18650375765198696,0.9730139425478672,0.518662528347639
6826,-0.5238286298690898,1.722794085338212,1.0625048395126222
6827,-0.2868877501009755,-0.7721297429172072,-0.6851456186736541
6828,2.9757692592719676,2.6217485934757176,2.9098412088002057
6829,1.316292206462793,1.46876639888644,0.43118647008430827
6830,0.43126877951360665,-1.1093648725649943,0.11263350813155823
6831,0.882139826611771,0.6081434520530777,0.882132316627346
6832,-0.24396419380017426,-1.157466623206734,-1.8709892821515044
6833,0.6990800510595903,0.7906375154984894,0.11244840203544992
6834,0.9729114462804344,0.43080892814729277,-0.14183627608334687
6835,-0.8235058467682631,-1.9604114477388017,-1.8708846230085572
6836,-1.6987610670157416,1.1498576138716317,-1.6987701991568025
6837,2.1040744325205862,1.0624386314899312,2.2473082199479166
6838,1.6044624449862983,1.234731372411874,1.8679787864795407
6839,-0.5748057432676125,1.2346758586070041,-0.3985823666174184
6840,0.11255267065920713,1.2346261124701725,2.1406388043697056
6841,-0.9213874390515483,-1.4645923027385346,-1.3292026640032177
6842,1.6660339835330338,-0.023661233926664037,2.2481988440208505
6843,2.063014884394017,-0.2903466686875214,1.1498828474192997
6844,1.8240964454871638,1.234607127229546,0.6081456149285922
6845,-0.02312433012014928,-0.4291091015079978,-0.3276568120299844
