item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,0.5628822720513316,-0.27002971125342506,-0.05915475224172584
6770,0.606007019594576,0.6477369853092858,-1.147665707093818
6771,-0.7017870572761846,-0.6278726578270928,0.6017337353351007
6772,-0.062237794144705816,-1.5030007435380532,-1.3426238914571857
6773,-2.1389174250618392,-1.6714041017665688,-2.6599392877899044
6774,-1.5852461637844255,-1.3381710404045009,-1.6711411425554403
6775,2.381536330306872,0.5645963494273404,1.078858583800301
6776,0.10992157322700433,0.6459452871040391,0.4798759311840631
6777,-0.9866785869336767,-0.7121629660202191,-0.0005279961206361705
6778,-1.887154758125593,0.5570455911115604,-1.5442476132031104
6779,-2.1391264410343678,0.9905884695936098,1.0783895366421212
6780,0.3359425041801536,-0.13485983634878385,-0.3315360396609181
6781,-1.4580692916589912,-0.9091177822181487,-0.9619332805437548
6782,2.4142455281457753,1.1224341909588573,1.449670149369911
6783,-0.027693794187040405,-0.780942566021342,-1.712259516948593
6784,0.6055983911159553,0.8171112373703244,1.163809049122179
6785,2.839754298875572,2.441407694334424,1.3828477654757718
6786,1.036275352045798,0.6898665138852733,2.6844347098757093
6787,-2.7487870676383444,-2.0557705108175726,-2.0978975899876318
6788,-0.9551973579333797,-1.842721971508577,-0.9835689112604902
6789,1.6803517085682642,1.1224681447927567,1.1664978774411954
6790,2.3593822138479377,1.1227448995085374,1.2083967958567596
6791,0.8574941705950512,0.7273823470859662,0.19243794844638534
6792,2.2566799183721455,2.737281740783378,1.4563291550033266
6793,-0.4258408143761873,0.21856905550977224,-1.0475996480948164
6794,3.135600641698857,3.4198116869738033,3.0328107306914767
6795,0.09808007511525008,-0.8257307698847487,-0.40537329690032137
6796,-0.09377606333362665,-0.06244264331174765,1.1216127671961287
6797,0.6890800575037249,0.8612916507144761,0.6916429807272202
6798,-0.10205795524189004,0.64708096683193,-0.47620769508827504
6799,-2.097802316543257,-2.297521582948971,-2.0143610231221643
6800,0.4477105296152829,1.164360418842815,0.8626044196755571
6801,-1.2339769159480583,0.604828348569534,-0.6580082338878719
6802,-0.7223061530469956,-0.8203581809831191,0.47364346003122515
6803,2.346109474359639,1.2919070104929322,1.8939730147071527
6804,-2.605053450219165,-2.8102530793873433,-2.9476355843136743
6805,1.251927074928601,1.988048558812464,0.8188308892563765
6806,1.0346769316761397,-0.6771104468686133,-0.08874405447236322
6807,0.48319031525383566,1.9818625419099858,0.3368053144568391
6808,0.2619693752969702,-0.9318758602399448,0.007999906235897108
6809,2.935328203710675,3.3396873959529576,2.9299280237997407
6810,0.6709362097849549,0.8606419105994416,0.7268331170762559
6811,-0.07085649344512446,0.33174653105491364,0.33652582879421894
6812,3.506909408517774,3.683285780120796,3.3361379533763635
6813,-2.179406386593751,-3.843205736202122,-2.138654128001617
6814,3.259957712673351,3.34658109409001,3.186022141347731
6815,1.566414917185421,2.43834452921978,1.9035265987575425
6816,0.9035334296517881,0.1982543584405449,-0.3298519182378686
6817,0.9035414817218503,0.3391022941355464,0.1332745471943193
6818,-1.2182576985571663,-2.180985268024167,-1.3029604078771246
6819,2.3595419038528114,1.7602008778106146,2.491597429505139
6820,-1.1871261433686697,-1.2965710058203435,-1.1578900342112235
6821,1.8742971339656025,1.7203847990566437,1.7777796166122786
6822,0.7740887454860541,-1.3011737492541897,0.9048563903938571
6823,2.864809412884258,2.3463511490778752,2.3661168976783036
6824,0.6467348685897026,0.9053437377112699,-0.6014146817657184
6825,0.3693494167053718,1.246255039113742,1.0339688562842897
