item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.26523363544741363,-0.20202186019917912,-2.0980974875192797
6770,-0.19531101672160617,-0.9048474894562208,-1.0844627874115647
6771,-0.5627256518944816,-1.1802379570645098,0.41761363707760757
6772,0.41800388742209876,-0.8320249368363279,-0.4518766992761276
6773,-2.491755276360814,-0.9371738674917248,-2.831343849138357
6774,-0.5124777704927864,-0.14729598163588975,-0.7247526966084958
6775,2.0512943770022543,0.5033267555953458,1.4333020483442998
6776,-0.02823065732783033,-0.1598157964915798,-0.6462119735785923
6777,-1.3293862411811894,-1.5064982868327395,0.590866112989088
6778,-0.39411130822838725,1.1209581122287324,-1.1233152647815763
6779,-2.4079169687764046,1.2052142452252437,0.41643666036326776
6780,0.7693169736910822,-0.35245122498619386,-0.3295421877192056
6781,-1.0027318140675558,-0.4797172980489546,-0.7872782080068986
6782,2.8979956672777734,2.4692562842203714,2.2032146161582307
6783,0.4180844982427495,-0.1485369771440433,-0.6909207609944402
6784,1.283663697424334,1.1208184455391095,1.5021465670891485
6785,2.6803115642146715,1.5112122156215573,0.7689092503271786
6786,1.035259265790716,0.5028033872727089,2.8014978487816315
6787,-2.187713696810313,-2.725944951522895,-2.0086234116970805
6788,-0.7181458396212416,-1.5070033892426462,-1.1314317906460676
6789,1.360230409756917,1.0352496336052248,0.417864749328021
6790,2.349953914176686,2.1484781950504552,1.852905538394613
6791,0.5033319240851216,0.7693791130340685,0.5907631543234407
6792,2.0208383462043638,2.5949278781873013,1.6337235130219465
6793,0.41801783647120955,-0.0933472559897961,-0.824765029419335
6794,3.20098945299191,3.546455303438584,2.5400916112543124
6795,0.7693773510489176,-1.0405877126362544,-0.6364228539432499
6796,-0.7963017450942024,-1.300401233052894,-0.08886250455179039
6797,0.037042053218499585,1.1209567026406118,0.9477863939699986
6798,-0.4626950531709121,1.1208155088971914,-0.9148965019013117
6799,-2.6932831502475096,-2.450149873391135,-2.53274938794883
6800,1.035380725300447,0.25347200461765484,1.1209893580987407
6801,-0.9369912670972598,-0.028064267196752975,0.17861873474500334
6802,0.41795317161617385,-0.29455512400668055,0.8588160697024235
6803,1.9383167113903361,0.7694374934753995,1.1215454406123448
6804,-1.5834691985589242,-2.6890527413660275,-2.187905165863371
6805,1.7459995561468016,2.2521146376523737,1.3615598862860616
6806,0.5909135103896456,-1.7463942096386433,-0.5288894287832255
6807,0.5033910680533513,2.38290139197786,0.2550559705354188
6808,-0.5731243009263367,-0.33152189550184746,0.2548758369201649
6809,2.9701952406811687,3.326088519250495,2.741636400198456
6810,-0.17950598055218098,-0.027679772670421206,-0.4580377152873819
6811,0.17845980368439784,0.5033392069570783,0.33456070500776436
6812,3.501570728637521,3.77029648741277,3.0819361101828764
6813,-1.1476834019519726,-3.8834552539162486,-2.8951918478581393
6814,3.2424346327785396,3.4575443580705922,3.160071694093764
6815,0.7692446148342212,2.377943870557466,1.5697357301468644
6816,0.8589286018207236,0.6797725359285262,-0.48232973469926194
6817,0.8588913652012026,0.25515405437548205,0.5034319461088508
6818,-0.937901332427667,-0.8126359935036814,-0.7488840229746195
6819,2.3078333067489023,2.4070878097463666,1.9930407986020555
6820,-2.0983434606463365,-2.276556042223099,-1.0361749970244987
6821,0.94779279584938,1.36082701792899,0.33495894301827267
6822,0.7694116510265205,-1.3651974147151802,1.5031174209072595
6823,3.2837548290851366,1.7682723405758227,3.200845440072248
6824,0.8589535045441887,1.5030014822843345,-0.3044517541026431
6825,0.1790139773807552,1.1210184895865678,0.6798158807632367
6826,-0.7924201505397472,1.8965385164101982,1.2040602624171224
6827,-0.24873666770925473,-0.7882619243166108,-0.6420182727210856
6828,1.8472382893554615,2.092383635788415,2.570634331721624
6829,1.2037393461883166,1.284091624884634,0.5034990777430977
6830,0.17891853651841821,-2.0979304513269805,0.9477916211926127
6831,0.6797576177875824,-0.14539773630005487,-0.14567187182310593
6832,0.03599549277174089,-1.184844725974211,-1.8323074309366782
6833,0.6797824030453709,1.6397089765793391,-0.15762723473572537
6834,1.433031877287838,0.5909386480444642,0.3347229251073181
6835,-0.5084652604416241,-1.238742794547218,-0.8034309719458415
6836,-1.0820108088756601,1.8492579942010274,-1.3002205708420949
6837,1.4346827399084954,0.8589950286609102,2.513955263252213
6838,2.1658671090383868,-0.15402165515514887,1.6304740600067733
6839,-0.37072030928980676,0.8588264066819751,0.41765187215538074
6840,0.417709635901909,2.0721038914963437,1.4340521841558493
6841,-0.6126572569616016,-1.1273234286026999,-1.2412980254129615
6842,1.2039333994862622,0.590659784527925,2.6613006841625566
6843,1.5027011225489553,1.1215049149538756,1.4350344321446025
6844,2.063585515551785,1.2040424076342606,0.8588793837021769
6845,0.41797346381182765,-0.027450802700069964,-0.0884860564243141
6846,0.4180664085285343,-1.6636782865953168,-0.4555499097200771
6847,-2.364239001406635,-2.0982368018118724,-1.3655361857268478
6848,-0.5866184054711819,-1.3011001538293927,-1.8322773597234374
6849,1.035366746884917,0.33467264979768085,1.1212116031590995
6850,0.41788072466005527,-0.3680080855471237,-0.028565581338585222
6851,0.5909412910221904,0.5909829326045885,-0.1476917235007677
6852,-0.24291706568739424,-0.19586131405063173,-0.7266924073282137
6853,0.10631397082810295,-1.5062664095868894,-0.899798521006498
6854,-1.2707205931870482,-0.9676740066512248,-2.098166792268546
6855,-0.14377368522010942,-0.3210461596196432,-0.38130951701572496
6856,-0.7772893967211281,-1.5840649844712607,-1.2399222674071881
6857,1.2843363058892467,-0.3929610255890826,-0.08848746601243478
6858,2.3823509478167386,1.9756410777718654,2.3509833833674816
6859,-0.5375737249961549,-2.0982405607135277,-2.364134222022998
6860,-0.08690643673658892,-0.8771173671523513,-0.82137479379061
6861,-0.2519902026566941,-0.9427965970393986,1.6509720555261949
6862,-1.3325493569239717,-1.6636452787401579,-2.098202736765623
6863,-1.208382615741533,-1.9198266429668627,-2.0085877021313565
6864,0.2550114216775218,-0.8630836252886431,-1.2384604070603773
6865,3.2005689258692436,3.545836259322257,2.6888304100219376
6866,-2.407840381155182,0.5029891592404455,-1.5068687735771222
6867,2.203198170963489,2.8355267156027124,1.9993296760024222
6868,2.7448610679558407,1.3606159321079199,0.5909071672431025
6869,-2.277023085753748,1.6331720116697346,0.7692280521738033
6870,-1.6637414831293935,-1.919757455683273,0.3348571002765543
6871,-1.034225419187936,-2.2766415572357532,-0.22561005464255734
6872,-0.3364274383602922,0.2548323746197776,-0.4652801203185431
6873,0.036408737022450476,1.2844003246830606,0.4173121907847186
6874,3.082107375139538,2.9008529023983702,2.657432539428086
6875,2.182813177425075,0.9478115903576556,1.2038730221284268
6876,-1.9197407755571785,0.41714333387443003,-2.008688017819278
6877,-0.17574373112527586,1.035563149496397,0.859002311532867
6878,0.7694336171080677,-0.37150515620882785,-0.6232042064103188
6879,0.9478936988656846,3.0421730388869124,0.590674585203192
6880,0.41809368993195306,1.2844739756623655,1.12105102757902
6881,-1.0521464526914204,-2.612494721493522,-1.7463533315831439
6882,-1.507178648032316,-2.5325344257604274,-1.7467729189803967
6883,-0.24930690483690393,-0.9410370786677729,-0.7681836336601187
6884,0.1784059750380398,2.8284421257082277,2.452926440773769
6885,-2.0981968634817867,-1.7467865449988964,-2.008648079489192
6886,-2.691745054676506,-0.08907129979216455,0.4173761214792748
6887,-0.7055751914939499,-1.8323530076192467,-2.53272894892108
6888,-1.3010963949277374,-2.761824842477768,-1.6638425036113749
6889,3.15833649111722,0.41732011971789734,0.24816199806783557
6890,-1.2390053303346928,-1.0309820743879525,-0.9884357713477266
6891,-1.10878041434097,1.4338192497189086,1.504091446298642
6892,1.7113225137215662,-0.20042027442990684,-0.6181944714966213
6893,-2.320862216031981,-1.0165662166778662,0.030905235136650108
6894,2.2686371248088006,1.6865185788905297,1.035285108239595
6895,-0.41388404129330514,1.571220613766313,1.4343170692568585
6896,1.359995478403472,2.061712642802122,0.7693758239951202
6897,1.1206880586379475,0.8589681290209407,0.7693887452195597
6898,-0.08707999227394635,-0.4851390144573369,-0.6451007482767979
6899,3.242089988483036,2.8362723877185467,2.7747168491456797
6900,-0.5435277077521858,-0.3707177250449189,-0.5018047216401076
6901,-0.11649991707030669,0.25515678545246584,0.7691829453539419
6902,-1.507446117378213,-1.2980959691472158,-1.5067720993251796
6903,2.9011672405492797,2.064496579340444,1.5726703751484215
6904,-0.712213235618374,-0.4083136133381921,1.035296502410237
6905,0.9480099898856398,-0.41042517634295494,1.4333181411420106
6906,-0.02838832563241104,-0.7813831930205823,-0.3453616134340294
6907,1.7880434584876856,1.6416734725568454,0.9481068990689359
6908,-1.4703878107544601,1.1211625025062295,-1.182513149756947
6909,-1.919695668737317,-2.187787935118002,1.5043880471323663
6910,-0.7890238066958326,-0.7999715490335269,2.0536077460396265
6911,2.9354554715845635,1.7963200900695495,2.0598322522491492
6912,-2.4075246334161515,-0.3031669438970721,-2.6897133683319145
6913,1.8493049804717163,1.4337428970290391,2.1588764916852803
6914,-1.1851581243997065,1.6873642142972547,1.2045715905078953
6915,-2.4497349846209513,-2.532550401092462,-2.1877999166170277
6916,-1.2106555765861124,-0.9137067507946283,-1.0124818176325496
6917,-1.8322437645398948,-0.8428891610778725,1.1214731992211604
6918,0.6797690119582245,-0.3233914793210837,-0.2004166917267668
6919,-0.6772960346170797,-0.9905160884824813,-1.1831067038214256
6920,2.6077722800741947,2.9686453985424928,2.4549245319348185
6921,-2.7640646780015117,-2.7262268691470286,-2.187830222761622
6922,-1.5839351848984822,-0.4572732486632722,-1.1848457831653014
6923,-1.1544511869163365,-0.5137223193376608,-0.6119323762705473
6924,-0.9585794615623424,-0.1518530331979181,-0.02873487874516146
6925,-0.766931567011934,-1.0841717074646464,-0.642688708070979
6926,1.1207779198806402,2.1953265610349644,-0.0869060256067204
6927,0.7694070698651284,-0.7819935446768321,-0.29529489347225935
6928,-2.0086504288027265,-0.29260052451243806,-3.2996336906168557
6929,-0.7167543412147873,1.1210976614526789,1.7408285995918025
6930,1.4329956978594076,0.5035337301177307,0.41790918072024125
6931,1.1209521214792197,1.7513081824749195,1.9371779991201887
6932,-3.0789058169385215,-0.20145969883680465,-0.5626826007239628
6933,-0.2693501026224753,-2.2766464907941755,0.5030034900530056
6934,0.25522870381303914,-0.24676729690616445,-0.36997704522034547
6935,0.03753828696981359,-0.7610839494261752,0.25454851881197776
6936,1.43299381840858,0.3350334162573147,-0.7247529902726877
6937,1.283558330712314,0.5910414305115963,1.4337938771327365
6938,0.9477832811295654,-0.7525413168193732,-0.19471156000687234
6939,0.036957536664097776,0.17806089024624838,0.10585059809985205
6940,0.17851780236227954,-0.6529009390738757,-1.5837600435744892
6941,-1.5438842052288715,1.5054877607978419,-0.6310920266022316
6942,1.91964096091391,0.037290669323282656,0.33499700189753073
6943,-0.22885395740450543,-0.9526139084371542,-0.28608887345616724
6944,0.03773874214714045,2.0451161522693604,1.1207942476097046
6945,1.2836750915949762,2.0247003827236445,0.25508724577184616
6946,-1.0153499770610819,-1.0828207347166614,-1.8322506950148214
6947,-0.824703066274864,-1.300835503659737,-2.008621297314899
6948,-1.3663205040503235,-3.1384827636526755,-1.5840413738702395
6949,-0.6976875475005522,1.3603697240495096,-1.2179976512439725
6950,0.33515088193403714,-0.7539641785615122,-0.9024789115507893
6951,-0.6297841050247655,-0.8751210967092916,-0.6218798396381116
6952,-0.3065802027984348,-0.6450994561543539,-0.42629843070413675
6953,2.349940053226833,1.3618111453685708,1.6291327194442795
6954,1.035308366443586,-0.33046778788535935,-0.46163034427709976
