item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.3270060964228809,-0.8014010842360751,-0.584548061471835
6770,0.2355884571703045,-0.4968161020587017,-0.8506619814877624
6771,-0.2990096021651315,-0.7326397511682649,1.2422203428140293
6772,-0.2342944559737786,-0.3378656155030587,-0.1222445550000121
6773,-1.968028345856997,-2.0036469130734647,-2.160950151364025
6774,-1.0858682459150717,-0.1985319816036204,-1.1047640785731547
6775,1.0335122272699588,-0.1442253589118166,1.071712927080618
6776,2.104607859571016,0.7704528129285344,2.197045770800777
6777,-0.9832274514967124,-1.6699844918336135,-1.4986462048021745
6778,-0.2726172036293485,1.7428942384157673,-0.6592393998751573
6779,0.0444663072001978,-0.1987116135451315,2.193434575184088
6780,-0.4484141051983527,-0.375634923644459,-0.3583738599243884
6781,-2.3651780955599904,-1.1108325105170376,-2.541184946835326
6782,0.4588543837634434,0.2638291681147482,0.9010401428089648
6783,-0.5302940929769175,-0.1439019572211461,-0.0765306446320288
6784,2.087405249780578,0.4266566232014064,0.3720736394734926
6785,2.037903469499814,1.026528475264619,1.157225163456164
6786,2.2513158605754846,-0.1984242783066553,3.0525632012924917
6787,-2.211795542342199,-1.8329045933488453,-2.303463600867641
6788,-0.5892117789503649,-2.0036786608889887,-0.2483921554401346
6789,1.5836438207673744,2.070799333374283,1.0716800540342937
6790,2.0510208778962395,1.1042876294754758,2.6843883874695
6791,0.3072824617279842,-0.1449158738994576,0.8174783935213443
6792,1.8065534518126265,0.1864310285855641,0.8175440215779202
6793,0.4582710961179614,-0.2488882189410106,-1.4148990208439056
6794,2.5350831122268085,2.749070402454889,3.3980514818891074
6795,-0.7695589148805508,-0.29338001029965,-0.403011384588376
6796,-0.5730193113426687,-2.510321506127972,-0.416155498057971
6797,1.1132322895203506,-0.0241388673536148,1.3258087682541428
6798,-0.6157339185115683,-0.9356415281421556,-0.5853525953452532
6799,-2.783018803972988,-2.003708307746132,-2.93995471077422
6800,1.7275591079118455,1.1039191447195624,1.1574383366039622
6801,-0.2342970814245459,-0.5951528596850634,0.2001178030885682
6802,-1.086458644156382,-2.0903364243193794,-0.6587140803323687
6803,1.113333478768676,1.023773068348926,1.48681870646556
6804,-0.4454534171861347,-2.177049979866757,-1.8400401681354024
6805,2.60743353417322,0.0415838962968088,0.89997315572728
6806,-0.7095677477245989,-0.9075926832866736,-0.231025419495824
6807,-0.4634126490695917,1.5663361157348952,0.3712859847585102
6808,0.1042448675408846,-0.3358535393342875,-0.329718390032606
6809,2.659065430176568,2.960531396547068,3.398019140005111
6810,1.8750598856542755,-0.9939300505640768,0.1971073520653003
6811,1.113546906037306,0.0424370021190989,2.1584621392657226
6812,3.663502945976199,2.883840112792927,3.1142006943130287
6813,-1.8848164340860156,-3.793444486492369,-2.9585569598034094
6814,2.775660604817231,2.688172022845062,3.1139273227680118
6815,1.6838359447700424,1.4540373224726948,2.4752945663533192
6816,1.4036005807635106,0.2635664899572624,0.4375717383329219
6817,0.1040075924277844,-0.9963020325753752,-0.5026185740193911
6818,-0.1191377822176198,-1.2624529575438428,-0.1399981836825264
6819,2.0275644443779486,1.3252490406432194,0.9012363777802908
6820,-1.7186834886103195,-1.1131400631380084,-1.4988767292527003
6821,1.2648210035013427,-0.9648281586804512,0.1991959413586098
6822,-0.6716654277215981,-0.4963262285963743,1.771334863385016
6823,2.129641313850235,2.5749919942622586,2.4251828237147937
6824,-0.5223821329988035,0.186412761919647,-0.1813543645357617
6825,0.1041947651887408,-0.2474242011097088,0.7357301504589583
6826,0.4587520185319618,0.0424416709154995,1.1572752107511066
6827,-0.1550484790260137,-0.9939619150995106,-1.583806516626136
6828,3.0520350246827954,2.685886413567174,2.8930848991640365
6829,0.952210823204251,1.5118331701544483,0.5073737275033123
6830,0.6198837264318452,-0.6226248747452576,0.1505654629089035
6831,0.8694432142787543,-0.0864532345517735,1.2422500879044198
6832,-1.202601037933457,-1.5191340460531688,-1.035525298524979
6833,1.7716387853890998,-0.0239876858901696,-0.3607902649013761
6834,0.3803086090656444,-0.376051497003298,0.3100230792155686
6835,-1.2663444665079862,-2.262823940138524,-1.923481402592512
6836,-1.4797910978374147,0.4266891880563002,-2.005236255674985
6837,2.066039331435798,0.6837878128637227,2.389583380176769
6838,1.584746947664794,0.8563865627571102,1.6361087249549169
6839,-0.6357647951411458,-0.0242675802343824,-0.588768441261164
6840,1.1905279667746491,-0.0240307555369646,1.9978712291133771
6841,-1.479609504159339,-1.2082362091827494,-0.9699351315286268
6842,1.584758105830555,-0.7031448049876681,2.037952030198085
6843,2.315885977960387,-0.5694212552030833,0.4379704936964599
6844,0.9521455698133038,0.856299081184555,0.9861769654544038
6845,0.1048067140050997,-0.784956416114245,-0.3664930597312361
6846,0.3815933569895851,-0.6604166222893582,-0.373280606071764
6847,-2.435424437503925,-0.7979210801190167,-1.9235753593066025
6848,-0.3280635514163263,-1.262446654668702,-1.1047075392941983
6849,0.3071736696118117,-0.8852156090184873,0.3723837792552423
6850,-0.27568230800646,-1.2623808246394543,-1.3331656503267149
6851,1.113346277841167,0.1863645565968114,-0.3046005497750297
6852,-0.9872324672485387,-0.6083613515818536,-0.6613799840586136
6853,-0.8657004606212003,-1.8331480710811336,-1.0356299965217104
6854,-0.6673673460278648,-1.6701410132329422,-2.084556968860505
6855,-1.334006599140365,-0.2507836919196781,-0.7027453127075047
6856,-2.211787009627205,-1.2088849384426057,-2.4302664490578825
6857,-1.4057677167832852,-0.6428350438840397,-0.2223486762982646
6858,2.743772754947126,1.6642030757234516,1.7716377439482776
6859,-1.202671815710394,-1.8330311177313,-1.254214390049616
6860,-0.5491836642791669,-0.7680650025368376,-0.6236174704652306
6861,-0.9015972644192836,-1.0708588593350958,1.4080434379732714
6862,-1.5569608628486618,-2.9188444593333998,-2.785209655172184
6863,-0.3303057957654343,-0.840047454961296,-0.9694960373371488
6864,-1.0348195281634227,-1.3825848239670624,-0.7978565966458419
6865,3.051874434610858,3.7137564902411726,2.486753036173733
6866,-0.063678908842606,-0.2941204230488219,-0.7481069296611761
6867,1.467149835375037,1.3252675991089116,2.382811886742166
6868,2.0442448082532456,1.6162483505345933,0.7357208846272295
6869,0.1680376600595292,0.9409879548128796,2.0827493166868485
6870,-2.050794806147783,-2.430342689388385,-0.2616630396521079
6871,-1.1410272162368056,-3.4355207814769804,-0.4340573210301092
6872,-0.3694065246499531,-0.1444093386699757,-0.7010948142990532
6873,1.5282188047678815,0.4265468481260385,2.0844691022701385
6874,2.0049599696336657,0.4266721177694607,1.0716130095448422
6875,0.7027230429814254,0.856308068617626,0.9011200532303708
6876,-0.7453502897174109,-1.112685905968145,-2.3036380581835023
6877,0.9522073226032278,0.1865766366733062,0.901145903130353
6878,-0.3561206771777345,-0.4418182640597968,-0.4340361335550097
6879,1.1134512958718614,0.8564226875692594,0.5058303763401064
6880,1.033728170595574,1.841989792177128,1.6360885407864376
6881,-1.6366616717934264,-1.7502912915203392,-0.3629202848563009
6882,-4.22548236883534,-1.6701356441170814,-2.979290704238436
6883,-0.7416882781689618,-1.4488418146456188,-0.8504164664559681
6884,0.3066464462795911,1.0237499578067433,3.0525419547993558
6885,0.0446361957436024,-0.4951861668753154,-0.7982268167887374
6886,-1.0879623710833877,-1.2626292046079637,0.1501009319436985
6887,-1.4801689439603507,-1.7504249358173047,-1.4151746350743093
6888,-2.050680599039403,-2.090195660107903,-1.583653777947703
6889,1.6608314169650833,0.9413081175260472,2.304135650515106
6890,-0.7212754531496244,-0.5803433207826152,-0.1813622139346148
6891,-0.9389460518854992,0.1122926427032427,1.0714021971185037
6892,2.123966839591713,-0.0236251830296445,-0.6223816917991873
6893,-0.1964485558138305,-1.031419902060927,-0.4558345633682982
6894,0.6198173244061874,0.4267178719741861,2.156231493558584
6895,-0.6284689409431057,0.4264857160731687,2.039611145239864
