item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.08050356092535885,-0.18174571674043657,-1.6155915090535395
6770,0.1405083324348989,-0.7101738583008651,-1.5308672397924747
6771,-0.8040468367981582,-1.121667058255224,0.5561160030002664
6772,0.7295151956030654,-1.2931426382743214,-1.11657443805004
6773,-2.446429774208983,-0.6258641307081464,-3.0404973674924185
6774,-0.24663296354887723,-0.6253718846023948,-1.082533050339781
6775,2.012389850695885,1.2257484771109908,1.3097836136242216
6776,0.3167714085148804,0.21171064306174037,0.46951440751172246
6777,-1.5300475966304103,-1.4064896350092515,-0.3148779919708118
6778,-0.3286133280521706,0.7712653709133466,-1.4829819539926363
6779,-2.325903052660831,-0.8929519233975381,0.3123223132138596
6780,0.8639612186356365,-0.47803754515695007,-0.21266025310903583
6781,-1.1742869456374843,-0.9939180131058422,-0.3285277764696056
6782,2.7628620212093993,2.7466945421373543,0.7717944927012383
6783,0.4335248922642751,-0.11506619377780455,-1.243189128215701
6784,0.3123095099770206,0.552006016472206,0.8618981864728997
6785,3.157511117575261,2.2974106711170976,0.32968143732939814
6786,1.6656811471492516,0.852918574364693,2.8779103734166362
6787,-2.8384540300195673,-2.744081784286643,-2.282838628039077
6788,-1.0268127736053643,-1.2939828138162013,-1.0230469699441267
6789,1.4763064060248103,1.947083902642153,1.0897125516678132
6790,1.8874479594742815,2.1161649823668927,1.7920775332766434
6791,-0.09949126266693234,0.14233450471611342,-0.07712020233873249
6792,2.8348582210218987,2.471631453917978,1.8792682841636033
6793,1.222662720029508,0.6825286144277998,0.18990083061571275
6794,3.473642269486964,3.5618394609914374,3.078834106178623
6795,0.6858513788935335,-1.0587844030284643,-0.7064278200052546
6796,-1.143599061961591,-1.366830989388865,-0.14334143432372745
6797,0.4351398701387369,1.0442353954144514,0.6415185783088889
6798,-0.8734462805748978,0.7290385847865412,-1.2894402017852733
6799,-2.1963937689499016,-1.927275630702422,-2.4070571658798205
6800,0.28217299150048586,-0.10916514061792701,0.9537142099198728
6801,-0.8634301372925516,0.2745715858868558,-0.8026767724541981
6802,-0.39955671238929713,-1.4429469994111468,-0.5373483333099831
6803,2.0469256675522782,0.39641978438018,1.6662021267865268
6804,-1.4892864566156723,-2.56572502497693,-2.1078246345650906
6805,1.9007687538872942,2.7946480331988792,-0.011131552656131583
6806,0.43523905097342086,-0.6874144232883659,-0.30087726898022726
6807,0.908970968242736,2.077191811426672,0.3961953442284025
6808,-0.19257586858061596,-0.2767700720363262,0.3578134822264346
6809,3.138376355613313,3.3896509117835705,2.90192570566119
6810,-0.30978507676017086,0.3050456496074281,0.4279643344030063
6811,0.6424743369888687,0.6410431770147388,0.9987808365791052
6812,3.5601194611742404,3.742064194855639,3.4336109729731428
6813,-0.8461084788700673,-2.9708040982803867,-2.4496519418138387
6814,3.4284519175390153,2.7589330205292826,3.3121949869750464
6815,1.557208466581236,2.2790124787804884,1.3557678842583738
6816,0.9989089869496784,-0.19975225983217218,0.3928999857696353
6817,0.8635296846529603,0.28615760070927,-0.8731401829125892
6818,-0.8744555532447992,-0.34061603808276786,-0.47652446216737776
6819,1.8869195456994867,1.9700267130467983,1.8643695645615432
6820,-1.4902222139256593,-2.2417932207658575,-1.616764096744503
6821,0.863325304872267,0.8633820639222171,0.9070146690543857
6822,0.24834170667678818,-1.4888205839977873,1.2234886173072632
6823,3.0436054985067273,1.909483805101555,3.051875563489467
6824,0.6405049100576763,0.9994476669143809,-1.3276199260480221
6825,-0.3569530272904743,0.3949689770426059,0.4354079415976225
6826,-0.9393317373485978,2.417584802142899,0.7292033158337974
6827,-0.06952154027585364,-0.8460600979750997,-0.8943363250067143
6828,2.1012408922955204,1.9242467041911566,2.871934270868467
6829,1.2223347919633725,0.9539513943073978,0.2852789564557816
6830,0.32181936489385615,-1.4860417505938928,0.6856828127753347
6831,1.6792902208949627,0.2914139784437016,0.04806863795102692
6832,0.08390418985040293,-1.368440421160733,-1.7923000138732275
6833,0.27802450676027124,1.0003303232420864,0.5566081901049267
6834,1.7694307903487643,0.556974232876122,0.5995039896073905
6835,-0.24069612622705092,-2.23861447796429,-1.40784677811419
6836,-1.6591628710528097,1.8936501542047879,-1.1766486413250101
6837,0.9538608866331532,0.24799950034652812,2.393690776142313
6838,2.369568297915733,1.9363586842430713,2.0541999121139614
