item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.640136211605782,-0.640136211605782,-0.640136211605782
6770,0.053940289873779586,0.053940289873779586,-0.640136211605782
6771,0.053940289873779586,0.053940289873779586,0.7809781939043443
6772,0.053940289873779586,-0.640136211605782,-0.640136211605782
6773,-2.6889054799810177,-0.640136211605782,-2.6889054799810177
6774,-0.640136211605782,0.053940289873779586,-0.640136211605782
6775,0.7809781939043443,0.053940289873779586,0.7809781939043443
6776,0.7809781939043443,0.7809781939043443,2.403949041346924
6777,-0.640136211605782,-0.640136211605782,-0.640136211605782
6778,0.053940289873779586,2.403949041346924,0.053940289873779586
6779,-0.640136211605782,0.7809781939043443,2.403949041346924
6780,0.053940289873779586,0.053940289873779586,-0.640136211605782
6781,-2.6889054799810177,0.7809781939043443,-0.640136211605782
6782,0.7809781939043443,0.7809781939043443,0.053940289873779586
6783,0.053940289873779586,0.053940289873779586,-0.640136211605782
6784,0.053940289873779586,0.7809781939043443,0.7809781939043443
6785,2.403949041346924,0.053940289873779586,0.7809781939043443
6786,2.403949041346924,0.053940289873779586,2.403949041346924
6787,-2.6889054799810177,-2.6889054799810177,-2.6889054799810177
6788,0.053940289873779586,-2.6889054799810177,-0.640136211605782
6789,0.7809781939043443,0.7809781939043443,0.7809781939043443
6790,2.403949041346924,2.403949041346924,2.403949041346924
6791,0.053940289873779586,0.7809781939043443,0.7809781939043443
6792,0.7809781939043443,0.053940289873779586,0.7809781939043443
6793,0.053940289873779586,0.053940289873779586,-0.640136211605782
6794,2.403949041346924,2.403949041346924,2.403949041346924
6795,0.053940289873779586,0.053940289873779586,0.053940289873779586
6796,-0.640136211605782,-2.6889054799810177,0.053940289873779586
6797,0.053940289873779586,0.053940289873779586,0.053940289873779586
6798,-0.640136211605782,0.053940289873779586,-0.640136211605782
6799,-2.6889054799810177,-0.640136211605782,-2.6889054799810177
6800,0.7809781939043443,0.7809781939043443,0.7809781939043443
6801,0.053940289873779586,0.053940289873779586,0.053940289873779586
6802,-0.640136211605782,-2.6889054799810177,-0.640136211605782
6803,0.7809781939043443,0.7809781939043443,0.7809781939043443
