item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.4313777839098564,0.04890280642099797,-1.8769043076249534
6770,-0.32383907557348285,-0.9153219466314753,-1.0539805978752608
6771,-0.5211202813570163,-1.0583999486559104,0.12188324228900133
6772,0.16018027740846297,-0.8163153949489138,-0.7259749232545772
6773,-2.1939509272686117,-0.9662999890934291,-2.710735434948464
6774,-0.37174627267304733,-0.11906597426354859,-0.6426752055246793
6775,2.505254305414137,0.7620668032215797,1.4761354086180547
6776,0.12344613833454626,0.19472018461102766,-0.5527994704592
6777,-1.0859161255413983,-1.1295494927408272,0.4045897664369597
6778,-0.5571390992905576,0.7620523733698754,-1.08632278499852
6779,-2.463452378096271,0.6700588488705852,0.5774967166611611
6780,0.24014789194439115,-0.22352355149613204,-0.4789994846046264
6781,-1.1683304943535042,-0.6051311164894998,-0.8573720795793398
6782,2.9899890391639445,2.471792552606579,2.188002209452408
6783,0.5367422837592029,-0.26436832003995825,-0.4080657025791809
6784,0.9438569371119211,0.5806822554936052,0.9444535101131678
6785,2.915268404919641,1.3755047234614346,0.8532691902315606
6786,1.0768337448059015,0.9443006848655721,2.9897817740212824
6787,-2.0120316402427685,-2.6715926137484245,-1.8344106602002201
6788,-0.8808495675572375,-1.2075137429893106,-1.5091966252369446
6789,1.2044866527508256,0.9437798983995161,0.2359712846608005
6790,1.9723763391599236,2.3375114532754897,1.6529933953448657
6791,0.3207753144308736,0.5804529878084684,0.27887266483741036
6792,1.8185064180027912,2.610933053567813,1.7532729938616718
6793,0.6262725371685878,0.0438898640134207,-0.3269048525995297
6794,3.269689175262292,3.5349761553525085,2.5144426625555774
6795,0.05365255310368739,-1.0153743047976815,-0.830519616244764
6796,-0.4231360727422085,-1.0813657135456822,0.15893033622519123
6797,-0.1425036907080299,1.0335024504524815,0.9439610467031432
6798,-0.6534888290624196,0.7627451851341418,-0.9604818967372427
6799,-2.4634724129316954,-2.284947003175713,-2.329875121614429
6800,0.6714080996324252,0.6706980555245946,1.204686285575231
6801,-0.951628288304348,-0.14875941900051312,0.23909573513344676
6802,0.20019732700008475,-0.7248207140006909,0.670038814035161
6803,1.5442346490096408,0.762593910201192,0.9447902861562504
6804,-1.1552060075810497,-2.0103918843672774,-1.9139111530078357
6805,1.681947310181984,2.264174892245073,1.2879777747120082
6806,0.6262827334687591,-0.9883167825374397,-0.28098339986518445
6807,0.12437978551630743,2.0322607007527336,0.12214816721099422
6808,-0.3275206852788777,-0.08023196381547854,0.19905757741164598
6809,3.0627870447373637,3.4431777319886585,2.723405280499904
6810,0.15627378263818043,-0.020171820392816238,-0.3461273529629884
6811,0.2394238055635177,0.4916337325466962,0.6708765802188208
6812,3.5771151384882445,3.806110922287129,3.3098730923745525
6813,-1.2292000212763086,-3.2536236636163998,-2.671601438616409
6814,3.398537018034301,3.580028060452953,3.2231940464814706
6815,0.8988916111217028,2.3507458931328316,1.248140412550597
6816,0.4056135703781297,0.4048495633951238,-0.7875301066432824
6817,0.49235278040497044,0.3204796813533943,0.23905116358737663
6818,-1.0770318685805036,-0.500554701676558,-0.8946914922458339
6819,2.268452806628026,2.4102061840424964,2.1744026108684658
6820,-2.0117283748470323,-1.6218179208849892,-0.967760206607425
6821,0.808046869775038,1.2873930675805514,0.12306622180506666
6822,0.363235212698315,-1.3647077772572376,0.9887813586464816
6823,3.441523904026382,1.7125198727644138,3.3097788809460695
6824,0.6714637320772192,1.6406728063438065,-0.3559604323009284
6825,-0.1380898852836137,1.4799966461261738,0.6713159155384795
6826,-0.8715203106654779,1.9099491037828893,0.9436096022984107
6827,-0.538975434016518,-0.5208504073536537,-0.5624749245368905
6828,1.6064321993091335,2.5100786460822895,2.349671644338183
6829,1.2453474610884885,1.649309132216327,0.6715019532959897
6830,0.2802855083134763,-1.873411567982672,0.8535989302312501
6831,0.49027088671796115,-0.3198907223077605,-0.021195087686608785
6832,-0.17193459562245678,-1.4722108879842413,-1.922048993094207
6833,0.8079711428673336,1.9099046216780486,-0.301101683956552
6834,1.2858587331009832,0.4048475956880732,0.23820123339649504
6835,-0.5629883768221214,-1.3294264320752625,-0.9577382572063717
6836,-1.1343684669352057,1.7722809247153866,-0.9279685787280685
