item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,0.03530029267520535,0.4247723146532538,0.16778072871105087
6770,-0.680509062171425,-0.362393078007325,-0.8022242632052324
6771,-0.4235193650167375,1.0219259420077202,0.13717108998490518
6772,-0.07905833972433277,0.31400558688427516,-0.7702015009319865
6773,-1.0308278902677688,0.4327763234244626,-0.061369146050444995
6774,-0.7697927983622268,-0.011567097526209325,-0.659017014762695
6775,-0.19340419046589027,-0.17607055457331658,0.135777009555768
6776,0.03338061184076946,0.792148782800716,1.6884603235421038
6777,-0.6982613102997636,0.7756733809065549,-0.3664547991269763
6778,0.362702047866992,0.6815071289885756,-0.2736152522588194
6779,-0.8445857308614682,-0.050527195226721694,-0.025994691520509594
6780,-0.5585213065117727,-0.34783083674960175,0.09553315731605605
6781,-0.5388263757393935,-0.2038205172536205,-0.2930216901435801
6782,-0.15935411234363522,1.1710104762267863,0.6779405806835647
6783,-0.08964294971754011,0.7006446345797125,0.011069425747814332
6784,-0.6675103488693872,1.172976574661257,0.08348321044415985
6785,0.1322435797167797,1.198747398511094,0.8644657477315486
6786,-0.19219764335060585,1.4452519704396498,0.17882082110727476
6787,-0.5258545453171974,0.30662472275032204,-0.7383693250811798
6788,-0.44314262535873966,-0.3076311252153855,-0.10879613483243458
6789,0.1344829054959364,0.622130376694408,-0.12307479922483966
6790,-0.47646471819973635,0.8315169103521468,-0.37255506532552257
6791,-0.3522332640884601,1.0651897326202615,-0.20071793795854442
6792,0.25871523931646634,-0.19872379232316098,-0.46569397207796154
6793,0.07365571963279016,0.9766523779836415,-0.5271128917832453
6794,0.2762176758905488,1.7105592409668957,0.29003868448060455
6795,0.18673608273906372,-0.07190754543403022,0.6157676984002362
6796,0.026402395807006374,-0.056869329722438994,-0.12958951197709637
6797,-0.29383956101152786,0.34123134634456564,-0.22404192814055202
6798,-0.34922646960683373,0.30805249086911657,-0.026186312895012
6799,-0.8693917206503822,-0.5627918809577788,-0.5730168968566255
6800,-0.5543522091155638,0.2145344811759256,-0.33317420786371416
6801,-0.41233681146901346,-0.5951250253547797,-0.1436866457776153
6802,-0.3612298953834888,0.5252281255021397,0.12492315678331783
6803,-0.33824066044632495,0.637239848855551,-0.03931312738867304
6804,-0.45392429022478126,-0.6925452700546821,-0.051758322453507255
6805,-0.10231355734174039,0.9620277808641101,0.19135616049681414
6806,0.04413179736854966,0.040960238518461034,-0.3650033823535376
6807,0.17345526737839778,0.15847485373953651,0.19809271522381888
6808,-0.3214105287325005,0.38843789033709264,-0.27488762232532366
6809,-0.025769848184778316,1.315798820936282,0.372484104282787
6810,-0.6209276222329572,0.02428819573229113,1.2837881676021756
6811,-0.6323464035891078,0.9566838058857509,-0.21359626046182995
6812,-0.016817978566483205,1.2183107868762395,1.2400820384778206
6813,-0.6211884301528847,-0.7410525935478484,-0.4855418687652824
6814,0.6679642637655061,0.8874457198477469,0.15690643563535245
6815,-0.06877624621920025,1.0709609358103118,-0.013790329800783208
6816,-0.415488964967917,0.29258414908005737,-0.2465998985529784
6817,-0.48498066600900946,0.1589795998607616,-0.05781439619895465
6818,-0.6012095085343622,0.06494080228936588,0.005637169358463756
6819,-0.10749576931262061,1.1883384716306158,0.17824688844062442
6820,-0.19788341124783848,-0.6081730282488278,-1.0224463309839027
6821,0.217069803245159,0.9302222550289311,0.07606420832667776
6822,-0.4375225251699174,0.7361322093701562,-0.13534425942934164
6823,0.09093253665709389,0.782115233033562,0.01576981578566944
6824,-0.543515277809347,-0.010063363925975566,0.39976844202985495
6825,-0.8520932213803543,0.45133627401672793,0.4121680992039082
6826,-0.5448270278018563,0.2808268349040324,0.5207297063594191
6827,-0.3347678270506373,0.390827284165414,-0.16356786792137135
6828,-0.19222082627682163,0.33736574864089175,0.21769315487282737
6829,-0.5248421552089703,0.7625073417296985,-0.15298796696005157
6830,-0.5850358469142287,-0.7674171176487429,-0.3184497378700835
6831,-0.01797334730224215,0.9168399108708646,0.2183038283377215
6832,-0.5936724183864683,0.6305745505780979,-0.31941829775843394
6833,0.02980759508536357,0.9651596493025748,0.4105311155255368
6834,-0.544425569896539,0.820813332619274,0.17868964093326356
6835,0.2886782399935215,-0.144088258925742,-0.2650032608980808
6836,-0.46634428420687646,-0.3815239599052574,-0.24632035800070673
6837,-0.10599514056857648,0.73692332672727,0.009766421100239175
6838,0.4165739936321783,0.10309343039016566,0.1918063128967052
