item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.5397075501680572,-1.0444292437778457,-2.1723676066710618
6770,-0.16340341057679797,-1.345470306122173,-1.6161849649410995
6771,-1.0514837292513404,-1.8258554562393834,0.5989793661458395
6772,0.3181918897305377,-1.1166963117850097,-1.0900315427048677
6773,-2.043076421345364,-1.2767079875649556,-2.696322366923751
6774,-0.523656658793938,-0.2345748964733243,-0.9468701788001359
6775,1.5011626064364512,0.6857672708136092,1.3530516970134308
6776,0.6013132718563328,0.03203266425959911,0.5579188367119989
6777,-0.9886207863686789,-1.0821119745092136,0.2778648345705806
6778,-0.2891985370406313,0.556590255958794,-1.6564050065850653
6779,-1.869546393800636,1.575249358625303,1.1972594437504185
6780,0.5594696806754343,-0.22417209213536093,-0.5971743762677144
6781,-1.342336014289687,-0.6305971284044324,0.4303812473377042
6782,2.558511355226037,2.2139189727420634,1.625177752777874
6783,0.01859727069020202,-0.7032391413261713,-0.7187159426758081
6784,0.6011742224470191,0.5168479694544267,0.5561623722985164
6785,3.1653543317492625,2.0934990034076244,0.9893030999497926
6786,1.5099189703420761,1.5368198053311672,2.9251598822500906
6787,-2.377191476278539,-2.4164599837293586,-1.3847656237532198
6788,-1.0396695279678603,-1.3095929456627105,-0.9372997396762583
6789,1.2761660074498495,0.6013032180387475,0.6868317826518228
6790,2.2473042360674467,1.9840991541711246,1.3560458034120173
6791,0.5138103533142003,0.5948142456041118,0.051021428815303
6792,1.7849300741448597,2.1800574879102723,1.6227523402869868
6793,0.20571883838365834,0.13412969304812755,-1.0018026476511188
6794,3.2894127606274077,3.5458414558688625,3.246723910353374
6795,0.7731265958480845,-0.656802829949414,-0.703683440541715
6796,-0.09936320541577286,-1.0821541210213503,0.4350941873353654
6797,0.13605695875809945,0.8599670416529519,0.47605948950829335
6798,0.03294764686169409,1.5925510130684932,-1.1308153933508136
6799,-2.5660003528888113,-2.4182060535178804,-2.7623313026921332
6800,0.35454924897815576,-0.030178654920592657,0.557577404522708
6801,-0.7849858232915705,0.0024500160305841873,-0.1330000981869321
6802,-0.31653861593585897,-1.2424720690296536,0.8161467108913657
6803,1.497901079850345,0.9463712540168354,1.2779955750454344
6804,-1.2374086938478581,-2.339864662049932,-2.087747861726703
6805,1.5732300749238735,2.2963071109898885,1.2776943013252549
6806,0.3181227342338713,-0.773829948255617,0.23862191607355832
6807,0.6438538141206782,2.2961780585969307,0.7731598813684513
6808,0.13170655260641217,0.0338248282456934,0.24107442275081903
6809,2.8049105438084534,3.329890907057289,2.61838030531257
6810,0.1679402839784702,-0.404835814467835,-0.08034780108352972
6811,0.6006637497993469,1.032929852121942,0.556231101785963
6812,3.5879109455386664,3.8035579485808886,3.4993380622403083
6813,-1.655726913509744,-3.181779980419444,-2.893199290143054
6814,3.2860637601481875,3.0913280160683807,3.078133090503203
6815,0.9899137131647114,2.4164124015140342,1.6391686907703886
6816,1.2758910895000628,0.7298098079841966,-0.550385613263183
6817,0.6440421669970197,-0.3249188421010938,-0.16033949546740822
6818,-1.1956671744760026,-1.154900136993928,-1.3809967485870525
6819,2.4403018625308333,2.419478759076284,1.8145704324228382
6820,-1.9563922925235158,-2.1722469608600394,-1.2787207959262454
6821,0.9468346384454223,1.3947030160331664,0.6862582606396334
6822,0.7732789935462824,-1.1743480826872508,1.5580141616203875
6823,3.3733740657217814,2.317011613477671,2.8786376306134103
6824,1.0739789645086946,1.2383705830795608,-0.7266127903797444
6825,0.03812967981148626,0.6860639436342159,0.8593423417331679
6826,-0.9648604913472962,2.3285402181802564,0.8158732697735407
6827,-0.900351448839672,-1.0150439230194008,-1.1730870953969068
6828,1.7865263022905018,1.717145191141347,3.0868698011834916
6829,1.3520030327181904,1.277539006764363,0.773115121999767
6830,0.3551326828048571,-2.298175286206569,0.8164700234885116
6831,0.8138868171826436,-0.27329487445284417,0.21244171828053005
6832,-0.07539794315847996,-0.9286203982375572,-1.41984174607225
6833,1.032107256719295,1.9053673110530043,0.5147258755279736
6834,0.9464585007050321,0.4756128614423485,0.35490786353930837
6835,-0.8482294480129656,-1.698093928018594,-1.4577524769380072
6836,-1.382551284630392,1.9395987990924213,-1.3037221978077191
6837,0.685314792221047,0.5999429421995962,2.4498337904212493
6838,2.203235797536301,0.5157171421810115,1.657440169402558
6839,-0.542894610342558,0.5562851197550224,0.4325342695335082
6840,0.8158707705194517,1.6211674723872038,1.4930881980897395
6841,-0.9405862588032543,-1.406189684213708,-1.6160369409375572
6842,0.816432705080865,0.42606824479550753,2.8634737472359584
6843,1.156600896616297,1.2770309765695504,1.528270879514927
6844,1.3596441612878416,0.600910607941862,0.6867296540415507
6845,0.393030462990335,-0.239761558723304,-0.5039975829313263
6846,0.13034019903572622,-1.3755031608945782,-0.49077289352199827
6847,-2.2970772048418424,-1.9567460505795635,-1.783744615274653
