item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,0.4480881029736896,0.41359682531849395,0.21493193512350062
6770,0.3480229277155402,0.22125166785704148,0.18597174328596022
6771,0.31837536506612385,0.22571306629131888,0.649978453913271
6772,0.6499221477455049,0.21400622941860858,0.2833008339722856
6773,0.15548446298806096,0.30722564772427124,0.09314417494752011
6774,0.4249343548828491,0.4727103689953557,0.3307730774635091
6775,0.8320588123805799,0.5721061008408436,0.7455828653353453
6776,0.4952330380193999,0.43302931839652736,0.3933101630601893
6777,0.4226890022163122,0.3162172408070279,0.6671498735965747
6778,0.42766436750369213,0.6059932986982127,0.2193853289668174
6779,0.14053891092194673,0.605284971722975,0.7084848313374134
6780,0.7189842585941641,0.4511111845824955,0.37003762972403076
6781,0.1952173919899258,0.2764567788967959,0.5087061347612971
6782,0.9272853494185682,0.9078209533581837,0.8401076521431015
6783,0.4773414070672521,0.4561714994928627,0.41329697766791584
6784,0.4074714238617154,0.4466612954519777,0.43672256455231556
6785,0.8787267026504113,0.8503533555004309,0.6843247547246182
6786,0.8311852014190206,0.5077116905329488,0.9431108440055781
6787,0.08235034099864141,0.11523153123882869,0.1859278117831386
6788,0.27030351280986264,0.21885679520043524,0.2878408072021546
6789,0.8401145750325808,0.7383155044135609,0.6948184705975485
6790,0.8516095714872204,0.8974662144915531,0.7239514894864058
6791,0.5418023636502678,0.6712059945425768,0.5157491075278293
6792,0.8928518778905258,0.885543614230067,0.8495912030594905
6793,0.5829508072103813,0.42651464863339467,0.3318688554866126
6794,0.9563961573703457,0.963348642202307,0.9408384632246987
6795,0.6201196854439861,0.25209761152072124,0.2845138972813199
6796,0.4373421054699795,0.30218587071935976,0.6622511216194339
6797,0.548758309926969,0.7434864990194805,0.6519086708816293
6798,0.4507472136681141,0.8566059938967668,0.2921171048789755
6799,0.1367185504194356,0.15205128671371693,0.08760043682820684
6800,0.6644004480398165,0.48555864611636096,0.6144064555195896
6801,0.5268875751742779,0.5176445369765534,0.4619758519500323
6802,0.44047797248655457,0.32893992517472703,0.6560195980360102
6803,0.8851927391149509,0.7664852609221001,0.6932251098931105
6804,0.2912220906507757,0.12220901058634814,0.17123335868751813
6805,0.7703644443511569,0.8675285827729483,0.6496987691783018
6806,0.6455243822036927,0.2113979586937987,0.5014336105177759
6807,0.5461748606454802,0.9017889820640048,0.5664733495066454
6808,0.5622664826422287,0.45390503201341353,0.5069453555129481
6809,0.9410448807126772,0.9502974955741814,0.9329757338076826
6810,0.5955210437826687,0.40154231516705174,0.46447383239182294
6811,0.5030647875059955,0.6593810070227507,0.6483481134408636
6812,0.956461117149961,0.9691412545927345,0.9525212430564679
6813,0.33663506297559503,0.049227815946663686,0.11190834237108921
6814,0.9481657648312258,0.9617357820258352,0.9409521716843984
6815,0.612668117971303,0.8888747932660807,0.7786749116452555
6816,0.7949979312228542,0.5893901328596794,0.3360782030530928
6817,0.6138851042510424,0.40459995353250916,0.46385706062995075
6818,0.19015962989505417,0.3460216645938992,0.24035124206454608
6819,0.9208917725305801,0.8737330493966565,0.8415608243355809
6820,0.1820339604819973,0.15180214922857568,0.23639975770848848
6821,0.7479375708102844,0.7690797291360104,0.6737419643403858
6822,0.6584629164962861,0.3011069383939895,0.8233824126867474
6823,0.9479939617906445,0.840599234986887,0.9457563108386535
6824,0.6341171910639507,0.7802319271799265,0.3004585232581218
6825,0.3319185272186276,0.8441404083371103,0.5864558661538202
6826,0.28041277755370153,0.8947922484301206,0.7310285286382513
6827,0.3221691085008552,0.26844920244010906,0.25013616943627337
6828,0.8432734895020478,0.7235867685923307,0.8392801937780717
6829,0.7588697363502457,0.7606792642786792,0.6824057297609183
6830,0.6762059360876087,0.14331049693638248,0.7060356284210799
6831,0.6632346334514793,0.46356725116911784,0.5399199146193177
6832,0.40933492148271566,0.18363562865381067,0.1479611931298632
6833,0.805113368876479,0.8378466364391174,0.6523079485323559
6834,0.765098433087132,0.6067024333438896,0.578954973093596
6835,0.32310571775667735,0.18227415590156093,0.2510770333845881
6836,0.18210695369794613,0.8399215417975959,0.2097336960629421
6837,0.7876343421373057,0.6549237623221611,0.9239624201591842
6838,0.9079437769556981,0.5340026902182604,0.8251356921381604
6839,0.3598287042170608,0.6827974499239631,0.5834430823431149
