item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.07495865068040666,0.3736924034732081,-2.0744261708147316
6770,0.23237526992913027,-1.1222044802717897,-1.417945374624117
6771,-0.228527180019742,-0.5256054612383376,1.2558815092484323
6772,0.011058745314053653,-1.0107776777172153,-0.5355224768704621
6773,-1.671884758780028,-0.8508489800744291,-2.7760590826034632
6774,-1.2676816125923014,-0.5545117185482549,-1.196456647439008
6775,1.8386894562703617,0.6725625589165953,1.1658816854730154
6776,0.5031094486233793,0.19607114537541576,0.850656946377752
6777,-1.1913244327139152,-0.989906891411599,0.16509710037032588
6778,-0.04167777556364144,0.8056203994109101,-1.0344051209918201
6779,-1.9846429718550591,0.9376150556924377,1.4720972627731634
6780,0.8061315797018767,-0.7239112035807106,-1.2264088038116543
6781,-1.584239137046309,-1.1319865773435631,-0.3783058369698937
6782,2.767938887417692,1.6485248426242831,1.910878850205735
6783,0.4181473611845977,-0.421003520253451,-0.04160978534029014
6784,0.19602495331911723,0.8045277773487067,0.8956655893310189
6785,3.4616161466595576,2.2431291671397706,1.1218289762110147
6786,1.8752380506597097,0.4242230914300108,3.1793419770319975
6787,-3.064276276179318,-2.2954700856058547,-1.1969741400543985
6788,-1.1654816585349388,-1.6276451575201298,-0.8680588541889057
6789,2.015833927396245,0.8951426103028113,1.0762838446753993
6790,2.16950009128625,2.2179711916702622,1.2973933604455823
6791,0.3330723303335765,0.1639647755573065,0.3416829897783768
6792,2.3354809511968098,2.1397134711970947,2.013978339990352
6793,-0.13358551414461553,0.45824398334653194,0.07319738493067565
6794,3.377458585616397,3.954714636829571,3.1725421287852607
6795,0.5871839465563631,-1.2695585557126008,-0.5152601514443647
6796,0.14784775947977805,-0.8609128309915178,0.29873573370532913
6797,0.30745069398733993,0.9413563172841884,0.4623123059346034
6798,-0.508347271294859,1.3398928839371769,-1.1604220060438781
6799,-2.4180863386103097,-2.5399722497795465,-2.535516810622598
6800,0.4202412830827591,0.3736819025970636,0.7139102896787228
6801,-1.1669635799324092,-0.44340507472871526,-0.023752632500771836
6802,-0.08427800127758792,-0.8340196152359748,0.8056903069290631
6803,0.8505109959980808,1.0760799624958746,0.4563618487818466
6804,-1.0862475925550779,-1.670124151208925,-1.3772955391697952
6805,1.5765540792899857,2.275036020311134,1.1216446799353101
6806,0.5431657191039493,-1.4151703116250325,-0.28618318439007473
6807,0.3091073546833496,2.071760885817594,0.3825292742077615
6808,0.27122010506348,0.005414288411642404,0.34412406002301166
6809,3.2097782355936424,3.460173633044472,2.819946069352834
6810,0.8052569393102009,0.05002012247550139,-0.21470932487468228
6811,0.67356002416295,1.2523007104831594,0.42166394532243656
6812,3.503686904039814,4.04204251856939,3.4148957429073654
6813,-1.8487191590912175,-3.30542689105233,-2.7158017516399195
6814,3.1355337376056305,3.638860789064617,2.618031919200044
6815,0.9405429123387935,2.1330226432824646,0.8034476029542925
6816,1.6525085682663365,0.4602796194827228,-0.25106034940892974
6817,0.761778769558151,-0.4439771954975317,-0.3294504517139415
6818,-0.9195634099175812,-0.6448158907508038,-0.839572572931082
6819,2.7203498606298164,2.702787204271834,2.046046363912428
6820,-2.1197113761689277,-2.614617196909518,-1.2333751322408617
6821,0.6725977191535736,1.3824340569712321,0.5427947963019352
6822,0.4234354667254874,-1.1570999535863005,1.7735944070632608
6823,3.332331247366486,1.7779850711527563,2.9400432919563344
6824,0.7173351091376697,1.2090071319752451,-0.586229319974273
6825,-0.19697611776988075,0.30771817136059354,0.23464263326473445
6826,-0.8444781339137754,2.566368552468105,1.6861766189456653
6827,-1.340986931095929,-0.974202890131192,-1.028135154034577
6828,1.4773026296691505,1.7663378296979246,2.5257745250409327
6829,1.4206774219778784,1.4213228129049615,0.761714879395991
6830,0.1994678248460429,-1.7587136719219247,0.5870155785759339
6831,0.8032080885883002,0.14940230210496683,0.4180694010282777
6832,-0.35683449493871033,-1.4186771323078045,-2.0295971046422725
6833,0.6300690232841506,1.4257080495753263,-0.33788413010012663
6834,1.1652338168111116,0.4630012047052626,0.30745989700238785
6835,0.20244305342242125,-1.0946479395085573,-0.5411128955563095
6836,-1.4193829327695613,1.8547265359030822,-1.0383666650078605
6837,0.9405446821493796,0.4154244191072751,2.381000715447357
6838,2.1451296815275787,0.18521459629679,1.8651884762146826
6839,-0.7117820427032698,0.08678298193314622,0.41650695324913745
6840,0.5817944013720437,1.3376455784548824,1.2117425512172
6841,-0.8217883362877132,-1.3777834169547107,-1.198383263243092
6842,1.0311697210111976,-0.06037803666955893,2.7672437058194514
6843,1.4653646673287004,0.8936299531948281,1.5068207104987004
6844,1.8496098955111475,0.9863295640257324,0.7175102023983263
6845,0.34412246719348416,0.037555169536181626,-0.4053861806980791
6846,-0.03388465062227053,-1.0250283105442752,-0.7588926896897082
6847,-1.9389891739494538,-1.848487431891804,-1.3783337100596313
6848,-1.0373996405035875,-1.2286755772103966,-2.337805370675054
6849,1.0756970344787178,0.017171051644913893,0.5412602525363699
6850,0.00900673842994093,-1.1997637155002896,-0.9260361971679972
6851,0.630355998070695,0.5858325486896213,0.0128896438622699
6852,-0.8944136935641417,-2.118322428820916,-1.5411507385790157
6853,0.38421100722040835,-1.127890409735603,-1.0046934228841455
6854,-1.1969248213327313,-0.8679835782453081,-1.7592889783497963
6855,-0.3486984396994296,-0.49895400160886283,-0.27817502746248646
6856,-0.8721339020572046,-1.8937759408924277,-1.234253076278965
6857,1.1672674471619715,-0.775688251145967,-0.39966774571316677
6858,2.5929013168009347,1.7537212039913717,2.4124766787346794
6859,-1.8935453935667388,-2.2508345187241483,-2.292941852189852
6860,-0.2629910555259768,-1.4190290886397037,-1.3021981104666311
6861,-0.6377692129209852,-1.0796823032046923,1.919615461170583
6862,-1.5420941656088065,-1.3391615484573731,-1.8038801819794763
6863,-1.4176799030361944,-1.8490273421079526,-1.3807492655349827
6864,-0.1174007733153237,-0.8634720950864646,-1.2318420043237654
6865,2.783525255287806,3.4651055052112127,2.601528317496814
6866,-2.2528764081910766,-0.27151154312141257,-1.8494856050623936
6867,2.359714141641368,2.86746855126267,2.6319544291444315
6868,2.9102906522304335,1.7242176356086283,1.725016292132472
6869,-1.671312755998584,0.9403167305458834,0.8500795751708633
6870,-2.029073240708772,-1.6280074967408011,-0.1590895760742456
6871,-0.7057310013155335,-2.4186965693004145,0.03849682675538632
6872,-0.2861025695178755,0.34438900066775846,-0.5264533774901625
6873,0.2323931450160504,1.2977941635496593,0.6696729301789004
6874,2.7576541641394514,2.9450867801773746,2.6042141820423566
6875,1.7297659917962116,0.9857519568440989,0.9404773703534197
6876,-1.501884659028319,0.7152158199544402,-1.894549466105948
6877,0.8508402987544772,1.2116633816903128,1.5461848375558698
6878,0.3438278232277331,0.3065595648603698,0.05865190165996302
6879,1.0787902504275062,3.0699240274800768,1.2988509764443363
6880,-0.34870215630166057,0.9397257317974813,1.0329392956226038
6881,-1.0069150071192545,-2.498729291804119,-1.4578471701373592
6882,-2.4600773365268167,-2.7582741380358597,-2.74690605470415
6883,-1.6259017761053989,-1.9840612941090776,-1.9842193971881068
6884,0.12641744755735027,1.903015817746211,2.6437998893849124
6885,-1.628235330356925,-1.6270294994108943,-1.6709840431790497
6886,-1.5857512632111164,-0.35238896672104403,0.4593341571707579
6887,-0.8757534006806281,-1.9841979234863283,-2.2923724451306007
6888,-0.8680695910397952,-2.162275320765858,-1.670770368047615
6889,3.1005247604388613,1.468192942632742,0.7056082852001473
6890,-1.1978497243450537,-1.230573050133495,-0.4990014325325717
6891,-0.9516014650470651,1.692819308012352,2.0813570347904498
6892,1.4200549206010429,-0.15541783854168748,-1.1271226659033307
6893,-1.715583623912171,-0.9137167816525452,0.052224834516355845
6894,2.0158576428580997,0.9859802624097124,0.7614352493233791
6895,-0.4785290895835843,2.3071042802079553,1.2541672707146867
6896,1.9924799788508865,1.4640450965556662,1.0309130984762058
6897,0.333079645550666,0.6727556452515444,0.06704095132253406
6898,-0.17376794262313502,-0.41647964842050433,-0.7517559874947407
6899,3.373705407300033,3.1729060018417736,3.099195278726545
6900,-0.6142951532305134,-0.5214321298888213,-1.1338045267776575
6901,0.07306907366317972,-0.39999327287364617,1.7833362704410425
6902,-2.165335441256685,-1.758521824454386,-2.0752905463050073
6903,2.72425524265659,2.213385022504683,2.8233176765068237
6904,-1.0098978458811534,0.12992836830131343,0.8503461676388239
6905,1.2090077219121071,-0.012750693482493747,1.0760890475235503
6906,-0.7728098902023373,-1.3725635376119172,-0.29001417537854324
6907,3.0623600930096124,1.3420447376351916,0.44739029546168707
6908,-0.7812474031781258,1.9258047247650976,-1.19522745499324
6909,-1.1085730451751377,-1.984963425558525,1.12198932105012
6910,-0.4551249374112655,0.18232502655278132,2.278850080111662
6911,2.7557911435290965,2.443105728662842,1.7326605760035476
6912,-2.119148104453042,0.058707326228152654,-2.745301898388863
6913,2.0798609549082903,1.7515862224876115,2.0764920614638656
6914,-1.8493194788420402,2.1870214520638886,1.7735866198966816
6915,-2.9265545718346924,-2.6824863652167243,-2.908919235255305
6916,-0.7037401413871723,-0.1031432677238209,-0.43649691407410607
6917,-1.5415567331274789,-1.0757038869943973,0.9862396576479558
6918,0.4180385473303925,-1.5416357846669935,-1.120212381476018
6919,-1.5850346079110975,-1.2667375956256486,-0.8136504522441601
6920,2.5258915685143633,2.515376297910434,2.442785982883611
6921,-2.826387540203955,-2.4193879753027376,-1.8033746060886993
6922,-2.3349585713535443,-0.7535692174339386,-1.7596423505301644
6923,-1.2339754519916841,-0.8218093380400022,-0.7684399328966995
6924,-1.2668208947105701,0.17116259521118243,-0.18302753261619062
6925,-1.4220547568177873,-1.714906612369282,-1.271144305997792
6926,0.9863773489115585,2.576842055542201,0.06965563998567037
6927,0.23658500038303515,-0.4167703103124365,-0.5965636569426118
6928,-2.20734932872344,-0.3289113084157137,-3.031407353973323
6929,-0.698601496350283,0.5850334792099742,1.8149939342818762
6930,1.2523947464189702,0.46282994603420946,0.6731200492512329
6931,1.5431977512485642,1.212587576778401,1.5491326340681628
6932,-3.1985303316488123,-0.5650672228461764,-0.2715052897906749
6933,-0.8241356950618114,-1.893799302392165,0.6280850656170753
6934,-0.21345373275433746,-0.9447900540378321,-0.19318984399555558
6935,-0.4674496033647897,-1.0963982821782605,-0.5360897011633234
6936,1.919043812351256,0.16386725899400958,-0.5546151934738586
6937,0.8513188555369724,0.7177370921154708,1.4636274212573346
6938,1.1206889822187887,-1.4498857362092454,0.03648997953806357
6939,0.5448892786401155,-0.08020221598821162,0.3432240818431108
6940,0.03288735310889468,-0.46239024584215993,-1.4176114703601967
6941,-1.804444043632224,0.8506749984457307,-0.5984746984135376
6942,1.3390410151083763,0.1920513155974049,0.100045234541527
6943,-0.15117035212861143,-0.6158912274107906,-0.1940248996237878
6944,0.4632742864787057,2.312539486505397,1.3373279564483544
6945,1.8884087450671003,1.7886849919945078,1.120795819784506
6946,-1.2674717130567839,-1.7585267799240272,-2.118255883942877
6947,-0.421213301801596,-1.1300635011606515,-1.9846264536229214
6948,-1.6279590039307408,-3.3551132613721664,-2.746331456200513
6949,-0.6616169386198797,0.9850659782609068,-0.9282286385221211
6950,-0.3130575221660321,-1.1324095620736532,-1.0124097970397636
6951,-0.5982291076978661,-1.1271579441276813,-0.7334276520835028
6952,-0.3463530277169762,-0.8740296051697171,-0.5088978003745244
6953,1.460591960127341,0.9408775245269484,0.9854876061362141
6954,0.5875507103034998,-0.6032167288980705,-0.5316182747174131
6955,0.544085784634003,-0.4137079480615333,0.039441374665215106
6956,-1.4205678799506756,-1.894629697519187,-1.8944605036271511
6957,1.9521253478023346,1.5477834484646538,1.5892473967886052
6958,1.2953396722414128,1.8184146241827888,1.3797433549434206
6959,1.91108863175388,1.9005542471956198,0.7169881082754117
6960,0.7174670190200242,0.09924118009539552,0.011984533231669203
6961,-2.716415521951197,-1.710984004186137,-2.983026631916576
6962,1.714958694546121,0.8942598877761254,1.1647408655691824
6963,2.8012769274163896,2.179398995856709,2.347853579017219
6964,0.5457297321906355,0.26919753602878355,1.505900173019157
6965,-1.09560517106092,1.1673575895144928,-0.288800173806973
6966,-0.7622650047679327,-0.03052115510013373,-0.12774572914717944
6967,-0.07659283478197224,0.5845805256872919,-0.48957666021814195
6968,-0.9457311213201748,-1.197022042927597,0.42334573732876957
6969,-1.8494740422998972,0.8506659724117414,1.3384237051759267
6970,0.42370984636002706,0.7175868941903928,0.6736899872536597
6971,0.19992473094570085,2.4040091969662987,0.42275414864350547
6972,0.3729343346054734,0.5424478544333634,0.05384527308903565
6973,0.3847171140543613,0.7177746120998972,0.5037362565393078
6974,-1.3022304390066715,-2.207107926559489,2.036742941610522
6975,-1.501301093484379,-1.7592426093124391,-1.234000465314635
6976,1.2964799022083835,1.7229198924994902,1.3416033468750055
6977,-0.39945702026604235,-0.5152664637687886,-0.8582584690744087
6978,2.7936351212801345,2.666666550082217,2.2425505570654716
6979,-2.0745361350458174,-2.0295145134815855,-1.9838998873836204
6980,0.19845449029809906,-0.6224421812954283,0.12826468735664534
6981,-2.334798816451301,-2.3348169865066524,-1.848621465546862
