item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.09775223483967573,-0.9867148523744604,-1.9680861359785107
6770,0.34798223200955253,-0.20122686897756356,-0.681305182442531
6771,-0.7646628150503787,-0.6258258244394744,0.7537748490284578
6772,0.9675288455460669,-0.8039830601003606,-0.13549478244770208
6773,-1.4112168153819293,-0.874191220520308,-2.846501393860418
6774,-0.46754348775849885,-0.41670852559102123,-0.9742921496757997
6775,1.258442978006731,0.034455416094481967,1.24392306588786
6776,1.329271092319408,2.3608152106324827,2.2708697240200797
6777,-1.3124838449467662,-1.2266715034741553,-1.0748482077584076
6778,-0.020650200309019,2.3587752310698176,-0.6564216048600635
6779,-1.0514679772424391,2.1608728832441386,1.611708832141654
6780,0.2721119832980256,0.5844802335654325,-1.0489411333715035
6781,-2.068827610326051,-0.5700038335598454,-0.8945283960036522
6782,1.6500561025127551,1.110022240311328,1.4194211039817848
6783,0.24754484906462282,0.0012076044506049988,-0.4008081933904045
6784,0.8829813220533229,2.1996838587898657,1.8646031316530793
6785,2.464952293154443,1.736902576704267,0.48794703594992506
6786,1.953780486640209,1.007121515047114,2.5940192084234366
6787,-2.068739605162174,-1.8664354697243442,-2.506864745022882
6788,-0.9769828358464834,-2.215403381782183,-0.6161706178034151
6789,1.2873295271486587,1.8454811823979391,1.2971660089632067
6790,2.6859048413144553,1.9297686809080812,1.7022134519840144
6791,1.2938612749951834,1.5546697308028057,0.967588940503136
6792,1.764675609288447,0.5888170707349095,1.1544628108460666
6793,-0.16848105686784853,-0.2803016414209608,-0.4536504830024705
6794,3.4900685272052527,3.628262646506291,2.5127377603737497
6795,0.788767095931064,-0.6674780321797341,-0.2999065468169644
6796,-1.6631020327440003,-1.3632053280641097,-0.14527620329293112
6797,1.3263089393425713,1.2579756485824227,0.9461287999043712
6798,-0.731014476084372,-0.21355686817480865,-1.618036236447585
6799,-1.8999264497172283,-1.2376425643383373,-2.247832842163979
6800,0.8753489940030834,1.4782905029146276,1.451259876112728
6801,0.24694623060617044,0.6140206503394963,-0.20578543087063006
6802,-1.0769777865808303,-1.6823295474048932,-1.0014577572281829
6803,1.97581065430376,1.1141931734042494,0.6017269501816414
6804,-0.8557396799984476,-2.5644248909061993,-1.5954357141412014
6805,2.041666247677294,1.5476052613608586,0.6330441430335765
6806,0.5383581422750117,-1.5294068918446555,0.40615480449206054
6807,-0.8106373772818538,1.984451675362727,-0.5927186088803529
6808,0.2670656090670616,-0.023608248570532675,0.5016182271490337
6809,2.8941571442625236,2.9871526416555234,3.3225125096423573
6810,0.36771229075134115,-0.7699208316329237,0.19672106221671187
6811,0.9087507351661441,1.730397938021537,2.1914545744451415
6812,3.5378628941340255,3.730925240945778,3.597907575201207
6813,-1.6904765660820842,-3.5771847101013288,-3.263631165392292
6814,3.2425232936669617,3.6001575673920785,3.4021609465266387
6815,1.7703792147920858,2.5686018682831406,2.119316927428279
6816,1.5475468167448396,2.0303252397515883,0.5107783727684229
6817,0.2787564304657386,-0.6350054973966166,-0.9768506504383812
6818,-0.6449533325269845,-0.11420315796286581,-0.443041941640091
6819,1.7107687795321922,1.1629096155116045,1.2535021998573035
6820,-1.5912495979106294,-1.4169082954622043,-1.7439457638983629
6821,0.34786076654899367,0.20074877660459928,0.8901962978132881
6822,1.1784679415636856,-0.6184458845466058,2.0678053042862357
6823,2.8813365794905916,2.77050107627409,3.1976138134492316
6824,0.5168140083387822,0.1402407448633592,-0.9252573646756421
6825,0.0661727379481755,0.8083037269803761,0.5988109191269738
6826,-0.8014524112525176,1.738816438609019,1.2703008161181244
6827,-0.4024740681194266,-1.0279092518411213,-0.6876254109122144
6828,2.507571085562837,1.8797751946691081,2.349559680573418
6829,1.7353739003695339,1.5850941759408759,0.8342341221554529
6830,1.2146520439039445,-1.6867176896607439,0.8059097376965498
6831,1.2830851114325261,0.7850661665132526,0.7694127583946775
6832,-0.0722603588452257,-1.0833752806266312,-2.0870525313063215
6833,0.45778672187962804,1.2175913170545662,0.6173740873033754
6834,0.7829699849408063,0.6682562091983726,-0.20932744149708588
6835,-1.2688115115531102,-2.0150935148632754,-1.859611035237132
6836,-2.3526153871337376,0.7850661665132526,-1.873574378382068
6837,2.005412016222071,1.0525834046020135,1.8800674024040973
6838,1.8093496889615424,1.2977787575395612,1.6808101254093968
6839,-0.559187143776652,1.4132605713269448,-0.4547992480958179
6840,0.3382155495551909,1.1132913087358736,2.3104656007473356
6841,-0.5524668379911184,-1.56352130692916,-1.3251001123378368
6842,1.778591540416494,-1.1654643591240923,1.7951433430992096
6843,2.2844511810622485,-0.8320331316992857,1.3296789500558466
6844,2.347046228950177,1.125687510888216,0.0949804136369949
6845,-0.17566694205550556,-0.4106544078614889,0.07152207194054049
6846,0.7467555162354076,-0.5028038084791061,-1.1200679491307137
6847,-1.2698021425970079,-1.2810581860782897,-1.154042011825256
6848,0.3598025974678161,-1.2317948423285583,-2.284243032314314
6849,0.9009967124752316,-0.7344500346543676,0.45479351975063087
6850,-0.542722672482983,-1.4966557933623263,-1.4732651767254412
6851,0.4684199916410429,1.9492367573601979,0.4659691760483149
6852,-0.6976468254633077,-0.35838234108542044,-1.5652154782650527
6853,0.022073671181763635,-2.2889444334488998,-1.8668711679024748
6854,-0.6680163003754569,-1.3319460145903854,-2.7780594327709958
6855,-0.5700242692497031,-0.2739421614591282,-0.8626964391431214
6856,-1.010623268098548,-1.787589248805469,-2.4023754315424344
6857,-0.46016480479971894,-0.9733617780384547,-1.8508673448584403
6858,2.432118345724467,2.1050631750255087,2.0587437689953823
