item_id,prediction
6769,-0.20653126
6770,-1.0158839
6771,-0.61752945
6772,0.4552855
6773,-1.3999016
6774,-0.92035794
6775,0.2067985
6776,-0.35783586
6777,-2.1422741
6778,1.2551697
6779,2.07289
6780,-0.5706566
6781,0.2859151
6782,2.2615197
6783,0.3607882
6784,1.0368774
6785,2.6136765
6786,0.48857316
6787,-1.4288058
6788,-0.6206616
6789,1.0757723
6790,0.6128281
6791,0.46581846
6792,2.6943607
6793,-0.72901404
6794,3.0956361
6795,-0.30261362
6796,-1.7018172
6797,0.21080251
6798,-0.21486443
6799,-1.2634126
6800,-0.010050413
6801,-0.072966345
6802,-0.085232146
6803,1.4779644
6804,-1.9829149
6805,1.3850689
6806,-0.8046033
6807,1.511681
6808,0.3335717
6809,2.7581847
6810,-1.7163452
6811,1.3393736
6812,3.5983794
6813,-3.0263412
6814,2.8828585
6815,2.3742487
6816,0.12785512
6817,-0.9691053
6818,-0.635944
6819,2.329402
6820,-2.1322927
6821,-0.6917913
6822,0.27236
6823,1.7738261
6824,0.5091594
6825,0.31102875
6826,0.65299165
6827,-0.98875314
6828,2.6041799
6829,1.684643
6830,-0.73501503
6831,1.6199747
6832,-0.74345124
6833,-0.20741051
6834,0.57601434
6835,-1.8497586
6836,1.2661705
6837,1.2095449
6838,1.6973673
6839,0.5443536
6840,1.1614016
6841,0.15281957
6842,1.2543006
6843,1.8216056
6844,0.9200839
6845,-1.0413973
6846,-1.3231806
6847,-1.437442
6848,-0.8383249
6849,-0.9664096
6850,-0.7194454
6851,0.17347498
6852,-0.48321682
6853,-0.5380752
6854,-1.5146104
6855,-0.8094945
6856,-1.8156295
6857,-0.19197172
6858,1.3508812
6859,-2.1435137
6860,-0.7571704
6861,-0.21002968
6862,-1.7613124
6863,-1.6089182
6864,-0.6032483
6865,3.0427637
6866,-0.5512776
6867,2.8863444
6868,0.53051317
6869,0.52576786
6870,-1.9869368
6871,-1.9596149
6872,-0.83745027
6873,-0.40344116
6874,3.3242702
6875,1.117698
6876,-0.19525713
6877,-0.06126794
6878,0.5167906
6879,1.7438393
6880,0.9155925
6881,-1.8576912
6882,-1.330467
6883,-1.2267809
6884,1.8917103
6885,-1.787676
6886,-0.3955861
6887,-2.2263336
6888,-1.4006091
6889,1.5981569
6890,-0.25549498
6891,1.5743256
6892,-0.076715104
6893,-1.6527542
6894,1.6759342
6895,2.386646
6896,0.87636334
6897,-0.81807655
6898,-0.1804148
6899,2.1800203
6900,0.6691055
6901,0.43716732
6902,-0.5087837
6903,2.7534363
6904,1.1368908
6905,-0.55062926
6906,-0.8673259
6907,1.4623597
6908,1.1431051
6909,-1.3596178
6910,-0.34454933
6911,2.279894
6912,0.08376667
6913,1.0812826
6914,1.8562542
6915,-2.1509695
6916,1.0134711
6917,-1.905924
6918,-1.8571593
6919,-2.2985806
6920,2.8728104
6921,-2.0246754
6922,-1.2546167
6923,-1.4994705
6924,-1.5609285
6925,-1.5744791
6926,1.2669663
6927,-2.1350126
6928,-0.39258394
6929,1.0602065
6930,0.7622468
6931,1.1746602
6932,-1.3186282
6933,-1.2546076
6934,-0.53189105
6935,-1.478974
6936,-0.11486724
6937,1.4535296
6938,-0.4664944
6939,-0.13346371
6940,-0.7010563
6941,1.2161386
6942,-0.45389357
6943,-1.9518648
6944,2.9920242
6945,0.5647463
6946,0.27771145
6947,-0.62326187
6948,-1.7696084
6949,1.3768617
6950,-0.46641704
6951,-0.98535234
6952,-1.1401843
6953,1.9486923
6954,-0.23880494
6955,-0.64663786
6956,-0.5946589
6957,0.566
6958,-0.3682522
6959,0.010328241
6960,0.25000888
6961,-1.2432574
6962,1.1870226
6963,2.4116726
6964,-0.6672958
6965,2.1890624
6966,0.013055816
6967,0.9146013
6968,-1.041884
6969,1.1191663
6970,0.14268216
6971,2.166162
6972,1.8955941
6973,0.60972685
6974,-1.7258178
6975,-1.1114879
6976,0.9631266
6977,-1.4506648
6978,1.4922353
6979,-1.8275627
6980,0.5667343
6981,-2.486973
6982,-1.6205372
6983,-0.9967519
6984,-1.184468
6985,3.2221448
6986,1.0637649
6987,1.8728403
6988,2.1792724
6989,0.90573925
6990,1.827401
6991,-1.4718146
6992,-1.6120843
6993,-0.19581193
6994,-0.5199419
6995,0.09454552
6996,0.5322545
6997,-0.023167323
6998,1.5574162
6999,-0.55296445
7000,2.1843088
7001,0.17363119
7002,-0.33510375
7003,-0.32427803
7004,0.48905253
7005,1.5032848
7006,0.29276904
7007,-1.3689196
7008,-1.3767184
7009,2.1344419
7010,-1.1774434
7011,-0.8535323
7012,-0.23323643
7013,-0.7710144
7014,-0.6957397
7015,-0.9352862
7016,1.5868689
7017,1.263614
7018,-1.8758309
7019,-1.4918295
7020,-0.33887303
7021,0.67863023
7022,-1.3628933
7023,1.7733319
7024,0.565506
7025,3.3187058
7026,-2.7782474
7027,-0.66754985
7028,-2.1536005
7029,0.63115895
7030,0.46294436
7031,-0.8651997
7032,-2.265003
7033,0.54050374
7034,1.110353
7035,-0.2499607
7036,-0.08155822
7037,-0.043764725
7038,1.7609583
7039,-1.4463421
7040,-1.4068278
7041,0.4976067
7042,-0.19000462
7043,-1.6988888
7044,0.83413416
7045,1.4479944
7046,0.42553684
7047,1.7756057
7048,-0.90638256
7049,-0.25964358
7050,0.87650335
7051,-0.8470037
7052,-0.11208212
7053,-1.9355258
7054,0.14058872
7055,3.5972502
7056,0.8390931
7057,-1.4037861
7058,2.9804761
7059,-0.4267052
7060,-1.1349218
7061,1.7819027
7062,3.0939858
7063,-0.17121837
7064,-1.3316947
7065,-0.5543373
7066,-0.47456813
7067,2.2739992
7068,2.5022213
7069,-2.1501598
7070,1.7375989
7071,-1.0188297
7072,0.44387278
7073,-1.2917272
7074,-1.8292369
7075,-1.8615513
7076,-2.451013
7077,-1.2575685
7078,-1.2703828
7079,0.14672126
7080,-1.7750564
7081,2.6238225
7082,1.3931879
7083,-1.7698016
7084,-1.9421644
7085,0.27627558
7086,-1.0516798
7087,1.7137028
7088,-0.6250591
7089,0.10979782
7090,1.084757
7091,-2.5034933
7092,1.8913453
7093,-0.28445768
7094,0.25229096
7095,-1.7717541
7096,0.31080103
7097,-0.32288477
7098,-0.9258375
7099,-1.4712487
7100,-0.4806298
7101,2.0753844
7102,1.0000687
7103,0.5485471
7104,1.4269937
7105,-0.8009546
7106,-1.6022915
7107,1.5660901
7108,-1.3536679
7109,-0.33804354
7110,-1.7813008
7111,1.152529
7112,-0.19043484
7113,0.3267736
7114,0.028285993
7115,0.6104377
7116,-1.2730451
7117,0.6555853
7118,0.2962314
7119,1.8346606
7120,1.4515535
7121,2.1450398
7122,-2.1850028
7123,0.13371752
7124,-0.76244783
7125,-1.497444
7126,-2.2390497
7127,-0.84720254
7128,-1.5171413
7129,-0.40291968
7130,-0.52989393
7131,1.422498
7132,0.13420732
7133,-1.7787974
7134,-1.287441
7135,-1.4079471
7136,-2.4213812
7137,1.4991401
7138,-1.5242027
7139,-0.7401418
7140,-1.3583014
7141,-1.3330905
7142,1.1331999
7143,-2.6491117
7144,-0.12672843
7145,0.9714027
7146,-2.7527847
7147,2.8204682
7148,-1.5083624
7149,-1.0599262
7150,-0.18290831
7151,-2.2608933
7152,3.0983634
7153,3.006187
7154,-0.6771921
7155,-0.8066407
7156,0.9874319
7157,1.7029623
7158,-0.8070245
7159,3.1693676
7160,0.49403626
7161,-1.2663592
7162,-0.35385635
7163,-0.32299143
7164,-2.7407472
7165,-0.6187949
7166,0.3204173
7167,-1.6536462
7168,1.5014694
7169,1.5863492
7170,0.053030342
7171,-1.8268781
7172,-0.65906864
7173,-0.06331477
7174,-0.6365749
7175,1.1880205
7176,-0.691202
7177,-0.39017522
7178,-1.7624714
7179,-0.6363617
7180,1.8386865
7181,-0.9375823
7182,-1.2081311
7183,-0.65389806
7184,-0.44786653
7185,0.1895068
7186,-1.508135
7187,2.4601471
7188,-1.3541732
7189,1.1978325
7190,-2.168053
7191,-0.70770794
7192,2.4952073
7193,-0.06110249
7194,-0.6300241
7195,-0.34047177
7196,-1.4510366
7197,-0.77759236
7198,-2.0210025
7199,-1.2360191
7200,1.5142025
7201,-0.03817728
7202,2.4595697
7203,0.16224617
7204,-0.89250875
7205,-0.3007972
7206,-0.8917557
7207,-0.13007079
7208,-1.4403898
7209,0.50441915
7210,-0.92172986
7211,-1.9732422
7212,-0.53169674
7213,-0.39136806
7214,-1.8804712
7215,-1.5620005
7216,0.115874216
7217,-2.260142
7218,-0.92177224
7219,0.5130449
7220,-0.71533006
7221,-1.9095984
7222,2.2472234
7223,-0.35205597
7224,1.0810974
7225,0.32716572
7226,2.2239125
7227,-1.8607659
7228,-1.9371065
7229,0.86599475
7230,-0.09388925
7231,-1.0243568
7232,-2.3458161
7233,0.46693775
7234,-1.482741
7235,-0.39861208
7236,-0.4694959
7237,-0.051391277
7238,-0.112672456
7239,-0.75874037
7240,2.044325
7241,-1.7493484
7242,0.47352386
7243,-1.8406148
7244,3.3692873
7245,-1.7350754
7246,0.6628825
7247,-1.9859102
7248,-0.44411862
7249,0.74815935
7250,-1.2461503
7251,1.6288043
7252,-1.7686492
7253,-0.42082086
7254,-0.38090926
7255,-2.2758737
7256,-2.055571
7257,-1.8380718
7258,-1.7670624
7259,-1.4283963
7260,-0.9965684
7261,-0.30323285
7262,-1.2309164
7263,2.380341
7264,0.66673905
7265,-1.0389078
7266,-0.46360546
7267,-0.22219528
7268,-1.1503736
7269,1.837563
7270,-0.79326046
7271,0.86286944
7272,-1.31168
7273,-0.086014785
7274,2.5848117
7275,-0.8729808
7276,3.417152
7277,-1.1823305
7278,-1.198766
7279,0.0010267553
7280,1.0841777
7281,-0.6586995
7282,-2.1360455
7283,-0.9479123
7284,0.41708872
7285,2.9704235
7286,2.0904932
7287,-1.3620629
7288,-1.2144173
7289,-1.600206
7290,1.9251784
7291,-0.16145131
7292,1.7633253
7293,-0.9935962
7294,-1.5497155
7295,-1.5193707
7296,0.39247712
7297,2.432645
7298,-0.7181498
7299,-1.282855
7300,0.23750345
7301,-2.1832845
7302,1.7581075
7303,-1.3963615
7304,1.2513407
7305,-0.6128315
7306,-0.12172113
7307,-0.044708394
7308,1.3828269
7309,-1.7279279
7310,1.3988719
7311,-1.7620862
7312,1.0943058
7313,0.56013703
7314,-0.9757905
7315,0.037154675
7316,0.6599843
7317,-0.055195082
7318,-1.1343522
7319,-0.4247991
7320,-0.99833626
7321,-1.1590252
7322,1.3161048
7323,2.4905815
7324,0.6693727
7325,-1.4787638
7326,-1.6242362
7327,1.2401015
7328,-1.0861212
7329,-1.8486892
7330,0.5448995
7331,-1.3536146
7332,1.478369
7333,0.8697778
7334,1.579294
7335,0.36302868
7336,-0.4814115
7337,-0.50592804
7338,1.706493
7339,-0.850089
7340,2.8390524
7341,-0.558281
7342,-1.3319168
7343,2.3658454
7344,0.44218656
7345,-1.3058798
7346,3.7191334
7347,1.544663
7348,-0.44333723
7349,3.3539407
7350,2.6803744
7351,-0.8866549
7352,-0.9032072
7353,-1.2969259
7354,1.9633353
7355,-1.256717
7356,-1.6317176
7357,-0.5141359
7358,1.8694813
7359,-0.08087984
7360,0.6209905
7361,-1.9532893
7362,0.078353144
7363,-1.3620236
7364,-2.092288
7365,2.2236078
7366,-1.9160032
7367,2.8912723
7368,0.85404325
7369,1.8818793
7370,-1.6970903
7371,0.78654855
7372,0.28426015
7373,-0.5585628
7374,0.17030244
7375,-0.7630162
7376,0.33569086
7377,0.020486059
7378,1.9291505
7379,0.7845463
7380,0.62314373
7381,-1.6980015
7382,1.807307
7383,0.6057106
7384,-1.2929237
7385,-0.4946877
7386,-0.013534656
7387,0.51922303
7388,-1.0319564
7389,-1.4002234
7390,-1.0463251
7391,2.5734627
7392,-1.1175961
7393,1.0018212
7394,-0.1049796
7395,-1.0772736
7396,-0.57322925
7397,-0.9872781
7398,1.4994853
7399,0.13350534
7400,2.2033923
7401,-0.10031474
7402,-1.5968368
7403,-1.9261832
7404,1.6624328
7405,0.68616414
7406,1.2303993
7407,-0.18607177
7408,-0.5033695
7409,-1.4600405
7410,0.62283987
7411,-1.8686802
7412,1.4871132
7413,-1.8817589
7414,-1.6349088
7415,-0.012042032
7416,-0.32480478
7417,-1.0475112
7418,-0.6017462
7419,1.7017422
7420,0.7435383
7421,0.14887807
7422,3.1813815
7423,0.83097136
7424,-1.6085954
7425,2.6572187
7426,-0.71184725
7427,1.995302
7428,-1.2222735
7429,3.0693514
7430,1.1767265
7431,-1.5260537
7432,-2.0272546
7433,-0.73809224
7434,-1.2737192
7435,-1.3586153
7436,-1.8241473
7437,1.8662837
7438,0.15491304
7439,0.5253211
7440,-0.15398379
7441,0.19967522
7442,-0.75598425
7443,-0.754939
7444,1.1566513
7445,-1.0953902
7446,1.4210407
7447,-1.3717344
7448,0.49358806
7449,1.8745449
7450,0.17013156
7451,-0.8696649
7452,2.5310435
7453,2.7428136
