item_id,prediction
6769,-0.41020823
6770,-0.7263659
6771,0.1400406
6772,0.6646329
6773,-1.0151817
6774,-0.08626028
6775,0.44265604
6776,-0.8889713
6777,-2.5477743
6778,1.4897158
6779,2.431916
6780,-0.89973813
6781,-0.3190362
6782,2.6987906
6783,-0.26928604
6784,0.6332394
6785,1.8460828
6786,0.876742
6787,-1.2495441
6788,-1.6395656
6789,1.9090949
6790,1.1485378
6791,0.5390777
6792,1.9138081
6793,-0.24557091
6794,3.3403025
6795,-0.22052105
6796,-1.8245836
6797,0.19915102
6798,-0.20745549
6799,-1.0374526
6800,-0.59296566
6801,0.06348518
6802,0.012536921
6803,1.1854707
6804,-2.8102002
6805,1.5328301
6806,-1.1835424
6807,1.9713521
6808,0.2564584
6809,3.0025709
6810,-2.3824067
6811,0.49780658
6812,3.6802588
6813,-3.0466378
6814,2.5120687
6815,2.3019962
6816,0.48060924
6817,-0.9749077
6818,-1.3340427
6819,2.5018828
6820,-2.0997908
6821,-0.32763872
6822,-0.5718115
6823,1.9570682
6824,0.003922536
6825,0.96485966
6826,1.1064668
6827,-0.7832457
6828,1.7669888
6829,1.3891989
6830,-1.1625001
6831,0.9223169
6832,-0.58053946
6833,0.2988278
6834,1.0583749
6835,-2.0732598
6836,1.9164293
6837,0.7824253
6838,0.80654395
6839,0.72972125
6840,1.1925763
6841,-0.61101353
6842,0.8898448
6843,1.4560078
6844,1.2598366
6845,-0.3881476
6846,-1.7612268
6847,-1.1616784
6848,-0.38980415
6849,-0.012730775
6850,-0.32423803
6851,0.89427584
6852,-0.3190449
6853,-0.924114
6854,-1.0377597
6855,0.69507694
6856,-1.2101568
6857,-0.48235005
6858,1.0270786
6859,-1.5012503
6860,-0.9216311
6861,-1.4781468
6862,-1.0226445
6863,-1.9702855
6864,0.3128506
6865,3.786984
6866,-0.03428566
6867,3.0108883
6868,0.8399342
6869,0.67217
6870,-2.0732262
6871,-2.4626992
6872,-0.44772476
6873,0.015353252
6874,3.614939
6875,1.6706353
6876,-0.22668317
6877,0.24595886
6878,0.44797
6879,1.6976802
6880,1.0887387
6881,-2.160473
6882,-1.7896603
6883,-1.1286887
6884,2.271175
6885,-2.0469787
6886,-0.43113416
6887,-2.0988503
6888,-1.2410465
6889,1.1678103
6890,0.17000827
6891,1.8827132
6892,-0.1954637
6893,-1.4010698
6894,1.7568247
6895,1.6362556
6896,0.6565141
6897,-1.4915186
6898,-0.060313497
6899,2.6314476
6900,0.05631543
6901,0.49360284
6902,0.22078098
6903,2.0321903
6904,1.4634892
6905,-0.9656583
6906,-0.6523274
6907,0.6284069
6908,0.9388399
6909,-1.997779
6910,-0.87005967
6911,2.8007648
6912,0.12664878
6913,0.912869
6914,1.9573914
6915,-2.2975328
6916,1.0603606
6917,-1.7440658
6918,-2.1568794
6919,-2.4259114
6920,2.4856946
6921,-1.8418287
6922,-1.4412246
6923,-1.8329649
6924,-0.6930898
6925,-1.528906
6926,1.7528086
6927,-2.024584
6928,-0.5790271
6929,1.2184677
6930,1.0502518
6931,0.7982912
6932,-1.7530044
6933,-1.5858717
6934,-0.13062929
6935,-1.2920628
6936,-0.5498271
6937,1.7679393
6938,-1.0893546
6939,-0.03234584
6940,-0.9348322
6941,1.285927
6942,-0.42777306
6943,-0.94247735
6944,2.9208505
6945,1.040767
6946,-0.5667731
6947,-0.75902575
6948,-1.8144015
6949,1.1692036
6950,-0.7704069
6951,-1.0314736
6952,-1.1122886
6953,2.071002
6954,-0.09936236
6955,-0.59065294
6956,-0.35950816
6957,0.82105017
