item_id,prediction
6769,-0.022403422700390863
6770,-0.593090384826894
6771,-0.09064566050926892
6772,0.6152366641170399
6773,-0.9296239516029523
6774,-0.4507093015596588
6775,0.5322881407357585
6776,-0.401163109088877
6777,-2.4790044677782355
6778,1.3823936674981603
6779,1.671783105305268
6780,-0.3355910572415439
6781,-0.795606366785611
6782,2.106848401230991
6783,0.33174652439390684
6784,0.6004390769780308
6785,3.65464649617436
6786,0.8949708636839517
6787,-1.503780894838659
6788,-2.351623284643491
6789,1.7991709225360637
6790,1.177323292480967
6791,0.690964654240732
6792,1.7172158015920314
6793,-0.5112474971431382
6794,3.8811110417472268
6795,0.1580087807021826
6796,-1.6800493851159306
6797,0.6890035431356498
6798,-0.0495651143467164
6799,-0.6862766673954095
6800,-0.4495327730148446
6801,0.06808689307754179
6802,-0.39887538485789875
6803,0.5893308929556422
6804,-3.3149709157189626
6805,1.8373749055105826
6806,-0.967136900922636
6807,2.379427447758774
6808,0.47558491871602726
6809,3.5337048817914605
6810,-2.3364669221378254
6811,-0.08935948206052657
6812,3.4545501626867194
6813,-2.8121274769164817
6814,1.9911105852156847
6815,1.7991330755069885
6816,0.6356795081607718
6817,-0.38427284188528077
6818,-1.1753301170588788
6819,2.331601017544134
6820,-2.381088883021441
6821,-0.6271382574878146
6822,-0.4363265780325509
6823,1.6551028443773745
6824,0.1351735119965518
6825,0.12761282132621865
6826,0.9270691801670097
6827,-0.9897601996010277
6828,1.6274815037704737
6829,1.1366454654779954
6830,-0.7253792771324044
6831,1.2596650094817505
6832,-1.3837312321756947
6833,0.10754286467894048
6834,1.4118189559257672
6835,-1.596022743942834
6836,0.7290283826424933
6837,0.07318089036927056
6838,0.8689262423456849
6839,-0.15747803644362968
6840,1.4023606324080724
6841,-0.32477189197684275
6842,0.5785284198451777
6843,1.3305123507844279
6844,0.6422283961535502
6845,-0.6349258122873263
6846,-1.136540112892952
6847,-1.133375785564688
6848,-0.6625654582026197
6849,-0.8786033738467598
6850,0.24577201484425615
6851,1.1509168453588483
6852,0.3590643033076546
6853,-1.1799491715089925
6854,-1.4130954561664346
6855,0.634365225687052
6856,-1.09782496882198
6857,-0.5885918423088246
6858,1.4716401321543842
6859,-1.3661819164857611
6860,-0.798135381338783
6861,-0.32969580512372687
6862,-1.2434270526874123
6863,-1.8635367246685046
6864,0.36866398093131103
6865,2.818416971851697
6866,-0.6008687795595034
6867,2.609453299645395
6868,0.5576363792250643
6869,0.22078114021675255
6870,-1.8604011381666492
6871,-2.5917394505846456
6872,-0.2995334039519548
6873,0.06838035177697499
6874,2.5275605196267694
6875,1.7044795275831408
6876,0.27353256392431824
6877,0.590590644201427
6878,0.8542840599270622
6879,1.273876319062989
6880,0.7595202674588943
6881,-1.7432627657374784
6882,-1.328091610904158
6883,-1.4912083118080801
6884,2.6307477826873598
6885,-1.381142238617672
6886,-0.26430486898820327
6887,-1.8362654923798143
6888,-1.4367055239277704
6889,1.6493397253000222
6890,0.0856895144631249
6891,1.426235749893559
6892,0.5953854019152747
6893,-1.569125961864783
6894,1.6780999640047511
6895,1.8784852092986029
6896,0.7408079645508714
6897,-1.226212367279354
6898,-0.22211478603136037
6899,1.8794504153573275
6900,-0.2683080434442253
6901,1.1405543895741879
6902,-0.07113890370697007
6903,1.3113740739267001
6904,1.0006340867808081
6905,0.04486392798089156
6906,-0.2521591275240649
6907,1.032418433213822
6908,1.0081573479728512
6909,-1.447576956250714
6910,-0.7281032151609335
6911,2.306885982777457
6912,-0.15510091404919635
6913,1.1548846824538597
6914,1.6705484713089422
6915,-2.660566157830498
6916,1.4806266834271948
6917,-1.7119113429521882
6918,-1.5509776675608506
6919,-1.6039559331506972
6920,2.7725191615604334
6921,-1.3874399364000265
6922,-1.37527515259759
6923,-1.4662663567625138
6924,-0.6849480603034035
6925,-1.1934100786313468
6926,1.7940623117876715
6927,-1.7540854723056452
6928,0.007842947749415075
6929,0.004707219024281173
6930,1.0501839561312991
6931,-0.39273669879543327
6932,-1.3640829273931452
6933,-2.465921153323672
6934,-0.6362989449355005
6935,-1.4631707128964155
6936,0.293210255703098
6937,1.143686805760323
6938,-0.8049124551840201
6939,0.15292279916384466
6940,-0.5838508451750943
6941,1.438319012397237
6942,0.06825267693057135
6943,-1.6764072495541953
6944,2.9328816269528097
6945,1.2171816177456076
6946,-0.683129263100076
6947,-0.7477830149028755
6948,-2.1236009898771684
6949,0.5763769976103248
6950,-0.800610187813394
6951,-0.673763468205868
6952,-1.047867357106881
6953,1.5769674750778169
6954,-0.02841327046157538
6955,0.14945547434740902
6956,-0.6637470302819484
6957,0.8950161773009224
6958,0.11181186438665058
6959,1.2021391433437287
6960,0.22933433364474887
6961,-1.4374642317011759
6962,1.2178682281928346
6963,2.535926680776594
6964,-0.2570776419012635
6965,2.2437350123090294
6966,0.2462599354480659
6967,0.7898155001857567
6968,-1.882675033456847
6969,-0.6408907007248708
6970,0.25444425152590533
6971,2.104606192076421
6972,1.6550476368460618
6973,1.0389842487925307
6974,-1.688580694667234
6975,-1.2769872900796262
6976,0.7927613258186295
6977,-0.8284008538088958
6978,2.5052624266468175
6979,-2.766069952362061
6980,1.2979637388486704
6981,-2.9021491229758443
6982,-1.7260095960558033
6983,-0.30724316395668083
6984,-1.2083198210996446
6985,2.5588642789048563
6986,1.8346869717064536
6987,2.416495746040722
6988,2.0875174449724785
6989,0.5290741491098654
6990,1.2495790534841635
6991,-0.8088546820889722
6992,-1.393762657772733
6993,0.5490422494651117
6994,-1.0771527858903447
6995,-0.25063778630215694
6996,0.6390541365145666
6997,-0.5107114789280836
6998,1.4870185814145156
6999,-1.5532662281547136
7000,2.841698028230571
7001,0.17537374421870844
7002,-0.11908604518548316
7003,0.10299879312936788
7004,0.7153853162178354
7005,0.760789438956273
7006,0.2561827950398854
7007,-0.23395990997187432
7008,-1.3484629859130948
7009,2.1231708909631593
7010,-1.4629670713595448
7011,-1.0405518401024416
7012,-0.9961119966626288
7013,-0.3193648610699835
7014,-1.1923550313241726
7015,-0.34229268681144376
7016,1.606261979240415
7017,1.4114487442246642
7018,-1.7371284621915777
7019,-1.6774948545799333
7020,0.06147981014392201
7021,0.6463865754937288
7022,-1.2437876916725408
7023,2.147318728107349
7024,-0.3566323704617371
7025,3.012041441251206
7026,-2.073794728437111
7027,0.6344723892631201
7028,-1.904731078036658
7029,1.1457759550642237
7030,0.30948235451450046
7031,-0.8355709984338606
7032,-1.6501854152144393
7033,1.638645034402888
7034,0.21695835317287404
7035,-0.3350428419725251
7036,0.3943044230734447
7037,-0.11054149269136637
7038,1.4007113198692718
7039,-1.0214454237054493
7040,-0.5116281879437672
7041,0.8050437162827517
7042,-0.04443973669959256
7043,-1.659984095504532
7044,1.476473414938411
7045,1.4325038650751676
7046,0.1730087272007772
7047,0.9548319079579066
7048,-0.8558323922237037
7049,-0.6451949371061083
7050,0.877378954723099
7051,-0.8067612957635664
7052,-0.5204821775835793
7053,-1.5401105406907742
7054,0.9439585682860745
7055,3.5205784571915943
7056,1.0250221650565052
7057,-1.2714066781480984
7058,3.2204941661928075
7059,-0.35974251944348623
7060,-0.5495358341160941
7061,1.7035469571047503
7062,3.197764931146196
7063,0.6129969103244015
7064,-0.4625961664216227
7065,-0.2687745803960393
7066,-0.3789589265405713
7067,1.6794395819147372
7068,2.702885909038642
7069,-2.356339060612248
7070,1.487818896831584
7071,-1.1263081096610517
7072,0.28821258866842925
7073,-1.647435943908972
7074,-1.7458251203176296
7075,-2.623244719664651
7076,-2.2408511908685007
7077,-1.0103041943602449
7078,-1.6414352199508695
7079,0.8348119330707533
7080,-2.340342250125845
7081,2.5906238670575643
7082,1.5173611493986172
7083,-2.1172574928754866
7084,-2.024722084342338
7085,-0.4302979097202151
7086,-0.8944730172614435
7087,1.1233429888199922
7088,-0.9368997833244386
7089,0.7621924812036447
7090,0.9187323303399619
7091,-2.0956892747907094
7092,1.419809329842188
7093,-0.206026877183751
7094,0.38045778723693147
7095,-1.256372982434856
7096,0.8514087433755257
7097,-0.6016091452094763
7098,-0.925860448654408
7099,-1.9301289098342558
7100,-0.7496191653849777
7101,1.5473592241886376
7102,0.9870434336963037
7103,0.6150609191343541
7104,1.0443669065831305
7105,-0.5886114031477021
7106,-0.9079987657996451
7107,2.2428639741090635
7108,-1.1419310996068788
7109,0.003461931272143559
7110,-2.6707362922634843
7111,1.1055133859902995
7112,-0.8003591017035507
7113,0.5959658961653354
7114,-0.17965580654058577
7115,1.2838783546351618
7116,-0.5010948279776315
7117,0.5228553689358968
7118,-0.32331070032381426
7119,1.8335960148705368
7120,1.0447801933877567
7121,2.859594984443394
7122,-1.9831562762868735
7123,0.14033952654846615
7124,-0.7295751797417989
7125,-0.6060183352417301
7126,-2.0729486486705397
7127,-0.4463319566004742
7128,-1.6548527508189714
7129,-0.3750237846134983
7130,0.09534453163968593
7131,1.3892757303779923
7132,0.10906961336276488
7133,-1.8197348619161566
7134,-1.4319724348872889
7135,-1.8176512021994036
7136,-2.5790823500899815
7137,1.2733483477815515
7138,-1.193994191647402
7139,-0.26190140794855843
7140,-0.5295127616681228
7141,-0.8874509821647596
7142,0.3347465709198545
7143,-3.0200253215124295
7144,0.055585734307708634
7145,1.0374952103700465
7146,-3.2546617836390066
7147,2.60081347248569
7148,-1.903257789986995
7149,-0.4458529300053051
7150,-0.1021170441888728
7151,-2.735800655608962
7152,3.1618466958332387
7153,2.7894873030877214
7154,-0.1557690478794207
7155,-0.6811419477967409
7156,0.7156273435379266
7157,1.167071295504762
7158,-0.583287585828554
7159,3.2918573950862307
7160,0.7555535838030725
7161,-1.3031230044074391
7162,0.04369671133013675
7163,-0.10589197634296532
7164,-3.3855476947267746
7165,-0.29414913658315633
7166,0.41363262200773043
7167,-1.6101710893018417
7168,1.248542138815349
7169,1.2068143673869045
7170,-0.20930093443871556
7171,-1.010280056043106
7172,-0.7508719281445675
7173,0.41887452816746773
7174,-0.664295101501116
7175,1.0653188873619808
7176,-0.05657711097013163
7177,-0.2267042037049425
7178,-1.8436821421770926
7179,-0.5354006024855043
7180,1.983488082740898
7181,-1.0387819192088816
7182,-0.994676819850941
7183,-0.6399977970494071
7184,0.5608009257764088
7185,-0.5716048265134503
7186,-1.7948759138094221
7187,3.3860728922311036
7188,-1.9695454514390907
7189,0.8513048056292458
7190,-1.005485908102818
7191,-0.5532320263035544
7192,2.3917508042280353
7193,0.7182317009854753
7194,-0.5696188253835182
7195,-1.0854650670719224
7196,-0.9143696742126401
7197,-0.7712089436506719
7198,-1.7667861006449055
7199,-1.9616462496850282
7200,1.5182216201456527
7201,0.917786948780849
7202,2.7553228428916228
7203,-0.5567691538800528
7204,-0.011448384372974019
7205,0.31301151243087233
7206,0.02852175569686466
7207,0.1148815955879563
7208,-0.500924304543183
7209,-0.15610653423635412
7210,-0.8402323857695748
7211,-2.1600233428706517
7212,-0.2763734395056936
7213,-0.4358731894394996
7214,-2.1964369454714667
7215,-1.7333317487756243
7216,0.807747681560631
7217,-1.9117760619660462
7218,-1.3141505414623733
7219,0.9776249773317804
