item_id,prediction
6769,-0.16105388036935153
6770,-0.8851920645026876
6771,-0.07791173830743858
6772,0.45293600125292777
6773,-1.32643595118377
6774,-0.7532244513275739
6775,0.25257268551538203
6776,-0.19509160388795088
6777,-2.239870099272558
6778,1.1843609318622565
6779,1.4364915059260097
6780,-0.6692996480170379
6781,-0.521192172587698
6782,1.9258382937842127
6783,0.5920285543676185
6784,0.8021040549966312
6785,3.9279958296178092
6786,0.7996852862861479
6787,-1.407468716786509
6788,-1.7554670129643277
6789,1.3904571568832527
6790,0.6947827411916183
6791,0.35781222781050204
6792,1.6648863513513392
6793,-0.5253325833434435
6794,3.3922764516458255
6795,0.14613752603884755
6796,-1.5197944419632812
6797,0.2906851379961779
6798,-0.19282377310814525
6799,-0.7241749960064183
6800,-0.17900134521762467
6801,-0.016241568728483813
6802,-0.43255452665743377
6803,0.44526187061690514
6804,-3.246499882751591
6805,1.5929915117938576
6806,-0.7674173282272836
6807,2.0338710073957076
6808,0.2647183895780252
6809,3.1257737752074837
6810,-1.605603686682743
6811,0.06288727889437773
6812,2.972249405091344
6813,-3.1552147123954715
6814,2.370764089376628
6815,1.8713794441424048
6816,0.5890754144922186
6817,-0.26902487016348253
6818,-0.6896609949985173
6819,2.7416593346974265
6820,-2.45481199362448
6821,-0.6171664935722365
6822,-0.272945409667269
6823,1.341454333231388
6824,-0.06344637673913311
6825,-0.06338566842164894
6826,0.6031663668501084
6827,-0.9627434242834081
6828,1.9691112602387104
6829,1.0002009552094009
6830,-0.3922806347623702
6831,1.676648982448234
6832,-1.1614009199382398
6833,-0.009679018457593003
6834,0.5843068354382579
6835,-1.965611152358548
6836,0.7686910569805852
6837,0.4211258921754677
6838,1.1529913856458114
6839,-0.4091328953450937
6840,1.4484759078861993
6841,-0.008164602193144077
6842,1.1133698385230968
6843,1.2681767427420176
6844,0.9314932312525244
6845,-0.68193010125737
6846,-1.1230434974335743
6847,-1.256408744640808
6848,-0.8761388673619273
6849,-1.2554697381287134
6850,-0.09196924376657378
6851,0.6297451419930464
6852,0.16471141158654667
6853,-1.0105966980015513
6854,-1.4780436860015165
6855,-0.10313741431324885
6856,-1.5393516182721392
6857,-0.8073062609116057
6858,1.4099466027332053
6859,-1.5360349022192121
6860,-0.7002488399256528
6861,-0.09691863152350777
6862,-1.419577997467302
6863,-1.7839249133671373
6864,0.1589720943439339
6865,3.2003903848333577
6866,-1.13433210641921
6867,2.4305257496132935
6868,0.4417625975188795
6869,0.052827202121159544
6870,-2.041530854329004
6871,-2.4003946135927894
6872,-0.763707322153417
6873,-0.3183814778707159
6874,2.3916371611293012
6875,1.1103966528804063
6876,0.16143588468583836
6877,0.15288255556411023
6878,0.6003041607836215
6879,0.9764939362553742
6880,0.5828916414841947
6881,-1.717055844648355
6882,-1.31346511205283
6883,-2.133722682650127
6884,2.3272220211608152
6885,-1.4849087769684726
6886,-0.488499151078285
6887,-1.8581331842301392
6888,-1.4448581108050753
6889,1.6294955843577492
6890,-0.08491981394890402
6891,1.4050222108410368
6892,0.6837629621534385
6893,-1.6527632672889236
6894,1.4965889832733845
6895,1.700138316490981
6896,0.8044379269335522
6897,-1.0107831455968856
6898,-0.40444312549071704
6899,2.0336999594360083
6900,-0.004158222565260772
6901,1.2234772597617347
6902,-0.5805481106605601
6903,1.666690890316719
6904,0.8966887131581966
6905,0.3150779919475539
6906,-0.5605490024645565
6907,1.544118503369468
6908,0.9722231252347422
