item_id,prediction
6769,-1.8008971
6770,-1.0680526
6771,1.1074941
6772,-0.07919401
6773,-2.8364446
6774,-0.9385521
6775,0.5817278
6776,0.96473384
6777,-1.0688301
6778,-1.0882694
6779,1.6882768
6780,-0.7982081
6781,-1.5792093
6782,1.6109054
6783,-0.38772935
6784,1.3927338
6785,1.5104798
6786,2.7340574
6787,-2.6112351
6788,-1.1085305
6789,1.0019453
6790,1.5874348
6791,0.68097913
6792,1.5617623
6793,-0.64368075
6794,2.6383636
6795,-0.2634
6796,0.84455705
6797,0.5442136
6798,-1.836951
6799,-2.1823452
6800,0.7357919
6801,-0.24831507
6802,1.0454559
6803,1.0366818
6804,-1.0955538
6805,0.90978914
6806,0.22113636
6807,-0.13973723
6808,0.13079502
6809,2.1516683
6810,-0.37749803
6811,1.7593923
6812,3.1737769
6813,-2.887598
6814,3.1268213
6815,1.3313233
6816,0.34123683
6817,-0.45235622
6818,-0.585462
6819,1.9586958
6820,-1.6364559
6821,0.45076558
6822,2.1251774
6823,2.6788907
6824,-0.6562391
6825,0.3250791
6826,0.57543135
6827,0.21934617
6828,2.3399556
6829,1.4582182
6830,0.51852405
6831,0.9036875
6832,-2.2361567
6833,0.2465793
6834,-0.03967469
6835,-1.8409072
6836,-2.0861454
6837,2.0015154
6838,1.5280309
6839,-0.36908472
6840,2.0419254
6841,-1.3825932
6842,2.1061416
6843,1.5406514
6844,0.515743
6845,-0.3190423
6846,-0.98586416
6847,-1.3228129
6848,-1.599954
6849,1.1031524
6850,-1.227327
6851,0.90596586
6852,-1.1100105
6853,-1.7501756
6854,-2.3620398
6855,-0.8625757
6856,-2.047214
6857,-1.3253638
6858,2.1004448
6859,-1.6843245
6860,-0.6535344
6861,2.1649194
6862,-2.7637854
6863,-0.86412835
6864,-1.2402557
6865,2.5533595
6866,-2.137767
6867,1.83785
6868,0.97582453
6869,0.46358618
6870,-0.4726526
6871,-1.1056278
6872,-1.4520742
6873,0.9011337
6874,2.299814
6875,1.520907
6876,-1.6213033
6877,0.064132236
6878,-0.56302536
6879,1.6750251
6880,0.62431306
6881,-1.4537902
6882,-2.3114228
6883,-2.234405
6884,2.764286
6885,-1.1918125
6886,-0.122777775
6887,-2.708135
6888,-2.4593906
6889,0.8229403
6890,0.31692177
6891,1.5132703
6892,-0.32565212
6893,0.16607107
6894,1.039778
6895,1.2725211
6896,1.2530981
6897,0.014914114
6898,-0.35707375
6899,2.8807542
6900,-1.1481367
6901,0.91064763
6902,-2.1613233
6903,2.0641174
6904,1.1153123
6905,0.9944548
6906,-0.17203598
6907,0.47030038
6908,-0.45897657
6909,0.88596404
6910,1.9113771
6911,2.4112628
6912,-3.007997
6913,2.3606887
6914,1.9249544
6915,-2.815936
6916,-1.4252476
6917,1.3897344
