item_id,prediction
6769,-1.7700788
6770,-0.6531263
6771,1.0741222
6772,-0.23895957
6773,-3.040391
6774,-0.7418138
6775,0.4765252
6776,1.0564482
6777,-0.9776811
6778,-1.1860975
6779,1.641926
6780,-0.55785793
6781,-1.4261663
6782,1.7987119
6783,-0.06579128
6784,1.2650305
6785,1.34022
6786,2.804269
6787,-2.760308
6788,-0.8361524
6789,0.9658579
6790,1.7251608
6791,0.56842744
6792,1.5860546
6793,-1.2847238
6794,2.9404855
6795,0.0010632563
6796,0.60730696
6797,0.6353542
6798,-1.5903971
6799,-3.0535693
6800,0.95084405
6801,0.05521647
6802,0.5235766
6803,1.0310221
6804,-0.8218585
6805,0.9701102
6806,0.24902341
6807,-0.6609807
6808,0.21057315
6809,2.6480565
6810,-0.2440644
6811,1.9157277
6812,3.2446625
6813,-3.66471
6814,3.1037223
6815,1.4574813
6816,0.32193667
6817,-0.43443146
6818,-0.552249
6819,2.5912461
6820,-1.4596784
6821,0.5646076
6822,1.9191912
6823,2.753098
6824,-0.27274108
6825,0.29894206
6826,0.65909684
6827,0.089691885
6828,2.3452678
6829,1.6646687
6830,0.67259383
6831,0.5774375
6832,-1.8711945
6833,0.016833454
6834,-0.13558066
6835,-1.6040019
6836,-1.6062596
6837,2.214851
6838,1.465565
6839,-0.54628
6840,2.1729915
6841,-1.0522976
6842,2.1733794
6843,1.8623303
6844,0.43258917
6845,-0.2436048
6846,-0.7512704
6847,-1.6271904
6848,-1.4955795
6849,0.9947838
6850,-2.0367038
6851,0.9176114
6852,-0.6528458
6853,-1.793231
6854,-2.1201982
6855,-1.4020035
6856,-1.8024573
6857,-0.9456669
6858,2.0529647
6859,-1.8621858
6860,-0.5962106
6861,2.262996
6862,-2.3193576
6863,-1.0134147
6864,-0.9604222
6865,2.7872703
6866,-2.458599
6867,2.068447
6868,1.2590228
6869,0.5761188
6870,-0.25132027
6871,-1.3746778
6872,-1.1972237
6873,1.1145408
6874,2.0228605
6875,1.6147501
6876,-1.6088794
6877,0.025100207
6878,-0.71150464
6879,1.7013694
6880,0.67178214
6881,-1.3456591
6882,-2.3331697
6883,-3.1374543
6884,2.453696
6885,-1.2061815
6886,-0.3638929
6887,-2.6096008
6888,-2.0426345
6889,1.0015333
6890,-0.11756934
6891,1.455169
6892,-0.6162961
6893,0.19606549
6894,1.1030968
6895,1.4700687
6896,1.4682287
6897,-0.046606082
6898,-0.14344049
6899,2.990452
6900,-1.0480307
6901,1.1024953
6902,-2.3782094
6903,2.1680956
6904,0.912258
6905,1.01861
6906,-0.28088674
6907,0.7635391
6908,-0.28828317
6909,0.97765636
6910,2.121253
6911,2.4483354
6912,-3.6012533
6913,2.485952
6914,1.7450804
6915,-2.5290775
6916,-1.1313668
6917,1.851852
6918,-1.6703361
6919,-0.77160907
6920,2.3547754
6921,-3.1310139
6922,-0.6357205
6923,-1.8909521
6924,-1.2300336
6925,-1.2820945
6926,0.79125994
6927,-1.3064933
6928,-2.4777389
6929,0.89158744
6930,0.67442393
6931,2.236687
6932,-0.08999606
6933,0.3497606
6934,-0.5619812
6935,-1.1373543
6936,-0.1661664
6937,1.9899985
6938,0.0054755197
6939,0.2414565
6940,-2.0123663
6941,-1.1148646
6942,0.18778326
6943,-0.75099725
6944,1.6225091
6945,0.3096166
6946,-1.8408682
6947,-1.4862465
6948,-2.0961225
6949,0.016125537
6950,-0.69448787
6951,-0.6915727
6952,0.25391397
6953,1.4120464
6954,-0.3159864
6955,0.26986864
6956,-1.1672437
6957,0.6661578
6958,0.41748416
6959,0.43705463
6960,0.74345005
6961,-3.7273588
6962,1.355245
6963,2.1435933
6964,0.46583354
6965,0.31220672
6966,0.0017888257
6967,0.30991814
6968,-0.8127231
6969,0.8383563
6970,-0.24895406
6971,0.4222848
6972,1.2832427
6973,0.37675768
6974,1.5466795
6975,-1.3618528
6976,1.1589358
6977,-1.3530979
6978,1.0791959
6979,-3.1913204
6980,0.34625593
6981,-1.9663161
6982,-2.3103075
6983,-1.381695
6984,0.7962501
6985,2.9522698
6986,0.47842622
6987,1.4890566
6988,1.4241219
6989,0.6518517
6990,2.5632825
6991,-0.24475218
6992,-1.2281731
6993,0.3105522
6994,-1.7620966
6995,1.1913065
6996,1.129877
6997,-0.20996939
6998,-0.8306819
6999,-1.8704675
7000,1.6499637
7001,-0.17830898
7002,-0.6551004
7003,-0.6567096
7004,-2.5096195
7005,1.7848591
7006,2.4701521
7007,-2.9987643
7008,-1.9332056
7009,1.6741871
7010,-1.61325
7011,-2.2618687
7012,-0.34511334
7013,0.7013232
7014,-0.5677765
7015,0.06144959
7016,1.777531
7017,0.6383389
7018,-2.4160767
7019,-2.062488
7020,-0.48210394
7021,-0.24249788
7022,-3.294913
7023,0.94398004
7024,1.290132
7025,2.9615636
7026,-2.924046
7027,-1.5046822
7028,-2.8011272
7029,1.421275
7030,2.3732371
7031,-2.511632
7032,-2.3085713
7033,0.32235524
7034,0.048985835
7035,-0.047042567
7036,-0.21242191
7037,0.48339993
7038,1.9404215
7039,0.29040253
7040,0.18233734
7041,0.22581983
7042,1.3195376
7043,-2.0575187
7044,0.9099672
7045,-0.9676639
7046,0.16075528
7047,2.3111486
7048,0.48520422
7049,-0.22050455
7050,1.2241131
7051,-1.7056606
7052,-0.06942981
7053,-1.5261803
7054,1.2668551
7055,3.285072
7056,1.1648843
7057,0.76261914
7058,2.7645187
7059,-0.75441945
7060,-0.42409503
7061,3.021111
7062,2.8823416
7063,0.19512919
7064,-0.9427128
7065,0.90463024
7066,-1.1955738
7067,2.377591
7068,3.1180432
7069,-1.6832719
7070,-1.3487102
7071,-2.3188367
7072,1.1882623
7073,-0.7116481
7074,-0.6990379
7075,-1.5393468
7076,-2.1577415
7077,-0.8571769
7078,-0.6669045
7079,-0.041907948
7080,-2.883987
7081,3.1595826
7082,0.9908387
7083,-1.2070553
7084,-0.97139174
7085,-0.18747474
7086,-0.72533286
7087,1.2811915
7088,-0.684401
7089,0.36291564
7090,2.070053
7091,-2.8396587
7092,1.2459157
7093,0.43842918
7094,0.14942104
7095,-0.4842692
7096,0.5865545
7097,-2.1351025
7098,-0.05563278
7099,-1.4553736
7100,-2.3461037
7101,2.000422
7102,0.31179795
7103,0.09418352
7104,0.11064555
7105,-0.6855262
7106,0.2526527
7107,0.0007121787
7108,-0.88811964
7109,-0.68588215
7110,-1.909571
7111,-1.3621559
7112,-0.5868576
7113,-1.6698883
7114,0.086727075
7115,0.20494455
7116,-0.085947916
7117,-0.027910363
7118,-0.52811307
7119,2.096221
7120,-0.44048876
7121,1.0796372
7122,-1.4941983
7123,-2.0895994
7124,-0.860962
7125,-0.5012571
7126,-1.7373655
7127,-1.7877295
7128,-0.11598642
7129,0.6107647
7130,-1.7579607
7131,2.7146168
7132,2.2530153
7133,-1.8120953
7134,-1.1619295
7135,-2.1480246
7136,-2.3403203
7137,1.5935175
7138,-1.0536718
7139,-0.6055616
7140,-1.7419758
7141,-0.50172395
7142,2.2540758
7143,-3.0875309
7144,0.4606214
7145,1.7578657
7146,0.10652815
7147,2.9292908
7148,-0.23998483
7149,-1.3554485
7150,0.09808358
7151,-1.7571988
7152,1.1812726
7153,2.425687
7154,-1.0231119
7155,-0.39433533
7156,-0.38995686
7157,1.2694211
7158,-0.7612173
7159,2.7512908
7160,0.20464773
7161,0.09062405
7162,-2.6561203
7163,-0.95611787
7164,-3.6255121
7165,0.5936898
7166,0.9990951
7167,-1.4533811
7168,1.0415788
7169,1.4646107
7170,-1.3728921
7171,-1.6698512
7172,1.9266648
7173,-0.7120835
7174,-1.4353538
7175,0.42163795
7176,-1.3837206
7177,-1.4762223
7178,-0.72431165
7179,0.6052081
7180,0.95096105
7181,-1.8519495
7182,-0.8507673
7183,0.4703118
7184,0.027183937
7185,-3.8978646
7186,0.49838305
7187,2.7780302
7188,-1.909182
7189,0.17594145
7190,-0.63455176
7191,2.0780072
7192,2.0213408
7193,-1.169184
7194,-0.5840294
7195,-2.2684984
7196,-1.5054003
7197,-1.8035556
7198,-2.0157928
7199,-0.636538
7200,2.7506018
7201,1.35525
7202,0.4790046
7203,-0.14742115
7204,-2.1634989
7205,1.5124842
7206,-1.0352321
7207,0.4410034
7208,-2.2030537
7209,-0.74824125
7210,-1.6277752
7211,-0.32857224
7212,-2.0852275
7213,0.9628774
7214,-0.94363964
7215,-2.75838
7216,0.81903213
7217,-1.9836979
7218,-1.7260607
7219,0.6461757
7220,-0.8716293
7221,-1.2018483
7222,1.6461704
7223,-0.62863886
7224,0.69279605
7225,-0.29440257
7226,2.4973288
7227,0.08484113
7228,-1.262901
7229,-1.6537758
7230,0.23580834
7231,-1.8521389
7232,-2.9010825
7233,-0.22267595
7234,-0.9814335
7235,-0.9603525
7236,0.88228565
7237,-0.14317928
7238,1.321201
7239,0.32735118
7240,2.763595
7241,-2.3536446
7242,1.1596158
7243,-2.1519182
7244,2.666089
7245,-3.268719
7246,0.3499997
7247,-1.6762457
7248,0.4456444
7249,-0.25866657
7250,-1.6252102
7251,1.0857606
7252,-2.432868
7253,-1.1730398
7254,2.148982
7255,-2.5549924
7256,-0.32992744
7257,1.8099228
7258,1.6405418
7259,-1.3140311
7260,-2.0042784
7261,-0.026464576
7262,-0.9404513
7263,1.2327139
7264,-0.55841607
7265,-2.901374
7266,0.21218975
7267,1.1483626
7268,-1.0367459
7269,1.5155594
7270,-1.2811985
7271,1.6714729
7272,-0.23098975
7273,-0.4652103
7274,2.129583
7275,2.107409
7276,2.0939353
7277,0.0765398
7278,0.39013577
7279,-1.2361189
7280,1.0934795
7281,-0.77557886
7282,-0.54205024
7283,-0.34266785
7284,1.1613905
7285,2.54494
7286,0.92286706
7287,0.9361355
7288,-3.0033793
7289,-1.778669
7290,2.5361116
7291,0.2985905
7292,1.8052689
7293,-1.0640044
7294,-0.115803845
7295,-1.0219872
7296,0.3084905
7297,0.7953627
7298,1.1644019
7299,-0.44870445
7300,1.5176718
7301,-0.9805306
7302,3.142738
7303,0.2074729
7304,1.0331354
7305,-0.36519077
7306,-1.5863646
7307,0.5605826
7308,-2.3131084
7309,-1.7034194
7310,1.9267749
7311,-2.6681523
7312,-0.42808092
7313,1.5597986
7314,-0.07179136
7315,1.2388165
7316,0.8101826
7317,-0.8448423
7318,1.2576165
7319,-0.51685673
7320,1.7233124
7321,-0.9400856
7322,0.19164163
7323,1.9626554
7324,0.08014335
7325,-1.0720586
7326,-1.2899414
7327,0.4550891
7328,2.4048939
7329,-0.5639717
7330,0.96579796
7331,0.24251091
7332,2.2604938
7333,1.0288792
7334,0.5990427
7335,0.056155793
7336,-1.5838609
7337,-0.12719318
7338,0.50855446
7339,-2.1641753
7340,2.7083654
7341,-0.62769496
7342,-2.181726
7343,2.5661993
7344,1.6552206
7345,0.5978999
7346,3.08124
7347,-0.4672793
7348,-2.6998003
7349,3.0865026
7350,2.866808
7351,-1.3365899
7352,-1.8434576
7353,-2.3969786
7354,1.6540015
7355,0.85346323
7356,0.83643335
7357,-1.1029503
7358,1.8769135
7359,-0.7795501
7360,0.6602146
7361,-1.5436358
7362,-0.21240194
7363,-1.4311373
7364,-2.620463
7365,-1.5381761
7366,-2.192887
7367,1.5972484
7368,0.6364768
7369,-1.524408
7370,-0.595441
7371,-1.359355
7372,0.6264408
7373,-0.33302438
7374,0.06289598
7375,-0.8061478
7376,1.1679512
7377,-0.18959019
7378,-1.6521695
7379,0.17097473
7380,0.31417406
7381,-1.2990311
7382,0.15003245
7383,0.6627591
7384,-1.5662304
7385,-0.5960511
7386,0.92253184
7387,0.30136856
7388,-1.3612193
7389,-2.537596
7390,-0.31350794
7391,2.6267366
7392,-1.9872581
7393,1.0491059
7394,0.34211588
7395,-0.9352416
7396,1.8828818
7397,-0.006950922
7398,2.6590376
7399,0.10961916
7400,-0.16867167
7401,-0.5635856
7402,-1.5705681
7403,-0.5675556
7404,0.9012422
7405,-0.13456333
7406,1.5058197
7407,-0.058810335
7408,-0.75911343
7409,-1.6284497
7410,0.34226832
7411,-3.1630597
7412,2.138677
7413,-2.9793067
7414,-2.353207
7415,1.6060302
7416,-1.7661176
7417,-2.5076113
7418,-1.9600105
7419,2.651173
7420,0.6992688
7421,1.550391
7422,1.4015793
7423,1.3448406
7424,-1.5750121
7425,2.982655
7426,-1.5420605
7427,1.4700911
7428,-1.5709611
7429,2.9069004
7430,1.3953874
7431,-0.80230933
7432,-0.99300903
7433,0.86813587
7434,-0.8067427
7435,-1.6556276
7436,-0.5969464
7437,2.158908
7438,-0.15908766
7439,1.8435974
7440,1.4806094
7441,0.3060984
7442,1.0583817
7443,-0.85905737
7444,1.1416488
7445,-0.96516377
7446,0.20928231
7447,2.650069
7448,0.8940949
7449,1.3752161
7450,0.13230945
7451,-0.65897256
7452,1.6331075
7453,2.9231467
7454,-3.046347
7455,-2.4102077
7456,2.572911
7457,1.5593208
7458,-1.6435187
7459,-1.9852155
7460,-1.0707641
7461,2.0865204
7462,-0.7359977
7463,2.4583344
7464,-1.4246702
7465,-0.16665238
7466,0.023787906
7467,-1.9439421
7468,1.7309921
7469,0.33442128
7470,-1.4148116
7471,2.2178605
7472,-1.2733924
7473,1.8245261
7474,0.46959734
7475,-2.2692723
7476,2.4277914
7477,-2.8187644
7478,-3.22996
7479,0.4270999
7480,-1.3239094
7481,1.9180105
7482,0.40934587
7483,-3.1944764
7484,1.4976983
7485,2.9421203
7486,-0.46232575
7487,-1.1465942
7488,-0.6167337
7489,-0.24295132
7490,0.3807769
7491,0.2737468
7492,0.08397155
7493,2.5831807
7494,-0.31883332
7495,1.7988273
7496,1.0336771
7497,-3.5924637
7498,-1.0523536
7499,0.07610302
7500,-1.3105603
7501,0.6334604
7502,-1.3593509
7503,0.26894212
