item_id,prediction
6769,-0.8024642
6770,-0.69542474
6771,1.6996771
6772,-0.08419091
6773,-2.9175918
6774,-1.1645238
6775,0.6368891
6776,-0.4363639
6777,-1.1086215
6778,-1.3667105
6779,1.762952
6780,-0.2335934
6781,-1.7260019
6782,2.3837707
6783,-0.38430688
6784,1.349955
6785,2.7690518
6786,2.5355058
6787,-2.5090692
6788,-0.7435982
6789,1.0145158
6790,1.2117752
6791,0.93498933
6792,1.6721525
6793,-1.4553195
6794,2.98825
6795,0.40496442
6796,0.47220507
6797,0.43383682
6798,-0.90745145
6799,-3.0248969
6800,0.77605903
6801,-0.25301698
6802,1.3227272
6803,1.0693182
6804,-0.8870738
6805,1.4919264
6806,-0.14275095
6807,0.1499047
6808,0.13016286
6809,1.8393579
6810,-1.1257467
6811,1.6659853
6812,3.5153534
6813,-3.781802
6814,2.8728948
6815,1.1575296
6816,0.2677856
6817,-0.13658285
6818,-1.0475807
6819,2.5192149
6820,-1.8264253
6821,-0.14328082
6822,1.5337628
6823,2.392262
6824,0.38311562
6825,1.0695825
6826,0.30503488
6827,-0.85561866
6828,2.015455
6829,1.3775687
6830,0.09391567
6831,1.3594304
6832,-0.73035526
6833,-0.49331495
6834,0.78704524
6835,-1.1662251
6836,-1.1505867
6837,2.0953655
6838,1.7423354
6839,1.1775961
6840,1.4745008
6841,-0.7488656
6842,2.3540053
6843,2.0756533
6844,0.7479632
6845,-0.57084066
6846,-1.5721097
6847,-0.9937065
6848,-0.93481964
6849,0.98835516
6850,-2.4653766
6851,0.88609314
6852,0.19415618
6853,-1.3229952
6854,-1.389869
6855,-1.7390469
6856,-1.7796097
6857,0.14999938
6858,2.1090825
6859,-1.9131607
6860,-0.49331877
6861,2.6357667
6862,-1.489156
6863,-0.9329384
6864,0.07344277
6865,2.1939008
6866,-1.8732256
6867,2.8255775
6868,0.7957245
6869,0.19601704
6870,-0.27492645
6871,-0.69458115
6872,-0.9132123
6873,0.91575867
6874,3.2792904
6875,1.6197808
6876,-1.6378101
6877,0.1061261
6878,0.141823
6879,1.4485812
6880,0.7602856
6881,-1.49613
6882,-1.3265743
6883,-2.2328851
6884,2.2910554
6885,-1.4372748
6886,-0.5974174
6887,-1.7553809
6888,-1.394396
6889,0.5243684
6890,-0.59576565
6891,1.5423138
6892,-0.51608175
6893,0.98551947
6894,1.6302742
6895,1.1965191
6896,0.4393408
6897,-1.183271
6898,0.3266003
6899,2.630501
6900,-1.2343955
6901,0.8423032
6902,-2.3025057
6903,1.9699329
6904,1.1006474
6905,0.39140576
6906,-1.562993
6907,0.3677989
6908,-0.64328414
6909,0.78131086
6910,2.0573373
6911,2.5123096
6912,-3.783437
6913,2.0546548
6914,1.6420486
6915,-2.0899456
6916,-1.1353718
6917,0.07177803
6918,-1.6645303
6919,-0.35674906
6920,1.8165989
6921,-2.70999
6922,-0.21557407
6923,-1.8475065
6924,-1.0885123
6925,-0.45104057
6926,0.13190287
6927,-0.7324019
6928,-2.0427039
6929,1.4033971
6930,1.1405333
6931,1.6977582
6932,-0.5855809
6933,1.1196648
6934,-0.040117696
6935,-0.54760605
6936,-0.6267699
6937,1.933379
6938,0.56031847
6939,0.60975736
6940,-1.1915998
6941,-0.75376457
6942,-0.19855483
6943,0.041332845
6944,1.3297439
6945,0.62628394
6946,-0.9935169
6947,-1.0339761
6948,-0.8560029
6949,-1.178747
6950,-0.10361427
6951,-0.6450877
6952,-0.09118871
6953,1.9789898
6954,0.34990194
6955,0.2830636
6956,-0.353115
6957,0.80117095
6958,0.049772635
6959,0.41448805
6960,0.74980086
6961,-3.7589707
6962,1.5368351
6963,2.6592798
6964,0.061644174
6965,0.80897444
6966,-0.916585
6967,1.0374284
6968,-0.526062
6969,1.0206062
6970,-0.573594
6971,0.25068608
6972,1.2762026
6973,0.23490539
6974,1.4510959
6975,-1.030619
6976,1.0266304
6977,-1.6444687
6978,1.408012
6979,-2.9012642
6980,1.6139582
6981,-1.2782017
6982,-2.1386917
6983,-0.99679315
6984,-0.4032514
6985,2.768824
6986,0.63471586
6987,1.152335
6988,1.4472648
6989,0.016244352
6990,1.6682976
6991,-1.5260118
6992,-0.5947765
6993,0.74145454
6994,0.117217526
6995,0.6643533
6996,1.845633
6997,-0.19099918
6998,-0.8287444
6999,-1.6180831
7000,1.3721428
7001,0.008046523
7002,-0.32419556
7003,-0.60444045
7004,-2.8239722
7005,1.0784485
7006,2.4225335
7007,-1.8655114
7008,-2.4040904
7009,1.6661872
7010,-1.4750321
7011,-1.4189645
7012,0.32517794
7013,-0.5606347
7014,-0.115441605
7015,-0.45236233
7016,1.0686668
7017,1.1239839
7018,-2.3350403
7019,-2.1079602
7020,-0.39820096
7021,-0.37692147
7022,-3.1150305
7023,1.8663392
7024,1.0404866
7025,3.0317004
7026,-2.5296485
7027,0.12635869
7028,-2.2512298
7029,0.8509857
7030,2.4454925
7031,-2.2217243
7032,-2.3190458
7033,0.40416512
7034,-1.8895812
7035,0.16647704
7036,0.21407728
7037,0.44715682
7038,2.1249428
7039,0.37501544
7040,-1.1496229
7041,0.58841485
7042,-0.21161522
7043,-1.9457353
7044,1.2302011
7045,-1.2191089
7046,0.18869212
7047,2.068867
7048,0.75146586
7049,-1.476692
7050,1.0779014
7051,-0.08982998
7052,-0.6731256
7053,-1.5757208
7054,0.53911424
7055,3.4546075
7056,0.7020393
7057,0.63206905
7058,2.852307
7059,-0.47796366
7060,-0.45635355
7061,2.835388
7062,2.6516337
7063,0.3776474
7064,-0.6721952
7065,0.8026544
7066,-1.1229337
7067,2.766898
7068,2.9402468
7069,-1.2105299
7070,-1.05189
7071,-1.2573396
7072,0.9769597
7073,-0.7070009
7074,-0.80367684
7075,-2.3677373
7076,-2.358699
7077,-0.09995282
7078,-1.2293855
7079,0.98524445
7080,-2.7503793
7081,3.2384799
7082,2.0745575
7083,-1.4356669
7084,-1.6968837
7085,-0.7724347
7086,0.53463596
7087,1.1843319
7088,-0.87320614
7089,0.55964816
7090,1.4295067
7091,-2.7746146
7092,1.4329767
7093,0.69991046
7094,0.13277555
7095,-0.24666186
7096,0.47190645
7097,-2.4301014
7098,-0.4057173
7099,-1.3877237
7100,-0.9783036
7101,1.8246804
7102,1.554843
7103,1.0778266
7104,-0.4509723
7105,-0.8215635
7106,-0.016114093
7107,-0.23114023
7108,-0.87698126
7109,-0.057825744
7110,-2.0066168
7111,-1.3251902
7112,-0.31625134
7113,-0.38294828
7114,-0.54811573
7115,1.1070752
7116,-1.3503454
7117,0.1369976
7118,-0.44124803
7119,1.8377801
7120,0.49232575
7121,0.9690483
7122,-1.6350813
7123,-1.6616747
7124,-0.7362144
7125,0.11303572
7126,-2.6257896
7127,-1.304717
7128,-0.8717334
7129,1.523741
7130,-2.1484764
7131,1.8556178
7132,2.328819
7133,-1.5554762
7134,-0.8364081
7135,-2.2016654
7136,-2.4203644
7137,0.91312575
7138,-0.46768934
7139,-0.3786544
7140,-1.155843
7141,-1.2988341
7142,2.26875
7143,-2.6118464
7144,1.0695717
7145,0.6383198
7146,-0.14472133
7147,2.871851
7148,-0.69237626
7149,-1.4279722
7150,-0.08896383
7151,-1.6423291
7152,1.6511352
7153,2.6254785
7154,-0.6109213
7155,-0.16131747
7156,0.7112308
7157,2.1886125
7158,-0.9807577
7159,2.5833757
7160,1.199545
7161,-0.3175889
7162,-2.6756542
7163,-0.5099634
7164,-3.3413587
7165,0.18532045
7166,-0.0666994
7167,-0.5386118
7168,1.4091309
7169,1.5787389
7170,-0.4047734
7171,-2.051669
7172,1.0140421
7173,-0.55969477
7174,-1.0259796
7175,1.1656396
7176,-0.107144214
7177,-0.9253749
7178,-0.71316135
7179,0.641223
7180,0.6728024
7181,-0.8636964
7182,-0.7358802
7183,-0.6368379
7184,-0.16767623
7185,-3.937406
7186,0.5855531
7187,2.48916
7188,-1.585372
7189,1.1356397
7190,-1.9066583
7191,2.5705807
7192,1.5911973
7193,-0.5458501
7194,-0.99235725
7195,-2.692263
7196,-1.2512646
7197,-1.0817214
7198,-2.2312593
7199,-0.77498
7200,2.5108402
7201,0.47739854
7202,0.22902349
7203,0.14841379
