item_id,prediction
1,-3.276877
2,-2.1210818
3,2.5899785
4,0.22317815
5,-3.4427047
6,-0.1899943
7,3.2658534
8,1.8680035
9,-1.6519779
10,-0.7347186
11,0.63683516
12,-1.4990888
13,-1.8249887
14,-0.87400603
15,-0.82906306
16,2.0686316
17,1.1357054
18,3.0677195
19,0.36687195
20,0.8519159
21,2.9015386
22,3.5137887
23,-3.1116662
24,0.57881266
25,-2.093148
26,-0.5351653
27,-3.450291
28,0.3999779
29,-0.7795457
30,0.42257887
31,-1.9372267
32,2.896454
33,-1.3747061
34,-0.8450409
35,-0.56932527
36,-0.7955832
37,0.19717734
38,-0.33007035
39,-2.2208297
40,3.7210069
41,-1.8495337
42,-0.65429616
43,0.3442057
44,0.27878276
45,3.1586928
46,1.1538507
47,-2.5565639
48,-2.86413
49,-2.0204291
50,-0.87358636
51,-0.6213615
52,0.8045279
53,1.1199471
54,-1.3780168
55,-0.3047465
56,-0.031370915
57,1.3741928
58,1.8438863
59,1.7703016
60,1.1306175
61,-1.9472098
62,1.1291895
63,0.050458726
64,3.4428015
65,0.14974527
66,-0.3174179
67,0.5074906
68,0.14011803
69,0.86837506
70,-1.3073384
71,2.2333257
72,1.748258
73,-2.134995
74,1.8888572
75,-3.456563
76,-1.7806689
77,-3.5805483
78,3.038076
79,2.4001558
80,-1.1538775
81,-1.1916522
82,-3.3681164
83,0.8355632
84,-2.0278702
85,-0.041960552
86,1.0140653
87,-1.15371
88,0.40721044
89,-1.4915081
90,2.3648844
91,-0.4912419
92,-0.20966423
93,2.6031427
94,2.5434456
95,-2.4861193
96,-1.2874264
97,3.6430888
98,-0.60217893
99,2.2628803
100,3.3913069
101,3.003023
102,-2.431709
103,2.9276164
104,2.1397247
105,1.4956895
106,2.4047127
107,0.47488853
108,-1.6524793
109,-2.2701354
110,-0.25372085
111,-0.0919148
112,-2.9680207
113,-1.1023082
114,-1.0468065
115,0.34218672
116,-1.543361
117,-1.8495511
118,-0.5889337
119,-1.1155235
120,-2.1599665
121,0.64608175
122,-0.8875601
123,3.2127056
124,-2.1769838
125,3.1349268
126,1.110973
127,-2.070755
128,-1.2733144
129,-0.83649814
130,-3.1902156
131,-0.87703586
132,-1.0527562
133,2.0615902
134,0.39217216
135,1.7348952
136,-2.8011093
137,-1.946304
138,1.0366386
139,-1.1685715
140,-1.586276
141,3.0166767
142,3.3146555
143,-1.3263212
144,0.4075197
145,-0.6027051
146,1.5950235
147,0.1764516
148,1.7382188
149,-2.2848754
150,-0.63132995
151,1.6922817
152,-2.4988132
153,0.7501099
154,0.7824346
155,1.0484076
156,-0.30112723
157,2.4904935
158,-2.8380852
159,-1.1001817
160,-0.32090724
161,-2.445928
162,-3.2681866
163,0.1756435
164,-0.960531
165,-1.18429
166,0.97432077
167,-2.58705
168,3.2395852
169,1.0609324
170,1.7918544
171,-3.0562143
172,2.6563582
173,1.5773169
174,1.906599
175,3.34991
176,-1.7347664
177,-0.87433666
178,-1.5276135
179,-1.3652266
180,-1.725937
181,-1.7181331
182,-2.3560452
183,2.7061386
184,-1.0210901
185,1.5382363
186,3.3260853
187,1.344973
188,-3.2312107
189,-1.9364115
190,1.3568333
191,-3.134428
192,0.003571984
193,2.2270064
194,-0.117439814
195,-0.58490586
196,2.5324748
197,-0.068997845
198,-3.3521304
199,3.0354073
200,-0.6622992
201,2.4220545
202,0.81447923
203,-2.9120338
204,-0.6508136
205,1.2638446
206,2.4297607
207,-1.2703527
208,-0.7024244
209,0.70965344
210,1.1517383
211,1.9879602
212,0.28239572
213,-3.763223
214,0.54588413
215,1.0002075
216,-2.0589433
217,2.0592363
218,-2.041408
219,-1.2947552
220,-1.8307567
221,1.4967116
222,-1.2287952
223,-2.490092
224,0.9503229
225,0.01130028
226,2.5104659
227,0.38894156
228,-0.7023928
229,-1.9189466
230,0.7577997
231,2.8802967
232,-0.42866597
233,-1.022883
234,0.17486034
235,2.4236953
236,3.075242
237,-1.5380801
238,-1.3374909
239,2.7944982
240,1.2052933
241,-0.8496536
242,-0.44734594
243,-1.2405909
244,-0.8870443
245,2.6694822
246,1.0274123
247,-0.58356404
248,1.9496424
249,2.6622777
250,1.8652599
251,-0.9588617
252,3.2350903
253,0.66762626
254,0.61306787
255,-1.7342199
256,-1.4378983
257,2.3016424
258,1.0348157
259,-1.1728101
260,2.932538
261,-0.95929986
262,-3.053952
263,0.15722501
264,-0.5950203
265,-0.5129765
266,-1.4238659
267,-1.4708576
268,3.2269473
269,0.542042
