item_id,prediction
6092,-1.4583915
6093,-1.7384346
6094,-0.20617588
6095,0.030138081
6096,3.2140172
6097,-0.3018413
6098,2.8411422
6099,-2.2537417
6100,2.4217157
6101,-0.98561656
6102,-0.43504962
6103,-0.8042302
6104,0.1439218
6105,0.25419313
6106,-1.5444335
6107,1.9380623
6108,0.1932128
6109,-0.32625806
6110,1.213947
6111,0.64580715
6112,-1.3409055
6113,3.134735
6114,0.27065787
6115,2.2835875
6116,2.8062477
6117,3.6891665
6118,2.5235543
6119,2.669425
6120,-0.110739216
6121,1.1552023
6122,0.22886458
6123,2.0844748
6124,-0.14749798
6125,0.8018241
6126,0.5110086
6127,-2.0053282
6128,-1.5711523
6129,0.6078247
6130,-1.5022496
6131,1.0351939
6132,-0.706595
6133,0.39631078
6134,-1.7252622
6135,-2.5799198
6136,2.0858278
6137,0.36551192
6138,-1.2749352
6139,1.6343714
6140,-0.12853208
6141,-1.6442981
6142,0.05397788
6143,2.727943
6144,0.2516013
6145,2.9303374
6146,2.3047292
6147,3.6234715
6148,0.061012186
6149,-0.02778988
6150,-2.498589
6151,-0.11933747
6152,2.4603486
6153,2.311321
6154,0.9708913
6155,-0.7225288
6156,-0.54505265
6157,-1.1283151
6158,-1.160695
6159,1.246132
6160,1.7392378
6161,-1.0135032
6162,-2.2804039
6163,0.33604985
6164,0.9579837
6165,-1.164735
6166,1.7302326
6167,1.0105059
6168,-1.2658241
6169,-2.1945908
6170,-1.611514
6171,-0.5081302
6172,-2.5923328
6173,-2.7018344
6174,1.672505
6175,2.0261302
6176,0.9537319
6177,3.4665575
6178,0.08257179
6179,-0.9902011
6180,-1.9936637
6181,-0.31488284
6182,-1.8780845
6183,1.2481037
6184,1.1956896
6185,0.36238274
6186,-0.39049193
6187,0.7142786
6188,2.153831
6189,-0.58462083
6190,-1.8921052
6191,-0.5501157
6192,1.5089781
6193,-1.9128195
6194,-1.2478311
6195,0.04541856
6196,2.1619058
6197,-1.3469192
6198,-2.575334
6199,2.4515417
6200,-0.562236
6201,3.0283227
6202,0.93405765
6203,1.9805764
6204,0.6884563
6205,0.9426398
6206,2.0901246
6207,-2.1573994
6208,0.05830236
6209,-0.7304003
6210,-0.65682423
6211,-0.9421065
6212,-1.7490066
6213,-0.25116274
6214,-0.68654597
6215,-0.6805605
6216,-0.3667056
6217,0.40438294
6218,1.9534205
6219,-3.4028742
6220,1.8854536
6221,3.5133822
6222,-0.093477696
6223,-1.5551691
6224,0.73733485
6225,-2.05039
6226,-1.6540061
6227,-0.98321897
6228,3.278164
6229,-0.4855205
6230,1.5835049
6231,-0.10687738
6232,-0.9959539
6233,-1.6074857
6234,1.7418544
6235,-1.4619428
6236,-0.64479643
6237,-1.4509684
6238,-0.28183088
6239,1.2257359
6240,-1.0447875
6241,-0.82538635
6242,-3.1244936
6243,0.9870227
6244,-2.198808
6245,0.97745985
6246,0.9911007
6247,0.41864625
6248,1.5033313
6249,0.2556096
6250,-0.6733342
6251,1.8497264
6252,-0.4030011
6253,0.2725728
6254,0.31451532
6255,-2.501873
6256,0.90754974
6257,0.05811114
6258,2.0003333
6259,1.3788291
6260,0.39338216
6261,2.039585
6262,-1.0825073
6263,0.37108114
6264,-1.7725568
6265,-1.0930724
6266,-1.041254
6267,-2.4072924
6268,2.2119312
6269,1.4468406
6270,-0.7022996
6271,2.738371
6272,-0.74555194
6273,-0.40134194
6274,-3.0014362
6275,0.0069101215
6276,-0.6703724
6277,0.28338322
6278,-1.392351
6279,-1.68717
6280,1.8259839
6281,-2.9359076
6282,1.6850817
6283,-1.1458968
6284,-0.82657367
6285,1.9714277
6286,-2.3012247
6287,0.10951036
6288,-3.0398479
6289,-1.0199825
6290,-0.22667342
6291,-0.7673747
6292,0.40957025
6293,0.6149763
6294,-1.3288994
6295,-1.1144824
6296,-1.0991989
6297,1.2853485
6298,0.88054246
6299,-0.37376902
6300,1.7420616
6301,-1.2123903
6302,0.7194092
6303,-0.12650046
6304,1.5388392
6305,-1.1412702
6306,0.4991934
6307,-1.2767735
6308,3.6027079
6309,0.27766153
6310,-0.4780834
6311,-0.76887643
6312,2.0432904
6313,-0.08547542
6314,0.3715243
6315,-2.6827626
6316,1.3811164
6317,-0.66319156
6318,-0.10237329
6319,1.2501136
6320,0.09764223
6321,0.43886998
6322,-0.849329
6323,-0.19867319
6324,3.3841758
6325,-0.3860891
6326,-2.6586418
6327,2.3372355
6328,0.7828932
6329,-1.6701053
6330,1.9077502
6331,0.1870461
6332,-1.8423213
6333,-1.9821821
6334,-0.19989458
6335,3.0612545
6336,2.6483676
6337,-0.54411805
6338,-0.0932784
6339,-1.8286364
6340,-1.0818752
6341,0.22282909
6342,-0.31562832
6343,-1.0902758
6344,-0.7502671
6345,-0.7287946
6346,0.49065176
6347,-1.567656
6348,-0.80510634
6349,0.991689
6350,0.6259473
6351,0.20341769
6352,1.4743974
6353,2.2508798
6354,-0.79253936
6355,0.63160485
