item_id,prediction
1,-3.042247
2,-2.9281118
3,2.143546
4,-0.13716817
5,-1.9754757
6,0.16409786
7,3.447762
8,1.8043728
9,-1.869728
10,0.3636463
11,1.6244417
12,-1.9648988
13,-1.0702264
14,-0.2055776
15,-2.8223503
16,3.1974626
17,-1.7784773
18,3.5087545
19,1.0801158
20,1.0872952
21,3.0723996
22,2.9315083
23,-1.7795423
24,2.5778313
25,-1.6564759
26,1.2926072
27,0.7530539
28,-0.19122173
29,1.7068774
30,2.0586183
31,-0.9520555
32,3.0692008
33,-0.45656696
34,-2.081967
35,-0.086393766
36,-0.056539293
37,0.61569107
38,-0.15168937
39,-0.5048738
40,3.6662138
41,-2.1725495
42,1.2253352
43,1.0327332
44,1.7450793
45,2.7703156
46,2.112419
47,-0.2901401
48,-2.1130636
49,-1.300441
50,-1.6485655
51,-2.3850315
52,0.33574727
53,0.5745921
54,0.184259
55,-1.3611954
56,-2.2208235
57,1.8292953
58,2.715707
59,1.7217759
60,1.5853363
61,0.42259142
62,0.016590808
63,-0.09980025
64,3.7129905
65,-0.24102208
66,1.4682153
67,0.7427659
68,-0.30234852
69,3.24218
70,-0.4043919
71,2.5204701
72,0.8695173
73,-2.158769
74,1.7598082
75,-3.0200531
76,-2.2415512
77,-3.387429
78,3.2261126
79,2.3087804
80,-2.2456822
81,1.1461575
82,-2.7546678
83,1.6379592
84,-1.7041266
85,-0.97581494
86,1.2200319
87,1.8844475
88,0.13224347
89,-2.1412115
90,3.3051343
91,-0.9337488
92,-1.5609967
93,3.3611977
94,3.2973957
95,-3.2254822
96,-1.6459154
97,3.7490685
98,-1.8261739
99,-0.73716974
100,3.546673
101,2.544225
102,-2.5247834
103,3.7257419
104,3.0385654
105,0.15415014
106,2.3891213
107,1.700745
108,1.3905641
109,-1.5840553
110,-2.6174135
111,0.7389374
112,-2.4764016
113,-2.012339
114,-0.5724031
115,-1.443096
116,-0.49154818
117,-2.0144813
118,0.4850107
119,0.8289129
120,-2.8173387
121,2.1728194
122,-0.10242004
123,2.320902
124,-1.32711
125,3.583746
126,1.6821753
127,1.9610974
128,-1.7238394
129,0.19485037
130,-0.5883192
131,-0.64089113
132,-1.0881891
133,1.4172143
134,1.0792737
135,2.268339
136,1.2932605
137,-2.1518033
138,-0.847323
139,-1.4583055
140,-0.37988988
141,3.08065
142,2.0793064
143,-0.17221071
144,2.627784
145,0.40482876
146,-2.2557871
147,-0.6204134
148,2.7302701
149,-0.0058065606
150,-0.6245527
151,1.7815534
152,-2.0283267
153,1.8233896
154,-0.51467484
155,-0.8240313
156,-1.6548078
157,1.1836483
158,-2.4884877
159,-0.44115195
160,-1.0317343
161,-0.61286575
162,-2.9310858
163,0.30807865
164,-0.7416731
165,-1.9854636
166,0.5350231
167,-2.3817315
168,3.3964515
169,1.5206441
170,3.0577762
171,-2.0761685
172,2.6115398
173,2.785262
174,3.0354984
175,3.43762
176,-0.93646115
177,-2.113827
178,-1.057382
179,0.3608313
180,-0.78047776
181,-0.5715002
182,-1.9248209
183,3.4629023
184,0.7419968
185,3.445258
186,3.4350564
187,-1.6807097
188,-1.972278
189,-0.7846161
190,2.7328575
191,-3.1375048
192,-0.409224
193,3.3413324
194,-2.611991
195,-1.7425393
196,3.278601
197,0.840687
198,-2.3265777
199,3.1267645
200,0.07267682
201,3.208165
202,1.3276216
203,-3.1650531
204,0.0059224563
205,2.8944635
206,2.65798
207,-0.75157845
208,-1.0286417
209,-1.6767334
210,2.6928675
211,3.503373
212,-0.15982576
213,-0.913097
214,1.3764149
215,3.1192267
216,-1.9192467
217,1.8873981
218,-2.3099492
219,-0.4143853
220,-3.050675
221,0.508202
222,0.74316776
223,0.145054
224,0.6050191
225,1.0270649
226,0.7387994
227,2.582416
228,0.9905506
229,-0.81268734
230,1.0775832
231,3.2733374
232,-0.59214544
233,-1.0675706
234,1.66199
235,2.6312945
236,3.4744694
237,-1.7528017
238,-2.4371104
239,2.9243271
240,2.145476
241,0.30422154
242,-1.7507119
243,1.3856813
244,-0.22508635
245,0.12503633
246,1.2262834
247,-1.5185375
248,2.0872047
249,3.0439599
250,3.5848815
251,2.837242
252,0.34524825
253,0.9276725
254,1.2151116
255,0.100390956
256,-1.4857711
257,2.3480031
258,-0.5361767
259,-1.2097868
260,3.5812392
261,0.20685156
262,-3.2279437
263,-0.49756172
264,-1.2675729
265,0.11368461
266,-0.44685757
267,0.35292616
268,2.969034
269,-0.2504224
270,0.062174533
271,0.43278527
272,-1.2970355
273,-1.1000767
274,1.8193413
275,-2.2957945
276,-1.5255035
277,2.60165
278,2.864532
279,-1.2665373
280,0.122533105
281,-1.1252955
282,0.1333778
283,-2.8944285
284,0.35235646
285,0.54495853
286,2.5788195
287,-1.7763311
288,3.2327359
289,3.5503047
290,0.56999195
291,3.1253958
292,-1.9711511
293,3.7070282
294,2.0464232
295,-0.19236572
296,-0.17049193
297,0.94027597
298,1.1044333
299,-0.13482125
300,2.9785745
301,-1.5369903
302,-1.5051383
303,0.58795536
304,-0.68663603
305,-1.6283892
306,-0.3049505
307,0.44058004
308,-2.4853716
309,0.6023544
310,-2.067169
311,0.12342448
312,-0.6709534
313,3.200505
314,-0.9610366
315,1.6210052
316,-0.23208736
317,0.526687
318,2.7918503
319,0.20521866
320,-2.4243479
321,1.8802959
322,-1.346196
323,2.5480182
324,2.54935
325,-1.2076005
326,1.1511928
327,-0.97708845
328,0.5620964
329,0.8972267
330,-0.3902465
331,-2.4872453
332,2.3878107
333,2.9918163
334,-1.6910721
335,3.0753047
336,-1.6558172
337,2.488064
338,1.3363804
339,1.193235
340,-1.2993025
341,-2.2943113
342,3.524306
343,-1.0899177
344,0.33360532
345,0.18718657
