item_id,prediction
1,-1.0371433
2,-1.8688772
3,0.7337079
4,0.59847796
5,0.058542605
6,-0.507002
7,3.0476742
8,1.1129546
9,0.36703393
10,-0.86696863
11,2.4945135
12,0.30201206
13,-0.23775521
14,0.27934486
15,-1.3341153
16,2.5440516
17,0.2792625
18,2.1720269
19,0.26379395
20,1.5223207
21,-0.8034681
22,2.9749792
23,-0.912242
24,0.35818195
25,0.3644622
26,1.8786154
27,-0.9828477
28,0.36329046
29,0.022862418
30,-1.522041
31,-1.2421691
32,2.7004004
33,-2.1388268
34,-0.5388875
35,1.010215
36,-0.7195599
37,2.0467708
38,-0.37562603
39,-0.5481081
40,3.0176241
41,-1.3723949
42,1.0844066
43,0.877995
44,0.5830978
45,1.6681671
46,2.4885314
47,-1.6287863
48,-1.1488669
49,-0.5053569
50,0.83268934
51,-1.5350671
52,0.84020007
53,0.83660865
54,-0.25741166
55,-1.4718773
56,-0.82683235
57,2.4466782
58,2.8806372
59,-1.5453117
60,2.233174
61,-2.5440674
62,0.47575158
63,2.1999102
64,3.1410713
65,-0.36950487
66,1.7408111
67,0.94130695
68,0.2765474
69,0.2614909
70,-0.46829104
71,-1.816906
72,2.458019
73,-1.1976444
74,2.8231852
75,-2.822423
76,-1.3501563
77,-2.6847186
78,2.4729805
79,1.0819132
80,-1.6726239
81,0.048934355
82,0.72350645
83,0.012531175
84,-1.2099833
85,0.20458245
86,-1.8322909
87,-0.9995526
88,1.7380483
89,-1.8928223
90,2.5795877
91,-0.2721245
92,-0.5499666
93,2.327379
94,1.8663548
95,-2.0080025
96,-0.83202744
97,2.9781446
98,0.52397877
99,1.0362692
100,2.4357688
101,0.769688
102,-1.1931758
103,3.0761418
104,2.4875002
105,1.459517
106,1.4300117
107,1.5114517
108,0.8634645
109,-1.2618172
110,-0.108857505
111,2.5855196
112,-1.3398767
113,-2.1293733
114,0.34921566
115,0.52911395
116,-0.8447159
117,0.54307294
118,-0.80282843
119,-0.5545343
120,-1.6143382
121,1.8099374
122,0.8287449
123,0.23564684
124,0.86389554
125,2.7788277
126,0.70779413
127,2.218722
128,-1.484175
129,-2.2530348
130,-2.3380923
131,0.94092953
132,0.97807395
133,0.50087214
134,1.9289908
135,2.224874
136,-0.56004775
137,-0.26400703
138,0.33685806
139,-1.4294322
140,-1.9722687
141,-0.19485077
142,1.7163442
143,-0.09423052
144,1.3259077
145,-1.9915168
146,-2.3992314
147,-0.069946684
148,-2.3117952
149,0.845153
150,1.526842
151,0.6462531
152,1.9380851
153,0.2794712
154,-1.4656581
155,1.6295651
156,-2.3827906
157,-1.2750771
158,-2.4276185
159,-0.39079237
160,0.19898549
161,0.50726354
162,-2.3128679
163,0.44454062
164,-0.037909232
165,0.03319464
166,0.6864313
167,-1.2370694
168,2.7699282
169,-1.0848675
170,2.6029077
171,-2.1475317
172,1.4730818
173,0.4409142
174,1.8114654
175,1.6420732
176,0.53252095
177,-2.2094898
178,-1.4716048
179,-0.81707394
180,1.454933
181,-1.8683012
182,-2.4087565
183,2.602177
184,-2.4846692
185,2.4034102
186,2.79016
187,-1.8991058
188,-1.5442116
189,0.31770983
190,-1.9738958
191,-0.95959026
192,0.6882981
193,2.7382507
194,-0.2855036
195,0.74268997
196,2.6944866
197,1.2756793
198,-1.5086503
199,0.8382308
200,0.034588814
201,0.30635214
202,-0.7565391
203,-1.8809345
204,-0.23122963
205,1.922566
206,-0.3516229
207,-2.3949192
208,-0.23238996
209,1.7301711
210,1.2137759
211,2.5018764
212,-0.36092725
213,-1.9579542
214,-0.46469763
215,1.8784089
216,-1.0839555
217,0.8326305
218,-1.9296564
219,0.9387029
220,-1.0496256
221,-1.2359865
222,-1.5023359
223,-1.9737027
224,1.9017823
225,0.4407769
226,2.0775795
227,0.12016539
228,-1.3813579
229,-0.9798474
230,2.118366
231,2.7800694
232,0.91356707
233,-0.67212105
234,1.7724631
235,1.6573479
236,2.1950002
237,-0.5333718
238,-1.7183836
239,0.3257187
240,-0.9429727
241,1.4907773
242,-0.07564522
243,0.9160478
244,-0.0779078
245,1.2891047
246,-0.425249
247,-0.8857211
248,2.1307166
249,2.94171
250,2.7445083
251,-1.25514
252,2.5753903
253,1.5840456
254,-0.5287413
255,-1.1622208
256,1.4381981
257,0.090521894
258,-1.4853204
259,-0.3484349
260,2.9396405
261,1.6183021
262,-1.679194
263,0.4942086
264,-1.0620662
265,-1.4180367
266,-0.80083734
267,-0.13331777
268,1.9756141
269,-0.48245376
270,-0.22406694
271,-1.559268
272,-0.74415463
273,-1.4040619
274,-2.6759958
275,0.5378393
276,2.2145648
277,2.490417
278,2.4216754
279,-1.3600775
280,-0.95087636
281,1.5061537
282,-2.2484415
283,-2.1701636
284,0.13079649
285,0.387723
