item_id,prediction
6092,-0.34416932
6093,0.47668743
6094,1.2370996
6095,1.8465054
6096,2.878466
6097,1.3809496
6098,3.1730027
6099,-0.085936874
6100,1.8751305
6101,-1.3440086
6102,0.1226899
6103,-0.2704627
6104,0.661584
6105,1.2223929
6106,0.7944883
6107,2.8376577
6108,0.31502125
6109,-0.3005049
6110,2.5929668
6111,1.7276403
6112,-1.7268598
6113,2.1464138
6114,-1.5262039
6115,1.8585991
6116,2.7662609
6117,3.2014396
6118,-1.0048681
6119,0.7966691
6120,0.07684416
6121,-0.2923023
6122,-0.27867138
6123,2.3172872
6124,-1.1773213
6125,-0.5189646
6126,0.5985843
6127,-2.5977612
6128,1.0655688
6129,-1.3559601
6130,0.78793836
6131,2.5298302
6132,-0.8503043
6133,-0.13978714
6134,-1.9217197
6135,-2.272487
6136,0.7908107
6137,2.7873838
6138,-1.0064102
6139,1.681982
6140,-1.1224577
6141,-2.040546
6142,-3.1645603
6143,2.7072449
6144,1.3712652
6145,2.5217917
6146,0.18928169
6147,3.0684085
6148,-0.12345781
6149,2.0063736
6150,-2.167717
6151,1.5957614
6152,2.9646695
6153,2.204291
6154,0.5412312
6155,-1.2643434
6156,1.2926174
6157,2.886453
6158,0.3868861
6159,-0.36318675
6160,1.5998495
6161,-1.7280768
6162,-1.5302525
6163,1.8390261
6164,-0.06861252
6165,0.4860464
6166,2.0819292
6167,0.49613434
6168,-1.0125719
6169,1.8300079
6170,-0.4595694
6171,0.3924311
6172,-0.8958918
6173,-0.48065856
6174,2.2437863
6175,1.6494673
6176,0.09451439
6177,2.2808008
6178,0.53385186
6179,-0.32196456
6180,1.4386986
6181,-0.024053957
6182,1.9286286
6183,0.8383692
6184,-0.06397528
6185,0.9143269
6186,0.30473945
6187,-1.6437242
6188,2.0920858
6189,-1.1088212
6190,-2.2001283
6191,-2.1294003
6192,0.87260807
6193,0.399965
6194,-1.5789694
6195,1.12902
6196,-0.37795788
6197,-0.8329288
6198,-2.6384647
6199,0.622126
6200,0.7429559
6201,3.1104422
6202,-0.45815948
6203,-1.7957557
6204,2.1724076
6205,0.5682237
6206,0.9183803
6207,1.0641567
6208,-0.62640625
6209,0.2803862
6210,-1.135909
6211,0.4657653
6212,1.3786587
6213,-2.3116653
6214,-0.13728166
6215,-0.17971534
6216,0.063773364
6217,2.124231
6218,1.7439326
6219,-3.1483123
6220,0.6358529
6221,3.2371464
6222,0.44634965
6223,-1.0006989
6224,1.9685258
6225,-0.35929993
6226,0.78624487
6227,-0.26313636
6228,1.2845787
6229,2.432008
6230,-0.97828007
6231,1.0813228
6232,0.2778123
6233,-1.9967211
6234,1.3761882
6235,-1.7287382
6236,-0.5522757
6237,-1.6712819
6238,-2.0612051
6239,1.6733141
6240,-1.156192
6241,-0.17509212
6242,-1.5928684
6243,0.23083074
6244,-2.757848
