item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6092,3,"[{""token"": ""3"", ""logprob"": -0.570633, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""\uff13"", ""\uff14"", ""1"", ""\uff12"", "" "", ""\u06f3"", ""\u06f4"", ""-"", ""\u0663"", ""\u0664"", ""\u00b3"", ""*"", ""04"", ""\u2462"", ""\u0969"", ""\u2463""], ""top_logprobs"": [-0.570633, -0.851883, -4.851883, -7.805008, -18.289383, -18.695633, -19.50032, -22.351883, -22.46907, -22.703445, -23.164383, -23.40657, -23.555008, -24.265945, -24.56282, -24.81282, -24.945633, -24.945633, -24.984695, -25.00032]}]",4,"[{""token"": ""4"", ""logprob"": -0.685564, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", "" "", ""\u06f3"", ""\uff12"", ""\u06f4"", ""-"", ""04"", ""\u0663"", ""03"", ""\u0664"", ""*"", ""\u00b3"", ""0"", ""(""], ""top_logprobs"": [-0.685564, -0.716814, -4.904314, -7.654314, -19.248064, -19.341814, -19.443377, -22.959002, -23.302752, -23.380877, -23.419939, -24.146502, -24.404314, -24.474627, -24.794939, -24.794939, -24.810564, -25.044939, -25.271502, -25.294939]}]",4,"[{""token"": ""4"", ""logprob"": -0.579585, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", "" "", ""\uff12"", ""\u06f4"", ""\u06f3"", ""-"", ""0"", ""\u0663"", ""\u0664"", ""*"", ""04"", ""\uff15"", ""("", ""03""], ""top_logprobs"": [-0.579585, -0.860835, -4.18896, -6.267085, -15.423335, -18.899897, -19.095209, -22.188959, -22.376459, -22.720209, -22.821772, -23.360834, -23.720209, -23.931147, -23.993647, -23.993647, -24.110834, -24.259272, -24.587397, -24.751459]}]"
6093,2,"[{""token"": ""2"", ""logprob"": -0.067358, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""5"", "" "", ""0"", ""\u2082"", ""-"", ""\u06f2"", ""*"", ""\uff13"", ""02"", ""\u0662"", ""\u00a0"", ""\u00b2"", ""I"", ""**""], ""top_logprobs"": [-0.067358, -2.786108, -5.661108, -15.051733, -20.161108, -21.965796, -22.364233, -23.176733, -23.895483, -23.903296, -24.122046, -24.372046, -24.793921, -24.793921, -25.012671, -25.317358, -25.457983, -25.598608, -25.864233, -25.957983]}]",1,"[{""token"": ""1"", ""logprob"": -0.304967, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""0"", "" "", ""5"", ""-"", ""*"", ""\u06f1"", ""\u2082"", ""\u09e7"", ""\u0661"", ""i"", ""\u00a0"", ""l"", ""I"", ""01""], ""top_logprobs"": [-0.304967, -1.336217, -11.148717, -21.179968, -22.695593, -24.383093, -25.28153, -25.43778, -26.203405, -26.640905, -26.93778, -26.976843, -27.40653, -27.539343, -27.640905, -27.71903, -27.758093, -27.773718, -27.81278, -27.90653]}]",2,"[{""token"": ""2"", ""logprob"": -0.229249, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""0"", ""-"", ""*"", ""\u2082"", ""\uff13"", ""\u06f2"", ""**"", ""I"", ""02"", ""\u0662"", ""i"", ""\u06f1""], ""top_logprobs"": [-0.229249, -1.635499, -4.604249, -12.104249, -18.830812, -20.91675, -21.463625, -23.065187, -23.283937, -23.932375, -24.0105, -24.252687, -24.346437, -24.424562, -24.713625, -25.22925, -25.237062, -25.252687, -25.2605, -25.268312]}]"
6094,2,"[{""token"": ""2"", ""logprob"": -0.418025, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff11"", ""\uff12"", "" "", ""5"", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""\u06f1"", ""*"", ""\u09e7"", ""\u0662"", ""\u0661"", ""\u0967"", ""i"", ""I""], ""top_logprobs"": [-0.418025, -1.074275, -9.12115, -19.230526, -21.175838, -21.246151, -24.691463, -24.753963, -24.863338, -25.589901, -25.613338, -25.793026, -25.894588, -25.996151, -26.043026, -26.300838, -26.535213, -26.691463, -26.707088, -26.863338]}]",2,"[{""token"": ""2"", ""logprob"": -0.171895, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", ""0"", "" "", ""-"", ""\u2082"", ""*"", ""\u06f2"", ""\uff13"", ""02"", ""\u00b2"", ""\u0662"", ""l"", ""\u06f1"", ""i""], ""top_logprobs"": [-0.171895, -1.890645, -4.968771, -11.921895, -18.921896, -21.242208, -22.164083, -22.562521, -23.078146, -24.171896, -24.203146, -24.523458, -24.554708, -25.101583, -25.445333, -25.476583, -25.484396, -25.539083, -25.648458, -25.695333]}]",2,"[{""token"": ""2"", ""logprob"": -0.330968, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""-"", ""\u06f2"", ""\u2082"", ""\uff14"", ""*"", ""\u06f3"", ""\u0662"", ""02"", ""e"", ""\u00b2"", ""\u0663""], ""top_logprobs"": [-0.330968, -1.330968, -4.190342, -6.034092, -11.221593, -19.627842, -20.221592, -21.010654, -21.065342, -21.815342, -22.385654, -22.549717, -22.596592, -22.784092, -23.245029, -23.424717, -23.541904, -23.768467, -23.776279, -23.791904]}]"
6095,2,"[{""token"": ""2"", ""logprob"": -0.4741, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""\u06f1"", ""*"", ""\u09e7"", ""\u00a0"", ""02"", ""\u0662"", ""\u0661"", ""I"", ""5""], ""top_logprobs"": [-0.4741, -0.9741, -10.6616, -21.489725, -21.6616, -21.739725, -24.552225, -25.185038, -25.4116, -25.981913, -26.122538, -26.13035, -26.4116, -26.560038, -26.716288, -26.7866, -26.833475, -26.872538, -26.919413, -26.919413]}]",1,"[{""token"": ""1"", ""logprob"": -0.004478, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""0"", ""4"", "" "", ""5"", ""I"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""i"", ""-"", ""\u0661"", ""a"", ""\uff12"", ""01"", ""l"", ""*""], ""top_logprobs"": [-0.004478, -5.410728, -18.973228, -24.051353, -26.184166, -26.574791, -27.926353, -28.645103, -28.731041, -28.731041, -28.762291, -29.012291, -29.090416, -29.145103, -29.660728, -29.785728, -29.832603, -29.981041, -30.199791, -30.231041]}]",1,"[{""token"": ""1"", ""logprob"": -0.562385, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""0"", ""\u2082"", ""-"", ""\u06f1"", ""\u09e7"", ""I"", ""\u06f2"", ""\u0967"", ""i"", ""*"", ""5"", ""l"", ""\u0661""], ""top_logprobs"": [-0.562385, -0.843635, -11.734261, -22.070198, -22.413948, -23.101448, -25.242073, -25.367073, -25.984261, -26.265511, -26.531136, -26.867073, -26.882698, -26.984261, -27.226448, -27.234261, -27.273323, -27.460823, -27.538948, -27.554573]}]"
6096,1,"[{""token"": ""1"", ""logprob"": -0.01815, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\uff12"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""\u0661"", ""4"", "" "", ""I"", ""\u0001"", ""i"", ""l"", ""-"", ""0"", ""*"", ""\u2460"", ""**""], ""top_logprobs"": [-0.01815, -4.01815, -18.89315, -21.5494, -26.010338, -26.70565, -27.4244, -27.64315, -27.822838, -28.541588, -28.877525, -29.033775, -29.033775, -29.244713, -29.4244, -29.440025, -29.533775, -29.916588, -29.932213, -30.400963]}]",1,"[{""token"": ""1"", ""logprob"": -0.00308, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""0"", ""5"", ""\u06f1"", ""\u09e7"", "" "", ""\u0661"", ""\u0967"", ""i"", ""l"", ""I"", ""-"", ""\uff12"", ""01"", ""*"", ""\ufffc""], ""top_logprobs"": [-0.00308, -5.78433, -19.09683, -24.53433, -27.714018, -28.573393, -29.28433, -29.354643, -29.401518, -29.456205, -30.03433, -30.12808, -30.151518, -30.31558, -30.34683, -30.464018, -30.620268, -31.50308, -31.53433, -31.65933]}]",1,"[{""token"": ""1"", ""logprob"": -0.013312, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""5"", ""\u09e7"", ""\uff12"", "" "", ""0"", ""\u06f1"", ""\u0967"", ""\u0661"", ""-"", ""l"", ""i"", ""I"", ""*"", ""\u0001"", ""**""], ""top_logprobs"": [-0.013312, -4.325811, -14.622686, -23.200811, -23.778936, -26.599249, -27.919561, -27.982061, -28.122686, -28.169561, -28.169561, -28.442999, -28.778936, -28.825811, -29.114874, -29.146124, -29.161749, -29.411749, -29.935186, -30.005499]}]"
6097,3,"[{""token"": ""3"", ""logprob"": -0.347999, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""\u06f3"", ""-"", ""\u2082"", ""\u06f2"", ""\u0663"", ""0"", ""03"", ""*"", ""\u0662"", ""02"", ""\u06f4""], ""top_logprobs"": [-0.347999, -1.472999, -2.738624, -12.472999, -14.738624, -18.652687, -19.9105, -20.848, -22.113625, -22.887062, -23.19175, -23.293312, -23.394875, -23.676125, -23.683937, -24.25425, -24.31675, -24.644875, -24.6605, -24.75425]}]",2,"[{""token"": ""2"", ""logprob"": -0.100864, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\u2082"", ""\u06f2"", ""0"", ""-"", ""02"", ""\u00b2"", ""*"", ""\u0662"", ""\u06f3"", ""\u0968"", ""("", ""\u0663""], ""top_logprobs"": [-0.100864, -2.350864, -7.460239, -9.413364, -19.569614, -21.022739, -22.600864, -24.108677, -24.327427, -24.710239, -24.858677, -25.171177, -25.694614, -25.905552, -25.944614, -26.014927, -26.546177, -26.749302, -27.046177, -27.100864]}]",2,"[{""token"": ""2"", ""logprob"": -0.041122, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""\u2082"", ""\u06f2"", ""-"", ""0"", ""\uff11"", ""*"", ""02"", ""\u0662"", ""\u00b2"", ""**"", ""\u0968"", ""I""], ""top_logprobs"": [-0.041122, -3.416122, -4.900497, -12.150496, -20.392685, -20.830185, -23.423935, -23.462997, -24.212997, -24.400497, -24.580185, -24.642685, -24.642685, -24.892685, -24.994247, -25.509872, -25.767685, -25.869247, -26.017685, -26.28331]}]"
6098,1,"[{""token"": ""1"", ""logprob"": -1e-06, ""top_tokens"": [""1"", ""2"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""\u0661"", ""\u0001"", ""3"", "" "", ""\u2460"", ""l"", ""i"", ""\ufffc"", ""\u0e51"", ""I"", ""\u200b"", ""-"", ""0"", ""\u4e00""], ""top_logprobs"": [-1e-06, -14.531251, -25.09375, -30.5625, -31.46875, -31.578125, -31.859375, -32.335938, -33.578125, -34.8125, -34.953125, -35.507812, -35.8125, -35.820312, -36.078125, -36.109375, -36.289062, -36.429688, -36.632812, -36.773438]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""2"", ""\uff11"", ""\u09e7"", ""\u0967"", ""\u0001"", ""\u0661"", ""\u06f1"", ""\u0e51"", ""\u2460"", ""3"", ""I"", ""-"", ""i"", "" "", ""\u200b"", ""l"", ""\ufffc"", ""**"", ""```""], ""top_logprobs"": [0.0, -17.109375, -27.296875, -28.96875, -29.90625, -30.945312, -31.148438, -31.429688, -35.515625, -35.53125, -35.554688, -35.648438, -35.734375, -35.742188, -35.8125, -35.890625, -35.90625, -35.914062, -36.039062, -36.148438]}]",1,"[{""token"": ""1"", ""logprob"": -1e-06, ""top_tokens"": [""1"", ""2"", ""\uff11"", ""\u09e7"", ""3"", ""\u0967"", ""\u06f1"", ""\u0661"", ""\u0001"", ""I"", ""i"", ""-"", ""\u2460"", "" "", ""l"", ""0"", ""\u200b"", ""\ufffc"", ""```"", ""4""], ""top_logprobs"": [-1e-06, -14.437501, -27.53125, -30.875, -31.359375, -31.796875, -32.390625, -32.570312, -33.125, -34.914062, -35.40625, -35.484375, -35.867188, -35.890625, -35.898438, -36.015625, -36.03125, -36.164062, -36.460938, -36.890625]}]"
6099,3,"[{""token"": ""3"", ""logprob"": -0.637621, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""-"", ""\u06f3"", ""\u06f4"", ""0"", ""\u0663"", ""\uff15"", ""\u0664"", ""04"", ""\u2082"", ""\u06f2"", ""03""], ""top_logprobs"": [-0.637621, -0.840746, -3.29387, -5.82512, -15.121996, -17.661058, -17.871996, -20.254808, -20.739183, -21.379808, -21.481371, -21.723558, -22.278246, -22.481371, -22.629808, -22.942308, -23.051683, -23.121996, -23.168871, -23.231371]}]",3,"[{""token"": ""3"", ""logprob"": -0.506755, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""-"", ""0"", ""\u06f3"", ""\u06f4"", ""\u2082"", ""\u06f2"", ""\u0663"", ""*"", ""04"", ""03"", ""(""], ""top_logprobs"": [-0.506755, -1.39738, -1.89738, -7.975505, -12.475505, -18.842693, -19.608318, -20.389568, -21.483318, -21.975506, -22.084881, -22.280193, -22.991131, -22.991131, -23.186443, -23.350506, -23.483318, -23.545818, -23.631756, -23.788006]}]",4,"[{""token"": ""4"", ""logprob"": -0.537359, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", "" "", ""\uff12"", ""\u06f4"", ""-"", ""\u06f3"", ""\uff15"", ""0"", ""\u0664"", ""*"", ""04"", ""\u0663"", ""("", ""d""], ""top_logprobs"": [-0.537359, -0.943609, -3.974859, -4.865484, -14.802984, -18.131109, -18.592047, -20.779547, -21.623297, -21.638922, -21.834234, -21.982672, -22.302984, -22.529547, -22.826422, -22.927984, -22.982672, -23.021734, -23.177984, -23.552984]}]"
6100,1,"[{""token"": ""1"", ""logprob"": -0.100208, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""\u06f1"", ""\u09e7"", ""-"", ""0"", ""\u0661"", ""I"", ""\u0967"", ""*"", ""l"", ""i"", ""5"", ""**"", ""\ufffc""], ""top_logprobs"": [-0.100208, -2.350208, -13.631458, -20.537708, -23.279896, -23.350208, -24.733021, -25.998646, -26.170521, -26.342396, -26.451771, -26.670521, -26.717396, -26.826771, -26.842396, -27.006458, -27.201771, -27.318958, -27.397083, -27.514271]}]",1,"[{""token"": ""1"", ""logprob"": -0.047127, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", ""0"", "" "", ""\u06f1"", ""\u09e7"", ""\u0967"", ""I"", ""\u0661"", ""-"", ""i"", ""5"", ""l"", ""*"", ""01"", ""\ufffc""], ""top_logprobs"": [-0.047127, -3.078377, -15.687753, -22.523689, -24.570564, -26.086189, -26.195564, -26.773689, -26.804939, -26.828377, -27.422127, -27.461189, -27.679939, -27.750252, -27.906502, -27.937752, -28.070564, -28.390877, -28.640877, -28.953377]}]",1,"[{""token"": ""1"", ""logprob"": -0.069938, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""5"", ""0"", ""\u06f1"", ""\u09e7"", ""-"", ""I"", ""i"", ""\u0967"", ""l"", ""\u0661"", ""**"", ""*"", ""\u00a0""], ""top_logprobs"": [-0.069938, -2.694938, -13.054314, -22.132439, -22.413689, -25.359001, -25.999626, -26.476189, -26.593376, -26.812126, -27.101189, -27.179314, -27.234001, -27.390251, -27.476189, -27.648064, -27.819939, -27.984001, -28.030876, -28.866814]}]"
6101,3,"[{""token"": ""3"", ""logprob"": -0.483557, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""-"", ""\u06f3"", ""\u2082"", ""0"", ""\u06f2"", ""*"", ""\u0663"", ""\u06f4"", ""03"", ""04"", ""\u00b2""], ""top_logprobs"": [-0.483557, -1.514807, -1.811682, -8.608557, -13.483557, -18.303869, -19.397619, -19.467932, -20.678869, -21.827307, -22.350744, -22.546057, -22.655432, -22.835119, -22.913244, -23.085119, -23.366369, -23.514807, -23.702307, -23.749182]}]",2,"[{""token"": ""2"", ""logprob"": -0.099221, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", "" "", ""0"", ""\uff11"", ""\u2082"", ""-"", ""\uff13"", ""*"", ""\u06f2"", ""02"", ""\u00b2"", ""**"", ""["", ""\u0662"", ""A""], ""top_logprobs"": [-0.099221, -2.630471, -3.802346, -9.271096, -16.38047, -20.84922, -22.146095, -22.31797, -22.56797, -23.638283, -23.646095, -23.708595, -24.091408, -24.122658, -24.700783, -24.747658, -25.122658, -25.185158, -25.271095, -25.333595]}]",2,"[{""token"": ""2"", ""logprob"": -0.105896, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""\u2082"", ""-"", ""\u06f2"", ""\uff11"", ""*"", ""\u00b2"", ""\u0662"", ""02"", ""\u0968"", ""\u00a0"", "",""], ""top_logprobs"": [-0.105896, -2.355896, -5.293396, -7.340271, -15.715271, -20.488708, -22.137146, -22.449646, -23.488708, -23.699646, -23.887146, -24.066833, -24.684021, -24.855896, -25.152771, -25.238708, -25.410583, -25.652771, -25.824646, -25.918396]}]"
