item_id,prediction
6769,-0.30121505
6770,0.35114968
6771,-0.8945919
6772,0.5897612
6773,-1.0346059
6774,-0.8556067
6775,0.8999193
6776,-0.9344563
6777,-1.2117541
6778,-0.8233857
6779,-1.5182174
6780,-0.23208688
6781,-0.9387841
6782,2.2969642
6783,0.8539331
6784,1.3313274
6785,2.644583
6786,0.8851327
6787,-1.4828314
6788,-0.4002335
6789,1.7514822
6790,1.4943359
6791,-0.66228235
6792,2.2086916
6793,-0.3261397
6794,3.2305434
6795,0.366654
6796,-1.3466684
6797,0.0189125
6798,-0.40327415
6799,-1.7270488
6800,0.8401529
6801,0.78365386
6802,-1.6266847
6803,1.8345073
6804,-2.376519
6805,0.46193206
6806,0.360534
6807,-1.0657796
6808,0.19492076
6809,2.85885
6810,-1.397524
6811,0.3393686
6812,3.2802153
6813,-1.9128171
6814,3.011474
6815,1.1479
6816,0.11384182
6817,0.29448104
6818,-0.3151928
6819,2.4548988
6820,-1.7960216
6821,-0.70402676
6822,0.6578434
6823,2.202691
6824,1.1894927
6825,0.7709709
6826,-1.4130203
6827,-1.369543
6828,2.3752346
6829,1.7827958
6830,0.24320875
6831,1.6281857
6832,-0.0019106098
6833,-0.091252096
6834,0.93417084
6835,-0.677318
6836,-1.3054248
6837,1.6537248
6838,1.8713508
6839,-0.898184
6840,1.5897342
6841,0.3507858
6842,1.3946153
6843,1.6426698
6844,1.6185808
6845,-1.0478464
6846,-0.77042246
6847,-0.58643144
6848,0.14934038
6849,-1.1686331
6850,-0.12827925
6851,-0.0053623375
6852,-0.55118984
6853,0.051135145
6854,-1.3568877
6855,-0.64970946
6856,-1.1815444
6857,0.8158921
6858,1.8561307
6859,-0.8961274
6860,0.22175331
6861,-0.6962216
6862,-0.2951187
6863,-1.2574883
6864,0.13634522
6865,2.853328
6866,-1.9619457
6867,2.561075
6868,0.94366795
6869,-1.650994
6870,-1.1774119
6871,-1.8032387
6872,-1.0052887
6873,-0.98981076
6874,2.8015878
6875,1.5445985
6876,-1.2365004
6877,-0.6271057
6878,0.4494552
6879,-1.6149458
6880,-0.24729191
6881,0.37169635
6882,-0.25913984
6883,0.670211
6884,-0.50088876
6885,-1.4293114
6886,-2.2530012
6887,-0.5968212
6888,0.07429779
6889,2.9004078
6890,0.13585103
6891,-1.5306846
6892,1.2789003
6893,-1.5622194
6894,1.3976333
6895,-1.2943863
6896,1.2298334
6897,0.018613799
6898,0.23065701
6899,2.3663824
6900,-1.3352231
6901,0.3335571
6902,-0.95300406
6903,1.8830388
6904,-0.5956192
6905,-0.08526018
6906,-0.4065719
6907,1.6396966
6908,-1.0016358
6909,0.7224566
6910,-0.661652
6911,2.3422701
6912,-1.4789816
6913,1.0225204
6914,-1.3750793
6915,-1.8711156
6916,-0.8589528
6917,-1.1506755
6918,-0.45842582
6919,-1.500937
6920,2.0463123
6921,-1.3023394
6922,-0.13420685
6923,-1.1824516
6924,-1.8079513
6925,-1.1606504
6926,0.48748687
6927,-1.2149633
6928,-1.9117287
6929,0.1342679
6930,1.5730932
6931,-1.1283008
6932,-0.9170539
6933,-0.8193836
6934,0.6446931
6935,-0.69217604
6936,0.30532563
6937,1.4589596
6938,1.0820357
6939,-0.33864206
6940,-0.08952959
6941,-1.5957259
6942,1.4417922
6943,-1.4177868
6944,0.5443037
6945,1.1536554
6946,-0.6182448
6947,0.014622385
6948,-0.3868681
6949,-0.33078226
6950,0.1724999
6951,-0.27266622
6952,-0.5904365
6953,1.7380922
6954,0.62690175
6955,-0.11063952
6956,-0.47154108
6957,0.17136489
6958,-0.26291546
6959,1.2107399
6960,0.8826908
6961,-1.5942451
6962,0.5422138
6963,2.073075
6964,-0.5801153
6965,-0.77196795
6966,-1.0094235
6967,0.9812858
6968,-0.50228053
6969,-1.6139346
6970,0.3123556
6971,0.37336874
6972,2.2571344
6973,-0.5341808
6974,-1.7540723
6975,-1.1042565
6976,0.70053315
6977,-1.478212
6978,1.9440484
6979,-1.6882557
6980,0.02537753
6981,-1.3364159
6982,-0.94047123
6983,-0.13182667
6984,-0.7240005
6985,2.9486823
6986,0.85855997
6987,1.9680711
6988,0.4779032
6989,1.1037227
6990,1.422693
6991,-2.086035
6992,0.22690177
6993,1.6542284
6994,0.2119304
6995,0.9034935
6996,1.4438924
6997,1.0421194
6998,-0.17153774
6999,-1.4250162
7000,0.85062796
7001,0.218526
7002,0.20669942
7003,0.25993422
7004,-0.6475643
7005,1.7655387
7006,0.5361049
7007,-1.438847
7008,-0.7812222
7009,2.681426
7010,-0.53351
7011,-0.7291637
7012,0.39323267
7013,0.11047127
7014,-0.8929299
7015,-0.7255958
7016,1.6173266
7017,1.4675254
7018,-1.6413155
7019,-1.7721051
7020,-0.1775426
7021,-1.1443218
7022,-1.0664829
7023,2.0545514
7024,0.01687302
7025,2.6873674
7026,-1.6692957
7027,0.7774866
7028,-1.410401
7029,1.307879
7030,0.973663
7031,-1.7464467
7032,-1.5618117
7033,1.3499109
7034,0.46442583
7035,-0.35014224
7036,-0.017209042
7037,0.022588251
7038,1.3907442
7039,-1.397524
7040,-1.649939
7041,1.2915413
7042,0.0038229947
7043,-1.0674864
7044,1.7191063
7045,0.27683455
7046,1.1514428
7047,2.106588
7048,0.3630442
7049,-0.43879747
7050,-1.6603507
7051,-2.2774055
7052,0.7230921
7053,-1.4980651
7054,1.6727828
7055,3.019547
7056,2.0694556
7057,-1.0900415
7058,2.820217
7059,-0.39368096
7060,-1.1726099
7061,1.0766588
7062,3.36506
7063,0.3815239
7064,-0.83215
7065,0.2295076
7066,-0.15738568
7067,2.2481897
7068,2.7801802
7069,-1.5863324
7070,-1.9737061
7071,-1.0026251
7072,0.4612117
7073,-0.71120816
