item_id,prediction
6769,-0.46075827
6770,0.17375962
6771,-0.9792389
6772,1.4294306
6773,-2.8922124
6774,-1.1936016
6775,1.089984
6776,-0.33195555
6777,-2.2292013
6778,-0.927825
6779,-1.722572
6780,0.39984086
6781,-1.4045515
6782,2.5009527
6783,0.5527185
6784,1.512167
6785,2.5460794
6786,1.5420845
6787,-1.8219254
6788,-0.91872406
6789,2.2512631
6790,2.2626445
6791,-0.13481352
6792,2.0907757
6793,0.31945762
6794,3.296372
6795,0.6389478
6796,-0.20250027
6797,0.19655621
6798,-0.85406476
6799,-1.5213609
6800,0.5813964
6801,0.7490777
6802,-0.34050247
6803,1.5792242
6804,-2.3092456
6805,0.9310444
6806,0.34574127
6807,0.10404652
6808,0.34058097
6809,2.4804866
6810,-0.083425455
6811,0.28190547
6812,3.6476429
6813,-2.2097173
6814,2.8222604
6815,1.6351087
6816,0.76488334
6817,0.42103082
6818,-0.65504414
6819,2.5702715
6820,-1.5985835
6821,-0.1340712
6822,0.5754483
6823,2.19439
6824,0.50630206
6825,0.10757308
6826,-1.3551873
6827,-0.55867875
6828,2.1797435
6829,1.8324041
6830,0.022401225
6831,1.5420399
6832,0.2521542
6833,0.47295588
6834,1.1327785
6835,-0.5857514
6836,-1.4914863
6837,1.2917709
6838,1.9907323
6839,-0.026256327
6840,1.5503353
6841,0.3547052
6842,1.6184658
6843,1.7677293
6844,1.7602365
6845,-0.6292576
6846,-0.7265648
6847,-0.5632225
6848,0.4072491
6849,0.33426747
6850,-0.037803546
6851,0.75944316
6852,-0.60201037
6853,-0.14654443
6854,-0.9184285
6855,-0.41902736
6856,-0.96082693
6857,0.40187362
6858,1.8402096
6859,-0.9782949
6860,-0.25748578
6861,0.06215819
6862,-0.6737185
6863,-0.7824624
6864,1.1895006
6865,2.8399138
6866,-1.8059896
6867,2.5740886
6868,0.9924391
6869,-1.1918875
6870,-1.9209257
6871,-1.3094304
6872,-0.81256276
6873,-0.6441488
6874,3.113969
6875,1.5940995
6876,-1.1359273
6877,-0.01324098
6878,0.8657852
6879,0.47522926
6880,0.0043958346
6881,-1.1544918
6882,-1.0172195
6883,-0.6379713
6884,-0.0050980183
6885,-1.4297003
6886,-1.6819688
6887,-1.1208074
6888,-1.4103289
6889,1.5680114
6890,0.23414068
6891,-1.4473177
6892,1.6461874
6893,-0.91978616
6894,1.828986
6895,-0.532879
6896,0.8208636
6897,0.7402658
6898,0.4254685
6899,2.1639345
6900,-1.6154345
6901,0.113731354
6902,-1.2446535
6903,2.2498462
6904,-0.10947006
6905,1.0342402
6906,0.25245562
6907,0.49043515
6908,-0.8542839
6909,-1.453809
6910,-0.29452613
6911,2.5907261
6912,-0.61978287
6913,1.6215761
6914,-0.8528548
6915,-2.2905338
6916,-0.86656433
