item_id,prediction
6769,-0.43872517
6770,0.6581337
6771,-0.78327894
6772,1.2783284
6773,-1.9837008
6774,-1.1774478
6775,1.4605532
6776,0.39609808
6777,-1.9211475
6778,-0.54978937
6779,-1.5160972
6780,0.40644035
6781,-1.7037761
6782,2.0443912
6783,0.32902217
6784,1.0312914
6785,2.618138
6786,1.6524534
6787,-2.0148313
6788,-0.7809812
6789,1.7907938
6790,2.3241758
6791,-0.3141043
6792,2.2098956
6793,-0.39651808
6794,3.1990225
6795,0.67231154
6796,-0.7493035
6797,0.7710487
6798,-1.095481
6799,-2.0468075
6800,0.9259452
6801,0.6442113
6802,-0.16050738
6803,1.6973288
6804,-1.907404
6805,1.1926011
6806,0.7348168
6807,-0.29181883
6808,0.123662494
6809,2.6446352
6810,-0.19239983
6811,0.15169805
6812,3.5968587
6813,-1.572438
6814,3.4276054
6815,1.6372547
6816,0.9264347
6817,0.57585377
6818,-0.78566706
6819,2.1677666
6820,-1.7042266
6821,0.057645522
6822,0.8310445
6823,2.6723063
6824,0.68340683
6825,0.22164501
6826,-1.2001809
6827,-0.36300308
6828,2.4898386
6829,1.9376062
6830,0.95665485
6831,1.5480808
6832,0.111666076
6833,0.6645923
6834,1.0765328
6835,-0.9642889
6836,-2.1006985
6837,2.1104841
6838,1.8356627
6839,-0.5978339
6840,1.042421
6841,-0.025940806
6842,1.8103957
6843,1.4626386
6844,1.9496471
6845,0.05729239
6846,-0.2335157
6847,-1.390878
6848,0.21779953
6849,1.0279751
6850,-0.24899001
6851,0.97062635
6852,-0.76653755
6853,0.059883393
6854,-1.1133397
6855,-0.37608206
6856,-1.1083033
6857,-0.075591266
6858,2.5112658
6859,-0.7746218
6860,-0.126923
6861,-0.5894044
6862,-1.2893928
6863,0.23337182
6864,-0.017444052
6865,2.8149683
6866,-2.0215154
6867,2.070035
6868,2.0099015
6869,-1.0986136
6870,-2.4325504
6871,-1.4572685
6872,-0.68383443
6873,0.31396192
6874,2.7005901
6875,2.0617886
6876,-1.5315048
6877,0.18570924
6878,0.81081283
6879,1.0471616
6880,0.87807614
6881,-1.4128841
6882,-2.216417
6883,-1.0596356
6884,0.10058334
6885,-0.79667264
6886,-1.8737836
6887,-1.4876488
6888,-1.3116765
6889,1.2277943
6890,-0.72659713
6891,-1.4895073
6892,1.2627571
6893,-1.2526946
6894,2.2009902
6895,-0.35193184
6896,0.79017556
6897,1.0851877
6898,0.12689894
6899,3.4507515
6900,-1.109752
6901,0.78275514
6902,-2.30198
6903,1.9253404
6904,-0.9493625
6905,1.4519689
6906,-0.9292265
6907,0.38041386
6908,-0.43251687
6909,-1.648236
6910,-0.8451098
6911,2.8238528
6912,-1.4132125
6913,2.0331798
6914,-1.0080203
6915,-2.002225
6916,-0.92820644
6917,-2.2418072
6918,-0.75986594
6919,-1.5099819
6920,2.6469307
6921,-2.6245005
6922,-0.441294
6923,-2.1259692
6924,-1.6504204
6925,-1.1024905
6926,1.5467218
6927,0.3883875
6928,-1.5593495
6929,-0.3319638
6930,0.2674623
6931,0.7404324
6932,-2.6798613
6933,-1.0327623
6934,-0.33631605
6935,-0.73498374
6936,1.287823
6937,0.9780473
6938,0.63297784
6939,-0.21463083
6940,0.35959545
6941,-1.5304359
6942,0.9935723
6943,-1.1688527
6944,-0.027778273
6945,1.4508442
6946,-1.0463259
6947,-0.6105055
6948,-0.98619956
6949,-0.5533038
6950,0.018846061
6951,-0.2898659
6952,-0.82562125
6953,2.2045796
6954,0.7737276
6955,0.2955254
6956,-0.806383
6957,1.0196004
6958,0.3312599
6959,1.6105567
6960,1.1068747
6961,-3.1629732
6962,0.6909442
6963,2.2348666
6964,0.07580363
6965,-0.94277024
6966,-0.050731443
6967,0.9103425
6968,-0.71032614
6969,-3.1376388
6970,0.41898984
6971,0.68411803
6972,2.6155224
6973,0.29391733
6974,-0.7520918
6975,-1.4466066
6976,1.4992547
6977,-1.0488499
6978,2.4774745
6979,-1.8806899
6980,-0.021842422
6981,-2.2887545
6982,-1.9285376
6983,-1.3746779
6984,-0.7432902
6985,3.2268386
6986,1.386381
6987,2.2249227
6988,1.0225211
6989,1.2493875
6990,2.1033323
6991,-0.8617434
6992,-1.2033541
6993,1.9071852
6994,-0.34680694
6995,1.5267262
6996,1.7396419
6997,0.70526284
6998,0.04103233
6999,-1.3254575
7000,1.0243793
7001,-0.26094666
7002,0.39958188
7003,0.04637988
7004,-2.1893582
7005,1.8928231
7006,0.24406116
7007,-1.3296171
7008,-0.7479467
7009,2.702941
7010,-0.8748622
7011,-1.9635459
7012,0.5738976
7013,0.35509178
7014,-0.9428971
7015,-0.7506191
7016,2.0133164
7017,1.2835966
7018,-2.3956397
7019,-1.4851652
7020,0.25880197
7021,-1.1397095
7022,-0.06823005
7023,1.3918626
7024,-0.054263826
7025,2.777965
7026,-2.3651364
7027,-0.5650101
7028,-2.359188
7029,1.5267411
7030,1.6507012
7031,-1.6939723
7032,-1.3739158
7033,1.4887846
7034,-1.7283583
7035,-0.14160262
7036,-0.023223532
7037,-0.275222
7038,1.4608259
7039,-0.16592483
7040,-1.2456973
7041,1.5065436
7042,0.99599206
7043,-0.99326986
7044,1.818947
7045,0.41092387
7046,1.5549091
7047,2.4803815
7048,1.1279995
7049,-0.46656924
7050,-1.2303613
7051,-0.97248256
7052,1.205696
7053,-1.8871431
7054,1.9188255
7055,3.2479122
7056,2.4176836
7057,-0.79732454
7058,2.525172
7059,-1.5549417
7060,-1.4027485
7061,2.4848127
7062,2.6904104
7063,0.9468569
7064,-0.6510345
7065,0.53844976
7066,-0.90606
7067,2.2923753
7068,2.7845657
7069,-1.3358312
7070,-1.8216244
7071,-0.86458015
7072,-0.19827786
7073,-1.1775148
7074,-1.6388462
7075,-1.1845804
7076,-1.2957563
7077,-0.2835118
7078,-2.536989
7079,0.7907192
7080,-1.7555758
7081,3.0264761
7082,0.5759903
7083,-0.19897754
7084,0.2160427
7085,0.6226301
7086,0.17589386
7087,-1.3751755
7088,0.3265453
7089,0.5805109
7090,1.5594832
7091,-1.9786319
7092,2.3232217
7093,-1.7687019
