item_id,prediction
1,-2.7914393
2,-2.5082088
3,2.4341357
4,0.45361343
5,-2.6408179
6,0.9971183
7,3.0007803
8,2.1269379
9,-1.8998367
10,-1.8191196
11,0.7569398
12,-1.1531402
13,-1.8774053
14,-1.4913125
15,0.27419144
16,2.2965422
17,-0.39516157
18,3.00293
19,0.37345135
20,0.8739876
21,2.6785505
22,2.9828174
23,-3.284632
24,0.22399536
25,-2.1181912
26,1.402593
27,-2.9865222
28,-0.30987963
29,-1.0761827
30,1.1153089
31,-1.1084946
32,2.6728616
33,-1.6455642
34,-2.5367734
35,-0.7301813
36,1.1825916
37,0.4358529
38,-0.084751375
39,-1.9779725
40,3.1793954
41,-1.0407426
42,0.732471
43,1.02467
44,0.7839563
45,2.9716446
46,0.5528012
47,-1.7267187
48,-2.0708447
49,-1.58721
50,-0.23708862
51,-0.49719217
52,0.99102104
53,0.106584676
54,-1.1664253
55,0.86123884
56,0.15840423
57,1.2987459
58,2.586014
59,0.7081134
60,1.7199851
61,-1.2223848
62,0.46305922
63,0.86036354
64,2.9271076
65,1.0845019
66,0.23979145
67,1.452693
68,0.889199
69,1.0048226
70,-1.2979482
71,2.4299133
72,1.9631475
73,-1.6023445
74,1.8950483
75,-2.6257493
76,-1.9456273
77,-3.2300074
78,3.1045716
79,2.1609976
80,-1.4323869
81,-0.4699116
82,-2.3053148
83,0.538067
84,-1.164544
85,0.14745139
86,0.70851517
87,-1.0766786
88,-0.30950692
89,-0.5763828
90,2.2109125
91,0.5959301
92,0.71318173
93,2.353538
94,2.2852323
95,-2.208851
96,-0.17445639
97,2.8650868
98,0.23945853
99,2.289732
100,3.0482016
101,2.5838683
102,-2.429804
103,3.1704004
104,2.4713109
105,2.0771654
106,1.9580611
107,1.8179003
108,-2.3706543
109,-2.4860313
110,0.36479113
111,0.16900091
112,-2.8856676
113,-0.4835558
114,-0.83301115
115,1.8189491
116,-0.94813025
117,-1.2031393
118,-1.0480684
119,-0.5462855
120,-2.5409696
121,1.5448724
122,0.98997045
123,2.844735
124,-1.3857813
125,2.5720017
126,1.2386007
127,-1.6890055
128,-0.87151706
129,-0.3399659
130,-3.3342078
131,0.78300804
132,-0.53030455
133,2.4219303
134,-0.23749284
135,1.8046924
136,-2.3563592
137,-1.5771906
138,1.8299656
139,-0.59518814
140,-1.7772757
141,2.7652361
142,3.0488012
143,-0.097838886
144,-0.20253232
145,0.36628264
146,1.8309592
147,1.3022158
148,1.0976325
149,-2.3045003
150,1.0013276
151,1.5619488
152,-1.563942
153,0.8534859
154,1.6934518
155,1.4120332
156,0.4673392
157,2.5968077
158,-2.820617
159,-1.4120989
160,0.2818196
161,-1.8006543
162,-3.0097046
163,-0.450057
164,-1.4068812
165,-1.6799263
166,1.0190848
167,-2.006807
168,3.0189984
169,1.1479105
170,2.3855178
171,-3.0886486
172,2.4704175
173,1.2651173
174,1.8583695
175,2.8686535
176,-1.9464264
177,-1.3799278
178,-1.2148618
179,-0.46705437
180,-1.5204375
181,-2.2457645
182,-1.2392539
183,2.7634919
184,-1.9750286
185,1.4861561
186,2.7698352
187,1.5866137
188,-2.418443
189,-2.0150316
190,1.9456285
191,-2.2438102
192,0.014463421
193,2.5317242
194,0.9885114
195,0.0450937
196,2.6243694
197,-0.4664305
198,-3.0099745
199,2.5841343
200,-1.1810044
201,1.9898888
202,1.6559671
203,-2.7924235
204,0.12061328
205,1.2930888
206,2.3618126
207,-1.4227363
208,-1.3391064
209,1.0597876
210,1.400793
211,2.3500535
212,0.49883834
213,-3.2235835
214,0.95299065
215,1.5315121
216,-2.526498
217,1.9487764
218,-2.5242305
219,0.24948573
220,-2.5828335
221,1.8531128
222,-0.8073868
223,-2.2344134
224,1.0891843
225,0.63564885
226,2.4167554
227,-0.17129184
228,-1.2427197
229,-2.0595539
230,1.9259665
231,2.6277502
232,-0.29649913
233,-1.458233
234,0.8386341
235,2.476388
236,2.761565
237,-1.1367395
238,-1.2882035
239,2.7775795
240,0.4219617
241,1.0415701
242,-0.22786152
243,-1.1312453
244,0.36639664
245,2.5845
246,1.7546278
247,-1.146348
248,1.8927745
249,3.08134
250,2.9375932
251,-0.3836272
252,3.0600317
253,0.7362856
254,0.52905774
255,-2.7336078
256,-1.9495038
257,2.3684378
258,1.2371426
259,-0.9263916
260,2.7526758
261,-0.37946922
262,-2.0209136
263,0.53133494
264,-0.74879813
265,-0.4752962
266,-0.718439
267,-0.25774324
268,3.072786
269,0.5750927
270,0.002055246
271,2.3979738
272,-2.0342019
273,-2.1254041
274,-3.0812066
275,-0.86262804
276,0.64496976
277,2.268779
278,2.6351798
279,1.1487861
280,-0.6757939
281,1.373109
282,-2.3849664
283,0.17298725
284,0.4358749
285,-0.3005227
286,2.7664506
287,-2.3803737
288,1.902076
289,2.8675716
290,-1.2526383
291,3.0999868
292,-2.1020381
293,3.0440772
294,1.5046021
295,-0.054322384
296,-0.83094126
297,1.9482188
298,0.7669789
299,0.5717192
300,2.153923
301,-2.4943144
302,-2.1151817
303,-1.5356058
304,-1.3491079
305,-0.41841212
306,1.7531735
307,2.9865143
308,-1.5164157
309,0.23448777
310,-0.915094
311,-1.4845113
312,1.2390741
313,2.873195
314,1.3403541
315,-1.0273978
316,0.76081526
317,0.055598516
318,2.6148834
319,-0.9521477
320,-0.59080034
321,2.1244934
322,-1.1186998
323,-0.39856115
324,0.86361617
325,-0.28702858
326,1.18044
327,-0.25337955
328,0.5085876
329,0.41007003
330,-0.6034021
331,-0.92476046
332,2.0766792
333,1.8241018
334,-1.1235026
335,2.7805407
336,-1.1959283
337,0.48898524
338,1.2710046
339,1.4686979
340,-1.1811247
341,-0.16529328
342,3.11532
343,-0.999707
344,1.4269243
345,-1.4914099
346,-0.6440631
