language_scope,cn,cn,cn,cn,es,es,es,es,de,de,de,de,mean,mean,mean,mean
metric,RMSE,RMSE,PCC,PCC,RMSE,RMSE,PCC,PCC,RMSE,RMSE,PCC,PCC,RMSE,RMSE,PCC,PCC
calibration,yes,no,yes,no,yes,no,yes,no,yes,no,yes,no,yes,no,yes,no
epoch,,,,,,,,,,,,,,,,
0,1.6817947514187757,1.947521613212151,0.06325757650818,-0.06325757650818002,1.8700826095235283,2.3693740702339574,0.18106686137012842,-0.18106686137012842,1.7833003386886432,2.417535645617638,0.16909466759991895,-0.16909466759991892,1.7783925665436489,2.2448104430212488,0.13780636849274244,-0.13780636849274244
1,1.0190622629105317,1.0143915070035072,0.7976767227724954,0.7976767227724945,1.1360723673585316,1.143499756434412,0.7980424629909718,0.798042462990971,1.0466474439562983,1.0534410091480724,0.8137186246616633,0.8137186246616636,1.067260691408454,1.0704440908619972,0.8031459368083769,0.8031459368083763
2,0.969697051865401,0.9777182189362492,0.8194997021984913,0.8194997021984918,1.1034069796912889,1.1145982413341884,0.8111719054989364,0.8111719054989361,1.0190340058817615,1.0298074484189217,0.8269264049187952,0.8269264049187957,1.0307126791461505,1.0407079695631198,0.8191993375387409,0.8191993375387412
3,0.9286137050471718,0.9300703614401561,0.8351607908174196,0.8351607908174193,1.0664244375700918,1.0718559117126414,0.8262431195330918,0.8262431195330912,1.0002894579790222,1.006424901418638,0.8362780370265748,0.8362780370265751,0.9984425335320952,1.0027837248571452,0.8325606491256954,0.8325606491256953
4,0.9849854124682594,1.0174852998024682,0.8190925445276929,0.8190925445276925,1.0929931841291278,1.1132663971706889,0.816959493429046,0.8169594934290456,1.0293850700983556,1.0527208659621605,0.8243634521670478,0.8243634521670475,1.035787888898581,1.0611575209784392,0.8201384967079289,0.8201384967079285
5,0.9610677984591115,0.9925804674014378,0.8227788792117048,0.8227788792117057,1.103183710622679,1.1394329891519346,0.8136706891661089,0.8136706891661084,1.0323644129900704,1.0553260086231646,0.8230658515971636,0.8230658515971639,1.032205307357287,1.062446488392179,0.8198384733249924,0.8198384733249927
6,0.9443373940442286,0.9501184305442386,0.8299424994733643,0.8299424994733643,1.0838915899727004,1.0890198706493646,0.8193340749158089,0.8193340749158099,1.0153070048850867,1.0175704876029592,0.8279934047217524,0.8279934047217513,1.014511996300672,1.0189029295988543,0.8257566597036418,0.8257566597036418
7,0.9618234195943728,0.9662662102094016,0.8228933712634601,0.8228933712634602,1.0944088086341195,1.10036784903204,0.8153268772499466,0.8153268772499466,1.0154498484846355,1.021363264056029,0.8269485756613809,0.826948575661381,1.0238940255710425,1.029332441099157,0.821722941391596,0.821722941391596
8,0.9444526514334077,0.9521075699663992,0.8301208542552365,0.8301208542552369,1.0790813972849473,1.0884896440428438,0.8216075569433647,0.8216075569433644,1.012761046034537,1.0261588782010487,0.8289170373104157,0.828917037310415,1.012098364917631,1.022252030736764,0.8268818161696724,0.826881816169672
9,0.9485800988505491,0.9527395746236101,0.8294604635219908,0.8294604635219908,1.0774841434281248,1.0927420274949395,0.8217441147220877,0.8217441147220877,1.0047039839458485,1.0180442647230834,0.8313463370806172,0.8313463370806184,1.0102560754081742,1.0211752889472112,0.8275169717748986,0.8275169717748989
10,0.9444638274602449,0.9407423781984826,0.8296708029073782,0.8296708029073783,1.0755649657045694,1.0733483815105211,0.8219148655426892,0.8219148655426893,1.0073498220321722,1.0054564143385973,0.8286471040576999,0.8286471040577001,1.0091262050656622,1.0065157246825336,0.8267442575025891,0.8267442575025893
11,0.9285092923338619,0.932586595104182,0.8344055673527957,0.8344055673527953,1.0874964183301727,1.0904415782701977,0.817953803793086,0.8179538037930856,0.9973501409434192,0.9999242249558931,0.8326877675793728,0.8326877675793734,1.0044519505358178,1.0076507994434243,0.8283490462417515,0.8283490462417514
12,0.9336013391219387,0.9536842002891842,0.8336460718721409,0.8336460718721405,1.0756057284988765,1.0893111057874778,0.8215835158269696,0.8215835158269698,0.9922887377477188,1.0052286911093007,0.8348280167927062,0.8348280167927066,1.0004986017895112,1.0160746657286543,0.8300192014972723,0.8300192014972723
13,0.9316094272874966,0.9354248038916995,0.8341300095766578,0.8341300095766575,1.067370462318008,1.069296954113775,0.8246260442891518,0.8246260442891521,0.9941100577713454,0.9951607703271877,0.8337731486858595,0.8337731486858594,0.9976966491256167,0.999960842777554,0.830843067517223,0.830843067517223
14,0.9282594126386416,0.9351501239128058,0.8340344544048336,0.8340344544048336,1.0753869677300045,1.079766293559849,0.8216348625650403,0.82163486256504,0.9991574286251762,1.003652217454253,0.831972614038644,0.8319726140386445,1.0009346029979407,1.006189544975636,0.8292139770028393,0.8292139770028394
15,0.9226396972250731,0.925035711627903,0.8364058812328543,0.8364058812328544,1.0759698908231383,1.07826472340672,0.8212173415414548,0.8212173415414551,0.9925572704203055,0.9944774249954589,0.8338834021897545,0.8338834021897535,0.9970556194895056,0.999259286676694,0.8305022083213546,0.8305022083213544
16,0.9202898707056756,0.9193394070765285,0.837598664196804,0.8375986641968031,1.0620243587256084,1.061537394486322,0.8259812440612319,0.8259812440612324,0.9838451824093807,0.9830599064623012,0.8372003644293959,0.8372003644293956,0.9887198039468882,0.9879789026750506,0.8335934242291438,0.8335934242291437
