item_id,prediction
6769,-0.34656402
6770,-1.1723408
6771,1.5608312
6772,0.4411249
6773,-3.133856
6774,-1.7712264
6775,0.86568546
6776,-0.9367679
6777,-1.5120305
6778,-1.3000402
6779,1.7014688
6780,-0.43122593
6781,-1.9814572
6782,2.3927755
6783,-0.67424494
6784,1.6348753
6785,2.7317755
6786,2.3113499
6787,-2.2171226
6788,-1.5091068
6789,1.7176064
6790,0.92467076
6791,1.1463152
6792,1.5806032
6793,-0.13283208
6794,2.98256
6795,0.198734
6796,0.6537899
6797,0.24152951
6798,-1.2505755
6799,-2.1360168
6800,0.36570156
6801,-0.22636321
6802,2.043383
6803,1.1627324
6804,-1.6099409
6805,1.1778454
6806,-0.33331326
6807,0.75047874
6808,0.18477207
6809,1.3929929
6810,-1.1891782
6811,1.295514
6812,3.2300708
6813,-3.1215613
6814,2.880962
6815,0.9286868
6816,0.43901122
6817,-0.694475
6818,-1.128943
6819,2.3598456
6820,-1.8944907
6821,-0.49385086
6822,1.6504802
6823,2.428707
6824,0.12543078
6825,1.1727291
6826,0.5205999
6827,-0.49271825
6828,2.29528
6829,1.373087
6830,-0.40750742
6831,1.4232242
6832,-1.517473
6833,0.29277152
6834,1.0281588
6835,-1.5110627
6836,-1.6134834
6837,1.8957103
6838,1.7729888
6839,1.0293782
6840,1.642582
6841,-1.2626009
6842,2.2414572
6843,1.9360216
6844,1.075801
6845,-0.8502699
6846,-1.920846
6847,-0.9184705
6848,-0.9593706
6849,0.7857876
6850,-1.2570467
6851,1.2599009
6852,-0.012545362
6853,-1.392886
6854,-1.3546804
6855,-1.1017888
6856,-1.8190874
6857,-0.42242575
6858,2.0749898
6859,-1.5974993
6860,-0.58355194
6861,2.385912
6862,-1.6652122
6863,-0.89928555
6864,-0.27808115
6865,2.016007
6866,-1.8633308
6867,2.5400798
6868,0.5131245
6869,0.29120907
6870,-0.9266368
6871,-0.85383916
6872,-0.8708798
6873,0.64601326
6874,3.33921
6875,1.2275789
6876,-1.7553493
6877,-0.20967086
6878,0.089200325
6879,1.2244095
6880,0.45633417
6881,-1.7633115
6882,-1.4017255
6883,-1.1828643
6884,2.402779
6885,-1.1945852
6886,-0.22393823
6887,-1.7044374
6888,-1.7477442
6889,0.82020426
6890,0.31697077
6891,1.5478479
6892,-0.547237
6893,1.0802364
6894,1.5270098
6895,1.435014
6896,0.18740293
6897,-1.6652359
6898,-0.12544596
6899,2.6861415
6900,-1.2810805
6901,0.7633866
6902,-1.6189449
6903,2.1272168
6904,0.9201842
6905,0.70792294
6906,-1.3684545
6907,0.42401776
6908,-1.0928744
6909,0.57447803
6910,2.0862288
6911,2.5716166
6912,-3.101226
6913,1.6592125
6914,1.7654454
6915,-2.0846503
6916,-0.68078727
6917,-0.15489687
6918,-1.9005466
6919,-0.93425566
6920,1.9366221
6921,-1.6168956
6922,-0.66041017
6923,-2.012696
6924,-0.8223576
6925,-1.0862105
6926,0.43767437
6927,-0.83157504
6928,-1.4307504
6929,1.5482129
6930,0.9189672
6931,1.8043644
6932,-0.15574533
6933,0.9809455
6934,-0.23979649
6935,-0.27189046
6936,-0.7050494
6937,1.8783438
6938,0.39807704
6939,0.22215441
6940,-0.66258
6941,-1.1866837
6942,-0.2507244
6943,0.3203381
6944,1.0948724
6945,0.2532457
6946,-1.1162606
6947,-1.1224457
6948,-1.3097279
6949,-0.6637656
6950,-0.9975531
6951,-0.6344244
6952,-0.21873222
6953,1.7394207
6954,0.21177877
6955,-0.005261939
6956,-0.67400724
6957,0.6438109
6958,-0.039519332
6959,0.20703006
6960,0.58148795
6961,-2.9816177
6962,1.7968386
6963,2.514217
6964,0.16621311
6965,1.0280159
6966,-0.06741734
6967,1.0432616
6968,-1.2248753
6969,1.1026953
6970,0.3395169
6971,0.34879825
6972,1.6671326
6973,-0.09104693
6974,1.3217634
6975,-1.5384597
6976,1.2078266
6977,-1.5981536
6978,1.5966976
6979,-2.0560791
6980,1.0288657
6981,-0.48354194
6982,-1.6272795
6983,-0.72906464
6984,-1.0959271
6985,2.6151035
6986,0.53439146
6987,1.6150388
6988,1.1193144
6989,0.41489562
6990,1.5427665
6991,-0.9510212
6992,-1.4397925
6993,0.68725413
6994,-0.025603333
6995,0.29351407
6996,1.8808616
6997,-0.3774029
6998,-0.70710856
6999,-2.1030374
7000,1.7373035
7001,-0.47794437
7002,-0.25514016
7003,-1.2759042
7004,-1.911079
7005,0.8803963
7006,2.443547
7007,-1.3603531
7008,-2.0198376
7009,1.8611404
7010,-2.2477493
7011,-0.87091243
7012,-0.26115593
7013,-1.0777534
