item_id,prediction
6769,-0.7465941
6770,-1.0959477
6771,1.5791967
6772,-0.28552186
6773,-1.3446153
6774,-1.7112877
6775,0.81438464
6776,-0.469712
6777,-1.2896774
6778,-0.555338
6779,1.8649776
6780,-1.1068633
6781,-0.9343505
6782,2.4993603
6783,-0.04603913
6784,1.3077029
6785,2.4485123
6786,2.3743675
6787,-1.636667
6788,-1.1289309
6789,1.029466
6790,0.38995746
6791,0.14157979
6792,2.427554
6793,-1.0837872
6794,2.4088995
6795,-0.59027535
6796,-0.90859646
6797,0.38202906
6798,-1.0107191
6799,-1.8331891
6800,0.8143092
6801,-0.20957251
6802,-0.06785213
6803,1.2143455
6804,-0.8868124
6805,0.625728
6806,-0.2826811
6807,-1.348971
6808,0.08406638
6809,1.5092444
6810,-0.7203841
6811,1.5875119
6812,2.9364824
6813,-2.2155063
6814,2.9508588
6815,1.2427692
6816,0.0009997368
6817,-0.7978257
6818,-0.76220953
6819,2.111048
6820,-2.2660115
6821,-0.8233099
6822,1.4943479
6823,1.8975121
6824,0.33908638
6825,1.5691458
6826,0.380424
6827,-1.6572487
6828,1.831611
6829,1.2491957
6830,-0.70859295
6831,1.5530102
6832,-1.102415
6833,-0.5228896
6834,0.97790915
6835,-0.9591726
6836,-1.4612978
6837,1.6335843
6838,1.1643664
6839,0.43466136
6840,1.9541883
6841,-0.4361537
6842,2.0252788
6843,1.628823
6844,1.0598975
6845,-1.3189746
6846,-1.3511062
6847,-1.0633305
6848,-0.891417
6849,-0.75945675
6850,-1.0720276
6851,0.13725089
6852,-1.0540924
6853,-0.5887375
6854,-1.9057494
6855,-1.5627838
6856,-2.0899007
6857,-0.64766985
6858,1.5201393
6859,-1.1787577
6860,-0.34522176
6861,2.5177214
6862,-1.0911391
6863,-1.4049639
6864,-1.1794295
6865,2.1811888
6866,-1.6219292
6867,1.8523866
6868,0.05850505
6869,0.41636977
6870,-1.4009982
6871,-0.83506185
6872,-1.5171402
6873,0.4507519
6874,2.819825
6875,0.44012034
6876,-2.9279482
6877,-0.3238265
6878,0.05285146
6879,0.25254786
6880,0.62201387
6881,-0.59250873
6882,-0.7877852
6883,-0.47205853
6884,2.2668293
6885,-1.9054651
6886,-1.0207196
6887,-1.4057853
6888,-0.5311014
6889,2.2454474
6890,0.25250608
6891,1.7291783
6892,-0.07207436
6893,0.73884565
6894,0.8805577
6895,1.2831889
6896,0.71966183
6897,-0.6289945
6898,-0.35886812
6899,2.192693
6900,-1.6322905
6901,1.4485785
6902,-1.454942
6903,2.5103843
6904,0.7707891
6905,-0.73141706
6906,-1.0459685
6907,-0.23606607
6908,-1.5058953
6909,1.4392184
6910,1.8297344
6911,2.22555
6912,-1.7516056
6913,1.3091775
6914,1.5606956
6915,-2.0961523
6916,-1.4497546
6917,-0.30277872
6918,-1.3218657
6919,0.06399097
6920,2.0175786
6921,-1.7440646
6922,0.10903772
6923,-1.1948014
6924,-1.7307701
6925,-1.3987763
6926,-1.1716446
6927,-1.3810512
6928,-1.937914
6929,0.3710267
6930,0.5816118
6931,0.06526645
6932,0.32603785
6933,0.4153295
6934,0.009911849
6935,0.34438503
6936,-0.60408723
6937,2.0576901
6938,-0.14274663
6939,0.26411763
6940,-0.9640365
6941,-1.6744064
6942,0.8235502
6943,-1.4408034
6944,0.997906
6945,0.24956383
6946,-1.4199617
6947,-0.6076329
6948,-1.1153258
6949,-0.59237677
6950,-0.73151803
6951,-1.1833112
6952,-0.6659531
6953,1.1947647
6954,-0.17394249
6955,-0.4608438
6956,-1.1150929
6957,0.0054891566
6958,-0.8571377
6959,0.25474405
6960,0.27451652
6961,-1.759771
6962,0.15403445
6963,2.0180264
6964,0.054012574
6965,1.1344649
6966,-1.1472226
6967,0.8879795
6968,-1.1513115
6969,1.3727639
6970,0.18863165
6971,-0.55762273
6972,2.0464733
6973,-0.75391716
6974,1.3740104
6975,-1.5342745
6976,-0.3907656
6977,-1.7674375
6978,1.0220276
6979,-1.6853813
6980,0.19687328
6981,-0.60597914
6982,-1.2594703
6983,-1.1010224
6984,-1.794114
6985,2.6751904
6986,-0.49222815
6987,1.3465744
6988,0.9554958
6989,0.35624212
6990,2.037525
6991,-2.226269
6992,-0.72900945
6993,0.74200433
6994,0.19463466
6995,-0.024533926
6996,1.6445328
6997,0.07134319
6998,-0.66153467
6999,-1.8199883
7000,1.5665108
7001,0.18199025
7002,0.1830641
7003,-0.47347248
7004,-1.558216
7005,1.314876
7006,2.2099295
7007,-2.319861
7008,-1.513703
7009,2.2623322
7010,-1.1334819
7011,-0.79856557
7012,-0.21745743
7013,-0.76249516
7014,-0.9337489
7015,-1.104652
7016,1.0406032
7017,1.4520543
7018,-1.6746383
7019,-2.2536287
7020,-0.82719487
7021,0.37060967
7022,-1.9331006
7023,1.4904109
7024,0.73599386
7025,2.65541
7026,-2.040238
7027,0.10700277
7028,-1.6518745
7029,0.29777607
7030,2.428547
7031,-2.0122373
7032,-1.6436018
7033,0.24012575
7034,-0.12370208
7035,0.16691753
7036,-0.59924316
7037,1.171701
7038,2.062916
7039,-1.3677255
7040,-2.2595296
7041,1.2521778
7042,-0.56110865
7043,-1.7453625
7044,1.0597669
7045,0.17793408
7046,0.16952048
7047,2.261632
7048,1.1004912
7049,-0.6955921
7050,0.61760306
7051,-0.14693387
7052,0.14131288
7053,-1.6234066
7054,0.37745094
7055,3.3067129
7056,1.3070215
7057,0.62389326
7058,2.0724125
7059,-0.8056844
7060,-0.681508
7061,2.3264713
7062,3.137016
7063,-0.19579235
7064,-1.6735488
7065,0.5958429
7066,-1.0414957
7067,2.3274097
7068,2.539355
7069,-1.5826842
7070,-2.112666
7071,-0.9378801
7072,0.8914289
7073,-1.2463894
7074,-0.4946923
7075,-1.5571274
7076,-2.3124506
7077,-1.237676
7078,-1.2977183
7079,0.052780505
7080,-1.7977749
7081,2.9395278
7082,0.9506655
7083,-1.7831117
7084,-1.1342181
7085,-0.9455214
7086,-1.7100192
7087,0.83769274
7088,-0.82996786
7089,0.5488494
7090,0.9724215
7091,-1.9539536
7092,1.3449645
7093,-0.49285886
7094,0.84465456
7095,-0.7410784
7096,0.14382212
7097,-1.8549498
7098,-1.0172834
7099,-2.0729527
7100,-0.5819812
7101,1.8904462
7102,1.8031788
7103,-0.03153257
7104,-0.7659328
7105,-1.7255976
7106,-0.13590153
7107,-0.8903621
7108,-1.497912
7109,-0.55559427
7110,-2.3126118
7111,-0.83735806
7112,-0.2045211
7113,-0.030189158
7114,0.337402
7115,0.5803106
7116,-1.5916239
7117,0.19047345
7118,-1.0269303
7119,1.8628546
7120,0.17872813
7121,0.36014545
7122,-1.9442954
7123,-0.40860444
7124,-0.749805
7125,-1.5863667
7126,-1.4764416
7127,-0.83112997
7128,-2.044859
7129,0.073734894
7130,-0.818382
7131,1.1500427
7132,2.320277
7133,-1.1973442
7134,-0.6437509
7135,-1.1781226
7136,-1.6352742
7137,1.1357478
7138,-1.1593673
7139,-0.8012294
7140,-1.320462
7141,-1.4466959
7142,2.059302
7143,-2.081867
7144,0.23091151
7145,-0.52898085
7146,-0.19914605
7147,2.8465939
7148,-1.8160776
7149,-1.0554496
7150,-0.56228936
7151,-1.8544909
7152,0.9964304
7153,2.599116
7154,-0.66246384
7155,-1.8187956
7156,0.61071223
7157,1.5952252
7158,-1.0467108
7159,2.1036918
7160,0.2006652
7161,-0.42013294
7162,-1.8600967
7163,-0.6822707
7164,-2.565908
7165,-0.28527454
7166,0.4001117
7167,-1.6749605
7168,1.3413568
7169,1.167644
7170,0.4693431
7171,-1.8506789
7172,0.4591967
7173,1.0182146
7174,-0.85525984
7175,0.7523516
7176,-0.527664
