item_id,prediction
6769,-0.3240621484767334
6770,-0.251359726282793
6771,-0.6333810866571574
6772,0.3863377729161944
6773,-2.639100104883903
6774,-0.5811355793436741
6775,2.084560421075927
6776,-0.0776370160880411
6777,-1.4305205939794887
6778,-0.4580634079924416
6779,-2.551928769697947
6780,0.7516174604568
6781,-1.0908798810842513
6782,2.9649226815220593
6783,0.38642158845433006
6784,1.2864122571099637
6785,2.7385844542902795
6786,1.028132401570063
6787,-2.322971222931223
6788,-0.7949800700974319
6789,1.366022911679897
6790,2.3950932952671553
6791,0.47505806199434747
6792,2.0528935978108738
6793,0.38635227651568965
6794,3.2799621141484443
6795,0.7516802381421941
6796,-0.8762430968574364
6797,-0.009769361152362287
6798,-0.5293737289059893
6799,-2.848639805171902
6800,1.0282586897542993
6801,-1.0225257906884493
6802,0.38628504088181914
6803,1.967091280281692
6804,-1.6947047274713756
6805,1.7671284746768086
6806,0.5661214915391624
6807,0.4751195572562072
6808,-0.6441931384071802
6809,3.039992579695919
6810,-0.2349263541734623
6811,0.1372705121739827
6812,3.5924931263417097
6813,-1.2415940810397712
6814,3.3230549646975214
6815,0.7515422249427868
6816,0.8447916370035229
6817,0.844752920026344
6818,-1.023472036053412
6819,2.3512981651635725
6820,-2.230048034990502
6821,0.9371886648884507
6822,0.7517159017300055
6823,3.366017862995121
6824,0.8448175297453584
6825,0.137846717281508
6826,-0.8722071878593722
6827,-0.30690933676465193
6828,1.872391996813732
6829,1.2033104792729004
6830,0.13774748212706692
6831,0.6584976342408171
6832,-0.010857528055122287
6833,0.6585234048470783
6834,1.4417186325385034
6835,-0.5769635502476105
6836,-1.1733106460739307
6837,1.4434351259052902
6838,2.2036880408389683
6839,-0.4337424899353062
6840,0.3860318233015793
6841,-0.6852977439357701
6842,1.2035122472422994
6843,1.514157608297823
6844,2.097340199069888
6845,0.386306139802348
6846,0.3864027795758268
6847,-2.5065143661450358
6848,-0.6582237068216097
6849,1.0282441556209103
6850,0.38620971376612495
6851,0.5661503766025782
6852,-0.30085837398745474
6853,0.062256491025545854
6854,-1.3695226681798798
6855,-0.19777350623197057
6856,-0.856474904482694
6857,1.2871116054106766
6858,2.4287782867684973
6859,-0.6072292341997443
6860,-0.13864547608096767
6861,-0.3102922173787067
6862,-1.4338094607349208
6863,-1.3047064179085288
6864,0.21686547232256764
6865,3.27952486879103
6866,-2.551849137303245
6867,2.242503215019869
6868,2.805700151026445
6869,-2.4158311446442515
6870,-1.7781682708806903
6871,-1.123625527880601
6872,-0.3980862913261475
6873,-0.010427855103339385
6874,3.1563538286920814
6875,2.221307807387009
6876,-2.0443449241381786
6877,-0.23101453491928997
6878,0.7517387410824738
6879,0.9372935793471151
6880,0.38643114556305
6881,-1.142259019698624
6882,-1.615381213637554
6883,-0.30750224391201697
6884,0.13721454354687804
6885,-2.2298956097932803
6886,-2.847040561956824
6887,-0.7819096705034803
6888,-1.4011060728474158
6889,3.2356134656203364
6890,-1.3365465515540775
6891,-1.2011444885982794
6892,1.7310728316706043
6893,-2.461413118205647
6894,2.3105437223276377
6895,-0.47862221447608916
6896,1.3657786405305037
6897,1.116957452437412
6898,-0.13882593139258198
6899,3.3226966189213614
6900,-0.6134199200743944
6901,-0.169415457821024
6902,-1.6156593163411386
6903,2.968220342038869
6904,-0.7888116128973763
6905,0.9374144935660649
6906,-0.0778009525631777
6907,1.8108438502501145
6908,-1.5771277409646831
6909,-2.044298024077495
6910,-0.86867582092038
6911,3.003871716292827
6912,-2.55152083687846
6913,1.8745408501149452
6914,-1.2805586270285259
6915,-2.595409278561111
6916,-1.3070697412789094
6917,-1.9533694322071455
6918,0.6585094813915628
6919,-0.7525062637087048
6920,2.6631613400343963
6921,-2.9222352826880242
6922,-1.6951892392961974
6923,-1.2486309221759195
6924,-1.0449722330129276
6925,-0.8457052948448784
6926,1.117050886152055
6927,0.7517111384425923
6928,-2.1367892184905144
6929,-0.793533252079575
6930,1.4416810147814967
6931,1.11723201320933
6932,-3.2495930651071667
6933,-0.3283422675564036
6934,0.21709139260186278
6935,-0.009253399417056211
6936,1.4416790606123016
6937,1.2863027014994606
6938,0.9371787719069002
6939,-0.009857237698356544
6940,0.1373308166139892
6941,-1.6535460158831956
6942,1.947673067396243
6943,-0.28623618084919455
6944,-0.0090449750588363
6945,1.2864241042607092
6946,-1.103999684518168
6947,-0.9057735246498964
6948,-1.4689231941890644
6949,-0.7737084498659608
6950,0.3001909109307939
6951,-0.703105477133269
6952,-0.36705246621085263
6953,2.395078883269341
6954,1.0281834542402861
6955,0.566174009836282
6956,-1.40110851555891
6957,1.287105865038666
6958,0.5662137649658459
6959,2.029990246301455
6960,0.7516666200256155
6961,-3.15508993137217
6962,0.6584106737116333
6963,2.5261567362030033
6964,-0.009680751792919794
6965,-2.2299867229320043
6966,-0.5324926134753372
6967,1.1170595577778584
6968,-0.009316665644749055
6969,-1.778068119709439
6970,0.7516647269242076
6971,0.21712189596164327
6972,1.4434495379031045
6973,0.8447592710762282
6974,-0.9107899380416253
6975,-2.136719845484087
6976,1.4421169166475891
6977,-0.633533511854379
6978,2.9675395583455098
6979,-2.136911354065211
6980,0.137559118536991
6981,-3.092933427510988
6982,-2.7237979504111025
6983,-1.1992810661351323
6984,0.5660749578852031
6985,3.1169736553426337
6986,1.702916062686758
6987,1.6459464124117946
6988,0.9371891534307493
6989,2.0024630862051698
6990,1.9887793828228788
6991,-0.9995553256807352
6992,-1.280402415628489
6993,1.4418104784906753
6994,0.1378016797883386
6995,2.4287716914474635
6996,1.366160192065856
6997,-0.3494317225782144
6998,0.1370820569822258
6999,-1.7776406451980007
7000,1.863393169805656
7001,-1.0748301673489367
7002,0.29972871938224815
