item_id,prediction
6769,-0.43880479926474725
6770,-0.3771961524677582
6771,-1.244126134742438
6772,0.28864931101587576
6773,-2.3036695350707794
6774,-1.0341100820841627
6775,1.802558485953881
6776,0.5431441894934245
6777,-1.0559660777018771
6778,-0.46807542433945293
6779,-2.1710995477463104
6780,0.7650281743095922
6781,-1.2975756802272256
6782,2.6779416962766973
6783,-0.046011430419879096
6784,0.01990293090024549
6785,2.9791176774244414
6786,1.4514421875070274
6787,-3.0362727583767577
6788,-1.0458830819807345
6789,1.514161740022949
6790,1.6129031874853186
6791,0.49887508350083404
6792,1.6692470006963933
6793,0.4560735789535271
6794,3.1762357712270535
6795,0.3711466415037246
6796,-0.14549869091805495
6797,0.49941820333003667
6798,-0.35918217276014297
6799,-2.6387055446685306
6800,0.6317548252307921
6801,-0.9493398295152993
6802,-0.3053243252521563
6803,1.8753980041256368
6804,-1.465191066399815
6805,1.4842429165349498
6806,0.020858143045635866
6807,0.3286978091409803
6808,0.24742958320111635
6809,2.7129136217530334
6810,0.3703210573785529
6811,0.20532904960794757
6812,3.301974834214815
6813,-1.5374390656165098
6814,3.0938513623141732
6815,0.2849536004151461
6816,1.1922911090292743
6817,0.45650917108624595
6818,-1.5021706809162458
6819,2.374647116284784
6820,-2.2154916924805383
6821,1.3463780648416548
6822,0.7205992928894719
6823,3.093389063193933
6824,0.8538180617492326
6825,-0.4126937041133484
6826,-1.6148918951654962
6827,-1.022013682727342
6828,1.887278648343092
6829,1.1112450817268564
6830,0.6761173473675075
6831,0.5418434775640503
6832,-0.36377090554514613
6833,0.8978684969924661
6834,1.152247888158254
6835,-0.9659703522819836
6836,-1.5773139974788248
6837,1.3085369458849578
6838,2.3024957986954044
6839,-0.8588009259540033
6840,0.586746845354175
6841,-0.9321730094467925
6842,0.5411689220364343
6843,1.1114778640285718
6844,1.9348709666039077
6845,0.28777168325235725
6846,-0.3792835542850185
6847,-2.259840686186894
6848,-1.0114564921971942
6849,1.0699320543923714
6850,-0.042695098991233554
6851,0.5872854751439908
6852,-0.9911964431765855
6853,-0.009404372548152323
6854,-1.4669229387347207
6855,-0.1369961599049637
6856,-0.9659788075509586
6857,1.2706582738715713
6858,2.6722257012007096
6859,-0.7264641291166485
6860,-0.28088964753362655
6861,-0.8007732896606813
6862,-1.5398729002129514
6863,-1.2096535949454326
6864,-0.37928180491902347
6865,2.97866937323216
6866,-2.753833886526701
6867,2.279063391067527
6868,2.532020547679499
6869,-2.4335228736296393
6870,-2.30365227465963
6871,-1.50302262215574
6872,-0.28090221381268954
6873,0.8096318757047983
6874,2.5758223397026634
6875,2.100152698539361
6876,-2.2154886602461477
6877,0.2867820960651679
6878,0.4559394608939216
6879,1.4652683599595602
6880,-0.2568728641951677
6881,-1.467392701816539
6882,-2.037493702504088
6883,-0.9764521451377531
6884,0.45543500205320536
6885,-1.8624784981732643
6886,-2.4755195531949132
6887,-1.060314535067487
6888,-1.4672170654706558
6889,2.5066754998972467
6890,-2.7971069035218217
6891,-1.2163240441082128
6892,1.4155636239477578
6893,-2.0820668483065843
6894,1.7685506943895093
6895,-1.2688727827300499
6896,1.1927301998939828
6897,0.32821125214561137
6898,-0.5250904109705534
6899,3.13387522353485
6900,-0.9002062031886171
6901,-0.28902542396589664
6902,-2.215488893494947
6903,2.6211852659396357
6904,-1.503765402957155
6905,0.6288355998829784
6906,-0.8764806601322015
6907,2.687604027788277
6908,-0.9002037540762242
6909,-1.6942899030763612
6910,-0.7422028250991558
6911,2.8658028449809367
6912,-2.8889252933717535
6913,1.9766080402555453
6914,-1.6159427976308054
6915,-2.7150133558616854
6916,-1.2124419677168312
6917,-1.6155573539899393
6918,-0.013599993638011593
6919,-1.467537199447714
6920,2.619565819525999
6921,-2.8588268683082827
6922,-2.3475063144138413
6923,-2.126528034685409
6924,-1.6941814423846802
6925,-1.3993537938078633
6926,0.9414398392019087
6927,0.41310667185140676
6928,-2.6374508993770203
6929,-0.7122180505131508
6930,1.2700608070721284
6931,1.4883942786651394
6932,-3.155551062872322
6933,-0.8973549115536036
6934,-0.045548256616641525
6935,-0.7379534984732545
6936,1.271043834136837
6937,1.111179655438649
6938,1.1521985560371992
6939,0.2878917189157041
6940,0.41292602065633804
6941,-1.300800927999739
6942,2.0235286019743373
6943,0.2860279443847861
6944,0.24908943996923416
6945,1.111597870535819
6946,-1.8196863235779297
6947,-0.9321705603343996
6948,-1.9494772680829726
6949,-1.0753685291996082
6950,-0.6885642897747242
6951,-1.2736793407375124
6952,-0.24579882348184
6953,1.9299204940872685
6954,0.6316179081855948
6955,0.6762136208094245
6956,-1.8623984938350997
6957,1.8977314600355468
6958,0.8097217348047341
6959,2.366453319213685
6960,0.6315927173152688
6961,-3.0147231350569412
6962,0.446299812828075
6963,2.71007615010938
6964,0.6316582602278761
6965,-1.6546253616310276
6966,-1.1635849744661355
6967,0.5876654374380731
6968,-0.2808917467728204
6969,-3.147162503053795
6970,0.9849757275938557
6971,0.023539221369349952
6972,1.1129185252375342
6973,0.4129097223964859
6974,-1.274135342140171
6975,-2.037593766238994
6976,1.45147869094412
6977,-0.8454445748954886
6978,2.834440911171582
6979,-2.433368229675694
6980,-0.09684162104447117
6981,-3.1641691395093727
6982,-3.3812488988060716
6983,-1.736126573965306
6984,0.7207465895062386
6985,3.0128477862932304
6986,1.4810446089987572
6987,1.1530087457416163
6988,0.8979457023450389
6989,0.8982007599070886
6990,2.13674197119014
6991,-1.6152491157016455
6992,-1.7772640815783074
6993,0.9415386200684183
6994,-0.43882357579309206
6995,2.056369333171342
6996,0.941529873238444
6997,-0.14550399732823935
6998,-0.3699924965497463
6999,-2.476714486793799
7000,1.3453408074311057
7001,-1.7357071926241396
7002,-0.31872175725545016
7003,-0.5843079660135755
7004,-1.819708715462664
7005,1.7117451651801925
7006,-0.37479109494193213
7007,-1.5770346820416468
7008,-0.5889392375483535
7009,3.0539189346228266
7010,-0.9393857620679774
7011,-3.238956168531
7012,1.5767489238452599
7013,-0.025411479586470248
7014,-0.49426287931652724
7015,-1.7775299852095252
7016,1.688497257352572
7017,-0.07100625512996128
7018,-1.6951105889767473
7019,-1.4672456384485717
7020,0.06015735855904432
7021,-1.7771995882852971
7022,-1.4676975579972424
7023,1.7594667032758282
7024,-0.8284731006964072
7025,3.3886344603703207
7026,-2.8215240875804026
7027,0.2999313513459917
7028,-2.1709635636963105
7029,1.5782116270657578
7030,1.1531063603641292
7031,-1.8197639954281015
7032,-2.475545910309236
7033,1.4496497871086993
7034,-1.8180524157387357
7035,-0.34033351222418295
7036,0.4137162384323137
7037,-0.589612918392972
7038,1.4156466605203135
7039,0.7205987680796735
7040,-0.7798173428473194
7041,2.254167347223954
7042,2.5765554406789066
7043,-1.7361671592563863
7044,1.5847098219902442
7045,0.5433090963945394
7046,2.441928665442088
7047,2.3544382070634255
7048,1.6119917678019993
7049,-0.9967603600354202
7050,-1.7358818959748257
7051,-1.063209502540172
7052,1.1924454031100202
7053,-1.3669459723823854
7054,2.1342982235197274
7055,3.0128181636957176
7056,2.3315352742099895
7057,-0.8235692196274311
7058,2.450681093387544
7059,-0.9235769165090763
7060,-1.695241908050761
7061,2.904078972948355
7062,3.0173450563928026
7063,0.6760947222339742
7064,-0.21728447848280985
7065,-0.9249287099255002
7066,-0.4696970866166831
7067,1.6128959567725398
7068,3.015330486513128
7069,-2.126556491038926
7070,-1.4304634690407598
7071,-1.3983202683781033
7072,0.49948240506204783
7073,-2.2159530586055816
7074,-1.127593751736797
7075,-0.7488033579343417
7076,-0.5753225225176046
7077,-0.53417930030902
7078,-2.2597443544327773
7079,0.7649576165477998
7080,-2.259721496050444
7081,2.941717165449649
7082,0.7650582634047037
7083,-0.5823022012760751
7084,-0.1693404501887287
7085,0.4555101081665845
7086,-0.8966187783429689
7087,-1.0223228540108327
7088,-0.07694351584819788
7089,0.28837052038849587
7090,0.5867748352100927
7091,-1.9493598273125183
7092,1.3527743300408412
7093,-1.6942244767881538
7094,0.49887117658344565
7095,0.49961028371627164
7096,-0.18002426566080418
7097,-1.9055106857830928
7098,0.3295898108617566
7099,-1.5774680583107719
7100,-1.9933992998621841
7101,2.2256610784646007
7102,-2.2154375787590976
7103,2.076915986654108
7104,1.0275267229306992
7105,-1.136764861277022
7106,-0.8801533957261989
7107,-0.1748349463736676
7108,-1.3652047700955066
7109,0.3713314037088812
7110,-2.433466427420205
7111,-1.0396050739228002
7112,0.5431694386759502
7113,1.3443648944547764
7114,1.5146976291393728
7115,0.853960693390013
7116,-1.3637796199316985
7117,0.9415014168849275
7118,1.6160190415709537
7119,-1.776146003458796
7120,-0.8374614014901697
7121,2.226697169631153
7122,-1.3039362583601168
7123,-1.819666264181189
7124,-0.4265859442882868
7125,-1.7357178054445084
7126,0.720633580462971
7127,-1.6158369026759167
7128,-0.6794146391240362
7129,1.112161516259361
7130,-1.1516135964657472
7131,3.0926760216144302
7132,1.3084768843191343
7133,-2.215399792453609
7134,-2.433242741821663
7135,-1.4277121828284518
7136,-2.5174947738706503
7137,0.49913877126845857
7138,-1.65516509935264
7139,0.7206798803496348
7140,-1.3986089137672544
7141,-0.23479542799860453
7142,-1.1549747116638611
7143,-2.2596449904442695
7144,0.8095210825251242
7145,2.2024796465447842
7146,-2.0820129678339425
7147,2.086182728202051
7148,-2.4338417247383015
7149,-0.011754062640241064
7150,-0.17268033974610494
7151,-2.517383047695779
7152,0.247868265880426
7153,2.903304586934632
7154,-1.7760862917661715
7155,-1.46668175947623
7156,1.1923737957286313
7157,0.8092789119592365
7158,0.16783153528873984
7159,3.2606298517948233
7160,0.7206124714466331
7161,-2.5588448877642267
7162,0.13239191681367912
7163,-0.5293393585671559
7164,-2.9496147649628472
7165,-0.6885526856469582
7166,0.7207657159077823
7167,-2.0819415937013526
7168,2.271746609481847
7169,0.6761133238257194
7170,-0.2363946109228008
7171,-0.565212644872341
7172,-0.19471237989510168
7173,0.4980686257772062
7174,0.32952418048084964
7175,1.1117400356790006
7176,-0.5218270270193521
7177,0.984721019905005
7178,-1.90567151083022
7179,0.5434454303177384
7180,-1.5026421933640588
7181,-0.9737734576142321
7182,-1.3332056005664263
7183,-0.7029385385934448
7184,1.578766642583725
7185,-2.8912708432976553
7186,-1.4304604368063687
7187,1.3482096510382675
7188,-1.8621027343575698
7189,1.4503631785614013
7190,1.6391276998653839
7191,-1.3574238233991927
7192,3.2179268948652267
7193,0.1322568074466765
7194,0.6753858791328591
7195,-1.1819330247665678
7196,0.4129282656760314
7197,-0.6570805417799279
7198,-2.8875843460244983
7199,0.45631417509001954
7200,3.0554128931824325
7201,1.1527805117914875
7202,1.3451771833983868
7203,0.49966358106691494
7204,-0.6249646312267911
7205,0.16547828815246146
7206,0.1321054872881216
7207,-0.5929198032452454
7208,-3.008856927754196
