item_id,prediction
6769,-0.3865252680444046
6770,0.054466475065187314
6771,-0.819380851014543
6772,0.4406902698059113
6773,-3.3485623576050285
6774,-0.6616509195644269
6775,2.0719794039331423
6776,0.3246271046447843
6777,-1.2905229717708373
6778,-0.4184656028348071
6779,-2.6702429574442004
6780,0.838025637587858
6781,-1.3800412379517208
6782,3.0429274585406336
6783,0.5883301772020088
6784,1.132436835683738
6785,2.593105827974773
6786,1.3520336270155306
6787,-2.5681740791430223
6788,-1.0438026240114282
6789,1.4436899717777747
6790,2.272018580049749
6791,0.7530883471759316
6792,2.1566931452335543
6793,0.1799374987785114
6794,3.0527015247399625
6795,0.6732058027393341
6796,-0.40111848785283577
6797,0.0768738416377559
6798,-0.4443935983453769
6799,-2.6576325417266347
6800,1.201162072026472
6801,-0.9320447736636543
6802,0.11450066401535142
6803,1.981895032800875
6804,-1.5891480364420079
6805,1.8251813776826693
6806,0.5898095900101347
6807,0.28873451771387015
6808,-0.4819116031122555
6809,2.834587689135558
6810,-0.0642974064228845
6811,0.49660118157061717
6812,3.3943355094920578
6813,-1.6277620227419565
6814,3.1005557031602278
6815,0.8835343191633284
6816,0.8312424432173297
6817,0.8028759681285776
6818,-1.2515737210480422
6819,2.5000939300816807
6820,-2.598879360528474
6821,0.8789320877645429
6822,0.9208891762912591
6823,3.277926388422336
6824,0.98130173763168
6825,-0.19904162023234162
6826,-0.9069824160867787
6827,-0.46347370192238657
6828,1.7008206680899751
6829,1.358810785934629
6830,0.6017337811880817
6831,0.39713933391076683
6832,-0.23951857987660918
6833,0.7383038041278825
6834,1.3804089198506806
6835,-0.43727650300248083
6836,-1.3273823669756217
6837,1.4481319309100136
6838,2.2249655060025737
6839,-0.548316104166179
6840,0.8191484691510348
6841,-0.4876771308842194
6842,1.1510681847110669
6843,1.3984728473314636
6844,1.8397850094593355
6845,0.5274023954607742
6846,0.13437615666101432
6847,-3.0762725932228974
6848,-0.9223912475138488
6849,1.3288456435364382
6850,0.05932594427353477
6851,0.8331825663609082
6852,-0.41420049770838246
6853,0.14443540461584603
6854,-1.2693797104675417
6855,-0.45946660789330457
6856,-0.9482333562866819
6857,1.5880194745325302
6858,2.7001741177931255
6859,-0.6462737394277024
6860,-0.07127384417549243
6861,-0.3682994924592853
6862,-1.184343149159306
6863,-1.0771898168183052
6864,0.1372542463081705
6865,3.1995375426519166
6866,-2.5723553431204387
6867,2.295714164096488
6868,2.7424290287800015
6869,-2.5870683908488497
6870,-1.80340801676518
6871,-1.30017480764675
6872,-0.2727506432404508
6873,0.5636848061731164
6874,3.0407454217164993
6875,2.4588082165347607
6876,-2.1194763889158854
6877,-0.08132476528469168
6878,0.7999702260597149
6879,1.2306682573359211
6880,0.47757852385816857
6881,-1.0012751977024053
6882,-1.9444060904920217
6883,-0.969587515911706
6884,0.3868481104983693
6885,-2.002895225744999
6886,-2.8380753541537387
6887,-0.9755721756459235
6888,-1.4345461251452531
6889,2.764060435426226
6890,-1.4568029305977643
6891,-1.3208863267175655
6892,1.6156994277668923
6893,-2.4400146760530617
6894,2.057125316632382
6895,-0.8677551495464095
6896,1.6265794707529877
6897,1.2281380093737981
6898,-0.062172849324122925
6899,3.1741286944684544
6900,-0.766905338624165
6901,-0.2526606914255353
6902,-1.8716797533956693
6903,2.684120125326909
6904,-1.1619015856933315
6905,0.7970226861179602
6906,-0.3555642114666481
6907,1.8803278492516462
6908,-1.274310029424535
6909,-2.031119868200631
6910,-0.9669480208064392
6911,2.873073899626506
6912,-2.471085667119917
6913,2.0483662738823463
6914,-1.5223515551760989
6915,-2.5044013223927757
6916,-1.2778009343419716
6917,-2.0188520553149507
6918,0.5818621329585542
6919,-1.380670526168063
6920,2.7156775884182935
6921,-3.043706577377387
6922,-2.046963476520481
6923,-1.9517956039546402
6924,-1.2099676609882932
6925,-1.0314070308206305
6926,1.2570703979384708
6927,0.9242610184875092
6928,-2.2469020300529494
6929,-1.0567057304704113
6930,1.5529065530697865
6931,1.4801203861563321
6932,-3.150837796226384
6933,-0.7421529536592418
6934,0.0892763511398843
6935,-0.5048648972353955
6936,1.3189793185836942
6937,1.2850680781109416
6938,1.3506216759658725
6939,-0.34447256519590613
6940,0.3596251561906997
6941,-1.8569538766440425
6942,1.8660323671635375
6943,-0.20165637765730565
6944,0.05877557808881195
6945,1.6464474196093284
6946,-1.1964544401917672
6947,-0.8747913737035578
6948,-1.4609964316953037
6949,-0.8159433037872024
6950,-0.09290448893806569
6951,-0.654369488688378
6952,-0.23914821408427817
6953,2.3735091676533235
6954,0.9031191263239103
6955,0.9131043861547016
6956,-1.2817064577176918
6957,1.6395534420382658
6958,0.7921854225112389
6959,2.153053408129297
6960,0.9773919458525128
6961,-3.051366827447953
6962,0.3652273839163117
6963,2.6406947600396515
6964,0.3996763857294433
6965,-2.4636698757800053
6966,-0.8400608840238329
6967,0.9959332686791281
6968,0.039350247159564145
6969,-2.299308797203608
6970,0.7699708172591418
6971,0.3940839295553472
6972,1.3717210377496714
6973,0.9092995891385985
6974,-0.9722972694068401
6975,-1.9619345957724916
6976,1.6003741406705188
6977,-0.6605896201677446
6978,2.5985404298523216
6979,-2.2121223713631184
6980,0.21774015986806605
6981,-3.2739943748030313
6982,-2.877468746792825
6983,-1.2334426358224553
6984,0.3221363390556238
6985,3.1888049553281292
6986,1.5680016803972827
6987,1.6689603478757276
6988,1.1946910247029292
6989,1.531417305933776
6990,2.2468419920903298
6991,-1.1371724949843054
6992,-1.2190454480096884
6993,1.1675101467256717
6994,0.04071349362047916
6995,2.150917836304227
6996,1.2757411089271558
6997,-0.004960912142243368
6998,0.0455649725131696
6999,-1.6656827214585674
7000,1.7877153875447824
7001,-1.2051087885873615
7002,0.062450615883806515
7003,-0.7137811476871209
7004,-1.3376608399712833
7005,2.052328606715567
7006,-0.04893383699782483
7007,-2.0944307341173816
7008,-0.6564433333362144
7009,2.598501252546598
7010,-1.475768865371206
7011,-3.1838773653029335
7012,1.3710543901341734
7013,-0.14095695607016445
7014,-0.3140995299751774
7015,-0.8531606925062506
7016,1.8497021233253443
7017,0.6661249149835827
7018,-1.9048204747371331
7019,-1.8022928180549522
7020,0.39433416625221274
7021,-1.7609071668875025
7022,-0.998698611902221
7023,1.7431753787232886
7024,-0.2815375865552675
7025,3.1140043487617883
7026,-2.8726195537399106
7027,-0.012578120137646254
7028,-2.044972228379782
7029,1.840435015909749
7030,1.4948595063700179
7031,-1.7751187269417605
7032,-2.24258344639594
7033,1.4395021714555192
7034,-2.4972395692110982
7035,-0.5122731331217663
7036,0.45371875354508606
7037,-0.5345862050486636
7038,1.5149158189679883
7039,0.6451593211204699
7040,-0.6582732956296917
7041,1.9806099150270668
7042,2.1421086300038388
7043,-1.4717787631592136
7044,1.4826920760865847
7045,1.1340878882340726
7046,2.260628113613252
7047,2.541160128100896
7048,1.8805010319117978
7049,-1.0393315370857201
7050,-1.6186161316226406
7051,-1.6262907874364247
7052,1.5466091434326543
7053,-1.812934153624452
7054,2.0114557173734338
7055,2.712579881141492
7056,2.2628344084127168
7057,-1.540682647990166
7058,2.54387531570601
7059,-1.01100236315251
7060,-1.70071907128017
7061,2.9398192951187174
7062,2.9985636904792172
7063,0.8013778054932813
7064,-0.2727883111817289
7065,0.06387479944253938
7066,-0.4021086549631762
7067,1.7046483679403215
7068,2.9649906018386543
7069,-1.9082078206237298
7070,-1.5318134318634664
7071,-1.351594018108507
7072,0.6988232751470648
7073,-1.7614815542362074
7074,-1.5470945429469039
7075,-0.6691594899617131
7076,-0.3981328785556579
7077,-0.31807472670609815
7078,-2.294281098481484
7079,1.181254954067163
7080,-2.08652320627286
7081,2.9689537257015512
7082,0.9783175503784097
7083,-0.21883310707344678
7084,0.02936461081567643
7085,0.21351174507872595
7086,-0.7779350549173167
7087,-1.0118814413726276
7088,-0.020632002481783096
7089,0.25654727744842987
7090,0.7130141171914134
7091,-2.0717587746105495
7092,1.7903575285186748
7093,-1.55176166643018
7094,0.5018535592782863
7095,0.5166653242341127
7096,0.837220677863504
7097,-2.6465590857656727
7098,0.16542706577350996
7099,-1.028514069046032
7100,-1.7261586102016673
7101,2.3652318258664233
7102,-2.776583646572156
7103,1.7981928239818612
7104,1.3462428291507993
7105,-0.7990026161528582
7106,-0.7960685236876047
7107,-0.24068910617837985
7108,-1.4187155570891559
