item_id,prediction
6769,-2.2315816205270034
6770,-1.275521432376228
6771,0.5060423162312304
6772,-0.7896982342689008
6773,-3.1137852717464494
6774,-0.9707124858747413
6775,1.3976493950327273
6776,-0.08684548662974712
6777,0.8872982427982574
6778,-1.4028474052708682
6779,1.0212423872330207
6780,-0.6097066562711853
6781,-0.2451577237086935
6782,2.2107794778126277
6783,-0.5985014837541643
6784,0.8899077207289547
6785,0.8167625734934874
6786,2.998397202959243
6787,-2.2236748943009323
6788,-1.0426613137105676
6789,0.6553491652542685
6790,1.8070372904391334
6791,0.41318700892611715
6792,1.7463467886148067
6793,-1.093470816212034
6794,2.8471545546128585
6795,-0.6173278136292963
6796,0.36702851650819235
6797,1.0162178616318034
6798,-1.214229448648066
6799,-2.7895210585456036
6800,1.0545602892044963
6801,0.31647759246104923
6802,0.7405546402336753
6803,1.3482142810563849
6804,-2.680814448915363
6805,1.4966339924882313
6806,-0.06442245869745877
6807,0.29131051849871037
6808,0.4086511092017604
6809,2.7287826787207736
6810,-0.4031502497983387
6811,0.9685921362725447
6812,3.2643079153512593
6813,-3.3226253592857797
6814,3.1322537634508345
6815,1.3595058510662072
6816,-0.427891769176296
6817,0.41331677593707794
6818,-0.8635078694379492
6819,2.1556063608425364
6820,-1.6145143457030553
6821,0.4908572389532866
6822,1.7538236190884087
6823,3.169823518956778
6824,-0.3683307683377848
6825,0.4117777439991608
6826,0.9339873146675017
6827,-0.8636244004612267
6828,2.60350727399287
6829,0.6684846549651793
6830,1.3328220028969784
6831,0.0029954007304173746
6832,-1.802448708155541
6833,-0.1887089780712895
6834,0.41856309423336624
6835,-1.038813727241875
6836,-1.1274624903742907
6837,2.49910401399187
6838,1.8662079229710096
6839,0.8218896361780126
6840,1.8121354772007394
6841,-1.3294975726686227
6842,2.729379126034358
6843,1.743474037141139
6844,0.8193000213137336
6845,-0.012323054444811299
6846,-0.6980048296813349
6847,-1.7614256208841668
6848,-2.0933265906565524
6849,1.2216529628120947
6850,-1.2897302962569843
6851,0.17115771158903392
6852,-0.9668197306102808
6853,-0.9967250702381691
6854,-2.1780960566245575
6855,-0.755300893293241
6856,-1.3135275685764418
6857,0.038048844289576556
6858,2.720482207759241
6859,-2.7051926145944627
6860,-0.9185339994237629
6861,1.97181660343758
6862,-1.8631856199813002
6863,-2.0345388958518473
6864,-1.4771629232494368
6865,2.748166615271719
6866,-1.6722648046601871
6867,2.432345019708044
6868,0.966030391741153
6869,0.9369109399908899
6870,0.22355953619321856
6871,-0.604051039385195
6872,-0.4646023367098612
6873,0.8772697131153904
6874,2.6105793618579156
6875,1.3515059013886481
6876,-1.9691538484752558
6877,0.9912627546340431
6878,-0.7511631632306826
6879,0.8087474831046226
6880,1.112037049974254
6881,-1.405434831337087
6882,-2.03522199069747
6883,-1.4364591130888194
6884,2.6499612970035837
6885,-1.918388096875677
6886,0.5320502401564831
6887,-2.705138167404293
6888,-1.7048076127225507
6889,0.4508636406900324
6890,-1.3328480317449218
6891,1.559024316852958
6892,-0.9905553579130356
6893,0.16460832973512352
6894,1.021184122372249
6895,1.4387948070061123
6896,1.1368330060994336
6897,0.6402134885187041
6898,-0.39176365036916205
6899,2.89327541507934
6900,-0.9202937214021831
6901,0.8847502320209297
6902,-1.7304281570066777
6903,1.9161001774297284
6904,1.1987850895559826
6905,1.2491054289510424
6906,-0.35433763731864565
6907,0.5298657140530869
6908,-0.9542629538567131
6909,1.3329130456659675
6910,2.0459480693902146
6911,2.170522090751233
6912,-3.4226034800958174
6913,2.470926323139393
6914,1.3310112228283373
6915,-2.350795815275009
6916,-1.2196631068429082
6917,1.1916355189754397
6918,-0.17889968531755784
6919,-1.1719226489711805
6920,2.623959346680604
6921,-2.5740834145275113
6922,-1.3431077287472875
6923,-0.5248460430831339
6924,-0.11152186060418112
6925,-0.7303805457673407
6926,0.2214683169526115
6927,-0.7923673146967087
6928,-3.5936999464924893
6929,1.8412626523610691
6930,0.7852725729818257
6931,2.2665536241114577
6932,-0.674223226092044
6933,0.6831254460224965
6934,-0.16102955769949046
6935,-0.4441815365224394
6936,-0.6388015716427409
6937,1.4197019165744877
6938,0.148768586121379
6939,0.598604684052759
6940,-2.361832511400647
6941,-0.6072667737017897
6942,0.35399276072768227
6943,-0.37963174339662964
6944,1.0860670042467109
6945,0.758671281335261
6946,-1.7879703356590708
6947,-2.166614612896634
6948,-2.066389425901748
6949,-1.391371211421391
6950,-0.903240582569494
6951,-0.7774135210456775
6952,-0.17889567619937818
6953,1.5143550973980489
6954,-0.7744695974051468
6955,0.4753623036869479
6956,-1.6076201742966227
6957,1.2757557943928353
6958,0.5843380904761577
6959,1.030405760453112
6960,0.08942772868731463
6961,-3.859053000929812
6962,0.5340740104486552
6963,2.738142192663737
6964,1.0317381696258225
6965,-0.619111951056889
6966,0.1927873303913621
6967,-0.3348351617763101
6968,0.525521141334496
6969,1.177463982207204
6970,0.3527033385300691
6971,0.5778654631096796
6972,-0.46244411940852337
6973,0.8713769710656669
6974,2.042776165025354
6975,-1.1785341981144675
6976,1.4172629051732422
6977,-1.3801318127140463
6978,2.0066125975442093
6979,-2.720925982605027
6980,0.5760775361619332
6981,-3.451450515255029
6982,-1.9057371248681614
6983,-2.2960465377474923
6984,1.0724842245150392
6985,2.622443243048424
6986,-0.11659603011431652
6987,0.6066805711721506
6988,1.9637137744188173
6989,0.6237911924583102
6990,2.739983374149112
6991,-0.9430453441159089
6992,-1.299053114431406
6993,-0.2443375234985944
6994,-1.447745891097086
6995,1.3005629610613125
6996,1.3680593825134997
6997,-0.9910039936359702
6998,-0.4121807363477791
6999,-0.4482795505713142
7000,2.2477911901848175
7001,-0.9037385931399857
7002,-1.0882551403396645
7003,-1.1016465655120382
7004,-2.03738852495228
7005,1.5005794726267725
7006,2.1716022664384687
7007,-3.2436831048883903
7008,-1.8038883082694492
7009,1.9729462896965582
7010,-0.7363031236962659
